1,-1,0,18,36,29,1,-1,-1,-1
1,-1,171,75,37,31,1,-1,-1,-1
1,-1,272,68,35,32,1,-1,-1,-1
1,-1,428,269,28,23,1,-1,-1,-1
1,-1,609,160,20,24,1,-1,-1,-1
2,-1,4,18,36,29,1,-1,-1,-1
2,-1,171,75,37,31,1,-1,-1,-1
2,-1,273,68,35,32,1,-1,-1,-1
2,-1,428,269,28,23,1,-1,-1,-1
2,-1,609,160,16,24,1,-1,-1,-1
3,-1,13,17,36,29,1,-1,-1,-1
3,-1,172,75,37,31,1,-1,-1,-1
3,-1,273,69,35,32,1,-1,-1,-1
3,-1,428,270,27,22,1,-1,-1,-1
3,-1,610,160,16,24,1,-1,-1,-1
4,-1,18,17,36,29,1,-1,-1,-1
4,-1,172,76,37,31,1,-1,-1,-1
4,-1,274,69,35,32,1,-1,-1,-1
4,-1,429,270,27,22,1,-1,-1,-1
4,-1,610,160,16,24,1,-1,-1,-1
5,-1,18,17,36,29,1,-1,-1,-1
5,-1,172,76,37,31,1,-1,-1,-1
5,-1,274,69,35,32,1,-1,-1,-1
5,-1,429,270,27,22,1,-1,-1,-1
5,-1,610,160,16,24,1,-1,-1,-1
6,-1,15,16,44,28,1,-1,-1,-1
6,-1,173,76,38,31,1,-1,-1,-1
6,-1,275,69,35,32,1,-1,-1,-1
6,-1,429,270,27,22,1,-1,-1,-1
6,-1,610,161,16,24,1,-1,-1,-1
7,-1,19,16,45,28,1,-1,-1,-1
7,-1,173,76,38,31,1,-1,-1,-1
7,-1,275,69,35,32,1,-1,-1,-1
7,-1,429,271,28,23,1,-1,-1,-1
7,-1,610,161,16,24,1,-1,-1,-1
8,-1,24,15,44,28,1,-1,-1,-1
8,-1,173,77,37,31,1,-1,-1,-1
8,-1,276,70,35,32,1,-1,-1,-1
8,-1,429,271,27,22,1,-1,-1,-1
8,-1,610,161,16,24,1,-1,-1,-1
9,-1,34,15,43,27,1,-1,-1,-1
9,-1,175,77,37,31,1,-1,-1,-1
9,-1,277,70,35,32,1,-1,-1,-1
9,-1,429,271,28,23,1,-1,-1,-1
9,-1,611,161,16,24,1,-1,-1,-1
10,-1,38,15,43,28,1,-1,-1,-1
10,-1,175,78,37,31,1,-1,-1,-1
10,-1,277,70,35,32,1,-1,-1,-1
10,-1,429,272,29,24,1,-1,-1,-1
10,-1,611,161,16,24,1,-1,-1,-1
11,-1,38,15,44,28,1,-1,-1,-1
11,-1,175,78,37,31,1,-1,-1,-1
11,-1,277,70,35,32,1,-1,-1,-1
11,-1,429,272,29,24,1,-1,-1,-1
11,-1,611,161,16,24,1,-1,-1,-1
12,-1,43,14,43,28,1,-1,-1,-1
12,-1,175,78,37,31,1,-1,-1,-1
12,-1,278,71,35,32,1,-1,-1,-1
12,-1,429,272,28,23,1,-1,-1,-1
12,-1,612,161,16,24,1,-1,-1,-1
13,-1,47,14,44,28,1,-1,-1,-1
13,-1,176,78,37,31,1,-1,-1,-1
13,-1,279,71,35,32,1,-1,-1,-1
13,-1,430,272,28,23,1,-1,-1,-1
13,-1,612,161,16,24,1,-1,-1,-1
14,-1,52,14,44,28,1,-1,-1,-1
14,-1,176,78,37,31,1,-1,-1,-1
14,-1,279,71,35,32,1,-1,-1,-1
14,-1,430,272,28,23,1,-1,-1,-1
14,-1,612,161,16,24,1,-1,-1,-1
15,-1,61,13,44,28,1,-1,-1,-1
15,-1,177,79,37,31,1,-1,-1,-1
15,-1,280,72,35,32,1,-1,-1,-1
15,-1,430,273,28,23,1,-1,-1,-1
15,-1,613,162,16,24,1,-1,-1,-1
16,-1,65,13,44,28,1,-1,-1,-1
16,-1,178,79,37,31,1,-1,-1,-1
16,-1,281,72,35,32,1,-1,-1,-1
16,-1,431,274,27,23,1,-1,-1,-1
16,-1,613,162,15,23,1,-1,-1,-1
17,-1,65,13,44,28,1,-1,-1,-1
17,-1,178,79,37,31,1,-1,-1,-1
17,-1,281,72,35,32,1,-1,-1,-1
17,-1,431,274,27,23,1,-1,-1,-1
17,-1,613,162,15,23,1,-1,-1,-1
18,-1,70,13,43,28,1,-1,-1,-1
18,-1,178,80,37,31,1,-1,-1,-1
18,-1,282,72,35,32,1,-1,-1,-1
18,-1,431,274,28,23,1,-1,-1,-1
18,-1,614,163,15,23,1,-1,-1,-1
19,-1,75,12,44,28,1,-1,-1,-1
19,-1,179,80,37,31,1,-1,-1,-1
19,-1,282,72,35,32,1,-1,-1,-1
19,-1,431,274,28,23,1,-1,-1,-1
19,-1,614,163,14,22,1,-1,-1,-1
20,-1,79,12,44,28,1,-1,-1,-1
20,-1,179,80,37,31,1,-1,-1,-1
20,-1,283,73,35,32,1,-1,-1,-1
20,-1,432,274,28,23,1,-1,-1,-1
20,-1,615,163,14,21,1,-1,-1,-1
21,-1,89,11,44,28,1,-1,-1,-1
21,-1,180,81,37,31,1,-1,-1,-1
21,-1,284,73,35,32,1,-1,-1,-1
21,-1,432,275,27,23,1,-1,-1,-1
21,-1,616,164,12,19,1,-1,-1,-1
22,-1,93,11,45,28,1,-1,-1,-1
22,-1,181,81,37,31,1,-1,-1,-1
22,-1,285,74,35,32,1,-1,-1,-1
22,-1,432,275,27,22,1,-1,-1,-1
22,-1,617,165,13,19,1,-1,-1,-1
23,-1,93,11,45,28,1,-1,-1,-1
23,-1,181,81,37,31,1,-1,-1,-1
23,-1,285,74,35,32,1,-1,-1,-1
23,-1,432,275,27,22,1,-1,-1,-1
24,-1,98,11,44,28,1,-1,-1,-1
24,-1,181,81,37,31,1,-1,-1,-1
24,-1,286,74,35,32,1,-1,-1,-1
24,-1,433,276,27,23,1,-1,-1,-1
25,-1,103,11,44,28,1,-1,-1,-1
25,-1,182,82,37,31,1,-1,-1,-1
25,-1,287,74,35,32,1,-1,-1,-1
25,-1,433,276,27,22,1,-1,-1,-1
26,-1,108,10,44,28,1,-1,-1,-1
26,-1,183,82,37,31,1,-1,-1,-1
26,-1,287,75,35,32,1,-1,-1,-1
26,-1,433,276,27,22,1,-1,-1,-1
27,-1,117,9,45,28,1,-1,-1,-1
27,-1,184,83,37,31,1,-1,-1,-1
27,-1,289,75,35,32,1,-1,-1,-1
27,-1,434,277,27,22,1,-1,-1,-1
28,-1,122,9,45,28,1,-1,-1,-1
28,-1,184,83,37,31,1,-1,-1,-1
28,-1,290,76,35,32,1,-1,-1,-1
28,-1,434,277,27,22,1,-1,-1,-1
29,-1,122,9,45,28,1,-1,-1,-1
29,-1,184,83,37,31,1,-1,-1,-1
29,-1,290,76,35,32,1,-1,-1,-1
29,-1,434,277,27,22,1,-1,-1,-1
30,-1,126,9,45,29,1,-1,-1,-1
30,-1,185,84,36,30,1,-1,-1,-1
30,-1,290,76,35,32,1,-1,-1,-1
30,-1,435,278,26,22,1,-1,-1,-1
31,-1,131,8,45,29,1,-1,-1,-1
31,-1,186,84,36,30,1,-1,-1,-1
31,-1,291,76,35,32,1,-1,-1,-1
31,-1,435,278,26,21,1,-1,-1,-1
32,-1,136,8,45,28,1,-1,-1,-1
32,-1,186,84,36,30,1,-1,-1,-1
32,-1,292,76,35,32,1,-1,-1,-1
32,-1,436,278,26,21,1,-1,-1,-1
33,-1,146,7,44,28,1,-1,-1,-1
33,-1,187,85,37,31,1,-1,-1,-1
33,-1,293,77,35,32,1,-1,-1,-1
33,-1,437,278,25,21,1,-1,-1,-1
34,-1,150,7,45,28,1,-1,-1,-1
34,-1,188,86,36,30,1,-1,-1,-1
34,-1,294,78,35,32,1,-1,-1,-1
34,-1,437,279,25,21,1,-1,-1,-1
35,-1,150,7,45,28,1,-1,-1,-1
35,-1,188,86,36,30,1,-1,-1,-1
35,-1,294,78,35,32,1,-1,-1,-1
35,-1,437,279,25,21,1,-1,-1,-1
36,-1,155,7,45,28,1,-1,-1,-1
36,-1,189,86,37,31,1,-1,-1,-1
36,-1,294,78,35,32,1,-1,-1,-1
36,-1,437,279,25,20,1,-1,-1,-1
37,-1,160,6,45,29,1,-1,-1,-1
37,-1,189,86,36,30,1,-1,-1,-1
37,-1,295,78,35,32,1,-1,-1,-1
