1,-1,48,231,22,20,1,-1,-1,-1
1,-1,171,36,21,19,1,-1,-1,-1
1,-1,252,128,18,17,1,-1,-1,-1
1,-1,279,120,17,16,1,-1,-1,-1
1,-1,332,118,19,20,1,-1,-1,-1
1,-1,531,145,21,20,1,-1,-1,-1
2,-1,50,230,22,20,1,-1,-1,-1
2,-1,172,35,21,19,1,-1,-1,-1
2,-1,254,127,18,17,1,-1,-1,-1
2,-1,276,121,17,16,1,-1,-1,-1
2,-1,336,117,19,20,1,-1,-1,-1
2,-1,535,146,21,20,1,-1,-1,-1
3,-1,52,229,22,20,1,-1,-1,-1
3,-1,173,33,21,19,1,-1,-1,-1
3,-1,256,127,18,17,1,-1,-1,-1
3,-1,272,121,17,16,1,-1,-1,-1
3,-1,340,116,19,20,1,-1,-1,-1
3,-1,539,146,21,20,1,-1,-1,-1
4,-1,55,228,22,20,1,-1,-1,-1
4,-1,175,31,21,19,1,-1,-1,-1
4,-1,259,127,18,16,1,-1,-1,-1
4,-1,271,122,16,15,1,-1,-1,-1
4,-1,346,115,19,20,1,-1,-1,-1
4,-1,545,146,21,20,1,-1,-1,-1
5,-1,55,228,22,20,1,-1,-1,-1
5,-1,175,31,21,19,1,-1,-1,-1
5,-1,259,127,18,16,1,-1,-1,-1
5,-1,271,122,16,15,1,-1,-1,-1
5,-1,346,115,19,20,1,-1,-1,-1
5,-1,545,146,21,20,1,-1,-1,-1
6,-1,59,227,22,20,1,-1,-1,-1
6,-1,178,30,21,19,1,-1,-1,-1
6,-1,266,127,15,16,1,-1,-1,-1
6,-1,272,124,13,13,1,-1,-1,-1
6,-1,351,115,19,20,1,-1,-1,-1
6,-1,550,148,21,20,1,-1,-1,-1
7,-1,67,224,22,20,1,-1,-1,-1
7,-1,184,26,21,19,1,-1,-1,-1
7,-1,264,125,16,17,1,-1,-1,-1
7,-1,275,123,14,14,1,-1,-1,-1
7,-1,363,112,19,20,1,-1,-1,-1
7,-1,561,148,21,20,1,-1,-1,-1
8,-1,71,222,22,20,1,-1,-1,-1
8,-1,187,24,21,19,1,-1,-1,-1
8,-1,262,126,16,17,1,-1,-1,-1
8,-1,278,122,14,14,1,-1,-1,-1
8,-1,369,110,19,20,1,-1,-1,-1
8,-1,566,148,21,20,1,-1,-1,-1
9,-1,75,220,22,20,1,-1,-1,-1
9,-1,189,22,21,19,1,-1,-1,-1
9,-1,259,126,17,17,1,-1,-1,-1
9,-1,279,120,17,17,1,-1,-1,-1
9,-1,374,109,19,20,1,-1,-1,-1
9,-1,571,148,21,20,1,-1,-1,-1
10,-1,79,218,22,20,1,-1,-1,-1
10,-1,192,20,21,19,1,-1,-1,-1
10,-1,257,126,17,17,1,-1,-1,-1
10,-1,283,119,17,17,1,-1,-1,-1
10,-1,380,107,20,21,1,-1,-1,-1
10,-1,576,148,21,20,1,-1,-1,-1
11,-1,79,218,22,20,1,-1,-1,-1
11,-1,192,20,21,19,1,-1,-1,-1
11,-1,257,126,17,17,1,-1,-1,-1
11,-1,283,119,17,17,1,-1,-1,-1
11,-1,380,107,20,21,1,-1,-1,-1
11,-1,576,148,21,20,1,-1,-1,-1
12,-1,84,216,22,20,1,-1,-1,-1
12,-1,195,17,22,20,1,-1,-1,-1
12,-1,255,127,17,17,1,-1,-1,-1
12,-1,287,117,17,17,1,-1,-1,-1
12,-1,387,105,19,20,1,-1,-1,-1
12,-1,581,147,21,20,1,-1,-1,-1
13,-1,92,213,22,20,1,-1,-1,-1
13,-1,200,12,23,20,1,-1,-1,-1
13,-1,251,128,17,17,1,-1,-1,-1
13,-1,294,114,17,17,1,-1,-1,-1
13,-1,399,102,20,21,1,-1,-1,-1
13,-1,591,146,21,20,1,-1,-1,-1
14,-1,96,211,22,20,1,-1,-1,-1
14,-1,202,11,23,21,1,-1,-1,-1
14,-1,248,130,17,17,1,-1,-1,-1
14,-1,297,113,17,17,1,-1,-1,-1
14,-1,404,101,20,21,1,-1,-1,-1
14,-1,594,146,22,21,1,-1,-1,-1
15,-1,99,209,23,21,1,-1,-1,-1
15,-1,203,9,23,21,1,-1,-1,-1
15,-1,245,130,17,17,1,-1,-1,-1
15,-1,300,112,17,17,1,-1,-1,-1
15,-1,409,100,20,21,1,-1,-1,-1
15,-1,597,146,22,21,1,-1,-1,-1
16,-1,103,208,22,20,1,-1,-1,-1
16,-1,205,7,23,21,1,-1,-1,-1
16,-1,242,131,17,17,1,-1,-1,-1
16,-1,303,110,17,17,1,-1,-1,-1
16,-1,414,99,20,21,1,-1,-1,-1
16,-1,601,146,22,21,1,-1,-1,-1
17,-1,102,208,23,21,1,-1,-1,-1
17,-1,205,7,23,21,1,-1,-1,-1
17,-1,242,131,17,17,1,-1,-1,-1
17,-1,303,110,17,17,1,-1,-1,-1
17,-1,414,99,20,21,1,-1,-1,-1
17,-1,601,146,22,21,1,-1,-1,-1
18,-1,106,206,23,21,1,-1,-1,-1
18,-1,207,6,23,21,1,-1,-1,-1
18,-1,238,132,17,17,1,-1,-1,-1
18,-1,305,109,18,18,1,-1,-1,-1
18,-1,419,98,20,22,1,-1,-1,-1
18,-1,604,146,22,21,1,-1,-1,-1
19,-1,111,202,23,21,1,-1,-1,-1
19,-1,209,1,23,21,1,-1,-1,-1
19,-1,230,132,17,17,1,-1,-1,-1
19,-1,310,106,18,18,1,-1,-1,-1
19,-1,427,95,21,22,1,-1,-1,-1
19,-1,608,145,23,21,1,-1,-1,-1
20,-1,113,200,23,21,1,-1,-1,-1
20,-1,209,-1,23,21,1,-1,-1,-1
20,-1,226,133,17,17,1,-1,-1,-1
20,-1,311,104,18,18,1,-1,-1,-1
20,-1,431,93,21,22,1,-1,-1,-1
20,-1,610,144,23,22,1,-1,-1,-1
21,-1,116,199,24,22,1,-1,-1,-1
21,-1,209,-3,23,21,1,-1,-1,-1
21,-1,221,133,17,17,1,-1,-1,-1
21,-1,313,103,18,18,1,-1,-1,-1
21,-1,435,92,21,22,1,-1,-1,-1
21,-1,611,144,22,21,1,-1,-1,-1
22,-1,119,197,24,22,1,-1,-1,-1
22,-1,210,-5,23,21,1,-1,-1,-1
22,-1,217,133,17,17,1,-1,-1,-1
22,-1,316,102,17,17,1,-1,-1,-1
22,-1,439,91,21,22,1,-1,-1,-1
22,-1,613,144,22,21,1,-1,-1,-1
23,-1,119,197,24,22,1,-1,-1,-1
23,-1,210,-5,23,21,1,-1,-1,-1
23,-1,217,133,17,17,1,-1,-1,-1
23,-1,316,102,17,17,1,-1,-1,-1
23,-1,439,91,21,22,1,-1,-1,-1
23,-1,613,144,22,21,1,-1,-1,-1
24,-1,122,194,23,21,1,-1,-1,-1
24,-1,211,-7,23,21,1,-1,-1,-1
24,-1,213,132,17,17,1,-1,-1,-1
24,-1,318,99,18,18,1,-1,-1,-1
24,-1,444,88,21,22,1,-1,-1,-1
24,-1,615,142,22,21,1,-1,-1,-1
25,-1,128,190,24,22,1,-1,-1,-1
25,-1,205,133,17,17,1,-1,-1,-1
25,-1,211,-7,23,21,1,-1,-1,-1
25,-1,322,96,18,18,1,-1,-1,-1
25,-1,452,86,21,23,1,-1,-1,-1
25,-1,615,142,22,21,1,-1,-1,-1
26,-1,129,188,24,22,1,-1,-1,-1
26,-1,199,133,17,17,1,-1,-1,-1
26,-1,322,94,18,18,1,-1,-1,-1
26,-1,454,85,21,22,1,-1,-1,-1
26,-1,615,142,22,21,1,-1,-1,-1
27,-1,129,187,24,22,1,-1,-1,-1
27,-1,192,134,17,17,1,-1,-1,-1
27,-1,322,92,18,18,1,-1,-1,-1
27,-1,456,84,21,22,1,-1,-1,-1
27,-1,615,138,24,22,1,-1,-1,-1
28,-1,130,186,24,22,1,-1,-1,-1
28,-1,185,135,17,17,1,-1,-1,-1
28,-1,321,91,18,18,1,-1,-1,-1
28,-1,457,83,21,22,1,-1,-1,-1
28,-1,613,139,23,22,1,-1,-1,-1
29,-1,130,186,24,22,1,-1,-1,-1
29,-1,186,135,17,17,1,-1,-1,-1
29,-1,321,91,18,18,1,-1,-1,-1
29,-1,457,83,21,22,1,-1,-1,-1
29,-1,613,139,23,22,1,-1,-1,-1
30,-1,130,184,24,22,1,-1,-1,-1
30,-1,178,136,17,17,1,-1,-1,-1
30,-1,321,90,18,18,1,-1,-1,-1
30,-1,458,82,22,23,1,-1,-1,-1
30,-1,611,139,23,22,1,-1,-1,-1
31,-1,131,181,25,22,1,-1,-1,-1
31,-1,165,136,17,17,1,-1,-1,-1
31,-1,320,87,18,18,1,-1,-1,-1
31,-1,461,80,22,23,1,-1,-1,-1
31,-1,607,137,23,22,1,-1,-1,-1
32,-1,132,180,25,22,1,-1,-1,-1
32,-1,159,137,17,17,1,-1,-1,-1
32,-1,320,86,18,18,1,-1,-1,-1
32,-1,463,80,21,23,1,-1,-1,-1
32,-1,606,137,23,22,1,-1,-1,-1
33,-1,134,179,24,22,1,-1,-1,-1
33,-1,154,138,17,17,1,-1,-1,-1
33,-1,321,86,18,18,1,-1,-1,-1
33,-1,466,80,21,23,1,-1,-1,-1
33,-1,605,137,23,22,1,-1,-1,-1
34,-1,137,177,24,22,1,-1,-1,-1
34,-1,149,138,17,17,1,-1,-1,-1
34,-1,323,84,17,17,1,-1,-1,-1
34,-1,469,79,21,22,1,-1,-1,-1
34,-1,605,135,23,22,1,-1,-1,-1
35,-1,137,177,24,22,1,-1,-1,-1
35,-1,149,138,17,17,1,-1,-1,-1
35,-1,323,84,17,17,1,-1,-1,-1
35,-1,469,79,21,22,1,-1,-1,-1
35,-1,605,135,23,22,1,-1,-1,-1
36,-1,140,175,24,22,1,-1,-1,-1
36,-1,145,139,17,17,1,-1,-1,-1
36,-1,325,82,17,17,1,-1,-1,-1
