1,1,-2,191,16,19,1,1,1
2,1,0,189,14,19,1,1,1
3,1,0,189,14,19,1,1,1
4,1,0,186,14,20,1,1,1
5,1,0,184,14,20,1,1,1
6,1,0,181,15,20,1,1,1
7,1,0,179,14,20,1,1,1
8,1,0,179,14,20,1,1,1
9,1,1,178,15,20,1,1,1
10,1,1,176,14,19,1,1,1
11,1,1,175,14,19,1,1,1
12,1,0,174,16,19,1,1,1
13,1,0,174,16,19,1,1,1
14,1,0,172,16,19,1,1,1
15,1,1,172,16,19,1,1,1
16,1,1,170,16,19,1,1,1
17,1,2,170,16,18,1,1,1
18,1,2,170,16,18,1,1,1
19,1,2,169,17,18,1,1,1
20,1,3,169,17,18,1,1,1
21,1,1,168,19,21,1,1,1
22,1,2,168,19,21,1,1,1
23,1,2,168,19,21,1,1,1
24,1,2,168,19,21,1,1,1
25,1,3,169,19,21,1,1,1
26,1,4,170,19,21,1,1,1
27,1,5,171,20,22,1,1,1
28,1,5,171,20,22,1,1,1
29,1,5,171,20,22,1,1,1
30,1,6,172,20,22,1,1,1
31,1,7,173,20,23,1,1,1
32,1,9,174,20,22,1,1,1
33,1,9,174,20,22,1,1,1
34,1,10,175,20,22,1,1,1
35,1,12,175,20,22,1,1,1
36,1,14,176,20,22,1,1,1
37,1,16,176,20,22,1,1,1
38,1,16,176,20,22,1,1,1
39,1,18,176,20,22,1,1,1
40,1,21,176,20,22,1,1,1
41,1,24,175,20,22,1,1,1
42,1,26,175,21,23,1,1,1
43,1,26,175,21,23,1,1,1
44,1,30,175,21,23,1,1,1
45,1,34,175,21,23,1,1,1
46,1,36,175,20,23,1,1,1
47,1,41,175,21,23,1,1,1
48,1,41,175,21,23,1,1,1
49,1,43,175,21,23,1,1,1
50,1,47,175,20,22,1,1,1
51,1,51,176,20,22,1,1,1
52,1,53,176,20,22,1,1,1
53,1,53,176,20,22,1,1,1
54,1,57,177,19,21,1,1,1
55,1,58,177,19,21,1,1,1
56,1,61,178,19,21,1,1,1
57,1,63,179,19,21,1,1,1
58,1,63,179,19,21,1,1,1
59,1,64,180,19,21,1,1,1
60,1,65,181,19,21,1,1,1
61,1,66,183,19,21,1,1,1
62,1,67,184,19,21,1,1,1
63,1,67,184,19,21,1,1,1
64,1,68,185,18,20,1,1,1
65,1,68,187,17,19,1,1,1
66,1,68,188,17,19,1,1,1
67,1,70,189,17,18,1,1,1
68,1,70,189,17,18,1,1,1
69,1,70,189,17,18,1,1,1
70,1,70,191,16,18,1,1,1
71,1,70,192,16,18,1,1,1
72,1,70,192,16,18,1,1,1
73,1,70,192,16,18,1,1,1
74,1,70,193,16,17,1,1,1
75,1,69,194,16,17,1,1,1
76,1,69,195,15,17,1,1,1
77,1,68,195,16,17,1,1,1
78,1,68,195,16,17,1,1,1
79,1,68,196,16,17,1,1,1
80,1,67,197,16,17,1,1,1
81,1,67,197,16,17,1,1,1
82,1,67,199,22,21,1,1,1
83,1,67,199,22,21,1,1,1
84,1,67,200,22,21,1,1,1
85,1,67,201,21,20,1,1,1
86,1,67,203,21,20,1,1,1
87,1,67,202,21,20,1,1,1
88,1,67,202,21,20,1,1,1
89,1,67,202,22,21,1,1,1
90,1,67,202,22,21,1,1,1
91,1,68,206,22,21,1,1,1
92,1,69,207,21,20,1,1,1
93,1,69,207,21,20,1,1,1
94,1,70,208,22,21,1,1,1
95,1,71,209,22,21,1,1,1
96,1,72,209,21,20,1,1,1
97,1,72,208,23,22,1,1,1
98,1,72,208,23,22,1,1,1
99,1,72,208,23,22,1,1,1
