1,-1,195.0,218.0,41.0,23.0,1.000000
1,-1,613.0,305.0,40.0,20.0,1.000000
1,-1,986.0,259.0,36.0,22.0,1.000000
2,-1,195.0,219.0,41.0,23.0,1.000000
2,-1,612.0,307.0,40.0,20.0,1.000000
2,-1,984.0,261.0,36.0,22.0,1.000000
3,-1,196.0,219.0,41.0,23.0,1.000000
3,-1,612.0,308.0,40.0,20.0,1.000000
3,-1,984.0,261.0,37.0,22.0,1.000000
4,-1,196.0,220.0,41.0,23.0,1.000000
4,-1,612.0,309.0,40.0,20.0,1.000000
4,-1,983.0,262.0,36.0,22.0,1.000000
5,-1,197.0,220.0,41.0,23.0,1.000000
5,-1,612.0,310.0,40.0,21.0,1.000000
5,-1,983.0,262.0,36.0,22.0,1.000000
6,-1,197.0,221.0,41.0,24.0,1.000000
6,-1,613.0,312.0,40.0,20.0,1.000000
6,-1,983.0,264.0,36.0,22.0,1.000000
7,-1,198.0,221.0,41.0,24.0,1.000000
7,-1,613.0,313.0,36.0,23.0,1.000000
7,-1,983.0,265.0,36.0,22.0,1.000000
8,-1,198.0,221.0,41.0,24.0,1.000000
8,-1,613.0,314.0,36.0,23.0,1.000000
8,-1,983.0,265.0,37.0,22.0,1.000000
9,-1,199.0,222.0,41.0,23.0,1.000000
9,-1,614.0,315.0,36.0,23.0,1.000000
9,-1,983.0,266.0,36.0,22.0,1.000000
10,-1,200.0,222.0,40.0,23.0,1.000000
10,-1,615.0,317.0,35.0,22.0,1.000000
10,-1,983.0,267.0,36.0,21.0,1.000000
11,-1,201.0,223.0,40.0,23.0,1.000000
11,-1,615.0,318.0,35.0,22.0,1.000000
11,-1,983.0,268.0,36.0,21.0,1.000000
12,-1,202.0,223.0,40.0,23.0,1.000000
12,-1,615.0,319.0,34.0,22.0,1.000000
12,-1,982.0,268.0,36.0,21.0,1.000000
13,-1,203.0,224.0,40.0,23.0,1.000000
13,-1,616.0,321.0,34.0,22.0,1.000000
13,-1,983.0,270.0,36.0,21.0,1.000000
14,-1,204.0,224.0,40.0,23.0,1.000000
14,-1,616.0,322.0,34.0,22.0,1.000000
14,-1,983.0,271.0,36.0,21.0,1.000000
15,-1,205.0,225.0,40.0,23.0,1.000000
15,-1,617.0,323.0,34.0,22.0,1.000000
15,-1,984.0,271.0,36.0,21.0,1.000000
16,-1,206.0,225.0,40.0,23.0,1.000000
16,-1,618.0,324.0,34.0,22.0,1.000000
16,-1,984.0,272.0,36.0,21.0,1.000000
17,-1,207.0,227.0,39.0,23.0,1.000000
17,-1,618.0,327.0,34.0,22.0,1.000000
17,-1,985.0,275.0,36.0,21.0,1.000000
18,-1,207.0,227.0,40.0,23.0,1.000000
18,-1,619.0,328.0,34.0,22.0,1.000000
