1,1,153,295,21,17,1,1,1.000000
2,1,156,289,21,16,1,1,1.000000
3,1,157,292,21,16,1,1,1.000000
4,1,158,290,22,17,1,1,1.000000
5,1,158,285,21,16,1,1,1.000000
6,1,158,283,20,15,1,1,1.000000
7,1,159,286,20,15,1,1,1.000000
8,1,159,288,20,15,1,1,1.000000
9,1,160,289,21,16,1,1,1.000000
10,1,162,288,20,16,1,1,1.000000
11,1,164,288,21,16,1,1,1.000000
12,1,167,290,21,16,1,1,1.000000
13,1,169,290,21,16,1,1,1.000000
14,1,171,289,22,17,1,1,1.000000
15,1,170,292,22,16,1,1,1.000000
16,1,170,289,23,16,1,1,1.000000
17,1,170,292,23,16,1,1,1.000000
18,1,169,292,23,16,1,1,1.000000
19,1,169,289,24,17,1,1,1.000000
20,1,169,291,23,16,1,1,1.000000
21,1,170,288,24,17,1,1,1.000000
22,1,170,291,24,17,1,1,1.000000
23,1,171,289,23,16,1,1,1.000000
24,1,170,290,24,16,1,1,1.000000
25,1,171,285,23,16,1,1,1.000000
26,1,172,281,23,16,1,1,1.000000
27,1,174,281,23,16,1,1,1.000000
28,1,179,283,23,16,1,1,1.000000
29,1,183,281,23,16,1,1,1.000000
30,1,191,281,22,16,1,1,1.000000
31,1,198,283,21,15,1,1,1.000000
32,1,203,281,20,14,1,1,1.000000
33,1,210,285,19,14,1,1,1.000000
34,1,212,285,18,13,1,1,1.000000
35,1,214,281,19,14,1,1,1.000000
36,1,215,283,18,14,1,1,1.000000
37,1,217,281,18,14,1,1,1.000000
38,1,219,279,18,13,1,1,1.000000
39,1,221,282,17,13,1,1,1.000000
40,1,222,282,17,13,1,1,1.000000
41,1,223,278,17,13,1,1,1.000000
42,1,225,274,18,14,1,1,1.000000
43,1,227,277,18,14,1,1,1.000000
44,1,230,277,18,14,1,1,1.000000
45,1,233,272,20,19,1,1,1.000000
46,1,238,269,20,19,1,1,1.000000
47,1,243,272,20,19,1,1,1.000000
48,1,248,273,21,20,1,1,1.000000
49,1,253,273,20,19,1,1,1.000000
50,1,261,271,20,19,1,1,1.000000
51,1,264,273,20,19,1,1,1.000000
52,1,266,271,20,19,1,1,1.000000
53,1,268,272,20,19,1,1,1.000000
54,1,270,273,20,19,1,1,1.000000
55,1,275,271,22,21,1,1,1.000000
56,1,279,274,22,21,1,1,1.000000
57,1,282,274,23,22,1,1,1.000000
58,1,286,275,23,22,1,1,1.000000
59,1,290,277,23,22,1,1,1.000000
60,1,300,275,22,21,1,1,1.000000
61,1,305,277,21,20,1,1,1.000000
62,1,306,276,23,22,1,1,1.000000
63,1,310,278,22,21,1,1,1.000000
64,1,313,275,22,21,1,1,1.000000
65,1,314,276,23,21,1,1,1.000000
66,1,317,277,22,21,1,1,1.000000
67,1,317,279,23,22,1,1,1.000000
68,1,317,278,24,23,1,1,1.000000
69,1,318,277,22,20,1,1,1.000000
70,1,317,278,19,18,1,1,1.000000
71,1,313,277,17,16,1,1,1.000000
72,1,312,278,17,16,1,1,1.000000
73,1,307,279,18,16,1,1,1.000000
74,1,303,277,17,15,1,1,1.000000
75,1,298,279,17,15,1,1,1.000000
76,1,289,276,17,15,1,1,1.000000
77,1,284,278,17,16,1,1,1.000000
78,1,276,278,18,16,1,1,1.000000
79,1,270,275,18,16,1,1,1.000000
80,1,262,278,20,18,1,1,1.000000
81,1,255,277,20,18,1,1,1.000000
82,1,251,275,20,18,1,1,1.000000
83,1,249,278,20,18,1,1,1.000000
84,1,250,276,20,18,1,1,1.000000
85,1,251,275,21,19,1,1,1.000000
86,1,254,271,20,18,1,1,1.000000
87,1,256,269,20,18,1,1,1.000000
88,1,260,269,20,18,1,1,1.000000
89,1,264,269,20,18,1,1,1.000000
90,1,266,270,21,19,1,1,1.000000
91,1,267,270,21,19,1,1,1.000000
92,1,268,272,20,18,1,1,1.000000
93,1,266,274,22,20,1,1,1.000000
94,1,265,274,22,20,1,1,1.000000
95,1,264,272,23,21,1,1,1.000000
96,1,265,272,22,20,1,1,1.000000
97,1,267,273,21,19,1,1,1.000000
98,1,267,277,22,19,1,1,1.000000
99,1,268,268,22,20,1,1,1.000000
100,1,267,266,23,21,1,1,1.000000
101,1,267,267,22,20,1,1,1.000000
102,1,267,266,23,21,1,1,1.000000
1,2,123,113,22,19,1,1,1.000000
2,2,124,112,22,19,1,1,1.000000
3,2,127,109,22,19,1,1,1.000000
4,2,129,109,22,19,1,1,1.000000
5,2,131,113,21,18,1,1,1.000000
6,2,131,114,22,17,1,1,1.000000
7,2,132,112,22,17,1,1,1.000000
8,2,133,110,22,17,1,1,1.000000
9,2,134,107,22,17,1,1,1.000000
10,2,136,110,22,17,1,1,1.000000
11,2,138,112,22,17,1,1,1.000000
12,2,142,110,21,17,1,1,1.000000
13,2,145,111,22,17,1,1,1.000000
14,2,148,113,21,17,1,1,1.000000
15,2,148,111,24,18,1,1,1.000000
16,2,148,113,23,17,1,1,1.000000
17,2,149,114,23,18,1,1,1.000000
18,2,150,112,23,18,1,1,1.000000
19,2,149,114,24,18,1,1,1.000000
20,2,151,114,24,18,1,1,1.000000
21,2,151,110,24,19,1,1,1.000000
22,2,153,109,24,19,1,1,1.000000
23,2,154,107,24,19,1,1,1.000000
24,2,154,108,24,19,1,1,1.000000
25,2,155,108,23,18,1,1,1.000000
26,2,156,103,24,19,1,1,1.000000
27,2,158,104,24,19,1,1,1.000000
28,2,163,101,24,19,1,1,1.000000
29,2,168,102,24,19,1,1,1.000000
30,2,174,103,24,19,1,1,1.000000
31,2,186,103,23,18,1,1,1.000000
32,2,191,105,24,19,1,1,1.000000
33,2,192,105,25,20,1,1,1.000000
34,2,195,103,25,20,1,1,1.000000
35,2,196,105,25,20,1,1,1.000000
36,2,199,105,25,20,1,1,1.000000
37,2,203,100,24,20,1,1,1.000000
38,2,204,102,24,20,1,1,1.000000
39,2,206,101,23,19,1,1,1.000000
40,2,208,98,23,19,1,1,1.000000
41,2,210,97,24,20,1,1,1.000000
42,2,210,97,24,20,1,1,1.000000
43,2,213,97,24,20,1,1,1.000000
44,2,217,94,23,19,1,1,1.000000
45,2,221,93,25,21,1,1,1.000000
46,2,225,96,24,20,1,1,1.000000
47,2,230,96,25,21,1,1,1.000000
48,2,236,93,26,21,1,1,1.000000
49,2,241,95,26,21,1,1,1.000000
50,2,248,95,24,20,1,1,1.000000
51,2,253,92,23,19,1,1,1.000000
52,2,255,94,23,19,1,1,1.000000
53,2,257,95,23,19,1,1,1.000000
54,2,259,94,23,19,1,1,1.000000
55,2,263,96,23,19,1,1,1.000000
56,2,268,97,23,20,1,1,1.000000
57,2,271,96,25,21,1,1,1.000000
58,2,274,99,25,21,1,1,1.000000
59,2,277,96,26,22,1,1,1.000000
60,2,282,99,25,21,1,1,1.000000
61,2,286,103,25,21,1,1,1.000000
62,2,291,106,24,20,1,1,1.000000
63,2,293,96,25,21,1,1,1.000000
64,2,294,98,25,21,1,1,1.000000
65,2,298,97,25,21,1,1,1.000000
66,2,299,99,26,22,1,1,1.000000
67,2,302,96,26,21,1,1,1.000000
68,2,304,97,25,21,1,1,1.000000
69,2,304,95,25,21,1,1,1.000000
70,2,299,96,26,22,1,1,1.000000
