1,1,375,488,293,84,1,1,1.000000
2,1,380,489,290,83,1,1,1.000000
3,1,388,492,286,82,1,1,1.000000
4,1,385,495,283,81,1,1,1.000000
5,1,395,498,278,80,1,1,1.000000
6,1,397,496,278,80,1,1,1.000000
7,1,395,495,274,79,1,1,1.000000
8,1,397,494,272,78,1,1,1.000000
9,1,397,484,267,89,1,1,1.000000
10,1,399,485,264,88,1,1,1.000000
11,1,402,477,265,88,1,1,1.000000
12,1,385,483,264,88,1,1,1.000000
13,1,400,471,246,86,1,1,1.000000
14,1,400,471,246,86,1,1,1.000000
15,1,400,450,243,85,1,1,1.000000
16,1,402,439,242,85,1,1,1.000000
17,1,393,452,242,85,1,1,1.000000
18,1,393,452,242,85,1,1,1.000000
19,1,398,446,241,85,1,1,1.000000
20,1,397,440,242,85,1,1,1.000000
21,1,398,414,241,85,1,1,1.000000
22,1,398,414,241,85,1,1,1.000000
23,1,402,419,242,85,1,1,1.000000
24,1,403,411,244,86,1,1,1.000000
25,1,405,404,239,84,1,1,1.000000
26,1,405,404,239,84,1,1,1.000000
27,1,402,384,249,87,1,1,1.000000
28,1,410,391,254,89,1,1,1.000000
29,1,409,375,259,91,1,1,1.000000
30,1,417,376,259,91,1,1,1.000000
31,1,421,361,261,92,1,1,1.000000
32,1,424,351,262,92,1,1,1.000000
33,1,426,336,261,92,1,1,1.000000
34,1,426,336,261,92,1,1,1.000000
35,1,432,320,262,92,1,1,1.000000
36,1,436,354,261,92,1,1,1.000000
37,1,440,343,261,92,1,1,1.000000
38,1,440,343,261,92,1,1,1.000000
39,1,460,346,261,92,1,1,1.000000
40,1,461,339,261,92,1,1,1.000000
41,1,466,331,261,92,1,1,1.000000
42,1,466,331,261,92,1,1,1.000000
43,1,464,303,261,92,1,1,1.000000
44,1,464,290,260,92,1,1,1.000000
45,1,463,289,261,92,1,1,1.000000
46,1,463,289,261,92,1,1,1.000000
47,1,462,281,261,92,1,1,1.000000
1,2,492,397,436,151,1,1,1.000000
2,2,495,400,436,151,1,1,1.000000
3,2,498,404,438,152,1,1,1.000000
4,2,494,410,437,152,1,1,1.000000
5,2,498,417,437,152,1,1,1.000000
