1,-1,73.0,230.0,70.0,32.0,1.000000
1,-1,289.0,462.0,80.0,44.0,1.000000
1,-1,961.0,334.0,67.0,36.0,1.000000
1,-1,980.0,467.0,79.0,46.0,1.000000
2,-1,73.0,236.0,70.0,32.0,1.000000
2,-1,289.0,461.0,80.0,45.0,1.000000
2,-1,961.0,340.0,66.0,36.0,1.000000
2,-1,980.0,466.0,78.0,45.0,1.000000
3,-1,73.0,245.0,69.0,32.0,1.000000
3,-1,289.0,462.0,80.0,44.0,1.000000
3,-1,962.0,349.0,65.0,36.0,1.000000
3,-1,979.0,467.0,78.0,46.0,1.000000
4,-1,73.0,249.0,69.0,32.0,1.000000
4,-1,289.0,462.0,80.0,44.0,1.000000
4,-1,962.0,353.0,65.0,36.0,1.000000
4,-1,978.0,467.0,79.0,46.0,1.000000
5,-1,72.0,256.0,70.0,32.0,1.000000
5,-1,289.0,462.0,80.0,44.0,1.000000
5,-1,962.0,360.0,65.0,35.0,1.000000
5,-1,978.0,467.0,78.0,46.0,1.000000
6,-1,73.0,266.0,70.0,32.0,1.000000
6,-1,288.0,464.0,80.0,45.0,1.000000
6,-1,962.0,370.0,65.0,36.0,1.000000
6,-1,977.0,469.0,79.0,46.0,1.000000
7,-1,74.0,271.0,68.0,32.0,1.000000
7,-1,289.0,466.0,80.0,45.0,1.000000
7,-1,963.0,375.0,66.0,36.0,1.000000
7,-1,978.0,471.0,79.0,46.0,1.000000
8,-1,73.0,287.0,69.0,32.0,1.000000
8,-1,288.0,471.0,80.0,44.0,1.000000
8,-1,964.0,391.0,65.0,36.0,1.000000
8,-1,976.0,475.0,79.0,46.0,1.000000
9,-1,73.0,291.0,70.0,32.0,1.000000
9,-1,289.0,472.0,79.0,44.0,1.000000
9,-1,964.0,395.0,66.0,36.0,1.000000
9,-1,976.0,477.0,79.0,46.0,1.000000
10,-1,74.0,301.0,69.0,32.0,1.000000
10,-1,288.0,474.0,80.0,44.0,1.000000
10,-1,965.0,405.0,66.0,36.0,1.000000
10,-1,975.0,479.0,79.0,46.0,1.000000
11,-1,73.0,308.0,70.0,32.0,1.000000
11,-1,288.0,474.0,80.0,44.0,1.000000
11,-1,966.0,412.0,65.0,36.0,1.000000
11,-1,974.0,479.0,79.0,46.0,1.000000
12,-1,73.0,310.0,70.0,32.0,1.000000
12,-1,288.0,472.0,80.0,44.0,1.000000
12,-1,966.0,413.0,66.0,36.0,1.000000
12,-1,974.0,477.0,78.0,45.0,1.000000
13,-1,75.0,315.0,69.0,32.0,1.000000
13,-1,289.0,470.0,79.0,44.0,1.000000
13,-1,967.0,419.0,65.0,36.0,1.000000
13,-1,974.0,475.0,79.0,46.0,1.000000
14,-1,74.0,324.0,69.0,32.0,1.000000
14,-1,289.0,472.0,79.0,44.0,1.000000
14,-1,968.0,428.0,65.0,36.0,1.000000
14,-1,973.0,477.0,80.0,46.0,1.000000
15,-1,74.0,328.0,69.0,32.0,1.000000
15,-1,289.0,472.0,79.0,44.0,1.000000
15,-1,968.0,432.0,66.0,36.0,1.000000
15,-1,972.0,477.0,79.0,46.0,1.000000
16,-1,75.0,334.0,70.0,32.0,1.000000
16,-1,290.0,472.0,79.0,44.0,1.000000
16,-1,970.0,439.0,65.0,36.0,1.000000
16,-1,973.0,477.0,79.0,46.0,1.000000
17,-1,75.0,345.0,70.0,32.0,1.000000
17,-1,290.0,476.0,79.0,44.0,1.000000
