1,-1,310,190,59,47,1,-1,-1,-1
1,-1,661,405,54,40,1,-1,-1,-1
1,-1,1028,470,59,45,1,-1,-1,-1
2,-1,312,190,59,47,1,-1,-1,-1
2,-1,660,404,54,40,1,-1,-1,-1
2,-1,1030,470,59,45,1,-1,-1,-1
3,-1,315,191,59,47,1,-1,-1,-1
3,-1,659,403,54,40,1,-1,-1,-1
3,-1,1030,471,59,45,1,-1,-1,-1
4,-1,315,192,59,47,1,-1,-1,-1
4,-1,657,404,54,40,1,-1,-1,-1
4,-1,1029,472,59,45,1,-1,-1,-1
5,-1,317,193,59,47,1,-1,-1,-1
5,-1,655,403,54,40,1,-1,-1,-1
5,-1,1029,472,59,45,1,-1,-1,-1
6,-1,318,194,59,47,1,-1,-1,-1
6,-1,653,403,54,40,1,-1,-1,-1
6,-1,1028,473,59,45,1,-1,-1,-1
7,-1,319,195,59,47,1,-1,-1,-1
7,-1,651,403,54,40,1,-1,-1,-1
7,-1,1026,475,58,45,1,-1,-1,-1
8,-1,320,196,59,47,1,-1,-1,-1
8,-1,649,403,54,40,1,-1,-1,-1
8,-1,1025,476,58,44,1,-1,-1,-1
9,-1,321,197,58,47,1,-1,-1,-1
9,-1,647,402,54,40,1,-1,-1,-1
9,-1,1023,476,58,45,1,-1,-1,-1
10,-1,322,198,59,47,1,-1,-1,-1
10,-1,646,402,54,40,1,-1,-1,-1
10,-1,1022,477,58,45,1,-1,-1,-1
11,-1,324,199,59,47,1,-1,-1,-1
11,-1,645,402,54,40,1,-1,-1,-1
11,-1,1021,478,59,45,1,-1,-1,-1
12,-1,327,201,58,47,1,-1,-1,-1
12,-1,644,401,54,40,1,-1,-1,-1
12,-1,1020,478,59,45,1,-1,-1,-1
13,-1,328,202,59,47,1,-1,-1,-1
13,-1,643,401,54,40,1,-1,-1,-1
13,-1,1017,480,59,45,1,-1,-1,-1
14,-1,330,204,58,46,1,-1,-1,-1
14,-1,641,401,54,40,1,-1,-1,-1
14,-1,1016,481,59,45,1,-1,-1,-1
15,-1,332,203,59,47,1,-1,-1,-1
15,-1,641,400,54,40,1,-1,-1,-1
15,-1,1014,481,58,44,1,-1,-1,-1
16,-1,335,205,58,46,1,-1,-1,-1
16,-1,641,400,54,40,1,-1,-1,-1
16,-1,1013,482,58,44,1,-1,-1,-1
17,-1,337,206,59,47,1,-1,-1,-1
17,-1,641,399,54,40,1,-1,-1,-1
17,-1,1011,482,58,45,1,-1,-1,-1
18,-1,339,207,58,46,1,-1,-1,-1
18,-1,640,399,54,40,1,-1,-1,-1
18,-1,1009,483,58,44,1,-1,-1,-1
19,-1,341,207,59,47,1,-1,-1,-1
19,-1,640,398,54,40,1,-1,-1,-1
19,-1,1007,484,58,45,1,-1,-1,-1
20,-1,343,209,57,46,1,-1,-1,-1
20,-1,639,397,54,40,1,-1,-1,-1
20,-1,1004,483,59,45,1,-1,-1,-1
21,-1,344,208,59,47,1,-1,-1,-1
21,-1,638,396,54,40,1,-1,-1,-1
21,-1,1001,483,58,44,1,-1,-1,-1
22,-1,345,210,58,46,1,-1,-1,-1
22,-1,637,396,54,40,1,-1,-1,-1
22,-1,997,484,59,45,1,-1,-1,-1
23,-1,347,211,58,46,1,-1,-1,-1
23,-1,636,395,54,40,1,-1,-1,-1
23,-1,994,484,59,45,1,-1,-1,-1
24,-1,348,213,57,45,1,-1,-1,-1
24,-1,636,395,54,40,1,-1,-1,-1
24,-1,990,484,59,45,1,-1,-1,-1
25,-1,349,213,58,46,1,-1,-1,-1
25,-1,635,394,54,40,1,-1,-1,-1
25,-1,987,484,59,45,1,-1,-1,-1
26,-1,349,214,59,47,1,-1,-1,-1
26,-1,633,394,54,40,1,-1,-1,-1
26,-1,982,485,59,45,1,-1,-1,-1
27,-1,350,216,58,46,1,-1,-1,-1
27,-1,631,393,54,40,1,-1,-1,-1
27,-1,978,485,58,44,1,-1,-1,-1
28,-1,350,216,59,47,1,-1,-1,-1
28,-1,630,392,54,40,1,-1,-1,-1
28,-1,973,485,58,45,1,-1,-1,-1
29,-1,350,216,59,47,1,-1,-1,-1
29,-1,628,391,54,40,1,-1,-1,-1
29,-1,968,485,58,45,1,-1,-1,-1
30,-1,350,219,56,45,1,-1,-1,-1
30,-1,625,390,54,40,1,-1,-1,-1
30,-1,961,485,58,44,1,-1,-1,-1
31,-1,348,218,59,47,1,-1,-1,-1
31,-1,623,389,54,40,1,-1,-1,-1
31,-1,956,485,58,44,1,-1,-1,-1
32,-1,346,219,59,47,1,-1,-1,-1
32,-1,620,389,54,40,1,-1,-1,-1
32,-1,949,485,59,45,1,-1,-1,-1
33,-1,344,220,60,47,1,-1,-1,-1
33,-1,617,388,54,40,1,-1,-1,-1
33,-1,943,485,58,44,1,-1,-1,-1
34,-1,343,221,59,47,1,-1,-1,-1
34,-1,614,387,53,39,1,-1,-1,-1
34,-1,936,485,58,44,1,-1,-1,-1
35,-1,341,221,59,47,1,-1,-1,-1
35,-1,610,385,54,40,1,-1,-1,-1
35,-1,929,485,58,44,1,-1,-1,-1
36,-1,339,221,59,47,1,-1,-1,-1
36,-1,607,384,54,40,1,-1,-1,-1
36,-1,923,484,58,44,1,-1,-1,-1
37,-1,337,221,59,47,1,-1,-1,-1
37,-1,604,382,54,40,1,-1,-1,-1
37,-1,916,483,58,44,1,-1,-1,-1
38,-1,336,224,54,43,1,-1,-1,-1
38,-1,601,381,54,40,1,-1,-1,-1
38,-1,909,483,58,44,1,-1,-1,-1
39,-1,334,221,59,47,1,-1,-1,-1
39,-1,599,380,54,40,1,-1,-1,-1
39,-1,903,482,58,44,1,-1,-1,-1
40,-1,335,224,54,43,1,-1,-1,-1
40,-1,598,378,54,40,1,-1,-1,-1
40,-1,899,482,58,44,1,-1,-1,-1
41,-1,334,224,53,42,1,-1,-1,-1
41,-1,597,376,54,40,1,-1,-1,-1
41,-1,893,480,58,44,1,-1,-1,-1
42,-1,334,223,53,42,1,-1,-1,-1
42,-1,596,374,54,40,1,-1,-1,-1
42,-1,889,478,58,45,1,-1,-1,-1
43,-1,334,222,53,42,1,-1,-1,-1
43,-1,596,372,54,40,1,-1,-1,-1
43,-1,885,477,58,45,1,-1,-1,-1
44,-1,335,222,53,42,1,-1,-1,-1
44,-1,597,370,53,39,1,-1,-1,-1
44,-1,881,476,58,44,1,-1,-1,-1
45,-1,335,222,53,42,1,-1,-1,-1
45,-1,595,368,55,40,1,-1,-1,-1
45,-1,876,475,58,45,1,-1,-1,-1
46,-1,335,221,53,42,1,-1,-1,-1
46,-1,597,366,53,39,1,-1,-1,-1
46,-1,873,473,58,45,1,-1,-1,-1
47,-1,336,220,53,42,1,-1,-1,-1
47,-1,596,364,54,40,1,-1,-1,-1
47,-1,869,472,58,45,1,-1,-1,-1
48,-1,336,220,53,42,1,-1,-1,-1
48,-1,597,362,54,40,1,-1,-1,-1
48,-1,865,471,58,45,1,-1,-1,-1
49,-1,335,218,53,42,1,-1,-1,-1
49,-1,596,359,54,40,1,-1,-1,-1
49,-1,860,469,58,45,1,-1,-1,-1
50,-1,335,216,53,42,1,-1,-1,-1
50,-1,596,356,54,40,1,-1,-1,-1
50,-1,856,467,58,45,1,-1,-1,-1
51,-1,335,215,53,42,1,-1,-1,-1
51,-1,596,353,54,40,1,-1,-1,-1
51,-1,853,465,59,45,1,-1,-1,-1
52,-1,335,213,53,42,1,-1,-1,-1
52,-1,597,351,54,40,1,-1,-1,-1
52,-1,849,463,59,45,1,-1,-1,-1
53,-1,336,212,53,42,1,-1,-1,-1
53,-1,600,350,53,39,1,-1,-1,-1
53,-1,847,463,59,45,1,-1,-1,-1
54,-1,337,211,53,42,1,-1,-1,-1
54,-1,600,348,53,40,1,-1,-1,-1
54,-1,844,462,59,45,1,-1,-1,-1
55,-1,336,211,53,42,1,-1,-1,-1
55,-1,600,347,53,39,1,-1,-1,-1
