1,1,74,189,25,17,1,1,1.000000
2,1,74,190,25,17,1,1,1.000000
3,1,74,189,25,17,1,1,1.000000
4,1,73,190,25,17,1,1,1.000000
5,1,73,190,25,17,1,1,1.000000
6,1,72,190,25,17,1,1,1.000000
7,1,72,190,25,17,1,1,1.000000
8,1,71,190,25,18,1,1,1.000000
9,1,71,191,25,17,1,1,1.000000
10,1,71,191,25,18,1,1,1.000000
11,1,70,191,25,18,1,1,1.000000
12,1,70,191,25,18,1,1,1.000000
13,1,69,191,25,18,1,1,1.000000
14,1,69,191,25,18,1,1,1.000000
15,1,69,191,25,18,1,1,1.000000
16,1,68,192,25,18,1,1,1.000000
17,1,68,192,25,18,1,1,1.000000
18,1,67,192,25,18,1,1,1.000000
19,1,67,192,25,18,1,1,1.000000
20,1,66,192,26,18,1,1,1.000000
21,1,66,192,26,18,1,1,1.000000
22,1,65,192,26,18,1,1,1.000000
23,1,65,193,25,18,1,1,1.000000
24,1,65,192,26,18,1,1,1.000000
25,1,64,193,26,18,1,1,1.000000
26,1,64,193,26,18,1,1,1.000000
27,1,63,193,26,18,1,1,1.000000
28,1,63,193,26,18,1,1,1.000000
29,1,62,193,26,18,1,1,1.000000
30,1,62,193,26,18,1,1,1.000000
31,1,62,193,26,18,1,1,1.000000
32,1,61,193,26,18,1,1,1.000000
33,1,61,193,26,18,1,1,1.000000
34,1,61,194,26,18,1,1,1.000000
35,1,60,194,26,18,1,1,1.000000
36,1,60,194,26,18,1,1,1.000000
37,1,60,194,26,18,1,1,1.000000
38,1,59,194,26,18,1,1,1.000000
39,1,59,194,26,18,1,1,1.000000
40,1,59,194,26,18,1,1,1.000000
41,1,58,195,26,18,1,1,1.000000
42,1,58,195,26,18,1,1,1.000000
43,1,58,195,26,18,1,1,1.000000
44,1,58,195,26,18,1,1,1.000000
45,1,58,195,26,18,1,1,1.000000
46,1,58,195,26,18,1,1,1.000000
47,1,58,195,26,18,1,1,1.000000
48,1,58,195,26,18,1,1,1.000000
49,1,58,195,26,18,1,1,1.000000
50,1,58,195,26,18,1,1,1.000000
51,1,58,195,26,18,1,1,1.000000
52,1,58,195,26,18,1,1,1.000000
53,1,58,195,26,18,1,1,1.000000
54,1,58,195,26,18,1,1,1.000000
55,1,58,194,26,18,1,1,1.000000
56,1,58,194,26,18,1,1,1.000000
57,1,58,194,26,18,1,1,1.000000
58,1,58,194,26,18,1,1,1.000000
59,1,58,194,26,18,1,1,1.000000
60,1,58,194,26,18,1,1,1.000000
61,1,58,194,26,18,1,1,1.000000
62,1,57,194,26,18,1,1,1.000000
63,1,57,194,26,18,1,1,1.000000
64,1,57,194,26,18,1,1,1.000000
65,1,57,194,26,18,1,1,1.000000
66,1,57,194,26,18,1,1,1.000000
67,1,57,194,26,18,1,1,1.000000
68,1,57,194,26,18,1,1,1.000000
69,1,57,194,26,18,1,1,1.000000
70,1,57,194,26,18,1,1,1.000000
71,1,57,194,26,18,1,1,1.000000
72,1,57,194,26,18,1,1,1.000000
73,1,57,194,26,18,1,1,1.000000
74,1,57,194,26,18,1,1,1.000000
75,1,57,194,26,18,1,1,1.000000
76,1,57,194,26,18,1,1,1.000000
1,2,89,168,27,17,1,1,1.000000
2,2,89,168,26,17,1,1,1.000000
3,2,88,168,27,17,1,1,1.000000
4,2,88,169,27,17,1,1,1.000000
5,2,87,169,27,17,1,1,1.000000
6,2,87,169,27,17,1,1,1.000000
7,2,87,169,27,17,1,1,1.000000
8,2,86,169,27,17,1,1,1.000000
9,2,86,169,27,17,1,1,1.000000
10,2,86,169,27,17,1,1,1.000000
11,2,85,169,27,17,1,1,1.000000
12,2,85,170,27,17,1,1,1.000000
13,2,85,170,27,17,1,1,1.000000
14,2,85,170,27,17,1,1,1.000000
15,2,84,170,27,17,1,1,1.000000
16,2,84,170,27,17,1,1,1.000000
17,2,83,170,27,17,1,1,1.000000
18,2,83,170,27,18,1,1,1.000000
19,2,83,170,27,18,1,1,1.000000
20,2,82,170,27,18,1,1,1.000000
21,2,82,170,28,18,1,1,1.000000
22,2,82,170,28,18,1,1,1.000000
23,2,81,170,28,18,1,1,1.000000
24,2,81,170,28,18,1,1,1.000000
25,2,81,170,28,18,1,1,1.000000
26,2,81,170,28,18,1,1,1.000000
27,2,80,171,28,18,1,1,1.000000
28,2,80,171,28,18,1,1,1.000000
29,2,80,171,28,18,1,1,1.000000
30,2,80,171,28,18,1,1,1.000000
31,2,79,171,28,18,1,1,1.000000
32,2,79,171,28,18,1,1,1.000000
33,2,79,171,28,18,1,1,1.000000
34,2,78,171,28,18,1,1,1.000000
35,2,78,171,28,18,1,1,1.000000
36,2,78,171,28,18,1,1,1.000000
37,2,78,171,28,18,1,1,1.000000
38,2,78,171,28,18,1,1,1.000000
39,2,77,171,28,18,1,1,1.000000
40,2,77,171,28,18,1,1,1.000000
41,2,77,171,28,18,1,1,1.000000
42,2,77,171,28,18,1,1,1.000000
43,2,77,171,28,18,1,1,1.000000
44,2,77,171,28,18,1,1,1.000000
45,2,77,171,28,18,1,1,1.000000
46,2,77,171,28,18,1,1,1.000000
47,2,77,171,28,18,1,1,1.000000
48,2,77,171,28,18,1,1,1.000000
49,2,77,171,28,18,1,1,1.000000
50,2,77,171,28,18,1,1,1.000000
51,2,77,171,28,18,1,1,1.000000
52,2,77,171,28,18,1,1,1.000000
53,2,77,171,28,18,1,1,1.000000
54,2,77,171,28,18,1,1,1.000000
55,2,77,171,28,18,1,1,1.000000
56,2,77,171,28,18,1,1,1.000000
57,2,77,171,28,18,1,1,1.000000
58,2,77,171,28,18,1,1,1.000000
59,2,77,171,28,18,1,1,1.000000
60,2,77,170,28,18,1,1,1.000000
61,2,77,170,28,18,1,1,1.000000
62,2,77,170,29,18,1,1,1.000000
63,2,77,170,29,18,1,1,1.000000
64,2,77,170,29,18,1,1,1.000000
65,2,77,170,28,18,1,1,1.000000
66,2,77,170,28,18,1,1,1.000000
