1,1,28,374,27,22,1,1,1
2,1,28,375,27,22,1,1,1
3,1,28,375,27,22,1,1,1
4,1,27,376,27,22,1,1,1
5,1,27,376,27,22,1,1,1
6,1,27,376,27,22,1,1,1
7,1,27,377,27,22,1,1,1
8,1,27,378,26,21,1,1,1
9,1,27,378,27,22,1,1,1
10,1,26,378,27,22,1,1,1
11,1,26,378,27,22,1,1,1
12,1,27,379,26,22,1,1,1
13,1,26,379,27,22,1,1,1
14,1,26,380,27,22,1,1,1
15,1,26,380,27,22,1,1,1
16,1,26,380,27,22,1,1,1
17,1,26,380,27,22,1,1,1
18,1,25,381,26,21,1,1,1
19,1,25,381,26,21,1,1,1
20,1,24,381,26,21,1,1,1
21,1,24,381,26,21,1,1,1
22,1,23,381,25,20,1,1,1
23,1,22,381,26,21,1,1,1
24,1,21,381,25,21,1,1,1
25,1,20,380,25,21,1,1,1
26,1,20,380,25,21,1,1,1
27,1,17,381,26,21,1,1,1
28,1,16,381,26,21,1,1,1
29,1,12,379,29,23,1,1,1
30,1,11,379,29,24,1,1,1
31,1,11,379,29,24,1,1,1
32,1,7,377,29,24,1,1,1
33,1,5,377,29,24,1,1,1
34,1,2,376,30,25,1,1,1
35,1,-2,377,29,24,1,1,1
36,1,0,377,27,24,1,1,1
37,1,-3,376,29,25,1,1,1
38,1,-6,376,27,24,1,1,1
39,1,-7,375,21,24,1,1,1
40,1,-3,374,15,26,1,1,1
41,1,-3,374,15,25,1,1,1
1,2,237,240,34,24,1,1,1
2,2,237,240,34,24,1,1,1
3,2,237,241,34,24,1,1,1
4,2,236,241,34,24,1,1,1
5,2,237,242,32,23,1,1,1
6,2,236,242,33,23,1,1,1
7,2,237,242,32,22,1,1,1
8,2,237,243,31,22,1,1,1
9,2,236,243,32,22,1,1,1
10,2,236,243,31,22,1,1,1
11,2,237,243,31,22,1,1,1
12,2,237,244,31,22,1,1,1
13,2,237,244,31,22,1,1,1
14,2,236,244,30,21,1,1,1
15,2,236,244,30,21,1,1,1
16,2,236,244,30,21,1,1,1
17,2,235,244,30,21,1,1,1
18,2,235,245,30,21,1,1,1
19,2,233,245,30,21,1,1,1
20,2,232,245,30,21,1,1,1
21,2,232,245,30,21,1,1,1
22,2,231,245,30,21,1,1,1
23,2,229,244,31,22,1,1,1
24,2,227,244,30,21,1,1,1
25,2,224,244,31,22,1,1,1
26,2,224,244,31,22,1,1,1
27,2,223,244,31,22,1,1,1
28,2,222,244,31,22,1,1,1
29,2,220,243,32,23,1,1,1
30,2,214,242,34,24,1,1,1
31,2,214,242,34,24,1,1,1
32,2,211,241,36,25,1,1,1
33,2,207,242,34,24,1,1,1
34,2,204,242,33,24,1,1,1
35,2,199,243,34,24,1,1,1
36,2,199,243,34,24,1,1,1
37,2,196,243,33,24,1,1,1
38,2,192,243,34,24,1,1,1
39,2,190,244,32,23,1,1,1
40,2,191,243,34,24,1,1,1
41,2,191,243,34,24,1,1,1
42,2,181,244,34,24,1,1,1
43,2,176,244,35,25,1,1,1
44,2,172,244,34,24,1,1,1
45,2,165,249,38,20,1,1,1
46,2,165,249,38,20,1,1,1
47,2,161,250,38,20,1,1,1
48,2,159,250,33,21,1,1,1
49,2,155,252,32,21,1,1,1
50,2,151,252,33,23,1,1,1
51,2,151,252,33,23,1,1,1
52,2,147,254,33,23,1,1,1
53,2,143,255,32,24,1,1,1
54,2,137,257,32,24,1,1,1
55,2,131,259,32,24,1,1,1
56,2,131,259,32,24,1,1,1
57,2,126,262,32,24,1,1,1
58,2,120,263,32,24,1,1,1
59,2,115,265,32,24,1,1,1
60,2,109,268,32,24,1,1,1
61,2,109,268,32,24,1,1,1
62,2,103,270,32,24,1,1,1
63,2,98,272,32,24,1,1,1
64,2,92,274,32,24,1,1,1
65,2,86,276,32,24,1,1,1
66,2,86,276,32,24,1,1,1
67,2,81,278,32,24,1,1,1
68,2,75,280,32,24,1,1,1
69,2,70,283,31,23,1,1,1
70,2,65,285,30,23,1,1,1
71,2,65,285,30,23,1,1,1
72,2,59,287,31,24,1,1,1
73,2,53,290,31,24,1,1,1
74,2,49,293,30,23,1,1,1
75,2,43,296,30,22,1,1,1
76,2,43,296,30,22,1,1,1
77,2,35,300,30,22,1,1,1
78,2,29,303,30,22,1,1,1
79,2,24,305,30,22,1,1,1
80,2,18,309,29,21,1,1,1
81,2,18,309,29,21,1,1,1
82,2,13,310,35,22,1,1,1
83,2,4,313,35,22,1,1,1
84,2,1,315,35,22,1,1,1
1,3,301,193,28,18,1,1,1
2,3,301,193,28,18,1,1,1
3,3,301,193,28,18,1,1,1
4,3,300,193,28,18,1,1,1
5,3,300,193,28,18,1,1,1
6,3,300,193,28,18,1,1,1
7,3,300,193,28,18,1,1,1
8,3,300,193,28,18,1,1,1
9,3,300,194,27,17,1,1,1
10,3,300,194,27,18,1,1,1
11,3,301,194,27,17,1,1,1
12,3,301,194,27,17,1,1,1
13,3,300,195,27,18,1,1,1
14,3,300,194,27,18,1,1,1
15,3,299,194,28,18,1,1,1
16,3,299,194,28,18,1,1,1
17,3,299,195,27,17,1,1,1
