1,2,352,21,26,14,1,1,1.000000
2,2,355,14,25,14,1,1,1.000000
3,2,356,11,25,13,1,1,1.000000
4,2,360,7,22,12,1,1,1.000000
5,2,360,7,22,12,1,1,1.000000
1,3,298,155,35,19,1,1,1.000000
2,3,300,148,36,19,1,1,1.000000
3,3,300,145,36,19,1,1,1.000000
4,3,301,141,37,20,1,1,1.000000
5,3,302,137,37,20,1,1,1.000000
6,3,303,134,35,19,1,1,1.000000
7,3,306,125,36,19,1,1,1.000000
8,3,307,121,37,20,1,1,1.000000
9,3,308,116,38,21,1,1,1.000000
10,3,309,111,39,21,1,1,1.000000
11,3,310,106,39,21,1,1,1.000000
12,3,313,95,41,22,1,1,1.000000
13,3,314,90,42,23,1,1,1.000000
14,3,316,84,42,23,1,1,1.000000
15,3,317,77,43,23,1,1,1.000000
16,3,318,71,44,24,1,1,1.000000
17,3,322,56,46,25,1,1,1.000000
18,3,323,48,48,26,1,1,1.000000
19,3,326,41,48,26,1,1,1.000000
20,3,328,33,48,26,1,1,1.000000
21,3,331,24,49,27,1,1,1.000000
22,3,337,2,49,27,1,1,1.000000
23,3,340,-8,50,28,1,1,1.000000
24,3,343,-20,52,29,1,1,1.000000
1,4,274,274,17,14,1,1,1.000000
2,4,275,273,17,14,1,1,1.000000
3,4,276,272,16,13,1,1,1.000000
4,4,276,271,16,13,1,1,1.000000
5,4,277,271,15,13,1,1,1.000000
6,4,278,269,16,13,1,1,1.000000
7,4,279,267,16,13,1,1,1.000000
8,4,279,266,16,13,1,1,1.000000
9,4,279,265,16,13,1,1,1.000000
10,4,280,264,16,13,1,1,1.000000
11,4,280,263,16,13,1,1,1.000000
12,4,281,262,16,13,1,1,1.000000
13,4,282,261,16,13,1,1,1.000000
14,4,282,260,16,13,1,1,1.000000
15,4,282,259,16,13,1,1,1.000000
16,4,282,259,16,13,1,1,1.000000
17,4,283,257,16,13,1,1,1.000000
18,4,282,255,16,13,1,1,1.000000
19,4,282,255,16,13,1,1,1.000000
20,4,283,254,15,12,1,1,1.000000
21,4,283,254,13,11,1,1,1.000000
22,4,284,253,13,11,1,1,1.000000
23,4,284,252,13,11,1,1,1.000000
24,4,284,251,13,11,1,1,1.000000
25,4,284,251,13,11,1,1,1.000000
26,4,285,251,13,11,1,1,1.000000
27,4,285,249,13,11,1,1,1.000000
28,4,286,248,16,12,1,1,1.000000
29,4,286,247,16,12,1,1,1.000000
30,4,286,246,16,12,1,1,1.000000
31,4,287,244,17,12,1,1,1.000000
32,4,287,242,17,12,1,1,1.000000
33,4,287,242,16,12,1,1,1.000000
34,4,288,241,16,12,1,1,1.000000
35,4,288,241,16,12,1,1,1.000000
36,4,289,241,15,11,1,1,1.000000
37,4,289,241,15,11,1,1,1.000000
38,4,290,240,15,12,1,1,1.000000
39,4,290,240,15,11,1,1,1.000000
40,4,291,240,15,11,1,1,1.000000
41,4,292,239,15,11,1,1,1.000000
42,4,293,238,15,11,1,1,1.000000
43,4,293,238,15,11,1,1,1.000000
44,4,294,237,15,11,1,1,1.000000
45,4,294,237,15,11,1,1,1.000000
46,4,295,237,15,11,1,1,1.000000
47,4,296,238,15,11,1,1,1.000000
48,4,297,238,15,11,1,1,1.000000
49,4,298,238,15,11,1,1,1.000000
50,4,298,238,15,11,1,1,1.000000
51,4,299,238,15,11,1,1,1.000000
52,4,300,238,15,11,1,1,1.000000
53,4,301,237,15,11,1,1,1.000000
54,4,302,236,15,11,1,1,1.000000
55,4,303,236,15,11,1,1,1.000000
56,4,303,236,15,11,1,1,1.000000
57,4,305,235,15,11,1,1,1.000000
58,4,306,235,15,11,1,1,1.000000
59,4,301,234,24,14,1,1,1.000000
60,4,302,234,24,14,1,1,1.000000
61,4,303,234,24,14,1,1,1.000000
62,4,304,233,24,14,1,1,1.000000
63,4,306,233,24,14,1,1,1.000000
64,4,306,232,25,14,1,1,1.000000
65,4,308,232,23,13,1,1,1.000000
66,4,308,231,23,14,1,1,1.000000
67,4,311,230,23,13,1,1,1.000000
68,4,311,229,23,13,1,1,1.000000
69,4,312,229,23,14,1,1,1.000000
70,4,312,228,24,14,1,1,1.000000
71,4,314,227,24,14,1,1,1.000000
72,4,316,225,24,14,1,1,1.000000
