1,-1,-10.0,62.0,71.0,44.0,1.000000
1,-1,532.0,177.0,63.0,39.0,1.000000
2,-1,-17.0,56.0,70.0,43.0,1.000000
2,-1,517.0,177.0,62.0,38.0,1.000000
3,-1,-26.0,49.0,70.0,43.0,1.000000
3,-1,503.0,177.0,62.0,38.0,1.000000
4,-1,-37.0,42.0,70.0,43.0,1.000000
4,-1,487.0,177.0,64.0,39.0,1.000000
5,-1,-37.0,42.0,70.0,43.0,1.000000
5,-1,474.0,176.0,64.0,39.0,1.000000
6,-1,458.0,177.0,65.0,40.0,1.000000
7,-1,443.0,176.0,65.0,40.0,1.000000
8,-1,426.0,176.0,65.0,40.0,1.000000
9,-1,412.0,176.0,65.0,40.0,1.000000
10,-1,396.0,175.0,67.0,39.0,1.000000
11,-1,378.0,175.0,67.0,39.0,1.000000
12,-1,362.0,175.0,68.0,39.0,1.000000
13,-1,344.0,175.0,68.0,39.0,1.000000
14,-1,327.0,175.0,69.0,40.0,1.000000
15,-1,311.0,174.0,68.0,40.0,1.000000
15,-1,829.0,192.0,34.0,37.0,1.000000
16,-1,296.0,173.0,68.0,40.0,1.000000
16,-1,816.0,192.0,47.0,37.0,1.000000
17,-1,284.0,167.0,67.0,40.0,1.000000
17,-1,804.0,186.0,59.0,40.0,1.000000
18,-1,273.0,160.0,68.0,40.0,1.000000
18,-1,786.0,189.0,71.0,37.0,1.000000
19,-1,246.0,175.0,68.0,40.0,1.000000
19,-1,766.0,186.0,69.0,36.0,1.000000
20,-1,229.0,174.0,67.0,40.0,1.000000
20,-1,741.0,183.0,78.0,38.0,1.000000
21,-1,208.0,175.0,68.0,40.0,1.000000
21,-1,726.0,181.0,78.0,38.0,1.000000
22,-1,196.0,171.0,68.0,40.0,1.000000
22,-1,709.0,176.0,79.0,39.0,1.000000
23,-1,177.0,172.0,68.0,40.0,1.000000
23,-1,697.0,177.0,79.0,39.0,1.000000
24,-1,163.0,173.0,68.0,40.0,1.000000
24,-1,676.0,178.0,79.0,39.0,1.000000
25,-1,145.0,172.0,71.0,41.0,1.000000
