1,1,119,177,50,35,1,1,1
2,1,119,178,50,35,1,1,1
3,1,119,178,50,35,1,1,1
4,1,120,178,50,35,1,1,1
5,1,119,179,50,35,1,1,1
6,1,118,181,50,35,1,1,1
7,1,118,181,50,35,1,1,1
8,1,116,182,50,35,1,1,1
9,1,116,183,50,35,1,1,1
10,1,115,183,50,35,1,1,1
11,1,115,183,50,35,1,1,1
12,1,115,184,50,35,1,1,1
13,1,115,184,50,35,1,1,1
14,1,115,184,50,35,1,1,1
15,1,117,183,50,35,1,1,1
16,1,118,183,49,35,1,1,1
17,1,118,183,49,34,1,1,1
18,1,118,183,50,35,1,1,1
19,1,118,184,49,34,1,1,1
20,1,118,184,49,34,1,1,1
21,1,117,184,49,34,1,1,1
22,1,117,184,49,35,1,1,1
23,1,116,184,49,34,1,1,1
24,1,116,184,49,34,1,1,1
25,1,115,183,49,35,1,1,1
26,1,115,181,49,35,1,1,1
27,1,116,180,49,34,1,1,1
28,1,116,178,49,34,1,1,1
29,1,117,176,49,34,1,1,1
30,1,118,174,49,34,1,1,1
31,1,121,170,48,34,1,1,1
32,1,123,166,49,34,1,1,1
33,1,124,163,49,34,1,1,1
34,1,125,161,48,34,1,1,1
35,1,125,159,48,34,1,1,1
36,1,124,158,48,34,1,1,1
37,1,124,156,48,34,1,1,1
38,1,123,155,48,34,1,1,1
39,1,121,153,48,34,1,1,1
40,1,121,153,48,34,1,1,1
41,1,120,152,49,34,1,1,1
42,1,119,152,49,34,1,1,1
43,1,118,151,49,34,1,1,1
44,1,118,152,49,34,1,1,1
45,1,117,152,49,34,1,1,1
46,1,117,153,49,34,1,1,1
47,1,118,153,49,34,1,1,1
48,1,119,152,49,34,1,1,1
49,1,118,150,49,34,1,1,1
50,1,118,149,49,34,1,1,1
51,1,117,150,49,34,1,1,1
52,1,116,150,49,35,1,1,1
53,1,115,150,49,34,1,1,1
54,1,114,150,49,34,1,1,1
55,1,115,149,49,34,1,1,1
56,1,115,148,49,34,1,1,1
57,1,114,147,49,34,1,1,1
58,1,114,147,49,34,1,1,1
1,2,321,250,46,32,1,1,1
2,2,321,250,46,32,1,1,1
3,2,321,250,46,32,1,1,1
4,2,321,250,46,32,1,1,1
5,2,320,251,46,32,1,1,1
6,2,319,252,46,32,1,1,1
7,2,318,252,46,32,1,1,1
8,2,317,251,46,32,1,1,1
9,2,316,252,46,32,1,1,1
10,2,315,252,46,32,1,1,1
11,2,315,252,45,32,1,1,1
12,2,314,252,45,32,1,1,1
13,2,313,252,46,32,1,1,1
14,2,314,251,45,31,1,1,1
15,2,315,250,45,32,1,1,1
16,2,316,249,45,32,1,1,1
17,2,316,249,46,32,1,1,1
18,2,316,249,45,31,1,1,1
19,2,315,250,46,32,1,1,1
20,2,314,250,46,32,1,1,1
21,2,314,249,46,32,1,1,1
22,2,313,249,46,32,1,1,1
23,2,313,248,46,32,1,1,1
24,2,312,248,46,32,1,1,1
25,2,311,247,45,31,1,1,1
26,2,311,246,45,32,1,1,1
27,2,311,244,45,31,1,1,1
28,2,311,242,45,31,1,1,1
29,2,311,240,45,32,1,1,1
30,2,312,237,45,31,1,1,1
31,2,315,233,45,31,1,1,1
32,2,317,229,45,31,1,1,1
33,2,317,226,45,31,1,1,1
34,2,318,224,45,31,1,1,1
35,2,317,222,45,31,1,1,1
36,2,317,221,44,31,1,1,1
37,2,316,219,45,31,1,1,1
38,2,314,217,45,31,1,1,1
39,2,313,215,45,31,1,1,1
40,2,312,215,45,31,1,1,1
41,2,312,214,45,31,1,1,1
42,2,310,214,45,31,1,1,1
43,2,309,213,45,31,1,1,1
44,2,309,213,45,31,1,1,1
45,2,308,214,45,31,1,1,1
46,2,308,215,45,31,1,1,1
47,2,309,215,45,31,1,1,1
48,2,310,214,45,31,1,1,1
49,2,310,212,45,31,1,1,1
50,2,309,211,45,32,1,1,1
51,2,308,212,45,32,1,1,1
52,2,307,212,45,31,1,1,1
53,2,307,212,45,31,1,1,1
54,2,305,211,45,31,1,1,1
55,2,306,211,45,31,1,1,1
56,2,306,210,45,32,1,1,1
57,2,305,209,45,31,1,1,1
58,2,305,208,45,32,1,1,1
1,3,402,270,47,30,1,1,1
2,3,402,270,47,30,1,1,1
3,3,403,270,46,30,1,1,1
4,3,403,270,47,30,1,1,1
5,3,402,271,46,30,1,1,1
6,3,402,272,47,30,1,1,1
7,3,401,272,46,30,1,1,1
8,3,400,272,47,30,1,1,1
9,3,399,272,47,30,1,1,1
10,3,399,272,47,30,1,1,1
11,3,398,272,47,30,1,1,1
12,3,398,272,47,30,1,1,1
13,3,397,273,47,30,1,1,1
14,3,399,272,47,30,1,1,1
15,3,400,271,46,30,1,1,1
16,3,401,271,46,30,1,1,1
17,3,401,270,46,30,1,1,1
18,3,401,271,47,30,1,1,1
19,3,401,272,46,30,1,1,1
20,3,400,272,47,30,1,1,1
21,3,400,272,47,30,1,1,1
22,3,399,271,46,29,1,1,1
23,3,399,271,46,30,1,1,1
24,3,398,271,47,30,1,1,1
25,3,397,270,47,30,1,1,1
26,3,397,269,47,30,1,1,1
