1,2,255,91,65,42,1,1,1.000000
2,2,256,85,65,41,1,1,1.000000
3,2,257,78,65,41,1,1,1.000000
4,2,259,65,65,41,1,1,1.000000
5,2,260,58,65,42,1,1,1.000000
6,2,260,51,65,42,1,1,1.000000
7,2,261,45,65,42,1,1,1.000000
8,2,262,38,65,42,1,1,1.000000
9,2,264,25,65,42,1,1,1.000000
10,2,265,18,65,42,1,1,1.000000
11,2,266,11,65,42,1,1,1.000000
12,2,267,5,66,42,1,1,1.000000
13,2,268,-2,66,42,1,1,1.000000
14,2,270,-16,66,42,1,1,1.000000
15,2,270,-16,66,42,1,1,1.000000
16,2,270,-16,66,42,1,1,1.000000
1,3,230,354,47,33,1,1,1.000000
2,3,228,349,47,33,1,1,1.000000
3,3,228,349,47,33,1,1,1.000000
4,3,226,341,47,33,1,1,1.000000
5,3,226,339,47,33,1,1,1.000000
6,3,227,332,47,33,1,1,1.000000
7,3,227,327,47,33,1,1,1.000000
8,3,227,327,47,33,1,1,1.000000
9,3,228,321,47,33,1,1,1.000000
10,3,224,318,47,33,1,1,1.000000
11,3,224,318,47,33,1,1,1.000000
12,3,226,308,47,33,1,1,1.000000
13,3,226,308,47,33,1,1,1.000000
14,3,223,299,47,33,1,1,1.000000
15,3,223,299,47,33,1,1,1.000000
16,3,225,289,47,33,1,1,1.000000
17,3,224,285,47,33,1,1,1.000000
18,3,224,285,47,33,1,1,1.000000
19,3,223,270,47,33,1,1,1.000000
21,3,222,265,41,25,1,1,1.000000
22,3,223,265,41,25,1,1,1.000000
23,3,223,256,41,25,1,1,1.000000
24,3,224,249,41,25,1,1,1.000000
25,3,224,244,41,25,1,1,1.000000
26,3,224,239,41,25,1,1,1.000000
27,3,217,234,48,31,1,1,1.000000
28,3,217,229,48,31,1,1,1.000000
29,3,217,219,48,31,1,1,1.000000
30,3,217,214,47,31,1,1,1.000000
31,3,217,209,48,31,1,1,1.000000
32,3,217,204,47,31,1,1,1.000000
33,3,217,198,47,31,1,1,1.000000
34,3,217,184,50,34,1,1,1.000000
35,3,218,180,50,34,1,1,1.000000
36,3,217,174,48,33,1,1,1.000000
37,3,218,169,47,33,1,1,1.000000
38,3,218,163,47,33,1,1,1.000000
39,3,218,152,48,33,1,1,1.000000
40,3,218,147,48,33,1,1,1.000000
41,3,218,141,48,33,1,1,1.000000
42,3,218,136,47,33,1,1,1.000000
43,3,218,130,48,33,1,1,1.000000
44,3,219,119,47,33,1,1,1.000000
45,3,219,114,47,33,1,1,1.000000
46,3,219,108,47,33,1,1,1.000000
47,3,220,103,47,32,1,1,1.000000
48,3,220,97,46,32,1,1,1.000000
49,3,220,85,47,32,1,1,1.000000
50,3,221,80,47,32,1,1,1.000000
51,3,221,74,47,32,1,1,1.000000
52,3,221,68,47,32,1,1,1.000000
53,3,222,62,47,32,1,1,1.000000
54,3,222,51,47,33,1,1,1.000000
55,3,222,45,47,32,1,1,1.000000
56,3,223,39,48,33,1,1,1.000000
57,3,223,33,48,33,1,1,1.000000
58,3,223,28,47,33,1,1,1.000000
59,3,224,16,47,32,1,1,1.000000
60,3,224,10,47,32,1,1,1.000000
61,3,224,4,47,32,1,1,1.000000
62,3,224,-2,48,33,1,1,1.000000
63,3,225,-7,48,33,1,1,1.000000
64,3,225,-7,48,33,1,1,1.000000
65,3,225,-7,48,33,1,1,1.000000
1,4,188,390,39,28,1,1,1.000000
2,4,188,390,39,28,1,1,1.000000
3,4,188,390,39,28,1,1,1.000000
4,4,188,390,39,28,1,1,1.000000
5,4,188,390,39,28,1,1,1.000000
6,4,188,390,39,28,1,1,1.000000
7,4,188,390,39,28,1,1,1.000000
8,4,188,390,39,28,1,1,1.000000
9,4,188,390,39,28,1,1,1.000000
10,4,188,390,39,28,1,1,1.000000
11,4,188,390,39,28,1,1,1.000000
12,4,188,390,39,28,1,1,1.000000
13,4,188,390,39,28,1,1,1.000000
14,4,188,390,39,28,1,1,1.000000
15,4,188,390,39,28,1,1,1.000000
16,4,188,390,39,28,1,1,1.000000
17,4,188,390,39,28,1,1,1.000000
18,4,188,390,39,28,1,1,1.000000
19,4,188,390,39,28,1,1,1.000000
20,4,188,390,39,28,1,1,1.000000
21,4,188,390,39,28,1,1,1.000000
22,4,188,390,39,28,1,1,1.000000
23,4,188,390,39,28,1,1,1.000000
24,4,188,390,39,28,1,1,1.000000
25,4,188,390,39,28,1,1,1.000000
26,4,188,390,39,28,1,1,1.000000
27,4,188,390,39,28,1,1,1.000000
28,4,188,390,39,28,1,1,1.000000
29,4,188,390,39,28,1,1,1.000000
30,4,188,390,39,28,1,1,1.000000
31,4,188,390,39,28,1,1,1.000000
32,4,188,390,39,28,1,1,1.000000
33,4,188,390,39,28,1,1,1.000000
34,4,188,390,39,28,1,1,1.000000
35,4,188,390,39,28,1,1,1.000000
36,4,188,390,39,28,1,1,1.000000
37,4,188,390,39,28,1,1,1.000000
38,4,188,390,39,28,1,1,1.000000
39,4,188,390,39,28,1,1,1.000000
40,4,188,390,39,28,1,1,1.000000
41,4,188,390,39,28,1,1,1.000000
42,4,188,390,39,28,1,1,1.000000
43,4,188,390,39,28,1,1,1.000000
44,4,188,390,39,28,1,1,1.000000
45,4,188,390,39,28,1,1,1.000000
46,4,188,390,39,28,1,1,1.000000
47,4,188,390,39,28,1,1,1.000000
48,4,188,390,39,28,1,1,1.000000
49,4,188,389,40,28,1,1,1.000000
50,4,187,389,40,28,1,1,1.000000
51,4,187,389,40,28,1,1,1.000000
52,4,187,389,40,29,1,1,1.000000
53,4,186,388,40,29,1,1,1.000000
54,4,185,387,39,28,1,1,1.000000
55,4,185,386,39,28,1,1,1.000000
56,4,184,386,39,28,1,1,1.000000
57,4,184,385,39,28,1,1,1.000000
58,4,183,385,39,28,1,1,1.000000
59,4,182,383,39,28,1,1,1.000000
60,4,180,383,39,28,1,1,1.000000
61,4,180,382,39,28,1,1,1.000000
62,4,179,381,39,28,1,1,1.000000
63,4,179,381,39,28,1,1,1.000000
64,4,176,378,39,28,1,1,1.000000
65,4,176,377,37,27,1,1,1.000000
66,4,175,376,39,28,1,1,1.000000
67,4,174,375,38,28,1,1,1.000000
68,4,173,374,39,28,1,1,1.000000
69,4,173,372,38,28,1,1,1.000000
70,4,171,369,38,27,1,1,1.000000
71,4,171,368,37,27,1,1,1.000000
72,4,170,367,37,27,1,1,1.000000
73,4,170,367,37,26,1,1,1.000000
74,4,168,366,38,27,1,1,1.000000
75,4,169,359,38,27,1,1,1.000000
76,4,168,358,38,27,1,1,1.000000
77,4,168,359,38,27,1,1,1.000000
78,4,167,352,39,34,1,1,1.000000
79,4,167,352,39,34,1,1,1.000000
80,4,165,342,38,34,1,1,1.000000
81,4,165,341,38,34,1,1,1.000000
82,4,165,342,38,34,1,1,1.000000
83,4,165,334,38,34,1,1,1.000000
84,4,164,332,39,35,1,1,1.000000
85,4,166,328,38,34,1,1,1.000000
86,4,166,328,38,34,1,1,1.000000
87,4,166,320,38,34,1,1,1.000000
88,4,166,320,38,34,1,1,1.000000
89,4,166,315,38,34,1,1,1.000000
90,4,165,310,38,34,1,1,1.000000
1,5,137,381,43,24,1,1,1.000000
2,5,137,381,43,24,1,1,1.000000
