1,-1,120.0,230.0,22.0,16.0,1.000000
1,-1,303.0,277.0,42.0,27.0,1.000000
2,-1,120.0,230.0,22.0,16.0,1.000000
2,-1,303.0,277.0,42.0,27.0,1.000000
3,-1,120.0,231.0,21.0,16.0,1.000000
3,-1,304.0,277.0,42.0,27.0,1.000000
4,-1,120.0,231.0,22.0,16.0,1.000000
4,-1,304.0,277.0,43.0,27.0,1.000000
5,-1,120.0,231.0,21.0,16.0,1.000000
5,-1,304.0,277.0,42.0,27.0,1.000000
6,-1,120.0,231.0,22.0,16.0,1.000000
6,-1,304.0,277.0,42.0,27.0,1.000000
7,-1,120.0,231.0,21.0,16.0,1.000000
7,-1,304.0,277.0,43.0,27.0,1.000000
8,-1,120.0,232.0,21.0,16.0,1.000000
8,-1,304.0,278.0,43.0,27.0,1.000000
9,-1,120.0,232.0,21.0,16.0,1.000000
9,-1,304.0,278.0,43.0,27.0,1.000000
10,-1,120.0,232.0,21.0,16.0,1.000000
10,-1,305.0,278.0,42.0,27.0,1.000000
11,-1,120.0,232.0,21.0,16.0,1.000000
11,-1,305.0,278.0,42.0,27.0,1.000000
12,-1,121.0,232.0,21.0,15.0,1.000000
12,-1,305.0,279.0,42.0,27.0,1.000000
13,-1,121.0,232.0,21.0,15.0,1.000000
13,-1,305.0,279.0,42.0,27.0,1.000000
14,-1,121.0,233.0,21.0,15.0,1.000000
14,-1,305.0,280.0,42.0,27.0,1.000000
15,-1,121.0,233.0,21.0,15.0,1.000000
15,-1,305.0,280.0,42.0,27.0,1.000000
16,-1,121.0,233.0,21.0,16.0,1.000000
16,-1,305.0,280.0,42.0,27.0,1.000000
17,-1,121.0,233.0,21.0,16.0,1.000000
17,-1,305.0,280.0,42.0,27.0,1.000000
18,-1,122.0,234.0,21.0,15.0,1.000000
18,-1,306.0,281.0,42.0,27.0,1.000000
19,-1,122.0,234.0,21.0,15.0,1.000000
19,-1,306.0,281.0,42.0,27.0,1.000000
20,-1,122.0,235.0,21.0,16.0,1.000000
20,-1,306.0,282.0,42.0,27.0,1.000000
21,-1,122.0,235.0,21.0,16.0,1.000000
21,-1,306.0,282.0,42.0,27.0,1.000000
22,-1,123.0,235.0,21.0,16.0,1.000000
22,-1,306.0,282.0,42.0,27.0,1.000000
23,-1,123.0,235.0,21.0,16.0,1.000000
23,-1,306.0,282.0,42.0,27.0,1.000000
24,-1,123.0,236.0,21.0,15.0,1.000000
24,-1,307.0,283.0,43.0,27.0,1.000000
25,-1,123.0,236.0,21.0,15.0,1.000000
25,-1,307.0,283.0,43.0,27.0,1.000000
26,-1,123.0,237.0,21.0,16.0,1.000000
26,-1,307.0,284.0,43.0,27.0,1.000000
27,-1,123.0,237.0,21.0,16.0,1.000000
27,-1,307.0,284.0,43.0,27.0,1.000000
28,-1,124.0,238.0,21.0,16.0,1.000000
28,-1,307.0,285.0,43.0,27.0,1.000000
29,-1,124.0,238.0,21.0,16.0,1.000000
29,-1,307.0,285.0,43.0,27.0,1.000000
30,-1,124.0,239.0,21.0,16.0,1.000000
30,-1,308.0,286.0,43.0,27.0,1.000000
31,-1,124.0,238.0,22.0,16.0,1.000000
31,-1,308.0,286.0,43.0,27.0,1.000000
32,-1,124.0,239.0,21.0,16.0,1.000000
32,-1,308.0,287.0,43.0,27.0,1.000000
33,-1,125.0,240.0,21.0,15.0,1.000000
33,-1,308.0,287.0,43.0,27.0,1.000000
34,-1,125.0,240.0,21.0,15.0,1.000000
34,-1,308.0,287.0,43.0,27.0,1.000000
35,-1,125.0,241.0,21.0,15.0,1.000000
35,-1,309.0,288.0,43.0,27.0,1.000000
36,-1,125.0,241.0,21.0,15.0,1.000000
36,-1,186.0,125.0,28.0,17.0,1.000000
36,-1,309.0,288.0,43.0,27.0,1.000000
37,-1,126.0,242.0,22.0,16.0,1.000000
37,-1,186.0,125.0,29.0,18.0,1.000000
37,-1,310.0,289.0,43.0,27.0,1.000000
38,-1,126.0,242.0,22.0,16.0,1.000000
38,-1,186.0,125.0,29.0,18.0,1.000000
38,-1,310.0,289.0,43.0,27.0,1.000000
39,-1,126.0,242.0,22.0,16.0,1.000000
39,-1,187.0,127.0,28.0,17.0,1.000000
39,-1,310.0,290.0,43.0,27.0,1.000000
40,-1,126.0,242.0,22.0,16.0,1.000000
40,-1,189.0,124.0,28.0,17.0,1.000000
40,-1,310.0,290.0,43.0,27.0,1.000000
41,-1,127.0,243.0,22.0,16.0,1.000000
41,-1,189.0,124.0,29.0,17.0,1.000000
41,-1,311.0,291.0,43.0,27.0,1.000000
42,-1,127.0,243.0,22.0,16.0,1.000000
42,-1,189.0,124.0,29.0,17.0,1.000000
42,-1,311.0,291.0,43.0,28.0,1.000000
43,-1,127.0,244.0,22.0,16.0,1.000000
43,-1,190.0,125.0,28.0,17.0,1.000000
43,-1,311.0,292.0,43.0,27.0,1.000000
44,-1,127.0,244.0,22.0,16.0,1.000000
44,-1,190.0,125.0,28.0,17.0,1.000000
44,-1,311.0,292.0,43.0,27.0,1.000000
45,-1,128.0,245.0,22.0,16.0,1.000000
45,-1,191.0,119.0,28.0,17.0,1.000000
45,-1,312.0,293.0,43.0,28.0,1.000000
46,-1,128.0,245.0,21.0,16.0,1.000000
46,-1,191.0,119.0,28.0,17.0,1.000000
46,-1,312.0,293.0,43.0,27.0,1.000000
47,-1,129.0,245.0,22.0,16.0,1.000000
47,-1,192.0,119.0,28.0,17.0,1.000000
47,-1,312.0,294.0,43.0,27.0,1.000000
48,-1,129.0,245.0,22.0,16.0,1.000000
48,-1,192.0,119.0,28.0,17.0,1.000000
48,-1,312.0,294.0,43.0,27.0,1.000000
49,-1,129.0,246.0,22.0,16.0,1.000000
49,-1,192.0,120.0,28.0,17.0,1.000000
49,-1,313.0,294.0,43.0,27.0,1.000000
50,-1,129.0,246.0,22.0,16.0,1.000000
50,-1,192.0,120.0,28.0,17.0,1.000000
50,-1,313.0,295.0,43.0,27.0,1.000000
51,-1,129.0,246.0,22.0,16.0,1.000000
51,-1,193.0,117.0,28.0,21.0,1.000000
51,-1,313.0,295.0,43.0,28.0,1.000000
52,-1,129.0,246.0,22.0,16.0,1.000000
52,-1,193.0,117.0,28.0,21.0,1.000000
52,-1,313.0,295.0,43.0,28.0,1.000000
53,-1,130.0,247.0,22.0,16.0,1.000000
53,-1,193.0,117.0,29.0,21.0,1.000000
53,-1,313.0,296.0,43.0,27.0,1.000000
54,-1,130.0,247.0,22.0,16.0,1.000000
54,-1,193.0,117.0,29.0,21.0,1.000000
54,-1,313.0,296.0,43.0,27.0,1.000000
55,-1,130.0,247.0,22.0,16.0,1.000000
55,-1,194.0,118.0,28.0,21.0,1.000000
55,-1,314.0,296.0,43.0,27.0,1.000000
56,-1,130.0,247.0,22.0,16.0,1.000000
56,-1,194.0,118.0,28.0,21.0,1.000000
56,-1,314.0,296.0,43.0,28.0,1.000000
57,-1,130.0,247.0,22.0,16.0,1.000000
57,-1,195.0,113.0,28.0,23.0,1.000000
57,-1,314.0,297.0,43.0,28.0,1.000000
58,-1,130.0,247.0,22.0,16.0,1.000000
58,-1,195.0,113.0,28.0,23.0,1.000000
58,-1,314.0,297.0,43.0,28.0,1.000000
59,-1,131.0,248.0,22.0,16.0,1.000000
