1,-1,28,374,27,22,1,-1,-1,-1
1,-1,237,240,34,24,1,-1,-1,-1
1,-1,301,193,28,18,1,-1,-1,-1
1,-1,513,109,28,18,1,-1,-1,-1
1,-1,574,23,27,21,1,-1,-1,-1
1,-1,684,10,25,15,1,-1,-1,-1
1,-1,688,96,44,26,1,-1,-1,-1
1,-1,769,48,27,17,1,-1,-1,-1
2,-1,28,375,27,22,1,-1,-1,-1
2,-1,237,240,34,24,1,-1,-1,-1
2,-1,301,193,28,18,1,-1,-1,-1
2,-1,513,109,28,18,1,-1,-1,-1
2,-1,574,23,27,21,1,-1,-1,-1
2,-1,684,10,25,15,1,-1,-1,-1
2,-1,688,96,44,26,1,-1,-1,-1
2,-1,769,48,27,17,1,-1,-1,-1
3,-1,28,375,27,22,1,-1,-1,-1
3,-1,237,241,34,24,1,-1,-1,-1
3,-1,301,193,28,18,1,-1,-1,-1
3,-1,513,109,28,18,1,-1,-1,-1
3,-1,573,23,27,21,1,-1,-1,-1
3,-1,683,10,25,15,1,-1,-1,-1
3,-1,687,96,44,26,1,-1,-1,-1
3,-1,768,48,27,17,1,-1,-1,-1
4,-1,27,376,27,22,1,-1,-1,-1
4,-1,236,241,34,24,1,-1,-1,-1
4,-1,300,193,28,18,1,-1,-1,-1
4,-1,513,109,28,18,1,-1,-1,-1
4,-1,573,23,27,21,1,-1,-1,-1
4,-1,683,10,25,15,1,-1,-1,-1
4,-1,687,96,44,26,1,-1,-1,-1
4,-1,768,47,27,17,1,-1,-1,-1
5,-1,27,376,27,22,1,-1,-1,-1
5,-1,237,242,32,23,1,-1,-1,-1
5,-1,300,193,28,18,1,-1,-1,-1
5,-1,512,109,28,18,1,-1,-1,-1
5,-1,573,23,27,21,1,-1,-1,-1
5,-1,683,10,25,15,1,-1,-1,-1
5,-1,687,96,44,26,1,-1,-1,-1
5,-1,768,47,27,17,1,-1,-1,-1
6,-1,27,376,27,22,1,-1,-1,-1
6,-1,236,242,33,23,1,-1,-1,-1
6,-1,300,193,28,18,1,-1,-1,-1
6,-1,512,109,28,18,1,-1,-1,-1
6,-1,573,23,27,21,1,-1,-1,-1
6,-1,683,10,25,15,1,-1,-1,-1
6,-1,687,96,44,26,1,-1,-1,-1
6,-1,768,47,27,17,1,-1,-1,-1
7,-1,27,377,27,22,1,-1,-1,-1
7,-1,237,242,32,22,1,-1,-1,-1
7,-1,300,193,28,18,1,-1,-1,-1
7,-1,512,109,28,18,1,-1,-1,-1
7,-1,573,23,27,21,1,-1,-1,-1
7,-1,683,10,25,15,1,-1,-1,-1
7,-1,687,96,44,26,1,-1,-1,-1
7,-1,767,47,27,17,1,-1,-1,-1
8,-1,27,378,26,21,1,-1,-1,-1
8,-1,237,243,31,22,1,-1,-1,-1
8,-1,300,193,28,18,1,-1,-1,-1
8,-1,512,109,28,18,1,-1,-1,-1
8,-1,572,24,27,21,1,-1,-1,-1
8,-1,682,10,25,15,1,-1,-1,-1
8,-1,686,96,44,26,1,-1,-1,-1
8,-1,767,47,27,17,1,-1,-1,-1
9,-1,27,378,27,22,1,-1,-1,-1
9,-1,236,243,32,22,1,-1,-1,-1
9,-1,300,194,27,17,1,-1,-1,-1
9,-1,512,109,28,18,1,-1,-1,-1
9,-1,572,24,27,21,1,-1,-1,-1
9,-1,682,11,25,15,1,-1,-1,-1
9,-1,686,96,44,26,1,-1,-1,-1
9,-1,767,47,27,17,1,-1,-1,-1
10,-1,26,378,27,22,1,-1,-1,-1
10,-1,236,243,31,22,1,-1,-1,-1
10,-1,300,194,27,18,1,-1,-1,-1
10,-1,512,109,28,18,1,-1,-1,-1
10,-1,572,24,27,21,1,-1,-1,-1
10,-1,682,11,25,15,1,-1,-1,-1
10,-1,686,97,44,26,1,-1,-1,-1
10,-1,766,47,27,17,1,-1,-1,-1
11,-1,26,378,27,22,1,-1,-1,-1
11,-1,237,243,31,22,1,-1,-1,-1
11,-1,301,194,27,17,1,-1,-1,-1
11,-1,512,109,28,18,1,-1,-1,-1
11,-1,572,24,27,21,1,-1,-1,-1
11,-1,682,11,25,15,1,-1,-1,-1
11,-1,686,97,44,26,1,-1,-1,-1
11,-1,766,47,27,17,1,-1,-1,-1
12,-1,27,379,26,22,1,-1,-1,-1
12,-1,237,244,31,22,1,-1,-1,-1
12,-1,301,194,27,17,1,-1,-1,-1
12,-1,512,109,28,18,1,-1,-1,-1
12,-1,572,24,27,21,1,-1,-1,-1
12,-1,682,11,25,15,1,-1,-1,-1
12,-1,686,97,45,26,1,-1,-1,-1
12,-1,766,47,27,17,1,-1,-1,-1
