1,-1,50.0,353.0,22.0,14.0,1.000000
1,-1,137.0,291.0,21.0,14.0,1.000000
1,-1,263.0,353.0,23.0,15.0,1.000000
1,-1,281.0,199.0,27.0,17.0,1.000000
1,-1,392.0,306.0,23.0,16.0,1.000000
1,-1,496.0,168.0,28.0,20.0,1.000000
1,-1,547.0,281.0,28.0,17.0,1.000000
1,-1,699.0,69.0,30.0,20.0,1.000000
1,-1,739.0,201.0,25.0,15.0,1.000000
2,-1,51.0,353.0,22.0,14.0,1.000000
2,-1,137.0,292.0,21.0,14.0,1.000000
2,-1,262.0,354.0,23.0,15.0,1.000000
2,-1,281.0,199.0,27.0,17.0,1.000000
2,-1,392.0,309.0,24.0,14.0,1.000000
2,-1,497.0,168.0,28.0,20.0,1.000000
2,-1,547.0,281.0,28.0,17.0,1.000000
2,-1,699.0,68.0,30.0,20.0,1.000000
2,-1,739.0,201.0,25.0,15.0,1.000000
3,-1,51.0,353.0,22.0,14.0,1.000000
3,-1,137.0,291.0,21.0,14.0,1.000000
3,-1,262.0,354.0,23.0,15.0,1.000000
3,-1,281.0,198.0,27.0,17.0,1.000000
3,-1,392.0,309.0,24.0,14.0,1.000000
3,-1,497.0,167.0,28.0,20.0,1.000000
3,-1,547.0,281.0,28.0,17.0,1.000000
3,-1,699.0,67.0,30.0,20.0,1.000000
3,-1,739.0,201.0,25.0,15.0,1.000000
4,-1,51.0,353.0,22.0,14.0,1.000000
4,-1,137.0,291.0,21.0,14.0,1.000000
4,-1,262.0,354.0,23.0,15.0,1.000000
4,-1,281.0,198.0,27.0,17.0,1.000000
4,-1,392.0,309.0,24.0,14.0,1.000000
4,-1,497.0,167.0,28.0,20.0,1.000000
4,-1,547.0,281.0,28.0,17.0,1.000000
4,-1,699.0,67.0,30.0,20.0,1.000000
4,-1,739.0,201.0,25.0,15.0,1.000000
5,-1,52.0,352.0,22.0,14.0,1.000000
5,-1,138.0,291.0,21.0,14.0,1.000000
5,-1,262.0,354.0,23.0,16.0,1.000000
5,-1,281.0,197.0,27.0,17.0,1.000000
5,-1,392.0,310.0,24.0,14.0,1.000000
5,-1,497.0,165.0,28.0,20.0,1.000000
5,-1,547.0,280.0,28.0,17.0,1.000000
5,-1,698.0,65.0,30.0,20.0,1.000000
5,-1,739.0,200.0,26.0,15.0,1.000000
6,-1,52.0,351.0,22.0,14.0,1.000000
6,-1,138.0,290.0,21.0,13.0,1.000000
6,-1,262.0,354.0,24.0,16.0,1.000000
6,-1,282.0,196.0,26.0,17.0,1.000000
6,-1,392.0,310.0,24.0,14.0,1.000000
6,-1,497.0,164.0,28.0,20.0,1.000000
6,-1,548.0,279.0,28.0,17.0,1.000000
6,-1,698.0,63.0,30.0,20.0,1.000000
6,-1,739.0,199.0,26.0,15.0,1.000000
7,-1,53.0,350.0,22.0,14.0,1.000000
7,-1,138.0,288.0,21.0,14.0,1.000000
7,-1,261.0,354.0,24.0,16.0,1.000000
7,-1,282.0,194.0,26.0,17.0,1.000000
7,-1,392.0,309.0,24.0,14.0,1.000000
7,-1,498.0,163.0,27.0,19.0,1.000000
7,-1,548.0,278.0,28.0,17.0,1.000000
7,-1,697.0,60.0,30.0,20.0,1.000000
7,-1,738.0,194.0,25.0,18.0,1.000000
8,-1,53.0,348.0,22.0,14.0,1.000000
8,-1,139.0,287.0,21.0,14.0,1.000000
8,-1,261.0,353.0,25.0,16.0,1.000000
8,-1,282.0,192.0,26.0,17.0,1.000000
8,-1,392.0,309.0,24.0,14.0,1.000000
8,-1,498.0,162.0,26.0,18.0,1.000000
8,-1,548.0,277.0,28.0,17.0,1.000000
8,-1,697.0,58.0,30.0,20.0,1.000000
8,-1,738.0,193.0,25.0,18.0,1.000000
9,-1,53.0,348.0,22.0,14.0,1.000000
9,-1,139.0,287.0,21.0,14.0,1.000000
9,-1,261.0,353.0,25.0,16.0,1.000000
9,-1,282.0,192.0,26.0,17.0,1.000000
9,-1,392.0,309.0,24.0,14.0,1.000000
9,-1,498.0,162.0,26.0,18.0,1.000000
9,-1,548.0,277.0,28.0,17.0,1.000000
9,-1,697.0,58.0,30.0,20.0,1.000000
9,-1,738.0,193.0,25.0,18.0,1.000000
10,-1,54.0,347.0,22.0,14.0,1.000000
10,-1,139.0,286.0,21.0,14.0,1.000000
10,-1,261.0,353.0,24.0,16.0,1.000000
10,-1,282.0,190.0,25.0,17.0,1.000000
10,-1,392.0,308.0,24.0,14.0,1.000000
10,-1,498.0,160.0,25.0,18.0,1.000000
10,-1,548.0,275.0,28.0,17.0,1.000000
