1,1,186,353,102,69,1,1,1
2,1,186,350,102,69,1,1,1
3,1,187,339,102,69,1,1,1
4,1,187,333,102,69,1,1,1
5,1,187,333,102,69,1,1,1
6,1,189,316,102,69,1,1,1
7,1,191,306,102,69,1,1,1
8,1,192,295,102,69,1,1,1
9,1,194,271,102,69,1,1,1
10,1,194,271,102,69,1,1,1
11,1,195,258,102,69,1,1,1
12,1,199,231,102,69,1,1,1
13,1,200,218,103,70,1,1,1
14,1,204,191,104,70,1,1,1
15,1,204,191,104,70,1,1,1
16,1,198,172,119,80,1,1,1
17,1,209,164,108,71,1,1,1
18,1,208,148,108,71,1,1,1
19,1,209,141,108,71,1,1,1
20,1,209,141,108,71,1,1,1
21,1,207,125,108,71,1,1,1
22,1,206,118,108,71,1,1,1
23,1,206,111,107,71,1,1,1
24,1,208,98,106,70,1,1,1
25,1,208,98,106,70,1,1,1
26,1,209,92,105,69,1,1,1
27,1,213,77,103,68,1,1,1
28,1,214,70,103,68,1,1,1
29,1,210,55,109,78,1,1,1
30,1,210,55,109,78,1,1,1
31,1,211,47,109,78,1,1,1
32,1,212,39,109,78,1,1,1
33,1,213,24,109,78,1,1,1
34,1,214,16,109,78,1,1,1
35,1,214,16,109,78,1,1,1
36,1,216,1,108,78,1,1,1
37,1,217,-5,108,77,1,1,1
38,1,218,-12,108,77,1,1,1
39,1,220,-24,107,77,1,1,1
40,1,220,-24,107,77,1,1,1
41,1,221,-30,107,77,1,1,1
42,1,221,-30,107,69,1,1,1
43,1,225,-9,108,39,1,1,1
44,1,224,-19,112,41,1,1,1
45,1,224,-19,112,41,1,1,1
46,1,224,-19,112,41,1,1,1
1,2,54,266,35,24,1,1,1
2,2,54,266,35,24,1,1,1
3,2,54,265,35,24,1,1,1
4,2,53,265,35,24,1,1,1
5,2,53,265,35,24,1,1,1
6,2,53,262,35,24,1,1,1
7,2,53,261,35,24,1,1,1
8,2,52,259,35,24,1,1,1
9,2,51,254,35,24,1,1,1
10,2,51,254,35,24,1,1,1
11,2,51,251,35,24,1,1,1
12,2,49,245,35,24,1,1,1
13,2,49,240,35,24,1,1,1
14,2,49,235,34,23,1,1,1
15,2,49,235,34,23,1,1,1
16,2,48,231,34,23,1,1,1
17,2,47,229,34,23,1,1,1
18,2,42,227,38,26,1,1,1
19,2,40,229,38,26,1,1,1
20,2,40,229,38,26,1,1,1
21,2,30,229,43,30,1,1,1
22,2,26,231,43,30,1,1,1
23,2,22,232,43,30,1,1,1
24,2,21,239,38,27,1,1,1
25,2,21,239,38,27,1,1,1
26,2,21,243,36,25,1,1,1
27,2,18,243,36,25,1,1,1
28,2,17,244,35,25,1,1,1
29,2,17,244,35,25,1,1,1
30,2,17,244,35,25,1,1,1
31,2,17,244,35,25,1,1,1
32,2,10,245,35,25,1,1,1
33,2,6,244,39,29,1,1,1
34,2,5,244,39,29,1,1,1
35,2,5,244,39,29,1,1,1
36,2,4,243,39,29,1,1,1
37,2,3,242,39,29,1,1,1
38,2,2,242,39,29,1,1,1
39,2,1,242,39,29,1,1,1
40,2,1,242,39,29,1,1,1
41,2,0,242,39,29,1,1,1
42,2,0,243,39,29,1,1,1
43,2,-1,243,39,29,1,1,1
44,2,-1,245,39,29,1,1,1
45,2,-1,245,39,29,1,1,1
46,2,-2,246,39,29,1,1,1
47,2,-2,247,39,29,1,1,1
48,2,-2,251,39,29,1,1,1
49,2,-2,253,39,29,1,1,1
50,2,-2,253,39,29,1,1,1
51,2,-3,258,39,29,1,1,1
52,2,-3,261,39,29,1,1,1
53,2,-3,264,39,29,1,1,1
54,2,-3,271,39,29,1,1,1
55,2,-3,271,39,29,1,1,1
56,2,-3,275,39,29,1,1,1
57,2,-3,282,39,29,1,1,1
58,2,-3,286,39,29,1,1,1
59,2,-3,293,38,28,1,1,1
1,3,22,251,25,19,1,1,1
2,3,22,251,25,19,1,1,1
3,3,22,248,25,19,1,1,1
4,3,22,247,25,19,1,1,1
5,3,22,247,25,19,1,1,1
6,3,21,243,23,18,1,1,1
7,3,20,241,25,19,1,1,1
8,3,19,239,26,19,1,1,1
9,3,20,239,26,19,1,1,1
10,3,20,239,26,19,1,1,1
11,3,20,239,26,19,1,1,1
12,3,20,224,28,18,1,1,1
13,3,19,222,30,19,1,1,1
14,3,19,213,26,21,1,1,1
15,3,19,213,26,21,1,1,1
16,3,19,211,26,21,1,1,1
17,3,18,209,26,21,1,1,1
18,3,16,212,26,20,1,1,1
19,3,15,215,26,20,1,1,1
20,3,15,215,26,20,1,1,1
21,3,4,220,37,22,1,1,1
22,3,1,223,36,21,1,1,1
23,3,-1,227,34,20,1,1,1
24,3,-12,232,36,21,1,1,1
25,3,0,232,24,21,1,1,1
26,3,0,238,22,19,1,1,1
27,3,-3,243,22,19,1,1,1
28,3,0,245,19,19,1,1,1
29,3,-2,249,19,19,1,1,1
30,3,0,249,17,19,1,1,1
31,3,-1,250,17,19,1,1,1
32,3,-1,251,17,19,1,1,1
33,3,-3,255,17,18,1,1,1
34,3,-1,256,14,18,1,1,1
35,3,-1,256,14,18,1,1,1
36,3,-2,259,14,18,1,1,1
1,4,17,245,19,13,1,1,1
2,4,17,245,19,13,1,1,1
3,4,17,245,19,13,1,1,1
4,4,17,245,19,13,1,1,1
5,4,17,245,19,13,1,1,1
6,4,17,245,19,13,1,1,1
7,4,17,245,19,13,1,1,1
8,4,17,245,19,13,1,1,1
9,4,17,245,19,13,1,1,1
10,4,17,245,19,13,1,1,1
11,4,17,245,19,13,1,1,1
12,4,11,242,28,16,1,1,1
13,4,11,242,28,16,1,1,1
14,4,11,240,29,16,1,1,1
15,4,11,240,29,16,1,1,1
16,4,12,237,28,16,1,1,1
17,4,12,238,28,16,1,1,1
18,4,10,243,29,16,1,1,1
19,4,8,247,30,16,1,1,1
20,4,8,247,30,16,1,1,1
21,4,0,251,30,17,1,1,1
22,4,-3,255,29,16,1,1,1
23,4,-3,258,26,20,1,1,1
24,4,-3,266,21,19,1,1,1
25,4,0,266,18,19,1,1,1
26,4,-1,270,18,19,1,1,1
1,5,14,238,18,13,1,1,1
2,5,14,238,18,13,1,1,1
3,5,14,238,18,13,1,1,1
4,5,14,238,18,13,1,1,1
5,5,14,238,18,13,1,1,1
6,5,14,238,18,13,1,1,1
7,5,14,238,18,13,1,1,1
8,5,14,238,18,13,1,1,1
9,5,14,238,18,13,1,1,1
10,5,14,238,18,13,1,1,1
11,5,14,238,18,13,1,1,1
1,6,661,270,55,33,1,1,1
2,6,661,270,55,33,1,1,1
3,6,659,267,56,34,1,1,1
4,6,659,265,55,33,1,1,1
5,6,659,265,55,33,1,1,1
6,6,657,260,55,33,1,1,1
7,6,656,256,55,33,1,1,1
8,6,655,253,55,33,1,1,1
9,6,653,244,55,33,1,1,1
10,6,653,244,55,33,1,1,1
11,6,652,239,55,33,1,1,1
12,6,649,228,54,33,1,1,1
13,6,648,223,55,33,1,1,1
14,6,646,213,55,33,1,1,1
15,6,646,213,55,33,1,1,1
16,6,645,207,54,33,1,1,1
17,6,641,203,59,35,1,1,1
18,6,637,197,59,35,1,1,1
19,6,637,197,59,35,1,1,1
20,6,633,194,64,38,1,1,1
21,6,623,192,64,38,1,1,1
22,6,620,192,63,37,1,1,1
23,6,615,194,66,39,1,1,1
24,6,609,196,65,39,1,1,1
25,6,609,196,65,39,1,1,1
26,6,607,197,65,39,1,1,1
27,6,603,198,65,39,1,1,1
28,6,601,199,65,39,1,1,1
29,6,597,200,65,39,1,1,1
30,6,597,200,65,39,1,1,1
31,6,595,201,65,38,1,1,1
