1,-1,337.0,280.0,21.0,18.0,1.000000
1,-1,453.0,212.0,20.0,17.0,1.000000
1,-1,512.0,197.0,19.0,15.0,1.000000
1,-1,564.0,194.0,15.0,14.0,1.000000
1,-1,644.0,144.0,20.0,11.0,1.000000
1,-1,659.0,152.0,13.0,10.0,1.000000
1,-1,744.0,108.0,21.0,14.0,1.000000
1,-1,753.0,182.0,21.0,19.0,1.000000
2,-1,329.0,281.0,21.0,18.0,1.000000
2,-1,444.0,212.0,21.0,18.0,1.000000
2,-1,501.0,198.0,19.0,15.0,1.000000
2,-1,556.0,195.0,15.0,14.0,1.000000
2,-1,634.0,146.0,20.0,11.0,1.000000
2,-1,651.0,153.0,13.0,10.0,1.000000
2,-1,735.0,109.0,21.0,14.0,1.000000
2,-1,740.0,183.0,21.0,19.0,1.000000
3,-1,329.0,281.0,21.0,18.0,1.000000
3,-1,444.0,212.0,21.0,17.0,1.000000
3,-1,501.0,198.0,19.0,15.0,1.000000
3,-1,556.0,195.0,15.0,14.0,1.000000
3,-1,634.0,146.0,20.0,11.0,1.000000
3,-1,651.0,153.0,13.0,10.0,1.000000
3,-1,735.0,109.0,21.0,14.0,1.000000
3,-1,740.0,183.0,21.0,19.0,1.000000
4,-1,319.0,282.0,21.0,18.0,1.000000
4,-1,436.0,213.0,20.0,17.0,1.000000
4,-1,490.0,199.0,19.0,15.0,1.000000
4,-1,547.0,195.0,15.0,14.0,1.000000
4,-1,624.0,147.0,20.0,11.0,1.000000
4,-1,644.0,154.0,13.0,10.0,1.000000
4,-1,727.0,110.0,21.0,14.0,1.000000
4,-1,727.0,184.0,21.0,19.0,1.000000
5,-1,309.0,281.0,21.0,18.0,1.000000
5,-1,427.0,213.0,21.0,18.0,1.000000
5,-1,480.0,200.0,19.0,15.0,1.000000
5,-1,539.0,195.0,15.0,14.0,1.000000
5,-1,614.0,148.0,20.0,11.0,1.000000
5,-1,636.0,155.0,13.0,10.0,1.000000
5,-1,714.0,185.0,21.0,19.0,1.000000
5,-1,718.0,111.0,20.0,13.0,1.000000
6,-1,298.0,281.0,21.0,18.0,1.000000
6,-1,418.0,213.0,21.0,18.0,1.000000
6,-1,469.0,202.0,18.0,14.0,1.000000
6,-1,531.0,196.0,14.0,13.0,1.000000
6,-1,604.0,149.0,20.0,11.0,1.000000
6,-1,628.0,156.0,13.0,10.0,1.000000
6,-1,702.0,186.0,21.0,19.0,1.000000
6,-1,710.0,112.0,20.0,13.0,1.000000
7,-1,289.0,282.0,21.0,18.0,1.000000
7,-1,410.0,213.0,21.0,18.0,1.000000
7,-1,458.0,203.0,18.0,14.0,1.000000
7,-1,523.0,196.0,15.0,14.0,1.000000
7,-1,594.0,150.0,20.0,11.0,1.000000
7,-1,620.0,157.0,13.0,10.0,1.000000
7,-1,690.0,187.0,21.0,19.0,1.000000
7,-1,702.0,113.0,20.0,13.0,1.000000
8,-1,289.0,282.0,21.0,18.0,1.000000
8,-1,410.0,213.0,21.0,18.0,1.000000
8,-1,458.0,203.0,18.0,14.0,1.000000
8,-1,523.0,196.0,15.0,14.0,1.000000
8,-1,594.0,150.0,20.0,11.0,1.000000
8,-1,620.0,157.0,13.0,10.0,1.000000
8,-1,690.0,187.0,21.0,19.0,1.000000
8,-1,702.0,113.0,20.0,13.0,1.000000
9,-1,281.0,283.0,21.0,18.0,1.000000
9,-1,402.0,214.0,21.0,18.0,1.000000
9,-1,447.0,204.0,18.0,14.0,1.000000
9,-1,515.0,196.0,14.0,13.0,1.000000
9,-1,585.0,151.0,20.0,11.0,1.000000
9,-1,613.0,158.0,13.0,10.0,1.000000
9,-1,678.0,187.0,21.0,19.0,1.000000
9,-1,694.0,114.0,20.0,13.0,1.000000
9,-1,794.0,153.0,18.0,16.0,1.000000
10,-1,270.0,284.0,21.0,18.0,1.000000
10,-1,394.0,215.0,21.0,18.0,1.000000
10,-1,436.0,205.0,18.0,14.0,1.000000
10,-1,508.0,196.0,14.0,13.0,1.000000
10,-1,576.0,152.0,20.0,11.0,1.000000
10,-1,605.0,159.0,13.0,10.0,1.000000
10,-1,666.0,188.0,21.0,19.0,1.000000
10,-1,685.0,114.0,20.0,13.0,1.000000
10,-1,784.0,154.0,18.0,16.0,1.000000
11,-1,260.0,284.0,21.0,18.0,1.000000
11,-1,385.0,215.0,22.0,18.0,1.000000
11,-1,426.0,206.0,17.0,14.0,1.000000
11,-1,500.0,197.0,14.0,13.0,1.000000
11,-1,568.0,153.0,20.0,11.0,1.000000
11,-1,598.0,159.0,13.0,10.0,1.000000
11,-1,654.0,189.0,21.0,19.0,1.000000
11,-1,678.0,115.0,19.0,13.0,1.000000
11,-1,775.0,156.0,18.0,16.0,1.000000
12,-1,253.0,286.0,20.0,17.0,1.000000
12,-1,377.0,216.0,22.0,18.0,1.000000
12,-1,417.0,208.0,17.0,13.0,1.000000
12,-1,492.0,197.0,15.0,14.0,1.000000
12,-1,559.0,153.0,20.0,11.0,1.000000
12,-1,590.0,160.0,13.0,10.0,1.000000
12,-1,643.0,190.0,21.0,19.0,1.000000
12,-1,670.0,116.0,19.0,13.0,1.000000
12,-1,765.0,158.0,18.0,16.0,1.000000
13,-1,253.0,286.0,20.0,17.0,1.000000
13,-1,377.0,216.0,22.0,18.0,1.000000
13,-1,417.0,208.0,17.0,13.0,1.000000
13,-1,492.0,197.0,15.0,14.0,1.000000
13,-1,559.0,153.0,20.0,11.0,1.000000
13,-1,590.0,160.0,13.0,10.0,1.000000
13,-1,643.0,190.0,21.0,19.0,1.000000
13,-1,670.0,116.0,19.0,13.0,1.000000
13,-1,765.0,158.0,18.0,16.0,1.000000
14,-1,243.0,287.0,20.0,17.0,1.000000
14,-1,369.0,217.0,21.0,18.0,1.000000
14,-1,406.0,209.0,17.0,13.0,1.000000
14,-1,484.0,199.0,14.0,13.0,1.000000
14,-1,550.0,155.0,20.0,11.0,1.000000
14,-1,583.0,161.0,13.0,10.0,1.000000
14,-1,631.0,191.0,21.0,19.0,1.000000
