1,-1,74.0,189.0,25.0,17.0,1.000000
1,-1,89.0,168.0,27.0,17.0,1.000000
1,-1,108.0,145.0,30.0,21.0,1.000000
1,-1,133.0,105.0,36.0,22.0,1.000000
1,-1,167.0,61.0,39.0,25.0,1.000000
1,-1,178.0,191.0,21.0,17.0,1.000000
1,-1,204.0,175.0,25.0,17.0,1.000000
1,-1,237.0,149.0,27.0,20.0,1.000000
1,-1,281.0,121.0,31.0,18.0,1.000000
1,-1,338.0,82.0,38.0,23.0,1.000000
2,-1,74.0,190.0,25.0,17.0,1.000000
2,-1,89.0,168.0,26.0,17.0,1.000000
2,-1,108.0,145.0,30.0,21.0,1.000000
2,-1,133.0,105.0,37.0,22.0,1.000000
2,-1,167.0,61.0,39.0,25.0,1.000000
2,-1,177.0,191.0,21.0,17.0,1.000000
2,-1,204.0,175.0,25.0,17.0,1.000000
2,-1,237.0,149.0,27.0,20.0,1.000000
2,-1,281.0,121.0,31.0,18.0,1.000000
2,-1,338.0,82.0,38.0,23.0,1.000000
3,-1,74.0,189.0,25.0,17.0,1.000000
3,-1,88.0,168.0,27.0,17.0,1.000000
3,-1,108.0,145.0,30.0,21.0,1.000000
3,-1,133.0,105.0,37.0,22.0,1.000000
3,-1,167.0,60.0,40.0,25.0,1.000000
3,-1,177.0,192.0,21.0,17.0,1.000000
3,-1,204.0,175.0,25.0,17.0,1.000000
3,-1,237.0,149.0,27.0,20.0,1.000000
3,-1,281.0,121.0,31.0,18.0,1.000000
3,-1,338.0,82.0,38.0,23.0,1.000000
4,-1,73.0,190.0,25.0,17.0,1.000000
4,-1,88.0,169.0,27.0,17.0,1.000000
4,-1,108.0,145.0,30.0,21.0,1.000000
4,-1,133.0,105.0,37.0,22.0,1.000000
4,-1,167.0,60.0,40.0,25.0,1.000000
4,-1,177.0,192.0,21.0,17.0,1.000000
4,-1,204.0,176.0,25.0,17.0,1.000000
4,-1,237.0,149.0,27.0,20.0,1.000000
4,-1,282.0,120.0,31.0,18.0,1.000000
4,-1,339.0,81.0,38.0,23.0,1.000000
5,-1,73.0,190.0,25.0,17.0,1.000000
5,-1,87.0,169.0,27.0,17.0,1.000000
5,-1,107.0,145.0,30.0,21.0,1.000000
5,-1,133.0,105.0,37.0,22.0,1.000000
5,-1,167.0,60.0,40.0,25.0,1.000000
5,-1,177.0,192.0,21.0,17.0,1.000000
5,-1,204.0,176.0,25.0,17.0,1.000000
5,-1,238.0,149.0,27.0,20.0,1.000000
5,-1,282.0,120.0,32.0,18.0,1.000000
5,-1,339.0,81.0,38.0,23.0,1.000000
6,-1,72.0,190.0,25.0,17.0,1.000000
6,-1,87.0,169.0,27.0,17.0,1.000000
6,-1,107.0,145.0,30.0,21.0,1.000000
6,-1,132.0,105.0,37.0,22.0,1.000000
6,-1,167.0,59.0,40.0,25.0,1.000000
6,-1,177.0,192.0,21.0,17.0,1.000000
6,-1,204.0,176.0,25.0,17.0,1.000000
6,-1,238.0,149.0,27.0,20.0,1.000000
6,-1,282.0,120.0,32.0,19.0,1.000000
6,-1,339.0,81.0,38.0,23.0,1.000000
7,-1,72.0,190.0,25.0,17.0,1.000000
7,-1,87.0,169.0,27.0,17.0,1.000000
7,-1,107.0,145.0,30.0,21.0,1.000000
7,-1,132.0,104.0,37.0,22.0,1.000000
7,-1,167.0,59.0,40.0,25.0,1.000000
7,-1,177.0,192.0,21.0,17.0,1.000000
7,-1,204.0,176.0,25.0,17.0,1.000000
7,-1,238.0,149.0,27.0,20.0,1.000000
7,-1,282.0,120.0,32.0,18.0,1.000000
7,-1,339.0,80.0,39.0,23.0,1.000000
8,-1,71.0,190.0,25.0,18.0,1.000000
8,-1,86.0,169.0,27.0,17.0,1.000000
8,-1,106.0,145.0,30.0,21.0,1.000000
8,-1,132.0,104.0,37.0,22.0,1.000000
8,-1,167.0,59.0,40.0,26.0,1.000000
