1,-1,160.0,221.0,20.0,14.0,1.000000
1,-1,231.0,293.0,27.0,20.0,1.000000
1,-1,344.0,260.0,16.0,15.0,1.000000
1,-1,363.0,405.0,42.0,23.0,1.000000
1,-1,450.0,291.0,18.0,15.0,1.000000
1,-1,496.0,203.0,34.0,26.0,1.000000
1,-1,624.0,175.0,25.0,17.0,1.000000
1,-1,651.0,133.0,32.0,29.0,1.000000
1,-1,664.0,352.0,26.0,21.0,1.000000
1,-1,712.0,152.0,29.0,25.0,1.000000
1,-1,736.0,247.0,23.0,20.0,1.000000
2,-1,158.0,221.0,20.0,14.0,1.000000
2,-1,231.0,294.0,27.0,20.0,1.000000
2,-1,343.0,261.0,15.0,14.0,1.000000
2,-1,366.0,405.0,42.0,20.0,1.000000
2,-1,450.0,291.0,18.0,14.0,1.000000
2,-1,492.0,203.0,34.0,26.0,1.000000
2,-1,621.0,175.0,23.0,16.0,1.000000
2,-1,646.0,134.0,30.0,27.0,1.000000
2,-1,666.0,351.0,27.0,22.0,1.000000
2,-1,711.0,152.0,26.0,22.0,1.000000
2,-1,734.0,246.0,23.0,20.0,1.000000
3,-1,158.0,221.0,19.0,14.0,1.000000
3,-1,232.0,294.0,27.0,20.0,1.000000
3,-1,342.0,261.0,15.0,14.0,1.000000
3,-1,370.0,405.0,40.0,23.0,1.000000
3,-1,451.0,291.0,18.0,14.0,1.000000
3,-1,495.0,201.0,34.0,26.0,1.000000
3,-1,618.0,175.0,23.0,16.0,1.000000
3,-1,643.0,134.0,29.0,26.0,1.000000
3,-1,668.0,350.0,27.0,21.0,1.000000
3,-1,709.0,152.0,26.0,22.0,1.000000
3,-1,732.0,245.0,23.0,20.0,1.000000
4,-1,156.0,221.0,20.0,14.0,1.000000
4,-1,232.0,294.0,27.0,20.0,1.000000
4,-1,341.0,261.0,15.0,14.0,1.000000
4,-1,373.0,405.0,41.0,20.0,1.000000
4,-1,451.0,290.0,17.0,14.0,1.000000
4,-1,491.0,201.0,34.0,26.0,1.000000
4,-1,617.0,175.0,22.0,15.0,1.000000
4,-1,646.0,132.0,29.0,26.0,1.000000
4,-1,670.0,349.0,27.0,22.0,1.000000
4,-1,705.0,153.0,24.0,21.0,1.000000
4,-1,731.0,244.0,23.0,20.0,1.000000
5,-1,155.0,221.0,20.0,14.0,1.000000
5,-1,233.0,294.0,27.0,20.0,1.000000
5,-1,340.0,261.0,15.0,14.0,1.000000
5,-1,378.0,405.0,37.0,25.0,1.000000
5,-1,452.0,290.0,17.0,14.0,1.000000
5,-1,494.0,203.0,27.0,24.0,1.000000
5,-1,616.0,174.0,26.0,17.0,1.000000
5,-1,646.0,132.0,28.0,25.0,1.000000
5,-1,672.0,349.0,26.0,21.0,1.000000
5,-1,701.0,152.0,25.0,21.0,1.000000
5,-1,728.0,244.0,23.0,20.0,1.000000
6,-1,155.0,221.0,20.0,14.0,1.000000
6,-1,233.0,294.0,27.0,20.0,1.000000
6,-1,340.0,261.0,15.0,14.0,1.000000
6,-1,378.0,405.0,37.0,20.0,1.000000
6,-1,452.0,290.0,17.0,14.0,1.000000
6,-1,494.0,203.0,27.0,24.0,1.000000
6,-1,616.0,174.0,26.0,17.0,1.000000
6,-1,646.0,132.0,28.0,25.0,1.000000
6,-1,672.0,349.0,26.0,21.0,1.000000
6,-1,701.0,152.0,25.0,21.0,1.000000
6,-1,728.0,244.0,23.0,20.0,1.000000
7,-1,154.0,221.0,20.0,14.0,1.000000
7,-1,233.0,294.0,27.0,20.0,1.000000
7,-1,339.0,261.0,15.0,14.0,1.000000
7,-1,382.0,405.0,37.0,20.0,1.000000
7,-1,452.0,290.0,17.0,13.0,1.000000
7,-1,490.0,203.0,27.0,24.0,1.000000
7,-1,614.0,174.0,26.0,17.0,1.000000
7,-1,645.0,132.0,28.0,25.0,1.000000
7,-1,674.0,348.0,26.0,21.0,1.000000
7,-1,697.0,152.0,25.0,21.0,1.000000
7,-1,725.0,243.0,24.0,21.0,1.000000
8,-1,152.0,221.0,20.0,14.0,1.000000
8,-1,234.0,294.0,27.0,20.0,1.000000
8,-1,338.0,258.0,18.0,17.0,1.000000
8,-1,386.0,405.0,37.0,20.0,1.000000
8,-1,452.0,289.0,17.0,14.0,1.000000
8,-1,487.0,203.0,27.0,24.0,1.000000
8,-1,608.0,174.0,26.0,17.0,1.000000
8,-1,647.0,130.0,27.0,24.0,1.000000
8,-1,675.0,347.0,26.0,21.0,1.000000
8,-1,698.0,152.0,25.0,21.0,1.000000
8,-1,722.0,242.0,24.0,20.0,1.000000
9,-1,151.0,222.0,19.0,14.0,1.000000
9,-1,234.0,294.0,27.0,20.0,1.000000
9,-1,337.0,259.0,17.0,16.0,1.000000
9,-1,389.0,405.0,38.0,20.0,1.000000
9,-1,452.0,289.0,17.0,13.0,1.000000
9,-1,491.0,201.0,27.0,24.0,1.000000
9,-1,609.0,171.0,26.0,17.0,1.000000
9,-1,647.0,131.0,25.0,23.0,1.000000
9,-1,677.0,346.0,26.0,21.0,1.000000
9,-1,695.0,152.0,25.0,21.0,1.000000
9,-1,721.0,241.0,24.0,21.0,1.000000
10,-1,150.0,222.0,19.0,14.0,1.000000
10,-1,235.0,295.0,27.0,20.0,1.000000
10,-1,336.0,259.0,17.0,16.0,1.000000
10,-1,393.0,405.0,38.0,20.0,1.000000
10,-1,453.0,289.0,17.0,13.0,1.000000
10,-1,488.0,201.0,26.0,23.0,1.000000
10,-1,605.0,171.0,25.0,17.0,1.000000
10,-1,642.0,130.0,26.0,23.0,1.000000
10,-1,679.0,345.0,26.0,21.0,1.000000
10,-1,690.0,152.0,25.0,21.0,1.000000
10,-1,723.0,241.0,23.0,20.0,1.000000
11,-1,150.0,222.0,19.0,14.0,1.000000
11,-1,235.0,294.0,27.0,20.0,1.000000
11,-1,336.0,259.0,17.0,16.0,1.000000
11,-1,393.0,405.0,38.0,20.0,1.000000
11,-1,453.0,289.0,17.0,13.0,1.000000
11,-1,488.0,201.0,26.0,23.0,1.000000
11,-1,605.0,171.0,26.0,17.0,1.000000
11,-1,642.0,130.0,26.0,23.0,1.000000
11,-1,679.0,345.0,26.0,21.0,1.000000
11,-1,690.0,152.0,25.0,21.0,1.000000
11,-1,723.0,241.0,23.0,20.0,1.000000
12,-1,149.0,222.0,19.0,14.0,1.000000
12,-1,235.0,295.0,26.0,19.0,1.000000
12,-1,335.0,259.0,17.0,16.0,1.000000
12,-1,397.0,405.0,38.0,21.0,1.000000
12,-1,453.0,288.0,17.0,14.0,1.000000
12,-1,484.0,201.0,26.0,23.0,1.000000
12,-1,602.0,171.0,25.0,17.0,1.000000
12,-1,643.0,131.0,25.0,22.0,1.000000
12,-1,681.0,345.0,26.0,21.0,1.000000
12,-1,689.0,151.0,26.0,22.0,1.000000
12,-1,721.0,240.0,24.0,21.0,1.000000
13,-1,148.0,222.0,19.0,13.0,1.000000
13,-1,236.0,295.0,26.0,20.0,1.000000
13,-1,335.0,260.0,16.0,15.0,1.000000
13,-1,401.0,404.0,38.0,21.0,1.000000
13,-1,453.0,288.0,17.0,14.0,1.000000
13,-1,484.0,201.0,27.0,24.0,1.000000
13,-1,602.0,171.0,26.0,17.0,1.000000
13,-1,644.0,130.0,25.0,22.0,1.000000
13,-1,683.0,344.0,26.0,21.0,1.000000
13,-1,685.0,149.0,29.0,24.0,1.000000
13,-1,720.0,240.0,23.0,20.0,1.000000
14,-1,147.0,222.0,19.0,14.0,1.000000
14,-1,236.0,295.0,27.0,20.0,1.000000
14,-1,333.0,260.0,16.0,15.0,1.000000
14,-1,405.0,404.0,38.0,21.0,1.000000
14,-1,453.0,287.0,17.0,14.0,1.000000
14,-1,480.0,201.0,27.0,24.0,1.000000
14,-1,600.0,171.0,26.0,17.0,1.000000
14,-1,643.0,129.0,26.0,23.0,1.000000
14,-1,682.0,149.0,29.0,24.0,1.000000
14,-1,685.0,343.0,26.0,21.0,1.000000
14,-1,718.0,239.0,23.0,20.0,1.000000
15,-1,145.0,222.0,19.0,14.0,1.000000
15,-1,237.0,295.0,26.0,19.0,1.000000
15,-1,332.0,260.0,16.0,15.0,1.000000
15,-1,409.0,404.0,38.0,21.0,1.000000
15,-1,453.0,287.0,17.0,14.0,1.000000
15,-1,476.0,201.0,27.0,24.0,1.000000
15,-1,598.0,171.0,25.0,16.0,1.000000
15,-1,642.0,129.0,25.0,22.0,1.000000
15,-1,681.0,147.0,28.0,24.0,1.000000
15,-1,686.0,342.0,25.0,21.0,1.000000
15,-1,716.0,238.0,22.0,19.0,1.000000
16,-1,145.0,222.0,19.0,14.0,1.000000
16,-1,237.0,295.0,26.0,19.0,1.000000
16,-1,332.0,260.0,16.0,15.0,1.000000
16,-1,409.0,404.0,38.0,21.0,1.000000
16,-1,453.0,287.0,17.0,14.0,1.000000
16,-1,476.0,201.0,27.0,24.0,1.000000
16,-1,598.0,171.0,25.0,16.0,1.000000
16,-1,642.0,129.0,25.0,22.0,1.000000
16,-1,681.0,147.0,28.0,24.0,1.000000
16,-1,686.0,342.0,25.0,21.0,1.000000
16,-1,716.0,238.0,22.0,19.0,1.000000
17,-1,145.0,222.0,18.0,13.0,1.000000
17,-1,238.0,295.0,26.0,19.0,1.000000
17,-1,332.0,260.0,16.0,15.0,1.000000
17,-1,412.0,404.0,38.0,21.0,1.000000
17,-1,454.0,286.0,17.0,14.0,1.000000
17,-1,481.0,199.0,27.0,24.0,1.000000
17,-1,591.0,170.0,26.0,17.0,1.000000
17,-1,640.0,130.0,24.0,21.0,1.000000
17,-1,678.0,147.0,28.0,24.0,1.000000
17,-1,688.0,341.0,25.0,21.0,1.000000
17,-1,713.0,238.0,23.0,20.0,1.000000
18,-1,144.0,222.0,18.0,13.0,1.000000
18,-1,238.0,295.0,26.0,19.0,1.000000
18,-1,331.0,260.0,16.0,15.0,1.000000
18,-1,416.0,404.0,38.0,21.0,1.000000
18,-1,454.0,286.0,17.0,14.0,1.000000
18,-1,478.0,198.0,29.0,26.0,1.000000
18,-1,594.0,169.0,26.0,17.0,1.000000
18,-1,642.0,129.0,24.0,21.0,1.000000
18,-1,675.0,147.0,28.0,24.0,1.000000
18,-1,690.0,340.0,25.0,20.0,1.000000
18,-1,710.0,237.0,23.0,20.0,1.000000
19,-1,142.0,222.0,18.0,13.0,1.000000
19,-1,239.0,295.0,26.0,19.0,1.000000
19,-1,330.0,260.0,16.0,15.0,1.000000
19,-1,420.0,404.0,38.0,20.0,1.000000
19,-1,454.0,285.0,18.0,14.0,1.000000
19,-1,477.0,199.0,28.0,25.0,1.000000
19,-1,591.0,168.0,27.0,18.0,1.000000
19,-1,641.0,129.0,24.0,21.0,1.000000
19,-1,672.0,146.0,29.0,25.0,1.000000
19,-1,691.0,340.0,25.0,20.0,1.000000
19,-1,711.0,234.0,23.0,20.0,1.000000
20,-1,141.0,223.0,18.0,13.0,1.000000
20,-1,239.0,295.0,26.0,19.0,1.000000
20,-1,329.0,260.0,15.0,15.0,1.000000
20,-1,424.0,404.0,38.0,21.0,1.000000
20,-1,454.0,284.0,18.0,14.0,1.000000
20,-1,477.0,199.0,27.0,24.0,1.000000
20,-1,588.0,168.0,26.0,17.0,1.000000
20,-1,641.0,128.0,24.0,21.0,1.000000
20,-1,667.0,145.0,29.0,24.0,1.000000
20,-1,693.0,339.0,25.0,20.0,1.000000
20,-1,709.0,234.0,22.0,19.0,1.000000
21,-1,141.0,223.0,18.0,13.0,1.000000
