1,-1,280.0,312.0,36.0,20.0,1.000000
1,-1,282.0,142.0,33.0,22.0,1.000000
1,-1,477.0,312.0,30.0,17.0,1.000000
1,-1,498.0,201.0,27.0,19.0,1.000000
1,-1,511.0,137.0,35.0,23.0,1.000000
1,-1,518.0,172.0,26.0,17.0,1.000000
1,-1,690.0,143.0,31.0,21.0,1.000000
2,-1,280.0,312.0,36.0,20.0,1.000000
2,-1,281.0,140.0,34.0,22.0,1.000000
2,-1,477.0,312.0,30.0,17.0,1.000000
2,-1,498.0,201.0,27.0,19.0,1.000000
2,-1,510.0,135.0,36.0,23.0,1.000000
2,-1,518.0,171.0,26.0,17.0,1.000000
2,-1,689.0,141.0,32.0,22.0,1.000000
3,-1,280.0,311.0,36.0,20.0,1.000000
3,-1,281.0,139.0,33.0,22.0,1.000000
3,-1,477.0,311.0,30.0,17.0,1.000000
3,-1,498.0,201.0,27.0,19.0,1.000000
3,-1,510.0,133.0,35.0,23.0,1.000000
3,-1,518.0,169.0,26.0,17.0,1.000000
3,-1,689.0,140.0,32.0,21.0,1.000000
4,-1,280.0,137.0,34.0,22.0,1.000000
4,-1,280.0,311.0,36.0,20.0,1.000000
4,-1,477.0,312.0,30.0,17.0,1.000000
4,-1,504.0,199.0,27.0,19.0,1.000000
4,-1,509.0,131.0,35.0,23.0,1.000000
4,-1,518.0,167.0,26.0,17.0,1.000000
4,-1,689.0,139.0,32.0,21.0,1.000000
5,-1,279.0,136.0,33.0,22.0,1.000000
5,-1,280.0,312.0,36.0,20.0,1.000000
5,-1,477.0,312.0,30.0,17.0,1.000000
5,-1,504.0,199.0,27.0,19.0,1.000000
5,-1,508.0,130.0,35.0,23.0,1.000000
5,-1,518.0,166.0,27.0,17.0,1.000000
5,-1,689.0,138.0,31.0,21.0,1.000000
6,-1,279.0,135.0,34.0,22.0,1.000000
6,-1,279.0,312.0,36.0,20.0,1.000000
6,-1,477.0,312.0,30.0,17.0,1.000000
6,-1,504.0,199.0,27.0,19.0,1.000000
6,-1,507.0,126.0,35.0,23.0,1.000000
6,-1,515.0,165.0,26.0,17.0,1.000000
6,-1,687.0,135.0,30.0,20.0,1.000000
7,-1,277.0,131.0,34.0,23.0,1.000000
7,-1,279.0,313.0,36.0,20.0,1.000000
7,-1,477.0,313.0,30.0,17.0,1.000000
7,-1,501.0,195.0,27.0,19.0,1.000000
7,-1,506.0,125.0,35.0,23.0,1.000000
7,-1,515.0,165.0,26.0,17.0,1.000000
7,-1,687.0,134.0,30.0,20.0,1.000000
8,-1,277.0,131.0,34.0,23.0,1.000000
8,-1,280.0,313.0,36.0,20.0,1.000000
8,-1,477.0,313.0,30.0,17.0,1.000000
8,-1,501.0,195.0,27.0,19.0,1.000000
8,-1,506.0,124.0,35.0,23.0,1.000000
8,-1,515.0,164.0,26.0,17.0,1.000000
8,-1,686.0,131.0,29.0,20.0,1.000000
9,-1,276.0,129.0,34.0,23.0,1.000000
9,-1,280.0,313.0,36.0,20.0,1.000000
9,-1,477.0,313.0,30.0,17.0,1.000000
9,-1,501.0,195.0,27.0,19.0,1.000000
9,-1,505.0,122.0,35.0,23.0,1.000000
9,-1,515.0,162.0,26.0,17.0,1.000000
9,-1,685.0,129.0,29.0,20.0,1.000000
10,-1,275.0,127.0,34.0,23.0,1.000000
10,-1,279.0,313.0,36.0,20.0,1.000000
10,-1,477.0,313.0,30.0,17.0,1.000000
10,-1,501.0,195.0,27.0,19.0,1.000000
10,-1,504.0,121.0,35.0,23.0,1.000000
10,-1,515.0,160.0,26.0,17.0,1.000000
10,-1,684.0,128.0,29.0,20.0,1.000000
11,-1,273.0,125.0,34.0,23.0,1.000000
11,-1,279.0,314.0,36.0,20.0,1.000000
11,-1,477.0,314.0,30.0,17.0,1.000000
11,-1,501.0,196.0,27.0,19.0,1.000000
11,-1,503.0,118.0,35.0,23.0,1.000000
11,-1,514.0,158.0,26.0,17.0,1.000000
11,-1,683.0,125.0,29.0,20.0,1.000000
12,-1,272.0,124.0,34.0,23.0,1.000000
12,-1,279.0,314.0,36.0,20.0,1.000000
12,-1,477.0,314.0,30.0,17.0,1.000000
12,-1,501.0,196.0,27.0,19.0,1.000000
12,-1,502.0,117.0,34.0,23.0,1.000000
12,-1,514.0,157.0,26.0,17.0,1.000000
12,-1,681.0,124.0,29.0,20.0,1.000000
13,-1,271.0,122.0,34.0,23.0,1.000000
13,-1,279.0,314.0,36.0,20.0,1.000000
13,-1,476.0,314.0,30.0,17.0,1.000000
13,-1,501.0,115.0,34.0,23.0,1.000000
13,-1,505.0,189.0,27.0,19.0,1.000000
13,-1,513.0,156.0,26.0,17.0,1.000000
13,-1,680.0,122.0,29.0,20.0,1.000000
14,-1,269.0,121.0,33.0,23.0,1.000000
14,-1,279.0,315.0,36.0,20.0,1.000000
14,-1,476.0,315.0,30.0,17.0,1.000000
14,-1,500.0,114.0,34.0,22.0,1.000000
14,-1,505.0,189.0,27.0,19.0,1.000000
14,-1,512.0,154.0,26.0,17.0,1.000000
14,-1,679.0,121.0,29.0,20.0,1.000000
15,-1,269.0,120.0,33.0,23.0,1.000000
15,-1,279.0,315.0,36.0,20.0,1.000000
15,-1,477.0,315.0,30.0,17.0,1.000000
15,-1,499.0,112.0,34.0,23.0,1.000000
15,-1,505.0,189.0,27.0,19.0,1.000000
15,-1,512.0,153.0,26.0,17.0,1.000000
15,-1,678.0,119.0,29.0,20.0,1.000000
16,-1,267.0,116.0,33.0,22.0,1.000000
16,-1,279.0,314.0,36.0,20.0,1.000000
16,-1,477.0,314.0,30.0,17.0,1.000000
16,-1,497.0,108.0,35.0,23.0,1.000000
16,-1,501.0,186.0,27.0,19.0,1.000000
16,-1,512.0,149.0,26.0,17.0,1.000000
16,-1,677.0,116.0,29.0,20.0,1.000000
17,-1,266.0,115.0,33.0,22.0,1.000000
17,-1,278.0,315.0,36.0,20.0,1.000000
17,-1,476.0,314.0,30.0,17.0,1.000000
17,-1,496.0,107.0,34.0,22.0,1.000000
