1,1,377,161,27,22,1,1,1
2,1,377,161,27,22,1,1,1
3,1,377,162,27,22,1,1,1
4,1,376,163,27,22,1,1,1
5,1,376,164,27,22,1,1,1
6,1,376,165,27,22,1,1,1
7,1,375,165,27,22,1,1,1
8,1,374,164,28,23,1,1,1
9,1,374,164,28,23,1,1,1
10,1,373,164,29,23,1,1,1
11,1,372,163,30,24,1,1,1
12,1,372,163,30,24,1,1,1
13,1,371,162,30,25,1,1,1
14,1,371,162,31,25,1,1,1
15,1,370,163,31,25,1,1,1
16,1,369,164,31,26,1,1,1
17,1,369,164,31,25,1,1,1
18,1,368,165,31,25,1,1,1
19,1,368,165,31,25,1,1,1
20,1,369,165,30,25,1,1,1
21,1,368,164,30,24,1,1,1
22,1,368,163,30,24,1,1,1
23,1,368,163,30,25,1,1,1
24,1,368,164,30,24,1,1,1
25,1,367,164,30,24,1,1,1
26,1,368,164,29,24,1,1,1
27,1,368,163,29,24,1,1,1
28,1,367,164,29,24,1,1,1
29,1,366,164,29,24,1,1,1
30,1,367,165,29,24,1,1,1
31,1,367,165,29,24,1,1,1
32,1,367,166,29,24,1,1,1
33,1,366,165,29,23,1,1,1
34,1,366,164,29,23,1,1,1
35,1,366,164,28,23,1,1,1
36,1,365,164,28,23,1,1,1
37,1,365,163,28,23,1,1,1
38,1,365,162,28,23,1,1,1
39,1,365,162,28,23,1,1,1
40,1,365,162,28,23,1,1,1
41,1,364,163,28,22,1,1,1
42,1,363,162,28,23,1,1,1
43,1,364,162,28,23,1,1,1
44,1,363,162,27,22,1,1,1
45,1,363,162,27,22,1,1,1
46,1,363,162,27,22,1,1,1
47,1,363,161,27,22,1,1,1
48,1,363,162,26,21,1,1,1
49,1,364,162,26,21,1,1,1
50,1,364,162,26,21,1,1,1
51,1,364,162,26,21,1,1,1
52,1,365,162,25,21,1,1,1
53,1,366,161,25,21,1,1,1
54,1,368,162,25,20,1,1,1
55,1,369,162,25,20,1,1,1
56,1,369,162,25,20,1,1,1
57,1,371,162,25,20,1,1,1
58,1,372,161,25,20,1,1,1
59,1,373,160,25,20,1,1,1
60,1,375,158,25,20,1,1,1
61,1,375,156,25,21,1,1,1
62,1,376,154,25,21,1,1,1
63,1,377,152,25,21,1,1,1
64,1,378,150,25,21,1,1,1
65,1,377,147,26,21,1,1,1
66,1,380,150,28,23,1,1,1
67,1,380,148,28,23,1,1,1
