1,-1,442,148,19,15,1,-1,-1,-1
2,-1,443,148,19,15,1,-1,-1,-1
3,-1,442,148,20,16,1,-1,-1,-1
4,-1,439,146,24,18,1,-1,-1,-1
5,-1,439,146,24,18,1,-1,-1,-1
6,-1,440,146,24,18,1,-1,-1,-1
7,-1,443,147,27,21,1,-1,-1,-1
8,-1,443,147,28,22,1,-1,-1,-1
9,-1,443,147,28,22,1,-1,-1,-1
10,-1,444,146,29,23,1,-1,-1,-1
11,-1,441,145,29,23,1,-1,-1,-1
12,-1,442,145,29,23,1,-1,-1,-1
13,-1,442,145,29,23,1,-1,-1,-1
14,-1,442,145,29,23,1,-1,-1,-1
15,-1,442,144,31,25,1,-1,-1,-1
16,-1,442,144,31,25,1,-1,-1,-1
17,-1,442,144,32,25,1,-1,-1,-1
18,-1,445,146,27,22,1,-1,-1,-1
19,-1,445,146,27,22,1,-1,-1,-1
20,-1,445,146,27,22,1,-1,-1,-1
21,-1,446,146,28,23,1,-1,-1,-1
22,-1,446,146,28,23,1,-1,-1,-1
23,-1,446,146,27,22,1,-1,-1,-1
24,-1,446,146,27,22,1,-1,-1,-1
25,-1,447,146,27,22,1,-1,-1,-1
26,-1,445,147,29,21,1,-1,-1,-1
27,-1,446,147,29,21,1,-1,-1,-1
28,-1,446,147,29,21,1,-1,-1,-1
29,-1,447,147,29,21,1,-1,-1,-1
30,-1,217,161,24,16,1,-1,-1,-1
30,-1,447,147,29,21,1,-1,-1,-1
31,-1,217,161,24,16,1,-1,-1,-1
31,-1,448,147,29,21,1,-1,-1,-1
32,-1,217,161,24,16,1,-1,-1,-1
32,-1,448,147,29,21,1,-1,-1,-1
33,-1,217,160,24,16,1,-1,-1,-1
33,-1,449,147,29,21,1,-1,-1,-1
34,-1,217,160,24,16,1,-1,-1,-1
34,-1,449,147,29,21,1,-1,-1,-1
35,-1,216,160,25,16,1,-1,-1,-1
35,-1,449,147,29,21,1,-1,-1,-1
36,-1,216,160,24,16,1,-1,-1,-1
36,-1,449,147,29,21,1,-1,-1,-1
37,-1,223,161,24,16,1,-1,-1,-1
37,-1,450,147,29,21,1,-1,-1,-1
38,-1,217,159,25,17,1,-1,-1,-1
38,-1,450,147,29,21,1,-1,-1,-1
39,-1,217,159,25,17,1,-1,-1,-1
39,-1,450,147,29,21,1,-1,-1,-1
40,-1,217,159,25,17,1,-1,-1,-1
40,-1,450,147,29,21,1,-1,-1,-1
41,-1,217,159,26,17,1,-1,-1,-1
41,-1,451,147,29,21,1,-1,-1,-1
42,-1,217,158,26,17,1,-1,-1,-1
42,-1,451,147,29,21,1,-1,-1,-1
43,-1,217,158,24,20,1,-1,-1,-1
43,-1,451,147,30,22,1,-1,-1,-1
44,-1,217,158,24,20,1,-1,-1,-1
44,-1,451,147,30,22,1,-1,-1,-1
45,-1,217,158,24,20,1,-1,-1,-1
45,-1,452,147,30,22,1,-1,-1,-1
46,-1,215,157,25,20,1,-1,-1,-1
46,-1,452,147,30,22,1,-1,-1,-1
47,-1,215,157,26,21,1,-1,-1,-1
47,-1,453,146,31,23,1,-1,-1,-1
48,-1,216,158,24,19,1,-1,-1,-1
48,-1,453,146,31,23,1,-1,-1,-1
49,-1,216,158,24,19,1,-1,-1,-1
49,-1,453,146,31,23,1,-1,-1,-1
50,-1,216,158,24,19,1,-1,-1,-1
50,-1,454,146,30,22,1,-1,-1,-1
51,-1,216,158,25,20,1,-1,-1,-1
51,-1,454,146,30,22,1,-1,-1,-1
52,-1,217,157,24,19,1,-1,-1,-1
52,-1,455,146,31,22,1,-1,-1,-1
53,-1,217,157,24,19,1,-1,-1,-1
53,-1,455,146,31,23,1,-1,-1,-1
54,-1,217,157,24,19,1,-1,-1,-1
54,-1,456,145,31,23,1,-1,-1,-1
55,-1,217,157,25,19,1,-1,-1,-1
55,-1,456,145,31,23,1,-1,-1,-1
56,-1,216,156,24,19,1,-1,-1,-1
56,-1,457,145,30,22,1,-1,-1,-1
57,-1,216,156,24,19,1,-1,-1,-1
57,-1,457,145,30,22,1,-1,-1,-1
58,-1,216,156,25,20,1,-1,-1,-1
58,-1,457,145,30,22,1,-1,-1,-1
59,-1,216,156,25,19,1,-1,-1,-1
59,-1,457,145,30,22,1,-1,-1,-1
60,-1,216,156,24,19,1,-1,-1,-1
60,-1,458,144,31,22,1,-1,-1,-1
61,-1,216,156,24,19,1,-1,-1,-1
61,-1,458,144,31,22,1,-1,-1,-1
62,-1,215,156,24,19,1,-1,-1,-1
62,-1,459,144,30,22,1,-1,-1,-1
63,-1,215,156,24,19,1,-1,-1,-1
63,-1,459,144,31,22,1,-1,-1,-1
64,-1,214,155,27,20,1,-1,-1,-1
64,-1,459,144,31,22,1,-1,-1,-1
65,-1,214,155,27,20,1,-1,-1,-1
65,-1,459,144,31,22,1,-1,-1,-1
66,-1,215,155,25,19,1,-1,-1,-1
66,-1,460,143,31,23,1,-1,-1,-1
67,-1,213,154,28,21,1,-1,-1,-1
67,-1,460,143,30,22,1,-1,-1,-1
68,-1,212,156,27,20,1,-1,-1,-1
68,-1,461,143,31,22,1,-1,-1,-1
69,-1,212,156,27,20,1,-1,-1,-1
69,-1,461,143,31,22,1,-1,-1,-1
70,-1,213,156,26,19,1,-1,-1,-1
70,-1,462,142,31,23,1,-1,-1,-1
71,-1,213,156,26,19,1,-1,-1,-1
71,-1,462,142,31,23,1,-1,-1,-1
72,-1,213,156,25,20,1,-1,-1,-1
72,-1,462,142,31,23,1,-1,-1,-1
73,-1,213,156,25,20,1,-1,-1,-1
73,-1,462,142,31,23,1,-1,-1,-1
74,-1,213,156,25,20,1,-1,-1,-1
74,-1,463,141,31,23,1,-1,-1,-1
75,-1,211,155,25,20,1,-1,-1,-1
75,-1,463,141,31,23,1,-1,-1,-1
76,-1,211,155,25,20,1,-1,-1,-1
76,-1,464,141,31,23,1,-1,-1,-1
77,-1,210,155,24,20,1,-1,-1,-1
77,-1,464,141,31,23,1,-1,-1,-1
78,-1,210,155,24,20,1,-1,-1,-1
78,-1,464,141,31,23,1,-1,-1,-1
79,-1,210,155,25,20,1,-1,-1,-1
79,-1,465,140,31,23,1,-1,-1,-1
80,-1,210,155,25,20,1,-1,-1,-1
80,-1,465,140,31,23,1,-1,-1,-1
81,-1,208,153,26,21,1,-1,-1,-1
81,-1,466,140,32,23,1,-1,-1,-1
82,-1,208,153,26,21,1,-1,-1,-1
82,-1,466,140,32,23,1,-1,-1,-1
83,-1,208,153,26,21,1,-1,-1,-1
83,-1,467,140,32,23,1,-1,-1,-1
84,-1,208,153,26,21,1,-1,-1,-1
84,-1,467,140,32,23,1,-1,-1,-1
85,-1,211,153,26,21,1,-1,-1,-1
85,-1,468,139,32,23,1,-1,-1,-1
86,-1,207,152,26,21,1,-1,-1,-1
86,-1,468,139,32,23,1,-1,-1,-1
87,-1,206,152,28,21,1,-1,-1,-1
87,-1,469,139,32,23,1,-1,-1,-1
88,-1,206,152,28,21,1,-1,-1,-1
88,-1,469,139,32,23,1,-1,-1,-1
89,-1,203,153,31,21,1,-1,-1,-1
89,-1,470,139,32,23,1,-1,-1,-1
90,-1,203,153,31,21,1,-1,-1,-1
90,-1,470,139,32,23,1,-1,-1,-1
91,-1,204,153,30,20,1,-1,-1,-1
91,-1,471,138,32,23,1,-1,-1,-1
92,-1,203,153,32,21,1,-1,-1,-1
92,-1,471,138,32,23,1,-1,-1,-1
93,-1,203,152,31,21,1,-1,-1,-1
93,-1,472,138,32,23,1,-1,-1,-1
94,-1,203,152,31,21,1,-1,-1,-1
94,-1,472,138,32,23,1,-1,-1,-1
95,-1,204,152,31,21,1,-1,-1,-1
95,-1,473,137,32,23,1,-1,-1,-1
96,-1,204,152,31,21,1,-1,-1,-1
96,-1,473,137,32,23,1,-1,-1,-1
97,-1,206,151,23,22,1,-1,-1,-1
97,-1,474,137,32,23,1,-1,-1,-1
98,-1,206,151,23,22,1,-1,-1,-1
98,-1,474,137,32,23,1,-1,-1,-1
99,-1,198,153,30,20,1,-1,-1,-1
99,-1,475,137,32,23,1,-1,-1,-1
100,-1,198,153,30,20,1,-1,-1,-1
100,-1,475,137,32,23,1,-1,-1,-1
101,-1,197,152,32,21,1,-1,-1,-1
101,-1,475,137,32,23,1,-1,-1,-1
102,-1,197,153,30,21,1,-1,-1,-1
102,-1,475,137,32,23,1,-1,-1,-1
103,-1,198,152,26,20,1,-1,-1,-1
103,-1,476,137,32,23,1,-1,-1,-1
104,-1,198,152,26,20,1,-1,-1,-1
