1,-1,223.0,338.0,70.0,47.0,1.000000
1,-1,830.0,515.0,58.0,40.0,1.000000
1,-1,974.0,510.0,47.0,33.0,1.000000
1,-1,1347.0,466.0,62.0,50.0,1.000000
2,-1,222.0,338.0,70.0,48.0,1.000000
2,-1,828.0,515.0,58.0,40.0,1.000000
2,-1,978.0,510.0,48.0,34.0,1.000000
2,-1,1344.0,467.0,59.0,47.0,1.000000
3,-1,221.0,338.0,71.0,48.0,1.000000
3,-1,827.0,515.0,59.0,40.0,1.000000
3,-1,982.0,511.0,47.0,33.0,1.000000
3,-1,1343.0,467.0,60.0,48.0,1.000000
4,-1,220.0,339.0,71.0,48.0,1.000000
4,-1,826.0,515.0,59.0,40.0,1.000000
4,-1,987.0,511.0,48.0,34.0,1.000000
4,-1,1342.0,467.0,61.0,48.0,1.000000
5,-1,220.0,339.0,71.0,48.0,1.000000
5,-1,825.0,515.0,60.0,41.0,1.000000
5,-1,991.0,511.0,48.0,34.0,1.000000
5,-1,1340.0,466.0,62.0,49.0,1.000000
6,-1,219.0,339.0,72.0,49.0,1.000000
6,-1,824.0,514.0,60.0,41.0,1.000000
6,-1,995.0,512.0,48.0,34.0,1.000000
6,-1,1337.0,468.0,59.0,47.0,1.000000
7,-1,209.0,338.0,72.0,49.0,1.000000
7,-1,823.0,515.0,60.0,41.0,1.000000
7,-1,1000.0,512.0,48.0,34.0,1.000000
7,-1,1336.0,468.0,59.0,47.0,1.000000
8,-1,208.0,338.0,72.0,49.0,1.000000
8,-1,822.0,514.0,60.0,41.0,1.000000
8,-1,1004.0,512.0,49.0,35.0,1.000000
8,-1,1334.0,468.0,59.0,47.0,1.000000
9,-1,207.0,338.0,71.0,49.0,1.000000
9,-1,821.0,515.0,60.0,41.0,1.000000
9,-1,1011.0,512.0,49.0,34.0,1.000000
9,-1,1331.0,467.0,62.0,49.0,1.000000
10,-1,206.0,338.0,73.0,50.0,1.000000
10,-1,821.0,515.0,60.0,41.0,1.000000
10,-1,1016.0,512.0,49.0,35.0,1.000000
10,-1,1329.0,466.0,63.0,50.0,1.000000
11,-1,205.0,338.0,71.0,48.0,1.000000
11,-1,821.0,515.0,60.0,41.0,1.000000
11,-1,1021.0,512.0,49.0,35.0,1.000000
11,-1,1328.0,466.0,64.0,51.0,1.000000
12,-1,203.0,338.0,71.0,48.0,1.000000
12,-1,820.0,515.0,60.0,41.0,1.000000
12,-1,1026.0,512.0,49.0,35.0,1.000000
12,-1,1326.0,466.0,65.0,52.0,1.000000
13,-1,200.0,339.0,71.0,49.0,1.000000
13,-1,821.0,515.0,60.0,41.0,1.000000
13,-1,1034.0,513.0,48.0,34.0,1.000000
13,-1,1324.0,466.0,66.0,53.0,1.000000
14,-1,199.0,339.0,71.0,48.0,1.000000
14,-1,821.0,515.0,60.0,41.0,1.000000
14,-1,1036.0,513.0,48.0,34.0,1.000000
14,-1,1324.0,466.0,66.0,53.0,1.000000
15,-1,198.0,339.0,71.0,49.0,1.000000
15,-1,821.0,515.0,59.0,40.0,1.000000
15,-1,1039.0,513.0,48.0,34.0,1.000000
15,-1,1324.0,466.0,66.0,53.0,1.000000
16,-1,197.0,340.0,70.0,48.0,1.000000
16,-1,820.0,514.0,61.0,42.0,1.000000
16,-1,1043.0,513.0,48.0,34.0,1.000000
16,-1,1323.0,465.0,67.0,53.0,1.000000
17,-1,194.0,341.0,70.0,48.0,1.000000
17,-1,821.0,515.0,61.0,42.0,1.000000
17,-1,1051.0,514.0,47.0,33.0,1.000000
17,-1,1322.0,465.0,67.0,54.0,1.000000
18,-1,193.0,341.0,70.0,48.0,1.000000
18,-1,822.0,515.0,60.0,41.0,1.000000
18,-1,1055.0,513.0,48.0,34.0,1.000000
18,-1,1306.0,465.0,68.0,54.0,1.000000
19,-1,193.0,341.0,69.0,47.0,1.000000
19,-1,822.0,515.0,60.0,41.0,1.000000
19,-1,1060.0,513.0,49.0,35.0,1.000000
19,-1,1305.0,465.0,68.0,54.0,1.000000
20,-1,188.0,341.0,70.0,47.0,1.000000
20,-1,823.0,515.0,59.0,41.0,1.000000
20,-1,1064.0,514.0,47.0,34.0,1.000000
