1,-1,230.0,156.0,31.0,26.0,1.000000
1,-1,403.0,179.0,30.0,24.0,1.000000
1,-1,550.0,189.0,33.0,27.0,1.000000
1,-1,640.0,157.0,28.0,21.0,1.000000
2,-1,237.0,158.0,30.0,26.0,1.000000
2,-1,410.0,182.0,30.0,24.0,1.000000
2,-1,555.0,190.0,33.0,27.0,1.000000
2,-1,647.0,159.0,28.0,21.0,1.000000
3,-1,246.0,160.0,30.0,25.0,1.000000
3,-1,418.0,184.0,30.0,24.0,1.000000
3,-1,562.0,193.0,33.0,27.0,1.000000
3,-1,654.0,162.0,28.0,21.0,1.000000
4,-1,254.0,161.0,30.0,25.0,1.000000
4,-1,426.0,186.0,30.0,24.0,1.000000
4,-1,570.0,196.0,33.0,27.0,1.000000
4,-1,662.0,166.0,28.0,21.0,1.000000
5,-1,271.0,164.0,30.0,25.0,1.000000
5,-1,441.0,192.0,30.0,24.0,1.000000
5,-1,583.0,203.0,33.0,27.0,1.000000
5,-1,677.0,175.0,28.0,21.0,1.000000
6,-1,275.0,166.0,30.0,25.0,1.000000
6,-1,445.0,195.0,30.0,24.0,1.000000
6,-1,586.0,207.0,33.0,27.0,1.000000
6,-1,681.0,179.0,28.0,21.0,1.000000
7,-1,279.0,169.0,30.0,25.0,1.000000
7,-1,448.0,199.0,29.0,24.0,1.000000
7,-1,588.0,210.0,33.0,27.0,1.000000
7,-1,683.0,183.0,28.0,21.0,1.000000
8,-1,286.0,172.0,30.0,25.0,1.000000
8,-1,455.0,202.0,29.0,23.0,1.000000
8,-1,594.0,212.0,33.0,27.0,1.000000
8,-1,689.0,184.0,28.0,21.0,1.000000
9,-1,291.0,176.0,30.0,25.0,1.000000
9,-1,460.0,206.0,29.0,23.0,1.000000
9,-1,599.0,215.0,33.0,27.0,1.000000
9,-1,693.0,188.0,28.0,21.0,1.000000
10,-1,295.0,185.0,30.0,25.0,1.000000
10,-1,462.0,215.0,29.0,23.0,1.000000
10,-1,600.0,222.0,33.0,27.0,1.000000
10,-1,695.0,194.0,28.0,21.0,1.000000
11,-1,298.0,189.0,30.0,25.0,1.000000
11,-1,465.0,218.0,30.0,24.0,1.000000
11,-1,602.0,224.0,33.0,27.0,1.000000
11,-1,697.0,196.0,28.0,21.0,1.000000
12,-1,300.0,194.0,29.0,24.0,1.000000
12,-1,466.0,221.0,29.0,24.0,1.000000
12,-1,603.0,226.0,32.0,26.0,1.000000
12,-1,697.0,197.0,28.0,21.0,1.000000
13,-1,301.0,199.0,29.0,24.0,1.000000
13,-1,466.0,224.0,29.0,23.0,1.000000
13,-1,604.0,227.0,32.0,27.0,1.000000
13,-1,697.0,198.0,28.0,21.0,1.000000
14,-1,303.0,201.0,30.0,25.0,1.000000
14,-1,469.0,226.0,30.0,24.0,1.000000
14,-1,606.0,228.0,32.0,26.0,1.000000
14,-1,699.0,197.0,28.0,21.0,1.000000
15,-1,306.0,204.0,29.0,25.0,1.000000
15,-1,470.0,227.0,30.0,24.0,1.000000
15,-1,607.0,225.0,32.0,26.0,1.000000
15,-1,699.0,194.0,28.0,21.0,1.000000
16,-1,307.0,202.0,29.0,24.0,1.000000
16,-1,472.0,224.0,29.0,23.0,1.000000
16,-1,608.0,222.0,32.0,26.0,1.000000
16,-1,700.0,190.0,28.0,21.0,1.000000
17,-1,308.0,202.0,29.0,24.0,1.000000
17,-1,472.0,223.0,29.0,23.0,1.000000
17,-1,608.0,220.0,32.0,26.0,1.000000
17,-1,699.0,188.0,28.0,21.0,1.000000
18,-1,307.0,199.0,29.0,24.0,1.000000
18,-1,471.0,220.0,29.0,23.0,1.000000
18,-1,607.0,216.0,32.0,26.0,1.000000
18,-1,698.0,184.0,28.0,21.0,1.000000
19,-1,307.0,196.0,30.0,25.0,1.000000
19,-1,470.0,216.0,29.0,23.0,1.000000
19,-1,606.0,211.0,32.0,26.0,1.000000
19,-1,697.0,181.0,28.0,21.0,1.000000
20,-1,301.0,193.0,29.0,24.0,1.000000
20,-1,464.0,213.0,29.0,23.0,1.000000
20,-1,599.0,207.0,32.0,26.0,1.000000
20,-1,689.0,176.0,28.0,21.0,1.000000
21,-1,299.0,191.0,29.0,24.0,1.000000
21,-1,461.0,210.0,29.0,23.0,1.000000
21,-1,597.0,203.0,32.0,26.0,1.000000
21,-1,686.0,173.0,28.0,21.0,1.000000
22,-1,296.0,188.0,29.0,24.0,1.000000
22,-1,458.0,208.0,28.0,23.0,1.000000
22,-1,593.0,201.0,32.0,26.0,1.000000
22,-1,682.0,171.0,28.0,21.0,1.000000
23,-1,294.0,185.0,29.0,24.0,1.000000
23,-1,455.0,206.0,28.0,23.0,1.000000
23,-1,590.0,198.0,31.0,26.0,1.000000
23,-1,679.0,168.0,28.0,21.0,1.000000
24,-1,292.0,183.0,29.0,24.0,1.000000
24,-1,453.0,203.0,28.0,23.0,1.000000
24,-1,587.0,195.0,32.0,26.0,1.000000
24,-1,676.0,166.0,28.0,21.0,1.000000
25,-1,288.0,178.0,29.0,25.0,1.000000
25,-1,448.0,199.0,28.0,23.0,1.000000
25,-1,582.0,191.0,32.0,26.0,1.000000
25,-1,670.0,162.0,28.0,21.0,1.000000
26,-1,286.0,176.0,29.0,25.0,1.000000
26,-1,445.0,197.0,29.0,23.0,1.000000
26,-1,580.0,188.0,31.0,26.0,1.000000
26,-1,668.0,160.0,28.0,21.0,1.000000
27,-1,285.0,175.0,29.0,25.0,1.000000
27,-1,444.0,195.0,29.0,23.0,1.000000
27,-1,579.0,186.0,31.0,26.0,1.000000
27,-1,666.0,159.0,28.0,21.0,1.000000
28,-1,285.0,173.0,29.0,24.0,1.000000
28,-1,443.0,195.0,28.0,23.0,1.000000
28,-1,578.0,185.0,31.0,25.0,1.000000
28,-1,665.0,158.0,28.0,21.0,1.000000
29,-1,284.0,173.0,29.0,24.0,1.000000
29,-1,441.0,194.0,29.0,23.0,1.000000
29,-1,576.0,184.0,32.0,26.0,1.000000
29,-1,663.0,158.0,27.0,21.0,1.000000
30,-1,282.0,168.0,29.0,24.0,1.000000
30,-1,438.0,189.0,29.0,23.0,1.000000
30,-1,573.0,179.0,31.0,26.0,1.000000
30,-1,659.0,154.0,28.0,21.0,1.000000
31,-1,282.0,166.0,29.0,24.0,1.000000
31,-1,438.0,187.0,29.0,23.0,1.000000
31,-1,573.0,176.0,31.0,26.0,1.000000
31,-1,659.0,151.0,28.0,21.0,1.000000
32,-1,281.0,164.0,29.0,24.0,1.000000
32,-1,435.0,185.0,29.0,23.0,1.000000
32,-1,571.0,175.0,31.0,25.0,1.000000
32,-1,656.0,149.0,28.0,21.0,1.000000
33,-1,281.0,161.0,29.0,24.0,1.000000
33,-1,435.0,182.0,29.0,23.0,1.000000
33,-1,571.0,171.0,32.0,26.0,1.000000
33,-1,656.0,147.0,28.0,21.0,1.000000
34,-1,282.0,158.0,29.0,24.0,1.000000
34,-1,436.0,180.0,29.0,23.0,1.000000
34,-1,572.0,169.0,31.0,25.0,1.000000
34,-1,656.0,144.0,28.0,21.0,1.000000
35,-1,279.0,155.0,29.0,24.0,1.000000
35,-1,432.0,178.0,28.0,23.0,1.000000
35,-1,568.0,168.0,31.0,26.0,1.000000
35,-1,652.0,145.0,28.0,21.0,1.000000
36,-1,280.0,156.0,29.0,24.0,1.000000
36,-1,432.0,179.0,28.0,23.0,1.000000
36,-1,568.0,170.0,31.0,25.0,1.000000
36,-1,652.0,148.0,28.0,21.0,1.000000
37,-1,281.0,158.0,29.0,24.0,1.000000
37,-1,433.0,183.0,28.0,22.0,1.000000
37,-1,568.0,174.0,31.0,25.0,1.000000
37,-1,652.0,152.0,28.0,21.0,1.000000
38,-1,282.0,162.0,29.0,24.0,1.000000
38,-1,433.0,187.0,28.0,23.0,1.000000
38,-1,569.0,178.0,31.0,25.0,1.000000
38,-1,652.0,156.0,28.0,21.0,1.000000
39,-1,285.0,167.0,29.0,24.0,1.000000
39,-1,436.0,192.0,28.0,23.0,1.000000
39,-1,571.0,182.0,31.0,25.0,1.000000
39,-1,654.0,160.0,28.0,21.0,1.000000
40,-1,293.0,179.0,29.0,24.0,1.000000
40,-1,442.0,202.0,29.0,23.0,1.000000
40,-1,577.0,191.0,32.0,26.0,1.000000
40,-1,660.0,169.0,27.0,20.0,1.000000
41,-1,296.0,184.0,29.0,24.0,1.000000
41,-1,444.0,207.0,28.0,23.0,1.000000
41,-1,580.0,195.0,31.0,26.0,1.000000
41,-1,661.0,172.0,28.0,21.0,1.000000
42,-1,298.0,187.0,29.0,24.0,1.000000
42,-1,446.0,210.0,28.0,23.0,1.000000
42,-1,581.0,198.0,31.0,25.0,1.000000
42,-1,662.0,175.0,28.0,21.0,1.000000
43,-1,300.0,192.0,29.0,24.0,1.000000
43,-1,446.0,214.0,28.0,23.0,1.000000
43,-1,582.0,201.0,31.0,25.0,1.000000
43,-1,663.0,178.0,27.0,20.0,1.000000
44,-1,299.0,197.0,28.0,24.0,1.000000
44,-1,445.0,219.0,28.0,23.0,1.000000
44,-1,581.0,205.0,31.0,25.0,1.000000
44,-1,661.0,182.0,27.0,21.0,1.000000
45,-1,303.0,201.0,28.0,24.0,1.000000
45,-1,448.0,224.0,28.0,22.0,1.000000
45,-1,583.0,209.0,30.0,25.0,1.000000
45,-1,663.0,185.0,28.0,21.0,1.000000
46,-1,303.0,204.0,29.0,24.0,1.000000
46,-1,448.0,227.0,28.0,22.0,1.000000
46,-1,583.0,212.0,30.0,25.0,1.000000
46,-1,663.0,189.0,28.0,21.0,1.000000
47,-1,307.0,205.0,28.0,24.0,1.000000
47,-1,450.0,228.0,28.0,23.0,1.000000
47,-1,585.0,213.0,30.0,24.0,1.000000
47,-1,665.0,190.0,28.0,21.0,1.000000
48,-1,311.0,203.0,28.0,24.0,1.000000
48,-1,454.0,226.0,28.0,22.0,1.000000
48,-1,589.0,211.0,30.0,24.0,1.000000
48,-1,669.0,189.0,28.0,21.0,1.000000
49,-1,311.0,203.0,28.0,24.0,1.000000
49,-1,453.0,226.0,28.0,23.0,1.000000
49,-1,588.0,211.0,30.0,24.0,1.000000
49,-1,668.0,189.0,27.0,20.0,1.000000
50,-1,311.0,195.0,29.0,24.0,1.000000
50,-1,452.0,219.0,28.0,23.0,1.000000
50,-1,587.0,205.0,30.0,24.0,1.000000
50,-1,667.0,183.0,28.0,21.0,1.000000
51,-1,309.0,191.0,28.0,23.0,1.000000
51,-1,450.0,216.0,28.0,22.0,1.000000
51,-1,584.0,203.0,29.0,24.0,1.000000
51,-1,664.0,182.0,28.0,21.0,1.000000
52,-1,309.0,188.0,29.0,24.0,1.000000
52,-1,449.0,214.0,28.0,23.0,1.000000
52,-1,584.0,201.0,29.0,24.0,1.000000
52,-1,664.0,181.0,28.0,21.0,1.000000
53,-1,310.0,184.0,29.0,24.0,1.000000
53,-1,450.0,211.0,27.0,22.0,1.000000
53,-1,584.0,198.0,30.0,24.0,1.000000
53,-1,664.0,179.0,28.0,21.0,1.000000
