1,-1,346.0,744.0,20.0,17.0,1.000000
1,-1,396.0,850.0,21.0,15.0,1.000000
1,-1,784.0,835.0,20.0,16.0,1.000000
1,-1,1092.0,870.0,18.0,16.0,1.000000
1,-1,1400.0,758.0,23.0,17.0,1.000000
1,-1,1502.0,907.0,18.0,16.0,1.000000
1,-1,1636.0,879.0,16.0,18.0,1.000000
1,-1,1751.0,667.0,23.0,24.0,1.000000
2,-1,346.0,744.0,20.0,17.0,1.000000
2,-1,394.0,850.0,20.0,15.0,1.000000
2,-1,784.0,835.0,20.0,16.0,1.000000
2,-1,1090.0,870.0,18.0,16.0,1.000000
2,-1,1401.0,758.0,23.0,17.0,1.000000
2,-1,1501.0,907.0,18.0,16.0,1.000000
2,-1,1635.0,879.0,16.0,18.0,1.000000
2,-1,1750.0,667.0,23.0,24.0,1.000000
3,-1,346.0,744.0,20.0,17.0,1.000000
3,-1,392.0,850.0,21.0,15.0,1.000000
3,-1,784.0,835.0,19.0,16.0,1.000000
3,-1,1089.0,870.0,18.0,16.0,1.000000
3,-1,1403.0,758.0,23.0,16.0,1.000000
3,-1,1500.0,907.0,18.0,16.0,1.000000
3,-1,1635.0,878.0,17.0,19.0,1.000000
3,-1,1748.0,667.0,24.0,25.0,1.000000
4,-1,347.0,743.0,20.0,17.0,1.000000
4,-1,390.0,850.0,20.0,14.0,1.000000
4,-1,784.0,835.0,19.0,16.0,1.000000
4,-1,1087.0,869.0,18.0,16.0,1.000000
4,-1,1404.0,758.0,23.0,17.0,1.000000
4,-1,1499.0,906.0,18.0,16.0,1.000000
4,-1,1635.0,877.0,17.0,19.0,1.000000
4,-1,1748.0,667.0,23.0,24.0,1.000000
5,-1,348.0,743.0,20.0,17.0,1.000000
5,-1,389.0,850.0,20.0,14.0,1.000000
5,-1,784.0,835.0,20.0,16.0,1.000000
5,-1,1086.0,868.0,18.0,16.0,1.000000
5,-1,1406.0,757.0,23.0,17.0,1.000000
5,-1,1498.0,906.0,18.0,16.0,1.000000
5,-1,1635.0,877.0,17.0,19.0,1.000000
5,-1,1747.0,667.0,23.0,24.0,1.000000
6,-1,348.0,743.0,20.0,17.0,1.000000
6,-1,386.0,850.0,20.0,14.0,1.000000
6,-1,784.0,835.0,20.0,16.0,1.000000
6,-1,1084.0,869.0,18.0,16.0,1.000000
6,-1,1406.0,758.0,23.0,16.0,1.000000
6,-1,1497.0,907.0,18.0,16.0,1.000000
6,-1,1633.0,876.0,17.0,19.0,1.000000
6,-1,1745.0,668.0,24.0,25.0,1.000000
7,-1,346.0,743.0,20.0,17.0,1.000000
7,-1,382.0,850.0,20.0,15.0,1.000000
7,-1,781.0,836.0,19.0,15.0,1.000000
7,-1,1080.0,869.0,18.0,16.0,1.000000
7,-1,1405.0,758.0,23.0,17.0,1.000000
7,-1,1494.0,907.0,18.0,16.0,1.000000
7,-1,1631.0,877.0,17.0,19.0,1.000000
7,-1,1742.0,669.0,24.0,24.0,1.000000
8,-1,344.0,742.0,20.0,17.0,1.000000
8,-1,376.0,850.0,21.0,15.0,1.000000
8,-1,779.0,836.0,19.0,16.0,1.000000
8,-1,1076.0,868.0,18.0,16.0,1.000000
8,-1,1404.0,758.0,23.0,16.0,1.000000
8,-1,1490.0,908.0,18.0,16.0,1.000000
8,-1,1626.0,876.0,17.0,19.0,1.000000
8,-1,1737.0,670.0,23.0,24.0,1.000000
9,-1,344.0,743.0,20.0,17.0,1.000000
9,-1,373.0,851.0,20.0,14.0,1.000000
9,-1,778.0,836.0,20.0,16.0,1.000000
9,-1,1073.0,869.0,18.0,16.0,1.000000
9,-1,1404.0,759.0,23.0,17.0,1.000000
9,-1,1488.0,908.0,18.0,16.0,1.000000
9,-1,1625.0,876.0,17.0,20.0,1.000000
9,-1,1735.0,671.0,23.0,24.0,1.000000
10,-1,343.0,743.0,20.0,17.0,1.000000
10,-1,370.0,851.0,20.0,14.0,1.000000
10,-1,777.0,836.0,20.0,16.0,1.000000
10,-1,1071.0,869.0,18.0,16.0,1.000000
10,-1,1404.0,759.0,23.0,17.0,1.000000
10,-1,1487.0,908.0,18.0,16.0,1.000000
10,-1,1623.0,876.0,17.0,20.0,1.000000
10,-1,1734.0,671.0,22.0,23.0,1.000000
11,-1,343.0,742.0,20.0,17.0,1.000000
11,-1,367.0,851.0,20.0,14.0,1.000000
11,-1,776.0,836.0,19.0,16.0,1.000000
11,-1,1069.0,868.0,18.0,16.0,1.000000
11,-1,1404.0,759.0,23.0,16.0,1.000000
11,-1,1486.0,908.0,18.0,16.0,1.000000
11,-1,1622.0,875.0,17.0,19.0,1.000000
11,-1,1732.0,672.0,23.0,24.0,1.000000
12,-1,344.0,742.0,20.0,17.0,1.000000
12,-1,365.0,851.0,20.0,14.0,1.000000
12,-1,777.0,836.0,20.0,16.0,1.000000
12,-1,1068.0,868.0,18.0,16.0,1.000000
12,-1,1406.0,759.0,22.0,16.0,1.000000
12,-1,1486.0,908.0,18.0,17.0,1.000000
12,-1,1622.0,875.0,18.0,20.0,1.000000
12,-1,1732.0,672.0,23.0,24.0,1.000000
13,-1,346.0,741.0,20.0,17.0,1.000000
13,-1,362.0,851.0,21.0,15.0,1.000000
13,-1,777.0,835.0,20.0,16.0,1.000000
13,-1,1067.0,867.0,18.0,16.0,1.000000
13,-1,1407.0,758.0,22.0,16.0,1.000000
13,-1,1485.0,908.0,18.0,16.0,1.000000
13,-1,1622.0,874.0,17.0,19.0,1.000000
13,-1,1731.0,672.0,23.0,24.0,1.000000
14,-1,346.0,741.0,20.0,17.0,1.000000
14,-1,360.0,851.0,20.0,14.0,1.000000
14,-1,777.0,836.0,20.0,16.0,1.000000
14,-1,1066.0,867.0,18.0,16.0,1.000000
14,-1,1407.0,759.0,22.0,16.0,1.000000
14,-1,1485.0,908.0,18.0,16.0,1.000000
14,-1,1621.0,874.0,17.0,19.0,1.000000
14,-1,1730.0,673.0,23.0,23.0,1.000000
15,-1,346.0,741.0,20.0,17.0,1.000000
15,-1,357.0,851.0,20.0,15.0,1.000000
15,-1,777.0,835.0,20.0,16.0,1.000000
15,-1,1064.0,867.0,18.0,16.0,1.000000
15,-1,1407.0,758.0,24.0,17.0,1.000000
15,-1,1484.0,908.0,18.0,16.0,1.000000
15,-1,1619.0,874.0,17.0,19.0,1.000000
15,-1,1729.0,673.0,23.0,24.0,1.000000
16,-1,347.0,741.0,20.0,17.0,1.000000
16,-1,354.0,851.0,20.0,15.0,1.000000
16,-1,777.0,836.0,20.0,17.0,1.000000
16,-1,1063.0,867.0,18.0,16.0,1.000000
16,-1,1407.0,759.0,23.0,17.0,1.000000
16,-1,1484.0,909.0,18.0,16.0,1.000000
16,-1,1619.0,874.0,17.0,19.0,1.000000
16,-1,1728.0,674.0,23.0,24.0,1.000000
17,-1,347.0,741.0,20.0,17.0,1.000000
17,-1,352.0,852.0,20.0,15.0,1.000000
17,-1,777.0,836.0,20.0,16.0,1.000000
17,-1,1062.0,867.0,18.0,16.0,1.000000
17,-1,1407.0,759.0,24.0,17.0,1.000000
17,-1,1484.0,909.0,18.0,16.0,1.000000
17,-1,1618.0,874.0,17.0,19.0,1.000000
17,-1,1727.0,674.0,23.0,24.0,1.000000
18,-1,348.0,741.0,20.0,17.0,1.000000
18,-1,350.0,852.0,21.0,15.0,1.000000
18,-1,778.0,837.0,20.0,16.0,1.000000
18,-1,1061.0,867.0,18.0,16.0,1.000000
18,-1,1408.0,760.0,23.0,17.0,1.000000
18,-1,1484.0,909.0,18.0,16.0,1.000000
18,-1,1617.0,874.0,17.0,19.0,1.000000
18,-1,1728.0,675.0,23.0,24.0,1.000000
19,-1,348.0,853.0,20.0,14.0,1.000000
19,-1,350.0,741.0,20.0,17.0,1.000000
19,-1,778.0,837.0,20.0,16.0,1.000000
19,-1,1060.0,867.0,18.0,16.0,1.000000
19,-1,1408.0,760.0,24.0,17.0,1.000000
19,-1,1485.0,909.0,18.0,16.0,1.000000
19,-1,1617.0,874.0,17.0,19.0,1.000000
19,-1,1728.0,676.0,23.0,24.0,1.000000
20,-1,346.0,853.0,20.0,14.0,1.000000
20,-1,351.0,741.0,20.0,17.0,1.000000
20,-1,779.0,837.0,20.0,16.0,1.000000
20,-1,1060.0,867.0,18.0,16.0,1.000000
20,-1,1409.0,761.0,23.0,17.0,1.000000
20,-1,1486.0,910.0,19.0,17.0,1.000000
20,-1,1617.0,874.0,18.0,20.0,1.000000
20,-1,1728.0,677.0,22.0,23.0,1.000000
21,-1,345.0,853.0,20.0,14.0,1.000000
21,-1,353.0,741.0,20.0,17.0,1.000000
21,-1,780.0,838.0,20.0,16.0,1.000000
21,-1,1060.0,867.0,18.0,16.0,1.000000
21,-1,1409.0,761.0,24.0,17.0,1.000000
21,-1,1487.0,911.0,18.0,16.0,1.000000
21,-1,1617.0,874.0,17.0,19.0,1.000000
21,-1,1729.0,677.0,27.0,21.0,1.000000
22,-1,344.0,853.0,20.0,14.0,1.000000
22,-1,355.0,741.0,20.0,17.0,1.000000
22,-1,781.0,838.0,20.0,16.0,1.000000
22,-1,1060.0,867.0,18.0,16.0,1.000000
22,-1,1409.0,761.0,24.0,18.0,1.000000
22,-1,1488.0,911.0,18.0,16.0,1.000000
22,-1,1617.0,874.0,17.0,20.0,1.000000
22,-1,1729.0,678.0,27.0,21.0,1.000000
23,-1,342.0,854.0,20.0,14.0,1.000000
23,-1,356.0,741.0,20.0,17.0,1.000000
23,-1,782.0,838.0,20.0,16.0,1.000000
23,-1,1059.0,867.0,18.0,16.0,1.000000
23,-1,1408.0,761.0,25.0,18.0,1.000000
23,-1,1489.0,911.0,18.0,16.0,1.000000
23,-1,1616.0,874.0,17.0,19.0,1.000000
23,-1,1730.0,678.0,27.0,21.0,1.000000
24,-1,341.0,853.0,20.0,14.0,1.000000
24,-1,358.0,740.0,20.0,17.0,1.000000
24,-1,782.0,838.0,20.0,16.0,1.000000
24,-1,1059.0,867.0,18.0,16.0,1.000000
24,-1,1407.0,761.0,25.0,18.0,1.000000
24,-1,1490.0,911.0,18.0,16.0,1.000000
24,-1,1616.0,874.0,18.0,20.0,1.000000
24,-1,1730.0,678.0,27.0,21.0,1.000000
25,-1,339.0,854.0,20.0,15.0,1.000000
25,-1,359.0,741.0,20.0,17.0,1.000000
25,-1,783.0,838.0,19.0,16.0,1.000000
25,-1,1058.0,867.0,18.0,16.0,1.000000
25,-1,1406.0,761.0,24.0,18.0,1.000000
25,-1,1491.0,911.0,18.0,16.0,1.000000
25,-1,1615.0,873.0,18.0,20.0,1.000000
25,-1,1730.0,679.0,27.0,21.0,1.000000
26,-1,338.0,853.0,20.0,15.0,1.000000
26,-1,361.0,740.0,20.0,17.0,1.000000
26,-1,784.0,838.0,20.0,16.0,1.000000
26,-1,1058.0,866.0,18.0,16.0,1.000000
26,-1,1406.0,761.0,24.0,18.0,1.000000
26,-1,1492.0,911.0,18.0,16.0,1.000000
26,-1,1615.0,873.0,18.0,20.0,1.000000
26,-1,1731.0,679.0,26.0,21.0,1.000000
27,-1,337.0,853.0,20.0,14.0,1.000000
27,-1,362.0,739.0,20.0,17.0,1.000000
27,-1,784.0,838.0,20.0,16.0,1.000000
27,-1,1057.0,866.0,18.0,16.0,1.000000
27,-1,1405.0,761.0,24.0,17.0,1.000000
27,-1,1493.0,911.0,18.0,16.0,1.000000
27,-1,1614.0,873.0,18.0,20.0,1.000000
27,-1,1731.0,679.0,27.0,21.0,1.000000
28,-1,335.0,853.0,20.0,15.0,1.000000
28,-1,363.0,739.0,20.0,17.0,1.000000
28,-1,785.0,838.0,20.0,17.0,1.000000
28,-1,1056.0,865.0,18.0,16.0,1.000000
28,-1,1403.0,761.0,24.0,18.0,1.000000
28,-1,1494.0,911.0,18.0,16.0,1.000000
28,-1,1614.0,873.0,18.0,20.0,1.000000
28,-1,1731.0,679.0,28.0,22.0,1.000000
29,-1,334.0,853.0,21.0,15.0,1.000000
29,-1,364.0,738.0,20.0,17.0,1.000000
29,-1,785.0,838.0,20.0,16.0,1.000000
29,-1,1056.0,865.0,18.0,16.0,1.000000
29,-1,1401.0,762.0,24.0,17.0,1.000000
29,-1,1494.0,911.0,18.0,16.0,1.000000
29,-1,1612.0,873.0,18.0,20.0,1.000000
29,-1,1731.0,680.0,27.0,21.0,1.000000
30,-1,333.0,852.0,21.0,15.0,1.000000
30,-1,365.0,738.0,20.0,17.0,1.000000
30,-1,785.0,837.0,20.0,16.0,1.000000
30,-1,1055.0,865.0,18.0,16.0,1.000000
30,-1,1399.0,762.0,24.0,17.0,1.000000
30,-1,1494.0,911.0,19.0,17.0,1.000000
30,-1,1611.0,873.0,18.0,20.0,1.000000
