1,-1,109,206,27,17,1,-1,-1,-1
1,-1,124,169,30,19,1,-1,-1,-1
1,-1,137,169,26,17,1,-1,-1,-1
1,-1,152,158,30,19,1,-1,-1,-1
1,-1,177,98,34,21,1,-1,-1,-1
1,-1,219,191,23,17,1,-1,-1,-1
1,-1,237,177,25,15,1,-1,-1,-1
1,-1,259,179,27,19,1,-1,-1,-1
1,-1,288,147,30,18,1,-1,-1,-1
1,-1,326,167,33,23,1,-1,-1,-1
2,-1,108,206,27,17,1,-1,-1,-1
2,-1,124,169,30,19,1,-1,-1,-1
2,-1,137,169,26,17,1,-1,-1,-1
2,-1,152,158,30,19,1,-1,-1,-1
2,-1,177,98,34,21,1,-1,-1,-1
2,-1,219,191,23,17,1,-1,-1,-1
2,-1,237,177,25,15,1,-1,-1,-1
2,-1,259,179,27,19,1,-1,-1,-1
2,-1,288,147,30,18,1,-1,-1,-1
2,-1,326,167,33,23,1,-1,-1,-1
3,-1,107,207,27,17,1,-1,-1,-1
3,-1,123,170,30,19,1,-1,-1,-1
3,-1,136,170,26,17,1,-1,-1,-1
3,-1,151,159,30,19,1,-1,-1,-1
3,-1,176,98,34,21,1,-1,-1,-1
3,-1,219,191,23,17,1,-1,-1,-1
3,-1,237,178,25,15,1,-1,-1,-1
3,-1,258,180,27,19,1,-1,-1,-1
3,-1,288,148,30,18,1,-1,-1,-1
3,-1,326,168,33,23,1,-1,-1,-1
4,-1,107,207,27,17,1,-1,-1,-1
4,-1,123,170,30,19,1,-1,-1,-1
4,-1,136,170,26,17,1,-1,-1,-1
4,-1,151,159,30,19,1,-1,-1,-1
4,-1,176,98,35,21,1,-1,-1,-1
4,-1,218,192,23,17,1,-1,-1,-1
4,-1,237,178,25,15,1,-1,-1,-1
4,-1,258,180,27,19,1,-1,-1,-1
4,-1,288,148,30,18,1,-1,-1,-1
4,-1,326,168,33,23,1,-1,-1,-1
5,-1,107,208,27,17,1,-1,-1,-1
5,-1,122,170,30,19,1,-1,-1,-1
5,-1,136,170,26,17,1,-1,-1,-1
5,-1,151,159,30,19,1,-1,-1,-1
5,-1,176,98,35,21,1,-1,-1,-1
5,-1,218,192,23,17,1,-1,-1,-1
5,-1,237,179,25,15,1,-1,-1,-1
5,-1,258,180,27,19,1,-1,-1,-1
5,-1,288,148,30,18,1,-1,-1,-1
5,-1,327,168,33,23,1,-1,-1,-1
6,-1,106,208,27,17,1,-1,-1,-1
6,-1,122,171,30,19,1,-1,-1,-1
6,-1,135,171,26,17,1,-1,-1,-1
6,-1,150,160,30,19,1,-1,-1,-1
6,-1,175,98,34,21,1,-1,-1,-1
6,-1,218,192,23,17,1,-1,-1,-1
6,-1,236,179,25,15,1,-1,-1,-1
6,-1,258,181,27,19,1,-1,-1,-1
6,-1,288,149,30,18,1,-1,-1,-1
6,-1,327,169,34,23,1,-1,-1,-1
7,-1,105,208,27,17,1,-1,-1,-1
7,-1,121,171,30,19,1,-1,-1,-1
7,-1,134,171,26,17,1,-1,-1,-1
7,-1,149,160,30,19,1,-1,-1,-1
7,-1,175,98,35,21,1,-1,-1,-1
7,-1,218,193,23,17,1,-1,-1,-1
7,-1,236,179,25,15,1,-1,-1,-1
7,-1,258,181,27,19,1,-1,-1,-1
7,-1,287,149,30,18,1,-1,-1,-1
7,-1,327,169,34,24,1,-1,-1,-1
8,-1,104,208,27,17,1,-1,-1,-1
8,-1,121,171,30,19,1,-1,-1,-1
8,-1,134,171,26,17,1,-1,-1,-1
8,-1,149,161,30,19,1,-1,-1,-1
8,-1,174,98,35,21,1,-1,-1,-1
8,-1,217,193,23,17,1,-1,-1,-1
8,-1,236,179,25,15,1,-1,-1,-1
8,-1,257,181,27,19,1,-1,-1,-1
8,-1,287,149,30,18,1,-1,-1,-1
8,-1,327,169,34,24,1,-1,-1,-1
9,-1,103,209,27,17,1,-1,-1,-1
9,-1,120,172,31,19,1,-1,-1,-1
9,-1,133,172,26,17,1,-1,-1,-1
9,-1,148,161,30,19,1,-1,-1,-1
9,-1,174,99,35,21,1,-1,-1,-1
9,-1,217,193,23,17,1,-1,-1,-1
9,-1,235,180,25,15,1,-1,-1,-1
9,-1,257,182,27,19,1,-1,-1,-1
9,-1,287,150,30,18,1,-1,-1,-1
9,-1,327,170,34,24,1,-1,-1,-1
10,-1,103,209,27,17,1,-1,-1,-1
10,-1,119,172,31,19,1,-1,-1,-1
10,-1,133,172,26,17,1,-1,-1,-1
10,-1,148,162,30,19,1,-1,-1,-1
10,-1,173,99,35,21,1,-1,-1,-1
10,-1,216,194,23,17,1,-1,-1,-1
10,-1,235,180,25,15,1,-1,-1,-1
10,-1,257,182,27,19,1,-1,-1,-1
10,-1,287,150,30,18,1,-1,-1,-1
10,-1,327,170,34,24,1,-1,-1,-1
11,-1,103,209,27,17,1,-1,-1,-1
11,-1,119,172,31,19,1,-1,-1,-1
11,-1,133,172,26,17,1,-1,-1,-1
11,-1,148,162,30,19,1,-1,-1,-1
11,-1,173,99,35,21,1,-1,-1,-1
11,-1,216,194,23,17,1,-1,-1,-1
11,-1,235,180,25,15,1,-1,-1,-1
11,-1,256,182,27,19,1,-1,-1,-1
11,-1,287,150,30,18,1,-1,-1,-1
11,-1,327,170,34,24,1,-1,-1,-1
12,-1,103,209,27,17,1,-1,-1,-1
12,-1,119,172,30,19,1,-1,-1,-1
12,-1,133,172,26,17,1,-1,-1,-1
12,-1,147,162,30,19,1,-1,-1,-1
12,-1,173,99,34,21,1,-1,-1,-1
12,-1,216,193,23,17,1,-1,-1,-1
12,-1,234,180,25,15,1,-1,-1,-1
12,-1,256,182,27,19,1,-1,-1,-1
12,-1,286,150,30,18,1,-1,-1,-1
12,-1,326,170,34,24,1,-1,-1,-1
13,-1,103,209,27,17,1,-1,-1,-1
13,-1,119,172,30,19,1,-1,-1,-1
13,-1,133,172,26,17,1,-1,-1,-1
13,-1,147,162,30,19,1,-1,-1,-1
13,-1,173,99,34,21,1,-1,-1,-1
13,-1,216,193,23,17,1,-1,-1,-1
13,-1,234,180,25,15,1,-1,-1,-1
13,-1,256,182,27,19,1,-1,-1,-1
13,-1,286,150,31,18,1,-1,-1,-1
13,-1,326,170,34,24,1,-1,-1,-1
14,-1,103,209,27,17,1,-1,-1,-1
14,-1,120,172,30,19,1,-1,-1,-1
14,-1,133,172,26,17,1,-1,-1,-1
14,-1,147,162,30,19,1,-1,-1,-1
14,-1,173,99,34,21,1,-1,-1,-1
14,-1,216,193,23,17,1,-1,-1,-1
14,-1,234,180,25,15,1,-1,-1,-1
14,-1,256,182,27,19,1,-1,-1,-1
14,-1,286,150,30,18,1,-1,-1,-1
14,-1,326,170,34,24,1,-1,-1,-1
15,-1,103,209,27,17,1,-1,-1,-1
15,-1,120,172,30,19,1,-1,-1,-1
15,-1,133,172,26,17,1,-1,-1,-1
15,-1,147,162,30,19,1,-1,-1,-1
15,-1,173,99,35,21,1,-1,-1,-1
15,-1,216,193,23,17,1,-1,-1,-1
15,-1,234,180,25,15,1,-1,-1,-1
15,-1,255,182,27,19,1,-1,-1,-1
15,-1,285,151,30,18,1,-1,-1,-1
15,-1,325,171,34,23,1,-1,-1,-1
16,-1,103,209,27,17,1,-1,-1,-1
16,-1,120,172,30,19,1,-1,-1,-1
16,-1,134,172,26,17,1,-1,-1,-1
16,-1,148,162,30,19,1,-1,-1,-1
16,-1,173,99,34,21,1,-1,-1,-1
16,-1,216,193,23,17,1,-1,-1,-1
16,-1,234,180,25,15,1,-1,-1,-1
16,-1,255,182,27,19,1,-1,-1,-1
16,-1,285,151,30,18,1,-1,-1,-1
16,-1,325,171,34,23,1,-1,-1,-1
17,-1,103,208,27,17,1,-1,-1,-1
17,-1,121,172,30,19,1,-1,-1,-1
17,-1,134,172,26,17,1,-1,-1,-1
17,-1,148,162,30,19,1,-1,-1,-1
17,-1,173,100,34,21,1,-1,-1,-1
17,-1,215,193,23,17,1,-1,-1,-1
17,-1,234,180,24,15,1,-1,-1,-1
17,-1,255,182,27,19,1,-1,-1,-1
17,-1,285,151,30,18,1,-1,-1,-1
17,-1,325,171,34,23,1,-1,-1,-1
18,-1,104,208,27,17,1,-1,-1,-1
18,-1,121,172,30,19,1,-1,-1,-1
18,-1,134,172,26,17,1,-1,-1,-1
18,-1,148,163,30,19,1,-1,-1,-1
18,-1,173,100,34,21,1,-1,-1,-1
18,-1,215,193,23,17,1,-1,-1,-1
