1,-1,119,177,50,35,1,-1,-1,-1
1,-1,321,250,46,32,1,-1,-1,-1
1,-1,402,270,47,30,1,-1,-1,-1
1,-1,416,225,46,30,1,-1,-1,-1
1,-1,535,199,44,28,1,-1,-1,-1
1,-1,574,280,42,31,1,-1,-1,-1
1,-1,735,368,39,28,1,-1,-1,-1
2,-1,119,178,50,35,1,-1,-1,-1
2,-1,321,250,46,32,1,-1,-1,-1
2,-1,402,270,47,30,1,-1,-1,-1
2,-1,416,226,46,30,1,-1,-1,-1
2,-1,535,199,44,28,1,-1,-1,-1
2,-1,574,280,42,31,1,-1,-1,-1
2,-1,735,368,39,28,1,-1,-1,-1
3,-1,119,178,50,35,1,-1,-1,-1
3,-1,321,250,46,32,1,-1,-1,-1
3,-1,403,270,46,30,1,-1,-1,-1
3,-1,416,226,46,30,1,-1,-1,-1
3,-1,535,199,44,28,1,-1,-1,-1
3,-1,574,280,42,31,1,-1,-1,-1
3,-1,735,368,39,28,1,-1,-1,-1
4,-1,120,178,50,35,1,-1,-1,-1
4,-1,321,250,46,32,1,-1,-1,-1
4,-1,403,270,47,30,1,-1,-1,-1
4,-1,416,226,46,30,1,-1,-1,-1
4,-1,535,199,44,28,1,-1,-1,-1
4,-1,574,280,42,31,1,-1,-1,-1
4,-1,735,368,39,28,1,-1,-1,-1
5,-1,119,179,50,35,1,-1,-1,-1
5,-1,320,251,46,32,1,-1,-1,-1
5,-1,402,271,46,30,1,-1,-1,-1
5,-1,416,227,46,30,1,-1,-1,-1
5,-1,535,201,44,28,1,-1,-1,-1
5,-1,573,282,42,31,1,-1,-1,-1
5,-1,735,369,38,28,1,-1,-1,-1
6,-1,118,181,50,35,1,-1,-1,-1
6,-1,319,252,46,32,1,-1,-1,-1
6,-1,402,272,47,30,1,-1,-1,-1
6,-1,415,229,46,30,1,-1,-1,-1
6,-1,534,202,44,28,1,-1,-1,-1
6,-1,572,283,42,31,1,-1,-1,-1
6,-1,733,370,39,28,1,-1,-1,-1
7,-1,118,181,50,35,1,-1,-1,-1
