1,-1,46.0,173.0,20.0,15.0,1.000000
1,-1,50.0,208.0,15.0,14.0,1.000000
1,-1,155.0,274.0,15.0,14.0,1.000000
1,-1,174.0,239.0,14.0,13.0,1.000000
1,-1,186.0,157.0,20.0,18.0,1.000000
1,-1,215.0,264.0,11.0,11.0,1.000000
1,-1,246.0,329.0,16.0,14.0,1.000000
1,-1,272.0,283.0,14.0,14.0,1.000000
1,-1,311.0,217.0,14.0,14.0,1.000000
1,-1,334.0,316.0,14.0,15.0,1.000000
1,-1,354.0,313.0,13.0,12.0,1.000000
1,-1,360.0,133.0,17.0,17.0,1.000000
1,-1,380.0,388.0,12.0,12.0,1.000000
1,-1,394.0,285.0,13.0,14.0,1.000000
1,-1,417.0,339.0,12.0,11.0,1.000000
1,-1,442.0,217.0,15.0,13.0,1.000000
1,-1,463.0,319.0,12.0,13.0,1.000000
1,-1,519.0,151.0,13.0,11.0,1.000000
1,-1,525.0,255.0,12.0,12.0,1.000000
1,-1,589.0,196.0,13.0,12.0,1.000000
1,-1,687.0,112.0,18.0,16.0,1.000000
2,-1,44.0,173.0,20.0,15.0,1.000000
2,-1,49.0,209.0,15.0,14.0,1.000000
2,-1,155.0,275.0,14.0,14.0,1.000000
2,-1,172.0,239.0,14.0,13.0,1.000000
2,-1,184.0,157.0,20.0,18.0,1.000000
2,-1,214.0,265.0,11.0,11.0,1.000000
2,-1,246.0,329.0,16.0,14.0,1.000000
2,-1,271.0,283.0,14.0,14.0,1.000000
2,-1,309.0,217.0,14.0,14.0,1.000000
2,-1,334.0,316.0,14.0,15.0,1.000000
2,-1,354.0,313.0,13.0,12.0,1.000000
2,-1,358.0,133.0,17.0,17.0,1.000000
2,-1,380.0,388.0,12.0,12.0,1.000000
2,-1,393.0,285.0,13.0,14.0,1.000000
2,-1,417.0,339.0,12.0,11.0,1.000000
2,-1,441.0,217.0,15.0,13.0,1.000000
2,-1,462.0,319.0,12.0,13.0,1.000000
2,-1,516.0,151.0,13.0,11.0,1.000000
2,-1,524.0,255.0,12.0,12.0,1.000000
2,-1,587.0,195.0,13.0,12.0,1.000000
2,-1,685.0,110.0,18.0,16.0,1.000000
3,-1,46.0,174.0,20.0,15.0,1.000000
3,-1,52.0,210.0,15.0,14.0,1.000000
3,-1,158.0,275.0,14.0,14.0,1.000000
3,-1,174.0,240.0,14.0,13.0,1.000000
3,-1,184.0,157.0,20.0,18.0,1.000000
3,-1,216.0,264.0,11.0,11.0,1.000000
3,-1,249.0,328.0,16.0,14.0,1.000000
3,-1,274.0,282.0,13.0,13.0,1.000000
3,-1,310.0,217.0,14.0,14.0,1.000000
3,-1,338.0,315.0,14.0,15.0,1.000000
3,-1,356.0,133.0,17.0,17.0,1.000000
3,-1,357.0,313.0,13.0,12.0,1.000000
3,-1,385.0,386.0,12.0,12.0,1.000000
3,-1,395.0,284.0,13.0,14.0,1.000000
3,-1,421.0,338.0,12.0,11.0,1.000000
3,-1,441.0,216.0,15.0,13.0,1.000000
3,-1,465.0,318.0,12.0,13.0,1.000000
3,-1,515.0,150.0,13.0,11.0,1.000000
3,-1,526.0,254.0,12.0,12.0,1.000000
3,-1,587.0,193.0,13.0,13.0,1.000000
3,-1,685.0,109.0,16.0,15.0,1.000000
4,-1,46.0,174.0,20.0,15.0,1.000000
4,-1,52.0,210.0,15.0,14.0,1.000000
4,-1,158.0,275.0,14.0,14.0,1.000000
4,-1,174.0,240.0,14.0,13.0,1.000000
4,-1,184.0,157.0,20.0,18.0,1.000000
4,-1,216.0,264.0,11.0,11.0,1.000000
4,-1,249.0,328.0,16.0,14.0,1.000000
4,-1,274.0,282.0,13.0,13.0,1.000000
4,-1,310.0,217.0,14.0,14.0,1.000000
4,-1,338.0,315.0,14.0,15.0,1.000000
4,-1,356.0,133.0,17.0,17.0,1.000000
4,-1,357.0,313.0,13.0,12.0,1.000000
4,-1,385.0,386.0,12.0,12.0,1.000000
4,-1,395.0,284.0,13.0,14.0,1.000000
4,-1,421.0,338.0,12.0,11.0,1.000000
4,-1,441.0,216.0,15.0,13.0,1.000000
4,-1,465.0,318.0,12.0,13.0,1.000000
4,-1,515.0,150.0,13.0,11.0,1.000000
4,-1,526.0,254.0,12.0,12.0,1.000000
4,-1,588.0,193.0,13.0,13.0,1.000000
4,-1,685.0,109.0,16.0,15.0,1.000000
5,-1,45.0,174.0,20.0,15.0,1.000000
5,-1,52.0,210.0,15.0,14.0,1.000000
5,-1,158.0,275.0,14.0,14.0,1.000000
5,-1,173.0,240.0,14.0,13.0,1.000000
5,-1,183.0,157.0,20.0,18.0,1.000000
5,-1,216.0,264.0,11.0,11.0,1.000000
5,-1,249.0,328.0,16.0,14.0,1.000000
5,-1,273.0,282.0,14.0,14.0,1.000000
5,-1,310.0,217.0,14.0,14.0,1.000000
5,-1,339.0,315.0,14.0,15.0,1.000000
5,-1,356.0,132.0,17.0,17.0,1.000000
5,-1,357.0,313.0,13.0,12.0,1.000000
5,-1,385.0,386.0,12.0,12.0,1.000000
5,-1,395.0,283.0,13.0,14.0,1.000000
5,-1,421.0,338.0,12.0,11.0,1.000000
5,-1,441.0,216.0,15.0,13.0,1.000000
5,-1,465.0,318.0,12.0,13.0,1.000000
5,-1,514.0,148.0,13.0,11.0,1.000000
