1,1,206,347,74,42,1,1,1
2,1,204,347,75,42,1,1,1
3,1,203,347,74,42,1,1,1
4,1,197,347,78,44,1,1,1
5,1,197,347,74,42,1,1,1
6,1,197,347,74,42,1,1,1
7,1,196,347,74,42,1,1,1
8,1,193,347,73,42,1,1,1
9,1,191,348,73,42,1,1,1
10,1,190,347,73,41,1,1,1
11,1,188,348,73,41,1,1,1
12,1,186,348,72,41,1,1,1
13,1,185,347,73,42,1,1,1
14,1,183,348,73,41,1,1,1
15,1,181,348,73,41,1,1,1
16,1,180,348,73,42,1,1,1
17,1,178,348,72,41,1,1,1
18,1,177,348,73,41,1,1,1
19,1,175,348,73,41,1,1,1
20,1,175,348,73,41,1,1,1
21,1,173,347,73,42,1,1,1
22,1,172,348,72,41,1,1,1
23,1,170,347,73,41,1,1,1
24,1,169,347,73,41,1,1,1
25,1,167,347,72,41,1,1,1
26,1,167,346,72,41,1,1,1
27,1,164,347,72,41,1,1,1
28,1,163,347,71,41,1,1,1
29,1,162,346,72,41,1,1,1
30,1,160,345,72,41,1,1,1
31,1,160,346,71,40,1,1,1
32,1,159,346,71,41,1,1,1
33,1,158,345,71,40,1,1,1
34,1,157,345,72,41,1,1,1
35,1,156,344,72,41,1,1,1
36,1,156,345,71,40,1,1,1
37,1,155,345,71,40,1,1,1
38,1,154,345,71,40,1,1,1
39,1,153,344,71,41,1,1,1
40,1,152,345,71,40,1,1,1
41,1,152,344,70,40,1,1,1
42,1,150,344,71,40,1,1,1
43,1,149,344,71,40,1,1,1
44,1,147,345,72,41,1,1,1
45,1,146,346,72,41,1,1,1
46,1,145,346,72,41,1,1,1
47,1,145,346,71,40,1,1,1
48,1,144,345,71,40,1,1,1
49,1,144,346,71,40,1,1,1
50,1,143,346,70,40,1,1,1
51,1,143,346,70,40,1,1,1
52,1,142,346,71,40,1,1,1
53,1,142,346,70,40,1,1,1
54,1,142,347,69,39,1,1,1
55,1,141,347,70,40,1,1,1
56,1,141,347,70,40,1,1,1
57,1,140,347,70,40,1,1,1
58,1,140,348,70,40,1,1,1
59,1,139,346,70,40,1,1,1
60,1,140,346,70,40,1,1,1
61,1,140,346,69,39,1,1,1
