1,1,109,206,27,17,1,1,1
2,1,108,206,27,17,1,1,1
3,1,107,207,27,17,1,1,1
4,1,107,207,27,17,1,1,1
5,1,107,208,27,17,1,1,1
6,1,106,208,27,17,1,1,1
7,1,105,208,27,17,1,1,1
8,1,104,208,27,17,1,1,1
9,1,103,209,27,17,1,1,1
10,1,103,209,27,17,1,1,1
11,1,103,209,27,17,1,1,1
12,1,103,209,27,17,1,1,1
13,1,103,209,27,17,1,1,1
14,1,103,209,27,17,1,1,1
15,1,103,209,27,17,1,1,1
16,1,103,209,27,17,1,1,1
17,1,103,208,27,17,1,1,1
18,1,104,208,27,17,1,1,1
19,1,104,208,27,17,1,1,1
20,1,104,208,27,17,1,1,1
21,1,105,208,27,17,1,1,1
22,1,105,208,27,17,1,1,1
23,1,105,208,27,17,1,1,1
24,1,105,208,26,17,1,1,1
25,1,105,207,26,17,1,1,1
26,1,105,207,26,17,1,1,1
27,1,104,207,26,17,1,1,1
28,1,104,207,26,17,1,1,1
29,1,104,207,26,17,1,1,1
30,1,104,207,26,17,1,1,1
31,1,103,207,26,16,1,1,1
32,1,103,207,26,17,1,1,1
33,1,103,207,26,17,1,1,1
34,1,103,207,26,16,1,1,1
35,1,102,207,26,16,1,1,1
36,1,102,207,26,16,1,1,1
37,1,102,207,26,16,1,1,1
38,1,102,207,26,16,1,1,1
39,1,102,207,26,16,1,1,1
40,1,101,206,26,16,1,1,1
41,1,101,206,26,16,1,1,1
42,1,101,206,26,16,1,1,1
43,1,101,206,26,16,1,1,1
44,1,101,206,26,16,1,1,1
45,1,101,205,26,16,1,1,1
46,1,101,205,26,16,1,1,1
47,1,101,205,26,16,1,1,1
48,1,100,205,26,16,1,1,1
49,1,100,204,26,16,1,1,1
50,1,100,204,26,16,1,1,1
51,1,100,204,26,16,1,1,1
52,1,100,203,26,16,1,1,1
53,1,100,203,26,16,1,1,1
54,1,100,203,26,16,1,1,1
55,1,99,203,26,16,1,1,1
56,1,99,202,26,16,1,1,1
57,1,99,202,26,16,1,1,1
58,1,99,202,26,16,1,1,1
59,1,99,202,26,16,1,1,1
60,1,100,201,26,16,1,1,1
61,1,100,201,26,16,1,1,1
62,1,100,201,25,16,1,1,1
63,1,100,201,25,16,1,1,1
64,1,101,200,25,16,1,1,1
65,1,101,200,26,16,1,1,1
66,1,101,200,25,16,1,1,1
67,1,102,199,25,16,1,1,1
68,1,103,199,25,16,1,1,1
69,1,103,199,25,16,1,1,1
70,1,104,199,25,16,1,1,1
71,1,104,199,25,16,1,1,1
72,1,104,198,25,16,1,1,1
73,1,105,198,25,16,1,1,1
74,1,105,198,25,16,1,1,1
75,1,106,197,25,16,1,1,1
76,1,106,197,25,16,1,1,1
1,2,177,98,34,21,1,1,1
2,2,177,98,34,21,1,1,1
3,2,176,98,34,21,1,1,1
4,2,176,98,35,21,1,1,1
5,2,176,98,35,21,1,1,1
6,2,175,98,34,21,1,1,1
7,2,175,98,35,21,1,1,1
8,2,174,98,35,21,1,1,1
9,2,174,99,35,21,1,1,1
10,2,173,99,35,21,1,1,1
11,2,173,99,35,21,1,1,1
12,2,173,99,34,21,1,1,1
13,2,173,99,34,21,1,1,1
14,2,173,99,34,21,1,1,1
15,2,173,99,35,21,1,1,1
16,2,173,99,34,21,1,1,1
17,2,173,100,34,21,1,1,1
18,2,173,100,34,21,1,1,1
19,2,174,100,34,21,1,1,1
20,2,174,100,34,21,1,1,1
21,2,174,100,34,21,1,1,1
22,2,174,101,34,21,1,1,1
23,2,174,101,34,21,1,1,1
24,2,174,101,34,21,1,1,1
25,2,174,101,34,21,1,1,1
26,2,174,101,34,21,1,1,1
27,2,173,101,34,21,1,1,1
28,2,173,101,34,21,1,1,1
29,2,173,101,33,21,1,1,1
30,2,173,101,34,21,1,1,1
31,2,172,101,34,21,1,1,1
32,2,172,101,34,21,1,1,1
33,2,172,101,34,21,1,1,1
34,2,172,101,34,21,1,1,1
35,2,172,101,34,21,1,1,1
36,2,171,101,34,21,1,1,1
37,2,171,101,34,21,1,1,1
38,2,171,101,34,21,1,1,1
39,2,170,101,34,21,1,1,1
40,2,170,101,34,21,1,1,1
41,2,170,101,34,21,1,1,1
42,2,170,101,34,21,1,1,1
43,2,170,101,34,21,1,1,1
44,2,170,101,34,21,1,1,1
45,2,169,101,33,21,1,1,1
46,2,169,101,33,21,1,1,1
47,2,169,101,34,21,1,1,1
48,2,169,101,33,21,1,1,1
49,2,169,100,33,21,1,1,1
50,2,169,100,33,21,1,1,1
51,2,169,100,33,21,1,1,1
52,2,169,100,33,20,1,1,1
53,2,169,100,33,20,1,1,1
54,2,168,100,33,20,1,1,1
55,2,168,100,33,21,1,1,1
56,2,168,100,33,20,1,1,1
57,2,168,100,33,21,1,1,1
58,2,168,100,33,20,1,1,1
59,2,169,100,33,20,1,1,1
60,2,169,100,33,20,1,1,1
61,2,169,100,33,20,1,1,1
62,2,169,100,33,20,1,1,1
63,2,169,99,33,20,1,1,1
64,2,170,99,33,20,1,1,1
65,2,170,99,33,20,1,1,1
66,2,170,99,33,20,1,1,1
67,2,171,99,33,20,1,1,1
68,2,171,99,33,20,1,1,1
69,2,172,99,33,20,1,1,1
70,2,172,99,33,20,1,1,1
71,2,172,99,33,20,1,1,1
72,2,173,98,33,20,1,1,1
73,2,173,98,33,20,1,1,1
74,2,173,98,33,20,1,1,1
75,2,174,98,33,20,1,1,1
76,2,174,98,33,20,1,1,1
1,3,288,147,30,18,1,1,1
2,3,288,147,30,18,1,1,1
3,3,288,148,30,18,1,1,1
4,3,288,148,30,18,1,1,1
5,3,288,148,30,18,1,1,1
6,3,288,149,30,18,1,1,1
7,3,287,149,30,18,1,1,1
8,3,287,149,30,18,1,1,1
9,3,287,150,30,18,1,1,1
10,3,287,150,30,18,1,1,1
11,3,287,150,30,18,1,1,1
12,3,286,150,30,18,1,1,1
13,3,286,150,31,18,1,1,1
14,3,286,150,30,18,1,1,1
15,3,285,151,30,18,1,1,1
16,3,285,151,30,18,1,1,1
17,3,285,151,30,18,1,1,1
18,3,285,151,30,18,1,1,1
19,3,285,151,30,18,1,1,1
20,3,285,151,30,18,1,1,1
21,3,285,152,30,18,1,1,1
22,3,284,152,30,18,1,1,1
23,3,284,152,30,18,1,1,1
24,3,284,152,29,18,1,1,1
25,3,284,152,30,18,1,1,1
26,3,284,152,30,18,1,1,1
27,3,284,152,30,18,1,1,1
28,3,283,153,30,18,1,1,1
29,3,283,153,29,18,1,1,1
30,3,283,153,30,18,1,1,1
