1,3,448,316,12,13,1,1,1.000000
2,3,450,316,12,13,1,1,1.000000
3,3,453,318,12,13,1,1,1.000000
4,3,456,318,12,13,1,1,1.000000
5,3,458,318,12,13,1,1,1.000000
6,3,460,319,12,13,1,1,1.000000
7,3,462,319,12,13,1,1,1.000000
8,3,466,319,12,13,1,1,1.000000
9,3,467,320,12,13,1,1,1.000000
10,3,469,319,12,13,1,1,1.000000
11,3,472,319,12,13,1,1,1.000000
12,3,473,319,12,12,1,1,1.000000
13,3,477,317,11,12,1,1,1.000000
14,3,473,314,21,18,1,1,1.000000
15,3,474,313,21,18,1,1,1.000000
16,3,475,312,21,18,1,1,1.000000
17,3,477,311,21,18,1,1,1.000000
18,3,478,309,20,17,1,1,1.000000
19,3,478,308,20,18,1,1,1.000000
20,3,478,306,21,18,1,1,1.000000
21,3,478,306,20,17,1,1,1.000000
22,3,477,305,20,18,1,1,1.000000
23,3,477,304,19,17,1,1,1.000000
24,3,477,304,20,17,1,1,1.000000
25,3,477,303,20,17,1,1,1.000000
26,3,477,302,19,17,1,1,1.000000
27,3,476,302,19,16,1,1,1.000000
28,3,474,300,19,17,1,1,1.000000
29,3,474,300,20,17,1,1,1.000000
30,3,473,300,19,16,1,1,1.000000
31,3,472,300,19,16,1,1,1.000000
32,3,471,299,18,15,1,1,1.000000
33,3,468,299,19,16,1,1,1.000000
34,3,467,298,19,16,1,1,1.000000
35,3,466,297,19,16,1,1,1.000000
36,3,464,296,19,16,1,1,1.000000
37,3,462,296,19,16,1,1,1.000000
38,3,457,293,20,17,1,1,1.000000
39,3,456,293,19,16,1,1,1.000000
40,3,453,291,19,17,1,1,1.000000
41,3,450,290,20,17,1,1,1.000000
42,3,448,289,20,17,1,1,1.000000
43,3,443,286,20,17,1,1,1.000000
44,3,441,286,20,17,1,1,1.000000
45,3,438,284,20,17,1,1,1.000000
46,3,436,283,20,17,1,1,1.000000
47,3,434,283,19,17,1,1,1.000000
48,3,430,281,19,16,1,1,1.000000
49,3,427,280,19,16,1,1,1.000000
50,3,425,279,19,16,1,1,1.000000
51,3,423,278,19,16,1,1,1.000000
52,3,421,277,19,17,1,1,1.000000
53,3,416,276,19,17,1,1,1.000000
54,3,415,275,19,16,1,1,1.000000
55,3,413,275,19,17,1,1,1.000000
56,3,410,274,19,16,1,1,1.000000
57,3,408,274,20,17,1,1,1.000000
58,3,404,272,20,17,1,1,1.000000
59,3,402,271,20,17,1,1,1.000000
60,3,400,270,20,17,1,1,1.000000
61,3,398,269,20,17,1,1,1.000000
62,3,396,269,20,17,1,1,1.000000
63,3,393,267,19,16,1,1,1.000000
64,3,391,265,19,16,1,1,1.000000
65,3,389,264,18,16,1,1,1.000000
66,3,389,265,18,15,1,1,1.000000
67,3,380,259,24,18,1,1,1.000000
68,3,376,256,24,18,1,1,1.000000
69,3,375,254,24,18,1,1,1.000000
70,3,374,251,24,18,1,1,1.000000
71,3,372,249,23,17,1,1,1.000000
72,3,372,247,23,17,1,1,1.000000
73,3,370,245,23,17,1,1,1.000000
74,3,366,240,24,18,1,1,1.000000
75,3,365,238,24,18,1,1,1.000000
76,3,362,235,24,18,1,1,1.000000
77,3,360,232,24,18,1,1,1.000000
78,3,359,229,24,18,1,1,1.000000
79,3,356,224,24,18,1,1,1.000000
80,3,355,222,24,18,1,1,1.000000
81,3,353,219,24,18,1,1,1.000000
82,3,352,217,24,18,1,1,1.000000
83,3,350,214,24,18,1,1,1.000000
84,3,348,209,25,19,1,1,1.000000
85,3,347,207,25,19,1,1,1.000000
86,3,345,205,25,18,1,1,1.000000
87,3,344,202,24,18,1,1,1.000000
88,3,343,199,24,18,1,1,1.000000
89,3,340,194,24,18,1,1,1.000000
90,3,339,192,24,18,1,1,1.000000
91,3,338,189,24,18,1,1,1.000000
92,3,337,186,23,18,1,1,1.000000
93,3,336,184,23,17,1,1,1.000000
94,3,334,179,23,18,1,1,1.000000
95,3,333,176,23,18,1,1,1.000000
96,3,332,174,23,18,1,1,1.000000
97,3,331,171,23,18,1,1,1.000000
98,3,330,168,23,18,1,1,1.000000
99,3,328,163,23,17,1,1,1.000000
100,3,327,161,23,17,1,1,1.000000
101,3,326,158,23,17,1,1,1.000000
