1,2,195,218,41,23,1,1,1.000000
2,2,195,219,41,23,1,1,1.000000
3,2,196,219,41,23,1,1,1.000000
4,2,196,220,41,23,1,1,1.000000
5,2,197,220,41,23,1,1,1.000000
6,2,197,221,41,24,1,1,1.000000
7,2,198,221,41,24,1,1,1.000000
8,2,198,221,41,24,1,1,1.000000
9,2,199,222,41,23,1,1,1.000000
10,2,200,222,40,23,1,1,1.000000
11,2,201,223,40,23,1,1,1.000000
12,2,202,223,40,23,1,1,1.000000
13,2,203,224,40,23,1,1,1.000000
14,2,204,224,40,23,1,1,1.000000
15,2,205,225,40,23,1,1,1.000000
16,2,206,225,40,23,1,1,1.000000
17,2,207,227,39,23,1,1,1.000000
18,2,207,227,40,23,1,1,1.000000
19,2,208,228,39,23,1,1,1.000000
20,2,209,228,40,23,1,1,1.000000
21,2,210,230,39,22,1,1,1.000000
22,2,211,231,40,23,1,1,1.000000
23,2,211,232,39,22,1,1,1.000000
24,2,212,233,40,23,1,1,1.000000
25,2,212,235,40,23,1,1,1.000000
26,2,212,235,40,23,1,1,1.000000
27,2,213,236,39,22,1,1,1.000000
28,2,213,237,40,23,1,1,1.000000
29,2,213,238,39,23,1,1,1.000000
30,2,214,239,39,22,1,1,1.000000
31,2,214,239,39,22,1,1,1.000000
32,2,214,239,40,23,1,1,1.000000
33,2,213,239,40,23,1,1,1.000000
34,2,213,239,40,23,1,1,1.000000
35,2,213,239,39,27,1,1,1.000000
36,2,213,239,39,27,1,1,1.000000
37,2,212,239,39,27,1,1,1.000000
38,2,212,238,39,27,1,1,1.000000
39,2,211,238,39,27,1,1,1.000000
40,2,211,238,39,27,1,1,1.000000
41,2,209,237,39,27,1,1,1.000000
42,2,208,236,39,27,1,1,1.000000
43,2,207,235,39,27,1,1,1.000000
44,2,207,234,39,27,1,1,1.000000
45,2,205,233,38,27,1,1,1.000000
46,2,204,232,39,27,1,1,1.000000
47,2,204,231,38,27,1,1,1.000000
48,2,203,231,39,27,1,1,1.000000
49,2,200,230,38,26,1,1,1.000000
50,2,199,229,38,27,1,1,1.000000
51,2,197,228,38,27,1,1,1.000000
52,2,196,227,38,26,1,1,1.000000
53,2,193,226,38,27,1,1,1.000000
54,2,190,225,38,26,1,1,1.000000
55,2,188,223,38,26,1,1,1.000000
56,2,186,222,38,26,1,1,1.000000
57,2,182,219,39,27,1,1,1.000000
58,2,181,218,38,27,1,1,1.000000
59,2,179,216,38,27,1,1,1.000000
60,2,176,214,38,27,1,1,1.000000
61,2,173,211,38,26,1,1,1.000000
62,2,171,209,38,26,1,1,1.000000
63,2,170,208,38,26,1,1,1.000000
64,2,167,206,38,27,1,1,1.000000
65,2,166,202,38,26,1,1,1.000000
66,2,165,201,38,26,1,1,1.000000
67,2,165,199,38,26,1,1,1.000000
68,2,165,198,38,26,1,1,1.000000
69,2,164,196,38,27,1,1,1.000000
70,2,165,195,38,26,1,1,1.000000
71,2,166,194,38,26,1,1,1.000000
72,2,167,195,38,26,1,1,1.000000
73,2,169,195,38,26,1,1,1.000000
74,2,170,195,38,26,1,1,1.000000
75,2,171,196,38,26,1,1,1.000000
76,2,173,197,38,26,1,1,1.000000
77,2,176,199,38,26,1,1,1.000000
78,2,178,200,38,26,1,1,1.000000
79,2,179,202,38,26,1,1,1.000000
80,2,181,203,38,26,1,1,1.000000
81,2,184,207,38,26,1,1,1.000000
82,2,186,209,38,26,1,1,1.000000
83,2,187,211,37,26,1,1,1.000000
84,2,189,213,37,26,1,1,1.000000
85,2,192,217,37,26,1,1,1.000000
86,2,194,218,38,26,1,1,1.000000
87,2,195,220,38,26,1,1,1.000000
88,2,196,222,38,26,1,1,1.000000
89,2,199,226,38,26,1,1,1.000000
90,2,201,228,38,26,1,1,1.000000
91,2,202,229,38,26,1,1,1.000000
92,2,203,231,38,26,1,1,1.000000
93,2,205,235,38,26,1,1,1.000000
94,2,205,237,38,26,1,1,1.000000
95,2,206,239,38,27,1,1,1.000000
96,2,207,241,38,26,1,1,1.000000
97,2,208,244,38,27,1,1,1.000000
98,2,209,246,38,26,1,1,1.000000
99,2,210,249,38,26,1,1,1.000000
100,2,211,251,38,26,1,1,1.000000
101,2,212,255,38,26,1,1,1.000000
102,2,213,258,38,26,1,1,1.000000
103,2,213,260,38,26,1,1,1.000000
104,2,213,262,38,26,1,1,1.000000
