1,-1,116,244,20,15,1,-1,-1,-1
1,-1,180,78,23,22,1,-1,-1,-1
1,-1,302,292,40,29,1,-1,-1,-1
2,-1,116,244,20,15,1,-1,-1,-1
2,-1,180,78,23,22,1,-1,-1,-1
2,-1,302,292,40,29,1,-1,-1,-1
3,-1,116,244,20,15,1,-1,-1,-1
3,-1,180,78,23,22,1,-1,-1,-1
3,-1,302,292,40,29,1,-1,-1,-1
4,-1,116,244,20,15,1,-1,-1,-1
4,-1,180,78,23,22,1,-1,-1,-1
4,-1,302,292,40,29,1,-1,-1,-1
5,-1,115,244,20,15,1,-1,-1,-1
5,-1,180,78,23,22,1,-1,-1,-1
5,-1,302,292,40,29,1,-1,-1,-1
6,-1,115,244,20,15,1,-1,-1,-1
6,-1,180,77,23,22,1,-1,-1,-1
6,-1,301,292,40,29,1,-1,-1,-1
7,-1,115,244,20,15,1,-1,-1,-1
7,-1,180,77,23,22,1,-1,-1,-1
7,-1,301,292,40,29,1,-1,-1,-1
8,-1,115,244,20,15,1,-1,-1,-1
8,-1,180,77,23,22,1,-1,-1,-1
8,-1,301,292,40,29,1,-1,-1,-1
9,-1,115,244,20,15,1,-1,-1,-1
9,-1,180,77,23,22,1,-1,-1,-1
9,-1,301,292,40,29,1,-1,-1,-1
10,-1,115,244,20,15,1,-1,-1,-1
10,-1,180,77,23,22,1,-1,-1,-1
10,-1,301,292,40,29,1,-1,-1,-1
11,-1,114,244,20,15,1,-1,-1,-1
11,-1,179,77,23,22,1,-1,-1,-1
11,-1,301,292,40,29,1,-1,-1,-1
12,-1,114,244,20,15,1,-1,-1,-1
12,-1,179,77,23,22,1,-1,-1,-1
12,-1,301,292,40,29,1,-1,-1,-1
13,-1,114,243,20,15,1,-1,-1,-1
13,-1,179,77,23,22,1,-1,-1,-1
13,-1,301,292,40,29,1,-1,-1,-1
14,-1,114,243,20,15,1,-1,-1,-1
14,-1,179,77,23,22,1,-1,-1,-1
14,-1,300,291,40,29,1,-1,-1,-1
15,-1,114,243,20,15,1,-1,-1,-1
15,-1,179,76,23,22,1,-1,-1,-1
15,-1,300,291,40,29,1,-1,-1,-1
16,-1,114,243,20,15,1,-1,-1,-1
16,-1,179,76,23,22,1,-1,-1,-1
16,-1,300,291,40,29,1,-1,-1,-1
17,-1,114,243,20,15,1,-1,-1,-1
17,-1,178,76,23,22,1,-1,-1,-1
17,-1,300,291,40,29,1,-1,-1,-1
18,-1,114,243,20,15,1,-1,-1,-1
18,-1,178,76,23,22,1,-1,-1,-1
18,-1,300,291,40,29,1,-1,-1,-1
19,-1,113,243,20,15,1,-1,-1,-1
19,-1,178,76,23,22,1,-1,-1,-1
19,-1,300,291,40,29,1,-1,-1,-1
20,-1,113,243,20,15,1,-1,-1,-1
20,-1,178,76,23,22,1,-1,-1,-1
20,-1,300,291,40,29,1,-1,-1,-1
21,-1,113,243,20,15,1,-1,-1,-1
21,-1,178,76,23,22,1,-1,-1,-1
21,-1,300,291,40,29,1,-1,-1,-1
22,-1,113,244,20,15,1,-1,-1,-1
22,-1,178,76,23,22,1,-1,-1,-1
22,-1,300,291,40,29,1,-1,-1,-1
23,-1,113,243,20,15,1,-1,-1,-1
23,-1,178,75,23,22,1,-1,-1,-1
23,-1,300,291,40,29,1,-1,-1,-1
24,-1,113,243,20,15,1,-1,-1,-1
24,-1,177,75,23,22,1,-1,-1,-1
24,-1,300,291,40,29,1,-1,-1,-1
25,-1,113,243,20,15,1,-1,-1,-1
25,-1,177,75,23,22,1,-1,-1,-1
25,-1,300,291,40,29,1,-1,-1,-1
26,-1,113,242,20,15,1,-1,-1,-1
26,-1,177,75,23,22,1,-1,-1,-1
26,-1,300,291,40,29,1,-1,-1,-1
27,-1,113,242,20,15,1,-1,-1,-1
27,-1,177,75,23,22,1,-1,-1,-1
27,-1,300,291,40,29,1,-1,-1,-1
28,-1,114,241,19,14,1,-1,-1,-1
28,-1,177,75,23,22,1,-1,-1,-1
28,-1,299,291,40,29,1,-1,-1,-1
29,-1,114,241,19,14,1,-1,-1,-1
29,-1,177,75,23,22,1,-1,-1,-1
29,-1,299,291,40,29,1,-1,-1,-1
30,-1,114,239,19,14,1,-1,-1,-1
30,-1,177,75,23,22,1,-1,-1,-1
30,-1,299,291,40,29,1,-1,-1,-1
31,-1,114,237,22,19,1,-1,-1,-1
31,-1,175,75,25,22,1,-1,-1,-1
31,-1,299,291,40,29,1,-1,-1,-1
32,-1,115,236,21,18,1,-1,-1,-1
32,-1,175,75,25,22,1,-1,-1,-1
32,-1,299,291,40,29,1,-1,-1,-1
33,-1,115,236,21,18,1,-1,-1,-1
33,-1,175,75,25,22,1,-1,-1,-1
33,-1,299,291,40,29,1,-1,-1,-1
34,-1,114,233,22,19,1,-1,-1,-1
34,-1,175,75,25,22,1,-1,-1,-1
34,-1,299,292,40,29,1,-1,-1,-1
35,-1,114,233,22,19,1,-1,-1,-1
35,-1,175,75,25,22,1,-1,-1,-1
35,-1,299,292,40,29,1,-1,-1,-1
36,-1,113,232,23,20,1,-1,-1,-1
36,-1,174,75,25,22,1,-1,-1,-1
36,-1,299,292,40,29,1,-1,-1,-1
37,-1,113,232,23,20,1,-1,-1,-1
37,-1,174,75,25,22,1,-1,-1,-1
37,-1,299,292,40,29,1,-1,-1,-1
38,-1,113,226,23,20,1,-1,-1,-1
38,-1,174,75,25,22,1,-1,-1,-1
38,-1,299,292,40,29,1,-1,-1,-1
39,-1,113,226,23,20,1,-1,-1,-1
39,-1,174,75,25,22,1,-1,-1,-1
39,-1,299,292,40,29,1,-1,-1,-1
40,-1,113,226,23,20,1,-1,-1,-1
40,-1,174,75,25,22,1,-1,-1,-1
40,-1,299,292,40,29,1,-1,-1,-1
41,-1,113,226,23,20,1,-1,-1,-1
41,-1,174,75,25,22,1,-1,-1,-1
41,-1,299,292,40,29,1,-1,-1,-1
42,-1,115,222,23,20,1,-1,-1,-1
42,-1,174,75,25,22,1,-1,-1,-1
42,-1,299,292,40,29,1,-1,-1,-1
43,-1,115,222,23,20,1,-1,-1,-1
43,-1,174,75,25,22,1,-1,-1,-1
43,-1,299,292,40,29,1,-1,-1,-1
44,-1,116,217,23,20,1,-1,-1,-1
44,-1,174,75,25,22,1,-1,-1,-1
44,-1,299,293,40,29,1,-1,-1,-1
45,-1,116,217,23,20,1,-1,-1,-1
45,-1,173,75,25,22,1,-1,-1,-1
45,-1,299,293,40,29,1,-1,-1,-1
46,-1,116,217,23,20,1,-1,-1,-1
46,-1,173,75,25,22,1,-1,-1,-1
46,-1,299,293,40,29,1,-1,-1,-1
47,-1,116,218,23,20,1,-1,-1,-1
47,-1,173,75,25,22,1,-1,-1,-1
47,-1,299,293,40,29,1,-1,-1,-1
48,-1,115,211,23,20,1,-1,-1,-1
48,-1,173,75,25,22,1,-1,-1,-1
48,-1,299,293,40,29,1,-1,-1,-1
49,-1,115,211,23,20,1,-1,-1,-1
49,-1,173,75,25,22,1,-1,-1,-1
49,-1,299,293,40,29,1,-1,-1,-1
50,-1,115,211,23,20,1,-1,-1,-1
50,-1,173,75,25,22,1,-1,-1,-1
50,-1,298,292,40,29,1,-1,-1,-1
51,-1,115,211,23,20,1,-1,-1,-1
51,-1,173,75,25,22,1,-1,-1,-1
51,-1,298,292,40,29,1,-1,-1,-1
52,-1,115,211,23,20,1,-1,-1,-1
52,-1,173,75,25,22,1,-1,-1,-1
52,-1,298,292,40,29,1,-1,-1,-1
53,-1,115,205,23,20,1,-1,-1,-1
53,-1,173,75,25,22,1,-1,-1,-1
53,-1,298,293,40,29,1,-1,-1,-1
54,-1,115,205,23,20,1,-1,-1,-1
54,-1,173,75,25,22,1,-1,-1,-1
54,-1,298,293,40,29,1,-1,-1,-1
