1,3,-10,62,71,44,1,1,1.000000
2,3,-17,56,70,43,1,1,1.000000
3,3,-26,49,70,43,1,1,1.000000
4,3,-37,42,70,43,1,1,1.000000
5,3,-37,42,70,43,1,1,1.000000
1,4,532,177,63,39,1,1,1.000000
2,4,517,177,62,38,1,1,1.000000
3,4,503,177,62,38,1,1,1.000000
4,4,487,177,64,39,1,1,1.000000
5,4,474,176,64,39,1,1,1.000000
6,4,458,177,65,40,1,1,1.000000
7,4,443,176,65,40,1,1,1.000000
8,4,426,176,65,40,1,1,1.000000
9,4,412,176,65,40,1,1,1.000000
10,4,396,175,67,39,1,1,1.000000
11,4,378,175,67,39,1,1,1.000000
12,4,362,175,68,39,1,1,1.000000
13,4,344,175,68,39,1,1,1.000000
14,4,327,175,69,40,1,1,1.000000
15,4,311,174,68,40,1,1,1.000000
16,4,296,173,68,40,1,1,1.000000
17,4,284,167,67,40,1,1,1.000000
18,4,273,160,68,40,1,1,1.000000
19,4,246,175,68,40,1,1,1.000000
20,4,229,174,67,40,1,1,1.000000
21,4,208,175,68,40,1,1,1.000000
22,4,196,171,68,40,1,1,1.000000
23,4,177,172,68,40,1,1,1.000000
24,4,163,173,68,40,1,1,1.000000
25,4,145,172,71,41,1,1,1.000000
26,4,126,171,72,43,1,1,1.000000
27,4,112,169,70,46,1,1,1.000000
28,4,93,168,71,47,1,1,1.000000
29,4,81,171,64,42,1,1,1.000000
30,4,61,169,69,45,1,1,1.000000
31,4,43,169,69,45,1,1,1.000000
32,4,26,169,71,47,1,1,1.000000
33,4,6,168,71,47,1,1,1.000000
34,4,-13,168,70,46,1,1,1.000000
35,4,-34,168,71,46,1,1,1.000000
36,4,-34,168,71,46,1,1,1.000000
15,5,829,192,34,37,1,1,1.000000
16,5,816,192,47,37,1,1,1.000000
17,5,804,186,59,40,1,1,1.000000
18,5,786,189,71,37,1,1,1.000000
19,5,766,186,69,36,1,1,1.000000
20,5,741,183,78,38,1,1,1.000000
21,5,726,181,78,38,1,1,1.000000
22,5,709,176,79,39,1,1,1.000000
23,5,697,177,79,39,1,1,1.000000
24,5,676,178,79,39,1,1,1.000000
25,5,661,176,77,38,1,1,1.000000
26,5,648,176,71,39,1,1,1.000000
27,5,630,174,71,39,1,1,1.000000
28,5,619,170,70,39,1,1,1.000000
29,5,596,172,71,40,1,1,1.000000
30,5,589,170,70,40,1,1,1.000000
31,5,570,166,75,44,1,1,1.000000
32,5,560,164,75,44,1,1,1.000000
33,5,550,162,75,44,1,1,1.000000
34,5,533,162,74,44,1,1,1.000000
35,5,518,164,74,44,1,1,1.000000
36,5,501,164,73,44,1,1,1.000000
37,5,489,166,73,44,1,1,1.000000
38,5,469,169,70,39,1,1,1.000000
39,5,454,169,72,40,1,1,1.000000
40,5,435,170,71,40,1,1,1.000000
41,5,416,171,72,40,1,1,1.000000
42,5,398,172,69,39,1,1,1.000000
43,5,380,172,69,38,1,1,1.000000
44,5,361,173,69,38,1,1,1.000000
45,5,339,172,70,39,1,1,1.000000
46,5,320,172,70,39,1,1,1.000000
47,5,300,173,70,39,1,1,1.000000
48,5,276,168,73,41,1,1,1.000000
49,5,261,166,73,41,1,1,1.000000
50,5,243,164,72,41,1,1,1.000000
51,5,225,165,72,41,1,1,1.000000
52,5,206,167,72,41,1,1,1.000000
53,5,189,167,72,41,1,1,1.000000
54,5,176,170,68,40,1,1,1.000000
55,5,156,170,70,41,1,1,1.000000
56,5,136,170,70,41,1,1,1.000000
57,5,120,169,71,42,1,1,1.000000
58,5,98,170,70,41,1,1,1.000000
59,5,82,170,70,41,1,1,1.000000
60,5,60,171,70,41,1,1,1.000000
61,5,42,171,69,41,1,1,1.000000
62,5,21,171,70,41,1,1,1.000000
