1,-1,39.0,232.0,22.0,17.0,1.000000
1,-1,465.0,41.0,26.0,18.0,1.000000
1,-1,535.0,172.0,23.0,18.0,1.000000
1,-1,587.0,150.0,25.0,15.0,1.000000
1,-1,672.0,177.0,19.0,13.0,1.000000
1,-1,679.0,144.0,22.0,14.0,1.000000
1,-1,713.0,141.0,22.0,13.0,1.000000
2,-1,39.0,228.0,22.0,17.0,1.000000
2,-1,467.0,37.0,25.0,17.0,1.000000
2,-1,530.0,167.0,23.0,18.0,1.000000
2,-1,588.0,144.0,25.0,17.0,1.000000
2,-1,672.0,170.0,22.0,15.0,1.000000
2,-1,680.0,139.0,26.0,18.0,1.000000
2,-1,714.0,135.0,21.0,15.0,1.000000
3,-1,39.0,225.0,22.0,17.0,1.000000
3,-1,469.0,34.0,24.0,16.0,1.000000
3,-1,528.0,163.0,25.0,20.0,1.000000
3,-1,589.0,141.0,25.0,17.0,1.000000
3,-1,672.0,167.0,22.0,15.0,1.000000
3,-1,681.0,136.0,26.0,18.0,1.000000
3,-1,715.0,132.0,21.0,15.0,1.000000
4,-1,40.0,221.0,22.0,17.0,1.000000
4,-1,525.0,160.0,23.0,18.0,1.000000
4,-1,589.0,136.0,25.0,17.0,1.000000
4,-1,673.0,160.0,21.0,14.0,1.000000
4,-1,679.0,125.0,27.0,19.0,1.000000
4,-1,711.0,121.0,26.0,21.0,1.000000
5,-1,40.0,219.0,22.0,17.0,1.000000
5,-1,524.0,157.0,24.0,19.0,1.000000
5,-1,590.0,133.0,25.0,17.0,1.000000
5,-1,673.0,154.0,22.0,17.0,1.000000
5,-1,680.0,122.0,27.0,19.0,1.000000
5,-1,712.0,118.0,26.0,21.0,1.000000
6,-1,40.0,216.0,22.0,17.0,1.000000
6,-1,523.0,155.0,23.0,18.0,1.000000
6,-1,591.0,131.0,25.0,17.0,1.000000
6,-1,673.0,151.0,21.0,16.0,1.000000
6,-1,681.0,119.0,27.0,19.0,1.000000
6,-1,713.0,116.0,26.0,21.0,1.000000
7,-1,41.0,213.0,22.0,17.0,1.000000
7,-1,522.0,151.0,23.0,18.0,1.000000
7,-1,591.0,123.0,25.0,17.0,1.000000
7,-1,675.0,149.0,21.0,16.0,1.000000
7,-1,682.0,117.0,27.0,19.0,1.000000
7,-1,714.0,113.0,26.0,21.0,1.000000
8,-1,42.0,211.0,22.0,18.0,1.000000
8,-1,522.0,149.0,23.0,18.0,1.000000
8,-1,592.0,121.0,25.0,17.0,1.000000
8,-1,672.0,147.0,19.0,15.0,1.000000
8,-1,683.0,115.0,27.0,19.0,1.000000
8,-1,715.0,111.0,26.0,21.0,1.000000
9,-1,43.0,208.0,22.0,17.0,1.000000
9,-1,524.0,146.0,23.0,18.0,1.000000
9,-1,594.0,119.0,25.0,17.0,1.000000
9,-1,674.0,145.0,18.0,14.0,1.000000
9,-1,685.0,113.0,26.0,18.0,1.000000
9,-1,717.0,109.0,26.0,21.0,1.000000
10,-1,44.0,206.0,22.0,17.0,1.000000
10,-1,525.0,146.0,23.0,18.0,1.000000
10,-1,595.0,118.0,25.0,17.0,1.000000
10,-1,676.0,144.0,20.0,15.0,1.000000
10,-1,687.0,113.0,26.0,18.0,1.000000
10,-1,718.0,109.0,26.0,21.0,1.000000
11,-1,45.0,203.0,22.0,17.0,1.000000
11,-1,221.0,448.0,85.0,29.0,1.000000
11,-1,519.0,144.0,23.0,18.0,1.000000
11,-1,596.0,116.0,25.0,17.0,1.000000
11,-1,680.0,135.0,20.0,16.0,1.000000
11,-1,689.0,112.0,26.0,19.0,1.000000
11,-1,717.0,102.0,26.0,21.0,1.000000
12,-1,46.0,201.0,22.0,17.0,1.000000
12,-1,224.0,445.0,103.0,37.0,1.000000
12,-1,519.0,142.0,24.0,19.0,1.000000
12,-1,598.0,114.0,26.0,17.0,1.000000
12,-1,679.0,133.0,22.0,17.0,1.000000
12,-1,691.0,111.0,26.0,19.0,1.000000
12,-1,719.0,101.0,26.0,21.0,1.000000
13,-1,47.0,200.0,21.0,17.0,1.000000
13,-1,224.0,441.0,103.0,39.0,1.000000
13,-1,522.0,142.0,23.0,18.0,1.000000
13,-1,599.0,114.0,25.0,17.0,1.000000
13,-1,686.0,134.0,20.0,16.0,1.000000
13,-1,692.0,110.0,26.0,19.0,1.000000
13,-1,720.0,100.0,26.0,21.0,1.000000
14,-1,49.0,199.0,21.0,17.0,1.000000
14,-1,225.0,434.0,108.0,47.0,1.000000
14,-1,524.0,141.0,23.0,18.0,1.000000
14,-1,601.0,113.0,26.0,17.0,1.000000
14,-1,686.0,133.0,19.0,15.0,1.000000
14,-1,694.0,109.0,26.0,19.0,1.000000
14,-1,722.0,100.0,26.0,21.0,1.000000
15,-1,50.0,197.0,21.0,17.0,1.000000
15,-1,226.0,429.0,104.0,47.0,1.000000
15,-1,515.0,138.0,22.0,17.0,1.000000
15,-1,602.0,106.0,26.0,18.0,1.000000
15,-1,681.0,126.0,23.0,19.0,1.000000
15,-1,689.0,94.0,26.0,19.0,1.000000
15,-1,724.0,89.0,26.0,21.0,1.000000
16,-1,51.0,195.0,21.0,17.0,1.000000
16,-1,226.0,424.0,104.0,47.0,1.000000
16,-1,516.0,136.0,22.0,17.0,1.000000
16,-1,604.0,104.0,26.0,18.0,1.000000
16,-1,682.0,124.0,23.0,19.0,1.000000
16,-1,691.0,93.0,26.0,19.0,1.000000
16,-1,726.0,88.0,26.0,21.0,1.000000
17,-1,53.0,192.0,20.0,16.0,1.000000
17,-1,226.0,415.0,106.0,48.0,1.000000
17,-1,519.0,134.0,22.0,17.0,1.000000
17,-1,606.0,102.0,26.0,18.0,1.000000
17,-1,685.0,123.0,23.0,19.0,1.000000
17,-1,693.0,90.0,26.0,19.0,1.000000
17,-1,728.0,86.0,26.0,21.0,1.000000
18,-1,54.0,190.0,20.0,16.0,1.000000
18,-1,230.0,411.0,103.0,46.0,1.000000
18,-1,520.0,133.0,22.0,17.0,1.000000
18,-1,607.0,101.0,26.0,18.0,1.000000
18,-1,686.0,122.0,22.0,18.0,1.000000
18,-1,694.0,88.0,27.0,19.0,1.000000
18,-1,729.0,84.0,26.0,21.0,1.000000
