1,1,71,-27,530,249,1,1,1.000000
2,1,92,-27,501,222,1,1,1.000000
3,1,172,-56,388,195,1,1,1.000000
4,1,172,0,388,139,1,1,1.000000
5,1,217,-34,315,139,1,1,1.000000
6,1,259,-28,255,105,1,1,1.000000
7,1,268,-27,212,77,1,1,1.000000
1,2,611,268,44,25,1,1,1.000000
2,2,611,268,43,24,1,1,1.000000
3,2,611,267,43,24,1,1,1.000000
4,2,612,266,43,24,1,1,1.000000
5,2,611,262,44,24,1,1,1.000000
6,2,612,260,43,23,1,1,1.000000
7,2,612,257,43,24,1,1,1.000000
8,2,611,250,44,24,1,1,1.000000
9,2,611,250,44,24,1,1,1.000000
10,2,610,246,44,24,1,1,1.000000
11,2,610,242,44,24,1,1,1.000000
12,2,610,238,45,24,1,1,1.000000
13,2,609,229,45,25,1,1,1.000000
14,2,609,229,45,25,1,1,1.000000
15,2,609,225,45,25,1,1,1.000000
16,2,609,220,45,24,1,1,1.000000
17,2,609,216,45,25,1,1,1.000000
18,2,608,208,45,24,1,1,1.000000
19,2,608,208,45,24,1,1,1.000000
20,2,608,203,45,25,1,1,1.000000
21,2,607,199,45,24,1,1,1.000000
22,2,607,195,46,25,1,1,1.000000
23,2,607,187,42,23,1,1,1.000000
24,2,607,187,42,23,1,1,1.000000
25,2,607,183,41,22,1,1,1.000000
26,2,607,179,41,22,1,1,1.000000
27,2,606,175,43,23,1,1,1.000000
28,2,602,166,50,27,1,1,1.000000
29,2,602,166,50,27,1,1,1.000000
30,2,601,161,50,27,1,1,1.000000
31,2,601,157,50,27,1,1,1.000000
32,2,599,153,53,29,1,1,1.000000
33,2,603,145,46,28,1,1,1.000000
34,2,603,145,46,28,1,1,1.000000
35,2,603,141,46,28,1,1,1.000000
36,2,602,137,46,28,1,1,1.000000
37,2,602,133,46,28,1,1,1.000000
38,2,598,125,50,30,1,1,1.000000
39,2,598,125,50,30,1,1,1.000000
40,2,603,121,42,25,1,1,1.000000
41,2,603,117,42,25,1,1,1.000000
42,2,602,113,42,25,1,1,1.000000
43,2,601,105,43,26,1,1,1.000000
44,2,601,105,43,26,1,1,1.000000
45,2,600,101,43,26,1,1,1.000000
46,2,599,97,44,26,1,1,1.000000
47,2,599,93,44,26,1,1,1.000000
48,2,597,85,44,26,1,1,1.000000
1,3,468,228,26,19,1,1,1.000000
2,3,468,226,26,19,1,1,1.000000
3,3,467,220,26,19,1,1,1.000000
4,3,467,220,26,19,1,1,1.000000
5,3,466,217,27,19,1,1,1.000000
6,3,466,215,27,19,1,1,1.000000
7,3,466,212,27,20,1,1,1.000000
8,3,465,206,27,20,1,1,1.000000
9,3,465,206,27,20,1,1,1.000000
10,3,464,203,27,20,1,1,1.000000
11,3,464,201,28,20,1,1,1.000000
12,3,463,198,28,20,1,1,1.000000
13,3,463,192,28,21,1,1,1.000000
14,3,463,192,28,21,1,1,1.000000
15,3,462,190,28,21,1,1,1.000000
16,3,462,187,29,21,1,1,1.000000
17,3,462,184,29,21,1,1,1.000000
18,3,461,178,29,21,1,1,1.000000
19,3,461,178,29,21,1,1,1.000000
20,3,461,176,29,21,1,1,1.000000
