1,-1,172,165,13,13,1,-1,-1,-1
1,-1,207,76,14,15,1,-1,-1,-1
1,-1,222,244,11,11,1,-1,-1,-1
1,-1,265,160,14,14,1,-1,-1,-1
1,-1,273,314,12,12,1,-1,-1,-1
1,-1,300,77,13,12,1,-1,-1,-1
1,-1,315,387,13,12,1,-1,-1,-1
1,-1,317,236,13,13,1,-1,-1,-1
1,-1,354,158,13,13,1,-1,-1,-1
1,-1,359,300,14,14,1,-1,-1,-1
1,-1,395,80,14,14,1,-1,-1,-1
1,-1,395,225,15,13,1,-1,-1,-1
1,-1,402,383,13,12,1,-1,-1,-1
1,-1,437,148,14,13,1,-1,-1,-1
1,-1,448,305,13,12,1,-1,-1,-1
1,-1,489,227,14,12,1,-1,-1,-1
1,-1,495,58,13,13,1,-1,-1,-1
1,-1,529,148,14,14,1,-1,-1,-1
1,-1,568,76,12,13,1,-1,-1,-1
2,-1,172,165,13,13,1,-1,-1,-1
2,-1,207,76,14,15,1,-1,-1,-1
2,-1,222,244,11,11,1,-1,-1,-1
2,-1,265,160,14,14,1,-1,-1,-1
2,-1,273,314,12,12,1,-1,-1,-1
2,-1,300,77,13,12,1,-1,-1,-1
2,-1,315,387,13,12,1,-1,-1,-1
2,-1,317,236,13,13,1,-1,-1,-1
2,-1,354,158,13,13,1,-1,-1,-1
2,-1,359,300,14,14,1,-1,-1,-1
2,-1,395,80,14,14,1,-1,-1,-1
2,-1,395,225,15,13,1,-1,-1,-1
2,-1,402,383,13,12,1,-1,-1,-1
2,-1,437,148,14,13,1,-1,-1,-1
2,-1,448,305,13,12,1,-1,-1,-1
2,-1,489,227,14,12,1,-1,-1,-1
2,-1,495,58,13,13,1,-1,-1,-1
2,-1,529,148,14,14,1,-1,-1,-1
2,-1,568,76,12,13,1,-1,-1,-1
3,-1,172,165,13,13,1,-1,-1,-1
3,-1,207,76,14,15,1,-1,-1,-1
3,-1,222,244,11,11,1,-1,-1,-1
3,-1,265,160,14,14,1,-1,-1,-1
3,-1,273,314,12,12,1,-1,-1,-1
3,-1,300,77,13,12,1,-1,-1,-1
3,-1,315,387,13,12,1,-1,-1,-1
3,-1,317,236,13,13,1,-1,-1,-1
3,-1,354,158,13,13,1,-1,-1,-1
3,-1,359,300,14,14,1,-1,-1,-1
3,-1,395,80,14,14,1,-1,-1,-1
3,-1,395,225,15,13,1,-1,-1,-1
3,-1,402,383,13,12,1,-1,-1,-1
3,-1,437,148,14,13,1,-1,-1,-1
3,-1,448,305,13,12,1,-1,-1,-1
3,-1,489,227,14,12,1,-1,-1,-1
3,-1,495,58,13,13,1,-1,-1,-1
3,-1,529,148,14,14,1,-1,-1,-1
3,-1,568,76,12,13,1,-1,-1,-1
4,-1,170,167,16,15,1,-1,-1,-1
4,-1,205,80,15,13,1,-1,-1,-1
4,-1,222,244,12,14,1,-1,-1,-1
4,-1,265,160,14,14,1,-1,-1,-1
4,-1,273,314,12,12,1,-1,-1,-1
4,-1,297,77,16,14,1,-1,-1,-1
4,-1,317,236,13,13,1,-1,-1,-1
4,-1,318,386,15,16,1,-1,-1,-1
4,-1,354,158,13,13,1,-1,-1,-1
4,-1,359,300,14,14,1,-1,-1,-1
4,-1,395,80,14,14,1,-1,-1,-1
4,-1,395,225,15,13,1,-1,-1,-1
4,-1,405,382,15,15,1,-1,-1,-1
4,-1,435,146,16,15,1,-1,-1,-1
4,-1,448,305,13,12,1,-1,-1,-1
4,-1,489,57,19,14,1,-1,-1,-1
4,-1,489,224,14,15,1,-1,-1,-1
4,-1,529,148,14,14,1,-1,-1,-1
4,-1,564,73,16,16,1,-1,-1,-1
5,-1,170,168,16,15,1,-1,-1,-1
5,-1,204,81,15,13,1,-1,-1,-1
5,-1,222,245,12,14,1,-1,-1,-1
5,-1,265,160,14,14,1,-1,-1,-1
5,-1,276,315,12,15,1,-1,-1,-1
5,-1,297,77,16,14,1,-1,-1,-1
5,-1,317,236,13,13,1,-1,-1,-1
5,-1,319,386,15,16,1,-1,-1,-1
5,-1,354,158,13,13,1,-1,-1,-1
5,-1,359,300,14,14,1,-1,-1,-1
5,-1,395,80,14,14,1,-1,-1,-1
5,-1,395,225,15,13,1,-1,-1,-1
5,-1,406,382,15,15,1,-1,-1,-1
5,-1,434,145,17,16,1,-1,-1,-1
5,-1,448,305,13,12,1,-1,-1,-1
5,-1,488,56,19,14,1,-1,-1,-1
5,-1,489,223,14,15,1,-1,-1,-1
5,-1,529,148,14,14,1,-1,-1,-1
5,-1,563,72,16,16,1,-1,-1,-1
6,-1,169,172,17,13,1,-1,-1,-1
6,-1,203,83,15,13,1,-1,-1,-1
6,-1,223,247,12,14,1,-1,-1,-1
6,-1,263,164,15,14,1,-1,-1,-1
6,-1,277,316,12,15,1,-1,-1,-1
6,-1,295,78,16,14,1,-1,-1,-1
6,-1,317,236,16,15,1,-1,-1,-1
6,-1,321,387,16,17,1,-1,-1,-1
6,-1,351,158,15,14,1,-1,-1,-1
6,-1,359,300,14,14,1,-1,-1,-1
6,-1,390,79,15,16,1,-1,-1,-1
6,-1,395,223,16,15,1,-1,-1,-1
6,-1,408,382,15,15,1,-1,-1,-1
6,-1,433,145,17,15,1,-1,-1,-1
6,-1,448,302,17,15,1,-1,-1,-1
6,-1,486,55,19,14,1,-1,-1,-1
6,-1,489,222,14,15,1,-1,-1,-1
6,-1,525,144,17,15,1,-1,-1,-1
6,-1,562,71,16,16,1,-1,-1,-1
7,-1,169,172,17,13,1,-1,-1,-1
7,-1,203,83,15,13,1,-1,-1,-1
7,-1,223,247,12,14,1,-1,-1,-1
7,-1,263,164,15,14,1,-1,-1,-1
7,-1,277,316,12,15,1,-1,-1,-1
7,-1,295,78,16,14,1,-1,-1,-1
7,-1,317,236,16,15,1,-1,-1,-1
7,-1,321,387,16,17,1,-1,-1,-1
7,-1,351,158,15,14,1,-1,-1,-1
7,-1,362,298,15,17,1,-1,-1,-1
7,-1,390,79,15,16,1,-1,-1,-1
7,-1,395,223,16,15,1,-1,-1,-1
7,-1,408,382,15,15,1,-1,-1,-1
7,-1,433,145,17,15,1,-1,-1,-1
7,-1,448,302,17,15,1,-1,-1,-1
7,-1,486,55,19,14,1,-1,-1,-1
7,-1,489,222,14,15,1,-1,-1,-1
7,-1,525,144,17,15,1,-1,-1,-1
7,-1,562,71,16,16,1,-1,-1,-1
8,-1,169,173,17,13,1,-1,-1,-1
8,-1,202,84,15,13,1,-1,-1,-1
8,-1,222,244,11,13,1,-1,-1,-1
8,-1,263,164,15,14,1,-1,-1,-1
8,-1,278,317,12,15,1,-1,-1,-1
8,-1,295,79,16,14,1,-1,-1,-1
8,-1,317,236,16,15,1,-1,-1,-1
8,-1,321,387,16,17,1,-1,-1,-1
8,-1,351,158,15,14,1,-1,-1,-1
8,-1,362,298,15,17,1,-1,-1,-1
8,-1,389,79,15,16,1,-1,-1,-1
8,-1,395,223,16,15,1,-1,-1,-1
8,-1,409,381,15,15,1,-1,-1,-1
8,-1,433,144,16,15,1,-1,-1,-1
8,-1,448,302,17,15,1,-1,-1,-1
8,-1,485,54,19,14,1,-1,-1,-1
8,-1,489,221,14,15,1,-1,-1,-1
8,-1,524,143,17,15,1,-1,-1,-1
8,-1,561,70,16,16,1,-1,-1,-1
9,-1,168,175,16,15,1,-1,-1,-1
9,-1,200,86,15,13,1,-1,-1,-1
