1,-1,639.0,98.0,34.0,23.0,1.000000
1,-1,767.0,164.0,34.0,25.0,1.000000
1,-1,809.0,80.0,34.0,24.0,1.000000
1,-1,989.0,90.0,30.0,22.0,1.000000
1,-1,1103.0,60.0,35.0,24.0,1.000000
2,-1,637.0,98.0,34.0,22.0,1.000000
2,-1,769.0,163.0,31.0,26.0,1.000000
2,-1,810.0,77.0,33.0,25.0,1.000000
2,-1,983.0,91.0,37.0,22.0,1.000000
2,-1,1101.0,60.0,34.0,24.0,1.000000
3,-1,635.0,97.0,34.0,23.0,1.000000
3,-1,767.0,163.0,31.0,26.0,1.000000
3,-1,808.0,76.0,33.0,25.0,1.000000
3,-1,981.0,91.0,37.0,22.0,1.000000
3,-1,1099.0,59.0,34.0,24.0,1.000000
4,-1,633.0,96.0,34.0,22.0,1.000000
4,-1,764.0,163.0,31.0,26.0,1.000000
4,-1,806.0,75.0,33.0,25.0,1.000000
4,-1,979.0,90.0,37.0,22.0,1.000000
4,-1,1096.0,59.0,34.0,24.0,1.000000
5,-1,631.0,95.0,34.0,22.0,1.000000
5,-1,762.0,162.0,31.0,26.0,1.000000
5,-1,804.0,75.0,33.0,25.0,1.000000
5,-1,977.0,90.0,37.0,22.0,1.000000
5,-1,1094.0,59.0,34.0,24.0,1.000000
6,-1,629.0,94.0,34.0,22.0,1.000000
6,-1,759.0,162.0,31.0,26.0,1.000000
6,-1,801.0,74.0,33.0,25.0,1.000000
6,-1,974.0,89.0,37.0,22.0,1.000000
6,-1,1091.0,59.0,34.0,24.0,1.000000
7,-1,626.0,94.0,34.0,22.0,1.000000
7,-1,757.0,162.0,31.0,26.0,1.000000
7,-1,799.0,73.0,33.0,25.0,1.000000
7,-1,972.0,89.0,37.0,22.0,1.000000
7,-1,1088.0,59.0,34.0,24.0,1.000000
8,-1,624.0,94.0,34.0,22.0,1.000000
8,-1,754.0,162.0,31.0,26.0,1.000000
8,-1,797.0,73.0,33.0,25.0,1.000000
8,-1,969.0,88.0,37.0,22.0,1.000000
8,-1,1086.0,59.0,34.0,24.0,1.000000
9,-1,621.0,93.0,33.0,22.0,1.000000
9,-1,751.0,163.0,30.0,26.0,1.000000
9,-1,794.0,72.0,33.0,25.0,1.000000
9,-1,967.0,88.0,37.0,22.0,1.000000
9,-1,1083.0,59.0,34.0,24.0,1.000000
10,-1,619.0,93.0,33.0,22.0,1.000000
10,-1,748.0,163.0,31.0,26.0,1.000000
10,-1,792.0,72.0,33.0,25.0,1.000000
10,-1,964.0,88.0,37.0,22.0,1.000000
10,-1,1080.0,59.0,34.0,24.0,1.000000
11,-1,617.0,91.0,33.0,22.0,1.000000
11,-1,745.0,162.0,30.0,25.0,1.000000
11,-1,789.0,70.0,33.0,25.0,1.000000
11,-1,961.0,86.0,37.0,22.0,1.000000
11,-1,1077.0,58.0,34.0,24.0,1.000000
12,-1,614.0,91.0,33.0,22.0,1.000000
12,-1,742.0,162.0,30.0,25.0,1.000000
12,-1,787.0,70.0,33.0,25.0,1.000000
12,-1,958.0,86.0,37.0,22.0,1.000000
12,-1,1074.0,58.0,34.0,24.0,1.000000
13,-1,612.0,92.0,33.0,21.0,1.000000
13,-1,739.0,163.0,30.0,25.0,1.000000
13,-1,784.0,71.0,33.0,25.0,1.000000
13,-1,955.0,87.0,37.0,22.0,1.000000
13,-1,1071.0,60.0,34.0,24.0,1.000000
14,-1,609.0,90.0,32.0,21.0,1.000000
14,-1,736.0,162.0,30.0,25.0,1.000000
14,-1,782.0,69.0,33.0,25.0,1.000000
14,-1,952.0,86.0,38.0,22.0,1.000000
14,-1,1068.0,59.0,34.0,24.0,1.000000
15,-1,607.0,90.0,32.0,21.0,1.000000
15,-1,733.0,163.0,30.0,25.0,1.000000
15,-1,779.0,69.0,33.0,25.0,1.000000
15,-1,949.0,86.0,37.0,22.0,1.000000
15,-1,1065.0,60.0,34.0,24.0,1.000000
16,-1,605.0,90.0,32.0,21.0,1.000000
16,-1,730.0,164.0,30.0,25.0,1.000000
16,-1,777.0,69.0,33.0,25.0,1.000000
16,-1,946.0,87.0,38.0,22.0,1.000000
16,-1,1062.0,60.0,34.0,24.0,1.000000
17,-1,602.0,91.0,32.0,21.0,1.000000
17,-1,727.0,165.0,30.0,25.0,1.000000
17,-1,774.0,69.0,32.0,25.0,1.000000
17,-1,944.0,87.0,37.0,22.0,1.000000
17,-1,1059.0,61.0,34.0,24.0,1.000000
18,-1,600.0,91.0,32.0,21.0,1.000000
18,-1,725.0,166.0,30.0,25.0,1.000000
18,-1,772.0,70.0,33.0,25.0,1.000000
18,-1,941.0,88.0,37.0,22.0,1.000000
18,-1,1056.0,62.0,34.0,24.0,1.000000
19,-1,598.0,91.0,32.0,21.0,1.000000
19,-1,722.0,167.0,30.0,25.0,1.000000
19,-1,770.0,70.0,32.0,24.0,1.000000
19,-1,938.0,89.0,37.0,22.0,1.000000
19,-1,1053.0,63.0,34.0,24.0,1.000000
20,-1,596.0,92.0,32.0,21.0,1.000000
20,-1,719.0,168.0,30.0,25.0,1.000000
20,-1,767.0,70.0,32.0,24.0,1.000000
20,-1,936.0,89.0,37.0,22.0,1.000000
20,-1,1050.0,64.0,34.0,24.0,1.000000
21,-1,594.0,92.0,32.0,21.0,1.000000
21,-1,717.0,169.0,30.0,25.0,1.000000
21,-1,765.0,70.0,32.0,24.0,1.000000
21,-1,933.0,90.0,37.0,22.0,1.000000
21,-1,1048.0,65.0,34.0,24.0,1.000000
22,-1,592.0,92.0,32.0,21.0,1.000000
22,-1,714.0,170.0,30.0,25.0,1.000000
22,-1,763.0,71.0,32.0,24.0,1.000000
22,-1,930.0,90.0,37.0,22.0,1.000000
22,-1,1046.0,66.0,34.0,24.0,1.000000
23,-1,590.0,93.0,32.0,21.0,1.000000
23,-1,712.0,171.0,29.0,25.0,1.000000
23,-1,761.0,71.0,32.0,24.0,1.000000
23,-1,928.0,91.0,37.0,22.0,1.000000
23,-1,1043.0,67.0,34.0,24.0,1.000000
24,-1,589.0,93.0,32.0,21.0,1.000000
24,-1,709.0,172.0,30.0,25.0,1.000000
24,-1,759.0,71.0,32.0,24.0,1.000000
24,-1,925.0,92.0,37.0,22.0,1.000000
24,-1,1041.0,68.0,34.0,24.0,1.000000
25,-1,587.0,95.0,32.0,21.0,1.000000
25,-1,707.0,175.0,29.0,25.0,1.000000
25,-1,758.0,73.0,32.0,24.0,1.000000
25,-1,923.0,94.0,37.0,22.0,1.000000
25,-1,1039.0,70.0,33.0,23.0,1.000000
26,-1,586.0,96.0,32.0,21.0,1.000000
26,-1,705.0,177.0,29.0,25.0,1.000000
26,-1,756.0,74.0,32.0,24.0,1.000000
26,-1,921.0,95.0,37.0,22.0,1.000000
26,-1,1036.0,72.0,33.0,24.0,1.000000
27,-1,584.0,96.0,32.0,21.0,1.000000
27,-1,702.0,178.0,29.0,25.0,1.000000
27,-1,754.0,74.0,32.0,25.0,1.000000
27,-1,919.0,96.0,37.0,22.0,1.000000
27,-1,1034.0,73.0,33.0,23.0,1.000000
28,-1,582.0,97.0,32.0,21.0,1.000000
28,-1,700.0,180.0,29.0,25.0,1.000000
28,-1,752.0,75.0,32.0,24.0,1.000000
28,-1,917.0,97.0,37.0,22.0,1.000000
28,-1,1032.0,74.0,33.0,23.0,1.000000
29,-1,581.0,97.0,32.0,21.0,1.000000
29,-1,698.0,181.0,29.0,25.0,1.000000
29,-1,751.0,75.0,32.0,24.0,1.000000
29,-1,914.0,97.0,37.0,22.0,1.000000
29,-1,1030.0,75.0,33.0,23.0,1.000000
30,-1,580.0,98.0,32.0,21.0,1.000000
30,-1,696.0,182.0,29.0,25.0,1.000000
30,-1,749.0,75.0,33.0,25.0,1.000000
30,-1,912.0,98.0,37.0,22.0,1.000000
30,-1,1028.0,76.0,33.0,23.0,1.000000
31,-1,578.0,100.0,32.0,21.0,1.000000
31,-1,694.0,185.0,30.0,25.0,1.000000
31,-1,748.0,77.0,32.0,24.0,1.000000
31,-1,910.0,101.0,37.0,22.0,1.000000
31,-1,1026.0,79.0,33.0,23.0,1.000000
32,-1,577.0,100.0,32.0,21.0,1.000000
32,-1,692.0,186.0,30.0,25.0,1.000000
32,-1,746.0,77.0,32.0,24.0,1.000000
32,-1,909.0,101.0,37.0,22.0,1.000000
32,-1,1024.0,79.0,33.0,23.0,1.000000
33,-1,576.0,101.0,32.0,21.0,1.000000
33,-1,690.0,188.0,30.0,25.0,1.000000
33,-1,745.0,78.0,32.0,24.0,1.000000
33,-1,907.0,102.0,37.0,22.0,1.000000
33,-1,1023.0,81.0,33.0,23.0,1.000000
34,-1,575.0,103.0,32.0,21.0,1.000000
34,-1,689.0,191.0,29.0,25.0,1.000000
34,-1,744.0,80.0,32.0,24.0,1.000000
34,-1,905.0,104.0,37.0,22.0,1.000000
34,-1,1021.0,84.0,33.0,23.0,1.000000
35,-1,574.0,104.0,32.0,21.0,1.000000
35,-1,687.0,194.0,29.0,25.0,1.000000
35,-1,742.0,82.0,32.0,24.0,1.000000
35,-1,904.0,106.0,37.0,22.0,1.000000
35,-1,1020.0,86.0,33.0,23.0,1.000000
36,-1,573.0,106.0,32.0,21.0,1.000000
36,-1,685.0,196.0,29.0,25.0,1.000000
