1,1,68,128,15,15,1,1,1
2,1,71,128,15,15,1,1,1
3,1,71,128,15,15,1,1,1
4,1,72,127,15,15,1,1,1
5,1,72,127,15,15,1,1,1
6,1,74,128,15,15,1,1,1
7,1,78,129,15,15,1,1,1
8,1,78,129,15,15,1,1,1
9,1,80,129,15,15,1,1,1
10,1,81,130,15,15,1,1,1
11,1,84,131,15,15,1,1,1
12,1,85,132,15,15,1,1,1
13,1,85,132,15,15,1,1,1
14,1,86,132,15,15,1,1,1
15,1,88,132,15,15,1,1,1
16,1,90,132,15,15,1,1,1
17,1,91,132,15,15,1,1,1
18,1,91,132,15,15,1,1,1
19,1,91,131,15,15,1,1,1
20,1,94,132,15,15,1,1,1
21,1,95,132,15,15,1,1,1
22,1,98,133,15,15,1,1,1
23,1,98,133,15,15,1,1,1
24,1,100,133,15,15,1,1,1
25,1,101,133,15,15,1,1,1
26,1,103,134,15,15,1,1,1
27,1,104,134,15,15,1,1,1
28,1,104,134,15,15,1,1,1
29,1,105,133,15,15,1,1,1
30,1,108,134,15,15,1,1,1
31,1,109,135,15,15,1,1,1
32,1,111,135,15,15,1,1,1
33,1,111,135,15,15,1,1,1
34,1,112,135,15,15,1,1,1
35,1,117,136,15,15,1,1,1
36,1,118,138,15,15,1,1,1
37,1,118,138,15,15,1,1,1
38,1,118,138,15,15,1,1,1
39,1,119,137,15,15,1,1,1
40,1,125,137,15,15,1,1,1
41,1,125,137,15,15,1,1,1
42,1,128,139,15,15,1,1,1
43,1,128,139,15,15,1,1,1
44,1,130,140,15,15,1,1,1
45,1,133,141,15,15,1,1,1
46,1,135,142,15,15,1,1,1
47,1,137,143,15,15,1,1,1
48,1,137,143,15,15,1,1,1
49,1,139,144,15,15,1,1,1
50,1,143,143,15,15,1,1,1
51,1,145,144,15,15,1,1,1
52,1,148,144,15,15,1,1,1
53,1,148,144,15,15,1,1,1
54,1,150,145,15,15,1,1,1
55,1,156,145,15,15,1,1,1
56,1,158,145,15,15,1,1,1
57,1,160,145,15,15,1,1,1
58,1,160,145,15,15,1,1,1
59,1,163,145,15,15,1,1,1
60,1,171,146,15,15,1,1,1
61,1,172,147,15,15,1,1,1
62,1,176,148,15,15,1,1,1
63,1,175,148,15,15,1,1,1
64,1,179,150,15,15,1,1,1
65,1,184,151,14,14,1,1,1
66,1,187,151,14,14,1,1,1
67,1,187,151,15,15,1,1,1
68,1,187,151,15,15,1,1,1
69,1,189,152,14,14,1,1,1
70,1,196,152,14,14,1,1,1
71,1,198,152,14,14,1,1,1
72,1,199,152,14,14,1,1,1
73,1,199,152,14,14,1,1,1
74,1,200,152,14,14,1,1,1
75,1,205,152,14,14,1,1,1
76,1,206,152,14,14,1,1,1
77,1,207,152,14,14,1,1,1
78,1,207,152,14,14,1,1,1
79,1,209,153,14,14,1,1,1
80,1,211,153,15,15,1,1,1
81,1,213,153,14,14,1,1,1
82,1,214,154,15,15,1,1,1
83,1,214,154,15,15,1,1,1
84,1,214,153,14,14,1,1,1
85,1,214,153,14,14,1,1,1
86,1,214,154,15,15,1,1,1
87,1,213,155,15,15,1,1,1
88,1,213,155,15,15,1,1,1
89,1,213,155,15,15,1,1,1
90,1,214,157,15,15,1,1,1
91,1,215,158,15,15,1,1,1
92,1,215,158,15,15,1,1,1
93,1,215,159,14,14,1,1,1
94,1,215,159,15,15,1,1,1
95,1,216,159,15,15,1,1,1
96,1,216,159,15,15,1,1,1
97,1,217,159,15,15,1,1,1
98,1,217,159,15,15,1,1,1
99,1,218,159,15,15,1,1,1
100,1,218,160,15,15,1,1,1
101,1,218,160,15,15,1,1,1
102,1,218,159,15,15,1,1,1
103,1,218,159,15,15,1,1,1
104,1,219,159,15,15,1,1,1
105,1,218,158,15,15,1,1,1
106,1,217,158,15,15,1,1,1
107,1,218,158,15,15,1,1,1
108,1,218,158,15,15,1,1,1
109,1,218,158,15,15,1,1,1
110,1,217,159,15,15,1,1,1
111,1,217,159,15,15,1,1,1
112,1,219,159,15,15,1,1,1
113,1,219,159,15,15,1,1,1
114,1,219,160,15,15,1,1,1
115,1,219,160,15,15,1,1,1
116,1,221,161,15,15,1,1,1
1,2,57,181,15,13,1,1,1
2,2,59,181,15,13,1,1,1
3,2,59,181,15,13,1,1,1
4,2,60,180,15,13,1,1,1
5,2,57,180,15,13,1,1,1
6,2,58,180,15,13,1,1,1
7,2,61,181,15,13,1,1,1
8,2,61,181,15,13,1,1,1
9,2,61,181,15,13,1,1,1
10,2,60,182,15,13,1,1,1
11,2,62,183,15,13,1,1,1
12,2,62,184,15,13,1,1,1
13,2,62,184,15,13,1,1,1
14,2,61,184,15,13,1,1,1
15,2,61,184,15,13,1,1,1
16,2,61,184,15,13,1,1,1
17,2,60,183,15,13,1,1,1
18,2,60,183,15,13,1,1,1
19,2,59,183,15,13,1,1,1
20,2,59,183,15,13,1,1,1
21,2,58,183,15,13,1,1,1
22,2,60,184,15,13,1,1,1
23,2,60,184,15,13,1,1,1
24,2,60,183,15,13,1,1,1
25,2,58,183,15,13,1,1,1
26,2,57,184,15,13,1,1,1
27,2,57,184,15,13,1,1,1
28,2,57,184,15,13,1,1,1
29,2,56,183,15,13,1,1,1
30,2,55,184,15,13,1,1,1
31,2,54,184,15,13,1,1,1
32,2,54,184,15,13,1,1,1
33,2,54,184,15,13,1,1,1
34,2,53,184,15,13,1,1,1
35,2,54,185,15,13,1,1,1
36,2,53,186,15,13,1,1,1
37,2,51,186,15,13,1,1,1
38,2,51,186,15,13,1,1,1
39,2,50,186,15,13,1,1,1
40,2,51,185,15,13,1,1,1
41,2,50,185,15,13,1,1,1
42,2,50,186,15,13,1,1,1
43,2,50,186,15,13,1,1,1
44,2,50,188,15,13,1,1,1
45,2,48,189,15,13,1,1,1
46,2,48,190,15,13,1,1,1
47,2,48,191,15,13,1,1,1
48,2,48,191,15,13,1,1,1
49,2,47,191,15,13,1,1,1
50,2,47,190,15,13,1,1,1
51,2,46,191,15,13,1,1,1
52,2,47,191,15,13,1,1,1
53,2,47,191,15,13,1,1,1
54,2,47,191,15,13,1,1,1
55,2,48,191,15,13,1,1,1
56,2,48,191,15,13,1,1,1
57,2,48,192,15,13,1,1,1
58,2,48,192,15,13,1,1,1
59,2,49,192,15,13,1,1,1
60,2,52,193,15,13,1,1,1
61,2,52,194,14,13,1,1,1
62,2,54,195,14,12,1,1,1
63,2,54,195,14,12,1,1,1
64,2,56,197,14,13,1,1,1
65,2,58,198,14,12,1,1,1
66,2,59,198,14,12,1,1,1
67,2,58,199,14,12,1,1,1
68,2,58,199,14,12,1,1,1
69,2,58,200,14,12,1,1,1
70,2,64,201,15,13,1,1,1
71,2,65,201,14,12,1,1,1
72,2,64,201,15,13,1,1,1
73,2,64,201,15,13,1,1,1
74,2,65,201,14,12,1,1,1
75,2,69,202,14,12,1,1,1
76,2,70,202,14,12,1,1,1
77,2,70,203,14,12,1,1,1
78,2,70,203,14,12,1,1,1
79,2,72,204,14,12,1,1,1
80,2,74,204,14,12,1,1,1
81,2,75,205,14,12,1,1,1
82,2,76,205,14,12,1,1,1
83,2,76,205,14,12,1,1,1
84,2,76,205,14,12,1,1,1
85,2,76,205,14,12,1,1,1
86,2,75,206,14,12,1,1,1
87,2,75,207,14,12,1,1,1
88,2,75,207,14,12,1,1,1
89,2,75,208,14,12,1,1,1
90,2,75,210,14,12,1,1,1
91,2,77,211,14,12,1,1,1
92,2,77,212,14,12,1,1,1
93,2,77,212,14,12,1,1,1
94,2,77,213,14,13,1,1,1
95,2,78,214,14,12,1,1,1
96,2,78,214,14,13,1,1,1
97,2,80,214,14,12,1,1,1
98,2,80,214,14,12,1,1,1
99,2,81,214,14,12,1,1,1
100,2,80,215,14,12,1,1,1
101,2,80,215,14,12,1,1,1
102,2,81,215,14,12,1,1,1
103,2,81,215,14,12,1,1,1
104,2,81,215,14,12,1,1,1
105,2,80,215,14,12,1,1,1
106,2,79,215,15,13,1,1,1
107,2,80,215,14,13,1,1,1
108,2,80,215,14,13,1,1,1
109,2,80,215,15,13,1,1,1
110,2,79,216,14,12,1,1,1
111,2,79,217,14,12,1,1,1
112,2,81,217,14,12,1,1,1
113,2,81,217,14,12,1,1,1
114,2,81,218,14,12,1,1,1
115,2,81,219,15,13,1,1,1
116,2,82,219,15,13,1,1,1
1,3,210,138,16,15,1,1,1
2,3,213,138,16,15,1,1,1
3,3,213,138,16,15,1,1,1
4,3,214,137,16,15,1,1,1
5,3,213,136,16,15,1,1,1
6,3,215,136,16,15,1,1,1
7,3,219,137,16,15,1,1,1
8,3,219,137,16,15,1,1,1
9,3,220,137,16,15,1,1,1
10,3,221,137,16,15,1,1,1
11,3,224,137,16,15,1,1,1
12,3,225,138,16,15,1,1,1
13,3,225,138,16,15,1,1,1
14,3,226,137,16,15,1,1,1
15,3,228,136,16,15,1,1,1
16,3,229,136,16,15,1,1,1
17,3,230,135,16,15,1,1,1
18,3,230,135,16,15,1,1,1
19,3,230,134,16,15,1,1,1
20,3,233,133,16,15,1,1,1
21,3,233,134,16,15,1,1,1
