1,-1,483,217,63,48,1,-1,-1,-1
1,-1,535,93,68,51,1,-1,-1,-1
1,-1,619,0,61,30,1,-1,-1,-1
2,-1,486,217,63,48,1,-1,-1,-1
2,-1,531,94,68,51,1,-1,-1,-1
2,-1,603,0,69,33,1,-1,-1,-1
3,-1,490,220,62,47,1,-1,-1,-1
3,-1,527,98,67,50,1,-1,-1,-1
3,-1,597,4,68,36,1,-1,-1,-1
4,-1,492,226,63,48,1,-1,-1,-1
4,-1,522,106,67,50,1,-1,-1,-1
4,-1,589,4,68,46,1,-1,-1,-1
5,-1,497,227,63,48,1,-1,-1,-1
5,-1,515,110,66,50,1,-1,-1,-1
5,-1,581,11,68,46,1,-1,-1,-1
6,-1,503,238,63,48,1,-1,-1,-1
6,-1,507,116,66,49,1,-1,-1,-1
6,-1,573,20,67,46,1,-1,-1,-1
7,-1,497,124,65,49,1,-1,-1,-1
7,-1,508,247,63,48,1,-1,-1,-1
7,-1,563,30,68,46,1,-1,-1,-1
8,-1,487,129,66,49,1,-1,-1,-1
8,-1,514,255,61,47,1,-1,-1,-1
8,-1,554,40,67,45,1,-1,-1,-1
8,-1,596,0,60,17,1,-1,-1,-1
9,-1,478,134,66,49,1,-1,-1,-1
9,-1,516,256,65,54,1,-1,-1,-1
9,-1,545,48,67,45,1,-1,-1,-1
9,-1,592,0,54,29,1,-1,-1,-1
10,-1,470,142,66,49,1,-1,-1,-1
10,-1,524,264,65,54,1,-1,-1,-1
10,-1,538,59,67,45,1,-1,-1,-1
10,-1,573,1,61,40,1,-1,-1,-1
11,-1,461,151,66,49,1,-1,-1,-1
11,-1,528,274,64,53,1,-1,-1,-1
11,-1,530,72,67,45,1,-1,-1,-1
11,-1,560,1,66,53,1,-1,-1,-1
12,-1,452,158,66,49,1,-1,-1,-1
12,-1,522,89,67,45,1,-1,-1,-1
12,-1,531,283,65,54,1,-1,-1,-1
12,-1,546,11,67,54,1,-1,-1,-1
13,-1,445,166,65,49,1,-1,-1,-1
13,-1,516,106,67,45,1,-1,-1,-1
13,-1,535,22,66,53,1,-1,-1,-1
13,-1,537,293,64,54,1,-1,-1,-1
14,-1,438,172,65,49,1,-1,-1,-1
14,-1,511,120,66,45,1,-1,-1,-1
14,-1,524,33,66,53,1,-1,-1,-1
14,-1,542,301,65,54,1,-1,-1,-1
15,-1,432,178,64,48,1,-1,-1,-1
15,-1,507,128,65,44,1,-1,-1,-1
15,-1,516,41,67,53,1,-1,-1,-1
15,-1,549,309,63,53,1,-1,-1,-1
16,-1,429,184,64,48,1,-1,-1,-1
16,-1,502,132,66,44,1,-1,-1,-1
16,-1,510,52,66,53,1,-1,-1,-1
16,-1,555,317,63,53,1,-1,-1,-1
17,-1,426,190,63,47,1,-1,-1,-1
17,-1,496,135,66,44,1,-1,-1,-1
17,-1,503,63,65,53,1,-1,-1,-1
17,-1,559,333,60,39,1,-1,-1,-1
18,-1,423,194,63,47,1,-1,-1,-1
18,-1,488,136,66,44,1,-1,-1,-1
18,-1,497,72,65,53,1,-1,-1,-1
18,-1,563,340,59,39,1,-1,-1,-1
19,-1,421,199,62,46,1,-1,-1,-1
19,-1,479,138,65,44,1,-1,-1,-1
19,-1,490,81,65,53,1,-1,-1,-1
19,-1,566,347,59,39,1,-1,-1,-1
20,-1,421,204,62,46,1,-1,-1,-1
20,-1,469,144,65,43,1,-1,-1,-1
20,-1,483,90,65,53,1,-1,-1,-1
20,-1,566,347,59,39,1,-1,-1,-1
21,-1,423,210,62,46,1,-1,-1,-1
21,-1,458,151,65,43,1,-1,-1,-1
21,-1,477,98,65,53,1,-1,-1,-1
22,-1,426,215,62,46,1,-1,-1,-1
22,-1,446,161,65,43,1,-1,-1,-1
22,-1,471,106,64,52,1,-1,-1,-1
23,-1,428,217,63,47,1,-1,-1,-1
23,-1,437,173,65,43,1,-1,-1,-1
23,-1,465,114,64,52,1,-1,-1,-1
24,-1,430,183,65,43,1,-1,-1,-1
24,-1,431,221,62,46,1,-1,-1,-1
24,-1,460,121,64,52,1,-1,-1,-1
25,-1,425,191,64,43,1,-1,-1,-1
25,-1,435,225,62,46,1,-1,-1,-1
25,-1,457,128,63,51,1,-1,-1,-1
25,-1,495,1,64,19,1,-1,-1,-1
26,-1,425,193,64,43,1,-1,-1,-1
26,-1,438,228,62,46,1,-1,-1,-1
26,-1,454,135,63,51,1,-1,-1,-1
26,-1,493,0,63,28,1,-1,-1,-1
27,-1,427,192,63,42,1,-1,-1,-1
27,-1,443,231,62,46,1,-1,-1,-1
27,-1,452,142,62,50,1,-1,-1,-1
27,-1,486,-1,64,39,1,-1,-1,-1
28,-1,433,193,63,42,1,-1,-1,-1
28,-1,448,233,62,46,1,-1,-1,-1
28,-1,449,149,62,51,1,-1,-1,-1
28,-1,482,10,63,38,1,-1,-1,-1
28,-1,615,0,58,17,1,-1,-1,-1
29,-1,437,194,64,43,1,-1,-1,-1
29,-1,447,155,62,50,1,-1,-1,-1
29,-1,450,238,66,49,1,-1,-1,-1
29,-1,477,5,63,52,1,-1,-1,-1
29,-1,611,-1,56,26,1,-1,-1,-1
30,-1,444,162,62,50,1,-1,-1,-1
30,-1,444,197,58,39,1,-1,-1,-1
30,-1,459,242,62,49,1,-1,-1,-1
30,-1,471,15,63,52,1,-1,-1,-1
30,-1,602,0,65,26,1,-1,-1,-1
31,-1,441,169,63,51,1,-1,-1,-1
31,-1,449,200,57,39,1,-1,-1,-1
31,-1,462,247,60,47,1,-1,-1,-1
31,-1,464,23,62,52,1,-1,-1,-1
31,-1,593,-1,66,33,1,-1,-1,-1
32,-1,437,176,62,50,1,-1,-1,-1
32,-1,454,203,58,39,1,-1,-1,-1
32,-1,456,32,61,51,1,-1,-1,-1
32,-1,461,252,63,49,1,-1,-1,-1
32,-1,581,-3,73,45,1,-1,-1,-1
33,-1,434,181,62,50,1,-1,-1,-1
33,-1,447,40,62,51,1,-1,-1,-1
33,-1,459,207,57,39,1,-1,-1,-1
33,-1,461,256,62,45,1,-1,-1,-1
33,-1,575,-1,72,49,1,-1,-1,-1
34,-1,435,190,61,43,1,-1,-1,-1
34,-1,439,47,62,51,1,-1,-1,-1
34,-1,462,262,61,44,1,-1,-1,-1
34,-1,465,211,56,38,1,-1,-1,-1
34,-1,570,6,72,48,1,-1,-1,-1
35,-1,429,54,62,52,1,-1,-1,-1
35,-1,439,192,62,43,1,-1,-1,-1
35,-1,465,269,61,45,1,-1,-1,-1
35,-1,469,214,57,38,1,-1,-1,-1
35,-1,565,12,72,48,1,-1,-1,-1
36,-1,421,61,62,51,1,-1,-1,-1
36,-1,446,195,61,43,1,-1,-1,-1
36,-1,468,279,61,44,1,-1,-1,-1
36,-1,471,216,56,37,1,-1,-1,-1
36,-1,560,18,71,47,1,-1,-1,-1
37,-1,413,69,62,51,1,-1,-1,-1
37,-1,453,197,60,43,1,-1,-1,-1
37,-1,469,217,55,37,1,-1,-1,-1
37,-1,471,285,61,44,1,-1,-1,-1
37,-1,555,24,71,47,1,-1,-1,-1
38,-1,407,75,62,51,1,-1,-1,-1
38,-1,460,200,60,42,1,-1,-1,-1
38,-1,464,217,57,38,1,-1,-1,-1
38,-1,472,290,61,44,1,-1,-1,-1
38,-1,549,29,71,48,1,-1,-1,-1
39,-1,401,82,62,51,1,-1,-1,-1
39,-1,462,219,57,38,1,-1,-1,-1
39,-1,466,202,60,42,1,-1,-1,-1
39,-1,472,290,61,44,1,-1,-1,-1
39,-1,545,33,70,47,1,-1,-1,-1
40,-1,398,89,62,51,1,-1,-1,-1
40,-1,465,222,57,38,1,-1,-1,-1
40,-1,469,302,61,44,1,-1,-1,-1
40,-1,470,205,59,42,1,-1,-1,-1
40,-1,541,37,71,47,1,-1,-1,-1
41,-1,396,96,62,51,1,-1,-1,-1
41,-1,462,305,61,44,1,-1,-1,-1
