1,2,176,24,19,21,1,1,1.000000
2,2,176,24,19,21,1,1,1.000000
3,2,176,24,19,21,1,1,1.000000
4,2,176,24,19,21,1,1,1.000000
5,2,176,24,19,21,1,1,1.000000
6,2,176,24,19,21,1,1,1.000000
7,2,176,24,19,21,1,1,1.000000
8,2,173,25,19,21,1,1,1.000000
9,2,173,25,19,21,1,1,1.000000
10,2,173,25,19,21,1,1,1.000000
11,2,173,25,19,21,1,1,1.000000
12,2,173,25,19,21,1,1,1.000000
13,2,173,24,19,21,1,1,1.000000
14,2,173,24,20,22,1,1,1.000000
15,2,173,24,20,22,1,1,1.000000
16,2,173,24,19,22,1,1,1.000000
17,2,173,24,20,22,1,1,1.000000
18,2,174,25,19,21,1,1,1.000000
19,2,174,25,19,21,1,1,1.000000
20,2,174,25,19,21,1,1,1.000000
21,2,173,23,21,23,1,1,1.000000
22,2,173,23,21,23,1,1,1.000000
23,2,174,23,20,23,1,1,1.000000
24,2,174,23,21,23,1,1,1.000000
25,2,174,23,21,23,1,1,1.000000
26,2,174,24,21,23,1,1,1.000000
27,2,175,24,20,23,1,1,1.000000
28,2,175,24,20,22,1,1,1.000000
29,2,176,24,20,22,1,1,1.000000
30,2,176,24,20,22,1,1,1.000000
31,2,176,24,20,23,1,1,1.000000
32,2,178,25,19,21,1,1,1.000000
33,2,178,26,19,21,1,1,1.000000
34,2,179,26,19,21,1,1,1.000000
35,2,179,26,19,21,1,1,1.000000
36,2,180,26,19,21,1,1,1.000000
37,2,181,27,19,21,1,1,1.000000
38,2,181,27,19,21,1,1,1.000000
39,2,182,27,19,21,1,1,1.000000
40,2,182,27,19,21,1,1,1.000000
41,2,183,28,19,21,1,1,1.000000
42,2,183,28,19,21,1,1,1.000000
43,2,184,29,19,21,1,1,1.000000
44,2,185,29,19,21,1,1,1.000000
45,2,185,29,19,21,1,1,1.000000
46,2,186,30,19,21,1,1,1.000000
47,2,186,30,19,21,1,1,1.000000
48,2,188,31,19,17,1,1,1.000000
49,2,188,31,19,17,1,1,1.000000
50,2,188,31,19,17,1,1,1.000000
51,2,189,32,19,17,1,1,1.000000
52,2,190,32,19,17,1,1,1.000000
53,2,191,33,19,17,1,1,1.000000
54,2,191,33,19,17,1,1,1.000000
55,2,191,33,19,17,1,1,1.000000
56,2,192,34,19,17,1,1,1.000000
57,2,193,34,19,17,1,1,1.000000
58,2,193,35,19,17,1,1,1.000000
59,2,194,35,19,17,1,1,1.000000
60,2,194,35,19,17,1,1,1.000000
61,2,195,35,19,17,1,1,1.000000
62,2,195,36,19,17,1,1,1.000000
63,2,196,36,19,17,1,1,1.000000
64,2,197,36,19,17,1,1,1.000000
65,2,197,36,19,17,1,1,1.000000
66,2,197,37,19,17,1,1,1.000000
67,2,198,37,19,17,1,1,1.000000
68,2,199,38,19,17,1,1,1.000000
69,2,199,38,19,17,1,1,1.000000
70,2,199,38,19,17,1,1,1.000000
71,2,200,39,19,17,1,1,1.000000
72,2,200,39,19,17,1,1,1.000000
73,2,200,39,19,17,1,1,1.000000
74,2,202,40,19,17,1,1,1.000000
75,2,202,40,19,17,1,1,1.000000
76,2,202,40,19,17,1,1,1.000000
77,2,202,40,19,17,1,1,1.000000
78,2,203,41,19,17,1,1,1.000000
79,2,204,41,19,17,1,1,1.000000
80,2,204,41,19,17,1,1,1.000000
81,2,204,41,19,17,1,1,1.000000
1,3,278,-1,16,16,1,1,1.000000
2,3,277,-2,16,16,1,1,1.000000
3,3,277,-3,16,16,1,1,1.000000
4,3,277,-3,16,16,1,1,1.000000
5,3,277,-3,16,16,1,1,1.000000
6,3,277,-3,16,16,1,1,1.000000
7,3,277,-3,16,16,1,1,1.000000
8,3,277,-3,16,16,1,1,1.000000
41,3,287,-3,16,15,1,1,1.000000
42,3,287,0,16,12,1,1,1.000000
43,3,287,0,16,12,1,1,1.000000
44,3,288,0,16,14,1,1,1.000000
45,3,288,0,16,14,1,1,1.000000
46,3,288,1,16,14,1,1,1.000000
47,3,288,1,16,14,1,1,1.000000
48,3,289,-4,16,20,1,1,1.000000
49,3,289,0,16,16,1,1,1.000000
50,3,289,0,16,16,1,1,1.000000
51,3,289,0,16,16,1,1,1.000000
52,3,290,1,16,16,1,1,1.000000
53,3,290,1,16,16,1,1,1.000000
54,3,290,1,16,16,1,1,1.000000
55,3,290,1,16,16,1,1,1.000000
56,3,291,2,16,16,1,1,1.000000
57,3,291,3,16,16,1,1,1.000000
58,3,291,3,16,16,1,1,1.000000
59,3,292,4,16,16,1,1,1.000000
60,3,292,4,16,16,1,1,1.000000
61,3,292,4,16,16,1,1,1.000000
62,3,292,4,16,16,1,1,1.000000
63,3,293,4,16,16,1,1,1.000000
64,3,293,5,16,16,1,1,1.000000
65,3,293,5,16,16,1,1,1.000000
66,3,293,5,16,16,1,1,1.000000
67,3,294,5,16,16,1,1,1.000000
68,3,294,6,16,16,1,1,1.000000
69,3,294,6,15,15,1,1,1.000000
70,3,294,6,15,15,1,1,1.000000
71,3,294,6,15,15,1,1,1.000000
72,3,294,7,15,15,1,1,1.000000
73,3,295,7,15,15,1,1,1.000000
74,3,295,8,15,15,1,1,1.000000
75,3,295,8,15,15,1,1,1.000000
76,3,295,8,15,15,1,1,1.000000
77,3,295,8,15,15,1,1,1.000000
78,3,295,8,15,15,1,1,1.000000
79,3,296,9,15,15,1,1,1.000000
80,3,296,9,15,15,1,1,1.000000
81,3,296,9,15,15,1,1,1.000000
1,4,382,52,19,20,1,1,1.000000
2,4,382,52,19,20,1,1,1.000000
3,4,383,52,19,20,1,1,1.000000
4,4,383,52,19,20,1,1,1.000000
5,4,383,52,19,20,1,1,1.000000
6,4,383,52,19,20,1,1,1.000000
7,4,383,52,19,20,1,1,1.000000
8,4,383,52,19,20,1,1,1.000000
9,4,383,52,19,20,1,1,1.000000
10,4,383,52,19,20,1,1,1.000000
11,4,383,52,19,20,1,1,1.000000
12,4,384,52,19,20,1,1,1.000000
13,4,384,52,19,20,1,1,1.000000
14,4,384,52,19,20,1,1,1.000000
15,4,384,52,19,20,1,1,1.000000
16,4,384,52,19,20,1,1,1.000000
17,4,384,52,19,20,1,1,1.000000
18,4,384,51,19,20,1,1,1.000000
19,4,385,52,19,20,1,1,1.000000
20,4,385,52,19,20,1,1,1.000000
21,4,385,52,19,20,1,1,1.000000
22,4,385,52,19,20,1,1,1.000000
23,4,385,52,19,20,1,1,1.000000
24,4,385,52,19,20,1,1,1.000000
25,4,385,52,19,20,1,1,1.000000
