1,1,284,286,14,13,1,1,1
2,1,284,286,14,13,1,1,1
3,1,285,285,16,11,1,1,1
4,1,285,284,16,11,1,1,1
5,1,285,284,16,11,1,1,1
6,1,285,283,15,11,1,1,1
7,1,285,282,14,12,1,1,1
8,1,286,281,15,13,1,1,1
9,1,287,281,14,12,1,1,1
10,1,287,281,14,12,1,1,1
11,1,287,281,15,12,1,1,1
12,1,287,282,15,13,1,1,1
13,1,288,280,17,14,1,1,1
14,1,289,280,17,14,1,1,1
15,1,289,278,17,14,1,1,1
22,1,292,277,15,11,1,1,1
23,1,293,273,15,14,1,1,1
24,1,294,273,15,14,1,1,1
25,1,293,270,19,15,1,1,1
38,1,281,285,16,13,1,1,1
39,1,280,287,16,13,1,1,1
40,1,277,289,17,13,1,1,1
41,1,276,290,16,13,1,1,1
42,1,274,287,18,13,1,1,1
43,1,273,284,18,15,1,1,1
44,1,272,283,18,15,1,1,1
45,1,272,281,19,16,1,1,1
46,1,274,281,18,14,1,1,1
47,1,273,282,18,14,1,1,1
48,1,271,287,18,14,1,1,1
49,1,264,291,18,14,1,1,1
50,1,262,294,18,14,1,1,1
51,1,260,297,18,15,1,1,1
52,1,255,301,18,15,1,1,1
53,1,245,310,18,15,1,1,1
54,1,241,315,18,15,1,1,1
55,1,236,321,18,15,1,1,1
56,1,231,326,18,15,1,1,1
57,1,228,331,18,15,1,1,1
58,1,220,334,18,15,1,1,1
59,1,216,333,18,15,1,1,1
60,1,212,329,18,15,1,1,1
61,1,206,322,18,15,1,1,1
62,1,200,314,18,15,1,1,1
63,1,196,297,18,15,1,1,1
64,1,190,290,18,15,1,1,1
65,1,189,283,18,15,1,1,1
66,1,188,279,18,15,1,1,1
67,1,185,278,18,15,1,1,1
68,1,184,284,18,15,1,1,1
69,1,184,289,18,15,1,1,1
70,1,186,293,18,15,1,1,1
71,1,185,297,18,15,1,1,1
72,1,188,301,18,15,1,1,1
73,1,190,305,18,15,1,1,1
74,1,188,305,18,15,1,1,1
75,1,186,304,18,15,1,1,1
76,1,183,302,18,15,1,1,1
77,1,176,301,18,15,1,1,1
78,1,178,298,18,15,1,1,1
79,1,177,298,18,15,1,1,1
80,1,179,299,18,15,1,1,1
81,1,180,301,18,15,1,1,1
82,1,189,303,18,15,1,1,1
83,1,183,306,17,15,1,1,1
84,1,183,307,18,15,1,1,1
85,1,182,307,18,15,1,1,1
86,1,181,305,18,15,1,1,1
87,1,191,303,18,15,1,1,1
88,1,188,293,18,15,1,1,1
89,1,177,288,18,15,1,1,1
90,1,176,286,18,15,1,1,1
91,1,176,285,18,15,1,1,1
92,1,176,284,19,18,1,1,1
93,1,190,289,19,18,1,1,1
94,1,182,292,19,18,1,1,1
95,1,186,296,19,18,1,1,1
96,1,193,299,19,18,1,1,1
97,1,198,302,19,18,1,1,1
98,1,194,304,19,18,1,1,1
99,1,203,307,19,18,1,1,1
100,1,206,308,19,18,1,1,1
101,1,208,310,21,20,1,1,1
102,1,219,312,21,20,1,1,1
103,1,236,314,21,20,1,1,1
104,1,258,318,23,22,1,1,1
105,1,271,317,24,22,1,1,1
106,1,280,315,25,23,1,1,1
107,1,292,313,25,24,1,1,1
108,1,308,309,19,17,1,1,1
109,1,335,303,19,17,1,1,1
110,1,343,297,19,17,1,1,1
111,1,354,290,19,17,1,1,1
112,1,362,283,19,17,1,1,1
113,1,367,275,19,17,1,1,1
114,1,373,260,19,17,1,1,1
115,1,379,253,19,17,1,1,1
116,1,384,245,19,17,1,1,1
117,1,386,236,19,17,1,1,1
118,1,386,226,19,17,1,1,1
119,1,385,206,19,17,1,1,1
120,1,384,197,17,14,1,1,1
121,1,383,189,17,14,1,1,1
122,1,382,181,17,14,1,1,1
123,1,382,175,17,14,1,1,1
124,1,382,166,17,14,1,1,1
125,1,381,163,17,14,1,1,1
