1,1,342,404,32,26,1,1,1
2,1,340,408,31,26,1,1,1
3,1,340,411,31,25,1,1,1
4,1,339,415,32,26,1,1,1
5,1,338,420,31,25,1,1,1
6,1,337,423,31,25,1,1,1
7,1,338,426,31,25,1,1,1
8,1,336,428,31,25,1,1,1
9,1,334,429,30,25,1,1,1
10,1,331,430,29,24,1,1,1
11,1,326,431,29,24,1,1,1
12,1,321,433,29,24,1,1,1
13,1,317,436,29,24,1,1,1
14,1,311,439,29,24,1,1,1
15,1,306,444,30,24,1,1,1
16,1,301,449,30,24,1,1,1
17,1,301,449,30,24,1,1,1
18,1,301,449,30,24,1,1,1
1,2,427,194,23,23,1,1,1
2,2,426,196,23,23,1,1,1
3,2,426,197,23,23,1,1,1
4,2,426,198,24,24,1,1,1
5,2,425,200,24,24,1,1,1
6,2,426,201,24,24,1,1,1
7,2,428,203,24,24,1,1,1
8,2,428,202,24,24,1,1,1
9,2,428,201,24,24,1,1,1
10,2,427,199,23,23,1,1,1
11,2,424,199,24,24,1,1,1
12,2,422,198,24,24,1,1,1
13,2,421,199,24,24,1,1,1
14,2,419,201,24,24,1,1,1
15,2,417,204,24,24,1,1,1
16,2,416,207,24,24,1,1,1
17,2,414,209,24,24,1,1,1
18,2,412,212,23,23,1,1,1
19,2,409,214,24,24,1,1,1
20,2,408,217,23,23,1,1,1
21,2,406,218,24,24,1,1,1
22,2,405,219,24,24,1,1,1
23,2,405,221,22,22,1,1,1
24,2,404,222,23,23,1,1,1
25,2,402,223,24,24,1,1,1
26,2,401,224,24,24,1,1,1
27,2,401,225,24,24,1,1,1
28,2,401,227,24,24,1,1,1
29,2,400,227,24,24,1,1,1
30,2,401,228,23,23,1,1,1
31,2,398,228,24,24,1,1,1
32,2,397,229,23,23,1,1,1
33,2,394,230,24,24,1,1,1
34,2,393,232,23,23,1,1,1
35,2,391,234,22,22,1,1,1
36,2,389,234,23,23,1,1,1
37,2,386,234,24,24,1,1,1
38,2,387,236,21,21,1,1,1
39,2,385,236,22,22,1,1,1
40,2,382,235,24,24,1,1,1
41,2,381,236,24,24,1,1,1
42,2,380,236,23,23,1,1,1
43,2,379,236,23,23,1,1,1
44,2,378,237,22,22,1,1,1
45,2,376,237,22,22,1,1,1
46,2,373,238,23,23,1,1,1
47,2,371,239,22,22,1,1,1
48,2,367,239,23,23,1,1,1
49,2,365,241,21,21,1,1,1
