1,-1,206,347,74,42,1,-1,-1,-1
1,-1,766,501,48,34,1,-1,-1,-1
1,-1,864,486,48,36,1,-1,-1,-1
1,-1,1309,457,59,44,1,-1,-1,-1
2,-1,204,347,75,42,1,-1,-1,-1
2,-1,766,501,48,34,1,-1,-1,-1
2,-1,866,486,47,35,1,-1,-1,-1
2,-1,1309,458,57,43,1,-1,-1,-1
3,-1,203,347,74,42,1,-1,-1,-1
3,-1,766,501,48,34,1,-1,-1,-1
3,-1,869,486,47,36,1,-1,-1,-1
3,-1,1308,458,55,41,1,-1,-1,-1
4,-1,197,347,78,44,1,-1,-1,-1
4,-1,766,501,48,34,1,-1,-1,-1
4,-1,874,487,47,35,1,-1,-1,-1
4,-1,1301,458,57,43,1,-1,-1,-1
5,-1,197,347,74,42,1,-1,-1,-1
5,-1,766,501,48,34,1,-1,-1,-1
5,-1,877,487,46,35,1,-1,-1,-1
5,-1,1299,458,58,43,1,-1,-1,-1
6,-1,197,347,74,42,1,-1,-1,-1
6,-1,766,501,48,34,1,-1,-1,-1
6,-1,877,487,47,35,1,-1,-1,-1
6,-1,1299,457,58,43,1,-1,-1,-1
7,-1,196,347,74,42,1,-1,-1,-1
7,-1,766,501,48,34,1,-1,-1,-1
7,-1,879,487,47,35,1,-1,-1,-1
7,-1,1297,458,58,43,1,-1,-1,-1
8,-1,193,347,73,42,1,-1,-1,-1
8,-1,767,501,47,34,1,-1,-1,-1
8,-1,885,486,48,36,1,-1,-1,-1
8,-1,1292,458,58,43,1,-1,-1,-1
9,-1,191,348,73,42,1,-1,-1,-1
9,-1,767,502,47,34,1,-1,-1,-1
9,-1,887,488,47,35,1,-1,-1,-1
9,-1,1291,459,58,43,1,-1,-1,-1
10,-1,190,347,73,41,1,-1,-1,-1
10,-1,767,501,47,34,1,-1,-1,-1
10,-1,889,487,47,35,1,-1,-1,-1
10,-1,1290,458,56,42,1,-1,-1,-1
11,-1,188,348,73,41,1,-1,-1,-1
11,-1,767,501,48,34,1,-1,-1,-1
11,-1,892,487,47,35,1,-1,-1,-1
11,-1,1288,459,57,42,1,-1,-1,-1
12,-1,186,348,72,41,1,-1,-1,-1
12,-1,767,501,47,34,1,-1,-1,-1
12,-1,895,488,47,35,1,-1,-1,-1
12,-1,1286,459,58,43,1,-1,-1,-1
13,-1,185,347,73,42,1,-1,-1,-1
13,-1,767,501,48,34,1,-1,-1,-1
13,-1,897,487,47,36,1,-1,-1,-1
13,-1,1285,458,58,44,1,-1,-1,-1
14,-1,183,348,73,41,1,-1,-1,-1
14,-1,767,501,48,34,1,-1,-1,-1
14,-1,899,487,48,36,1,-1,-1,-1
14,-1,1284,459,57,43,1,-1,-1,-1
15,-1,181,348,73,41,1,-1,-1,-1
15,-1,768,502,47,34,1,-1,-1,-1
15,-1,901,488,48,36,1,-1,-1,-1
15,-1,1282,459,57,43,1,-1,-1,-1
16,-1,180,348,73,42,1,-1,-1,-1
16,-1,768,502,47,34,1,-1,-1,-1
16,-1,904,488,47,36,1,-1,-1,-1
16,-1,1281,459,57,43,1,-1,-1,-1
17,-1,178,348,72,41,1,-1,-1,-1
17,-1,768,502,48,34,1,-1,-1,-1
17,-1,907,488,47,35,1,-1,-1,-1
17,-1,1278,457,59,44,1,-1,-1,-1
18,-1,177,348,73,41,1,-1,-1,-1
18,-1,768,502,48,34,1,-1,-1,-1
18,-1,909,488,48,36,1,-1,-1,-1
18,-1,1276,460,48,38,1,-1,-1,-1
19,-1,175,348,73,41,1,-1,-1,-1
19,-1,768,502,47,33,1,-1,-1,-1
19,-1,912,488,48,36,1,-1,-1,-1
19,-1,1273,459,50,40,1,-1,-1,-1
20,-1,175,348,73,41,1,-1,-1,-1
20,-1,768,502,47,34,1,-1,-1,-1
20,-1,915,488,47,35,1,-1,-1,-1
20,-1,1271,460,48,38,1,-1,-1,-1
21,-1,173,347,73,42,1,-1,-1,-1
21,-1,769,502,47,34,1,-1,-1,-1
21,-1,917,488,47,36,1,-1,-1,-1
21,-1,1267,460,49,38,1,-1,-1,-1
22,-1,172,348,72,41,1,-1,-1,-1
22,-1,769,502,47,33,1,-1,-1,-1
22,-1,918,488,48,36,1,-1,-1,-1
22,-1,1265,460,48,38,1,-1,-1,-1
23,-1,170,347,73,41,1,-1,-1,-1
23,-1,769,502,47,33,1,-1,-1,-1
23,-1,921,488,48,36,1,-1,-1,-1
23,-1,1261,459,50,39,1,-1,-1,-1
24,-1,169,347,73,41,1,-1,-1,-1
24,-1,769,502,47,33,1,-1,-1,-1
24,-1,924,489,47,35,1,-1,-1,-1
24,-1,1260,460,48,38,1,-1,-1,-1
25,-1,167,347,72,41,1,-1,-1,-1
25,-1,769,502,48,34,1,-1,-1,-1
25,-1,929,489,48,36,1,-1,-1,-1
