1,-1,0.0,246.0,92.0,44.0,1.000000
1,-1,71.0,-27.0,530.0,249.0,1.000000
1,-1,112.0,268.0,41.0,22.0,1.000000
1,-1,468.0,228.0,26.0,19.0,1.000000
1,-1,611.0,268.0,44.0,25.0,1.000000
2,-1,0.0,246.0,92.0,44.0,1.000000
2,-1,92.0,-27.0,501.0,222.0,1.000000
2,-1,115.0,266.0,35.0,19.0,1.000000
2,-1,468.0,226.0,26.0,19.0,1.000000
2,-1,611.0,268.0,43.0,24.0,1.000000
3,-1,0.0,244.0,91.0,44.0,1.000000
3,-1,115.0,261.0,36.0,20.0,1.000000
3,-1,172.0,-56.0,388.0,195.0,1.000000
3,-1,467.0,220.0,26.0,19.0,1.000000
3,-1,611.0,267.0,43.0,24.0,1.000000
4,-1,0.0,245.0,92.0,44.0,1.000000
4,-1,115.0,261.0,36.0,20.0,1.000000
4,-1,172.0,0.0,388.0,139.0,1.000000
4,-1,467.0,220.0,26.0,19.0,1.000000
4,-1,612.0,266.0,43.0,24.0,1.000000
5,-1,0.0,243.0,88.0,44.0,1.000000
5,-1,115.0,258.0,35.0,19.0,1.000000
5,-1,217.0,-34.0,315.0,139.0,1.000000
5,-1,466.0,217.0,27.0,19.0,1.000000
5,-1,611.0,262.0,44.0,24.0,1.000000
6,-1,0.0,242.0,79.0,44.0,1.000000
6,-1,115.0,255.0,35.0,19.0,1.000000
6,-1,259.0,-28.0,255.0,105.0,1.000000
6,-1,466.0,215.0,27.0,19.0,1.000000
6,-1,612.0,260.0,43.0,23.0,1.000000
7,-1,0.0,241.0,79.0,44.0,1.000000
7,-1,115.0,251.0,35.0,19.0,1.000000
7,-1,268.0,-27.0,212.0,77.0,1.000000
7,-1,466.0,212.0,27.0,20.0,1.000000
7,-1,612.0,257.0,43.0,24.0,1.000000
8,-1,-1.0,226.0,83.0,56.0,1.000000
8,-1,114.0,247.0,35.0,19.0,1.000000
8,-1,465.0,206.0,27.0,20.0,1.000000
8,-1,611.0,250.0,44.0,24.0,1.000000
9,-1,0.0,226.0,82.0,56.0,1.000000
9,-1,114.0,247.0,35.0,19.0,1.000000
9,-1,465.0,206.0,27.0,20.0,1.000000
9,-1,611.0,250.0,44.0,24.0,1.000000
10,-1,0.0,221.0,82.0,56.0,1.000000
10,-1,114.0,243.0,35.0,19.0,1.000000
10,-1,464.0,203.0,27.0,20.0,1.000000
10,-1,610.0,246.0,44.0,24.0,1.000000
11,-1,0.0,215.0,82.0,56.0,1.000000
11,-1,114.0,240.0,34.0,19.0,1.000000
11,-1,464.0,201.0,28.0,20.0,1.000000
11,-1,610.0,242.0,44.0,24.0,1.000000
12,-1,-2.0,209.0,85.0,58.0,1.000000
12,-1,114.0,235.0,34.0,19.0,1.000000
12,-1,463.0,198.0,28.0,20.0,1.000000
12,-1,610.0,238.0,45.0,24.0,1.000000
13,-1,-2.0,194.0,85.0,58.0,1.000000
13,-1,113.0,227.0,34.0,18.0,1.000000
13,-1,463.0,192.0,28.0,21.0,1.000000
13,-1,609.0,229.0,45.0,25.0,1.000000
14,-1,-2.0,194.0,85.0,58.0,1.000000
14,-1,113.0,227.0,34.0,18.0,1.000000
14,-1,463.0,192.0,28.0,21.0,1.000000
14,-1,609.0,229.0,45.0,25.0,1.000000
15,-1,-2.0,187.0,86.0,58.0,1.000000
15,-1,113.0,223.0,34.0,19.0,1.000000
15,-1,462.0,190.0,28.0,21.0,1.000000
15,-1,609.0,225.0,45.0,25.0,1.000000
16,-1,-2.0,178.0,86.0,59.0,1.000000
16,-1,113.0,219.0,34.0,19.0,1.000000
16,-1,462.0,187.0,29.0,21.0,1.000000
16,-1,609.0,220.0,45.0,24.0,1.000000
17,-1,-2.0,170.0,86.0,59.0,1.000000
17,-1,113.0,215.0,34.0,19.0,1.000000
17,-1,462.0,184.0,29.0,21.0,1.000000
17,-1,609.0,216.0,45.0,25.0,1.000000
18,-1,-1.0,153.0,85.0,58.0,1.000000
18,-1,113.0,208.0,34.0,18.0,1.000000
18,-1,461.0,178.0,29.0,21.0,1.000000
18,-1,608.0,208.0,45.0,24.0,1.000000
19,-1,-1.0,153.0,85.0,58.0,1.000000
19,-1,113.0,208.0,34.0,18.0,1.000000
19,-1,461.0,178.0,29.0,21.0,1.000000
19,-1,608.0,208.0,45.0,24.0,1.000000
20,-1,-1.0,144.0,85.0,58.0,1.000000
20,-1,113.0,204.0,33.0,18.0,1.000000
20,-1,461.0,176.0,29.0,21.0,1.000000
20,-1,608.0,203.0,45.0,25.0,1.000000
21,-1,-1.0,135.0,85.0,58.0,1.000000
21,-1,114.0,200.0,33.0,18.0,1.000000
21,-1,461.0,173.0,29.0,21.0,1.000000
21,-1,607.0,199.0,45.0,24.0,1.000000
22,-1,0.0,126.0,85.0,58.0,1.000000
22,-1,114.0,196.0,33.0,18.0,1.000000
22,-1,461.0,170.0,29.0,21.0,1.000000
22,-1,607.0,195.0,46.0,25.0,1.000000
23,-1,1.0,109.0,84.0,58.0,1.000000
23,-1,115.0,189.0,31.0,17.0,1.000000
23,-1,461.0,165.0,29.0,21.0,1.000000
23,-1,607.0,187.0,42.0,23.0,1.000000
24,-1,1.0,109.0,84.0,58.0,1.000000
24,-1,115.0,189.0,31.0,17.0,1.000000
24,-1,461.0,165.0,29.0,21.0,1.000000
24,-1,607.0,187.0,42.0,23.0,1.000000
25,-1,2.0,100.0,84.0,57.0,1.000000
25,-1,115.0,186.0,31.0,17.0,1.000000
25,-1,461.0,162.0,29.0,21.0,1.000000
25,-1,607.0,183.0,41.0,22.0,1.000000
26,-1,3.0,91.0,84.0,58.0,1.000000
26,-1,116.0,182.0,31.0,17.0,1.000000
26,-1,460.0,160.0,29.0,21.0,1.000000
26,-1,607.0,179.0,41.0,22.0,1.000000
27,-1,3.0,82.0,86.0,58.0,1.000000
27,-1,116.0,179.0,31.0,17.0,1.000000
27,-1,460.0,157.0,29.0,22.0,1.000000
27,-1,606.0,175.0,43.0,23.0,1.000000
28,-1,5.0,66.0,85.0,58.0,1.000000
28,-1,117.0,172.0,30.0,16.0,1.000000
28,-1,460.0,152.0,29.0,21.0,1.000000
28,-1,602.0,166.0,50.0,27.0,1.000000
29,-1,5.0,66.0,85.0,58.0,1.000000
29,-1,117.0,172.0,30.0,16.0,1.000000
29,-1,460.0,152.0,29.0,21.0,1.000000
29,-1,602.0,166.0,50.0,27.0,1.000000
30,-1,6.0,57.0,85.0,58.0,1.000000
30,-1,118.0,168.0,29.0,16.0,1.000000
30,-1,460.0,149.0,29.0,21.0,1.000000
30,-1,601.0,161.0,50.0,27.0,1.000000
31,-1,8.0,49.0,84.0,58.0,1.000000
31,-1,118.0,165.0,29.0,16.0,1.000000
31,-1,460.0,146.0,29.0,21.0,1.000000
