1,1,974,510,47,33,1,1,1.000000
2,1,978,510,48,34,1,1,1.000000
3,1,982,511,47,33,1,1,1.000000
4,1,987,511,48,34,1,1,1.000000
5,1,991,511,48,34,1,1,1.000000
6,1,995,512,48,34,1,1,1.000000
7,1,1000,512,48,34,1,1,1.000000
8,1,1004,512,49,35,1,1,1.000000
9,1,1011,512,49,34,1,1,1.000000
10,1,1016,512,49,35,1,1,1.000000
11,1,1021,512,49,35,1,1,1.000000
12,1,1026,512,49,35,1,1,1.000000
13,1,1034,513,48,34,1,1,1.000000
14,1,1036,513,48,34,1,1,1.000000
15,1,1039,513,48,34,1,1,1.000000
16,1,1043,513,48,34,1,1,1.000000
17,1,1051,514,47,33,1,1,1.000000
18,1,1055,513,48,34,1,1,1.000000
19,1,1060,513,49,35,1,1,1.000000
20,1,1064,514,47,34,1,1,1.000000
21,1,1069,514,47,33,1,1,1.000000
22,1,1075,514,47,33,1,1,1.000000
23,1,1077,514,47,33,1,1,1.000000
24,1,1078,514,48,34,1,1,1.000000
25,1,1083,514,49,34,1,1,1.000000
26,1,1088,514,49,35,1,1,1.000000
27,1,1093,514,48,34,1,1,1.000000
28,1,1098,515,48,34,1,1,1.000000
29,1,1103,515,47,33,1,1,1.000000
30,1,1107,514,48,34,1,1,1.000000
31,1,1114,514,48,34,1,1,1.000000
32,1,1120,515,47,33,1,1,1.000000
33,1,1122,515,48,34,1,1,1.000000
34,1,1124,514,48,34,1,1,1.000000
35,1,1132,515,48,34,1,1,1.000000
36,1,1139,515,46,33,1,1,1.000000
37,1,1144,515,46,33,1,1,1.000000
38,1,1150,516,46,33,1,1,1.000000
39,1,1156,516,46,33,1,1,1.000000
40,1,1162,516,47,34,1,1,1.000000
41,1,1169,517,46,33,1,1,1.000000
42,1,1175,517,46,33,1,1,1.000000
43,1,1182,517,45,32,1,1,1.000000
44,1,1186,517,48,34,1,1,1.000000
45,1,1189,517,47,33,1,1,1.000000
46,1,1201,518,46,33,1,1,1.000000
47,1,1204,518,46,33,1,1,1.000000
48,1,1205,517,47,33,1,1,1.000000
49,1,1216,518,46,33,1,1,1.000000
50,1,1219,517,50,35,1,1,1.000000
51,1,1227,518,46,33,1,1,1.000000
52,1,1232,519,47,33,1,1,1.000000
53,1,1237,519,47,34,1,1,1.000000
54,1,1238,519,48,34,1,1,1.000000
55,1,1249,518,48,34,1,1,1.000000
56,1,1252,519,48,34,1,1,1.000000
57,1,1254,519,47,34,1,1,1.000000
58,1,1260,519,47,33,1,1,1.000000
59,1,1269,519,47,33,1,1,1.000000
60,1,1270,519,48,34,1,1,1.000000
61,1,1274,519,49,35,1,1,1.000000
62,1,1282,519,49,35,1,1,1.000000
63,1,1286,519,49,35,1,1,1.000000
64,1,1289,520,48,34,1,1,1.000000
65,1,1292,520,48,34,1,1,1.000000
66,1,1296,520,47,33,1,1,1.000000
67,1,1299,520,48,34,1,1,1.000000
68,1,1302,520,48,34,1,1,1.000000
69,1,1306,520,48,34,1,1,1.000000
70,1,1308,520,49,35,1,1,1.000000
71,1,1319,522,49,35,1,1,1.000000
72,1,1320,522,50,35,1,1,1.000000
73,1,1327,522,50,36,1,1,1.000000
74,1,1329,522,50,35,1,1,1.000000
75,1,1335,522,51,36,1,1,1.000000
76,1,1339,524,48,34,1,1,1.000000
77,1,1341,525,46,33,1,1,1.000000
78,1,1344,525,44,31,1,1,1.000000
79,1,1350,525,45,32,1,1,1.000000
80,1,1354,524,46,33,1,1,1.000000
81,1,1358,525,46,32,1,1,1.000000
82,1,1363,525,45,32,1,1,1.000000
83,1,1367,525,45,32,1,1,1.000000
84,1,1368,525,46,33,1,1,1.000000
85,1,1371,524,47,33,1,1,1.000000
86,1,1373,523,50,35,1,1,1.000000
87,1,1376,522,50,36,1,1,1.000000
88,1,1381,523,49,35,1,1,1.000000
89,1,1385,522,52,37,1,1,1.000000
90,1,1390,523,50,35,1,1,1.000000
91,1,1392,523,50,35,1,1,1.000000
92,1,1395,523,50,35,1,1,1.000000
93,1,1402,524,48,34,1,1,1.000000
94,1,1408,525,48,34,1,1,1.000000
95,1,1411,524,50,35,1,1,1.000000
96,1,1416,525,50,35,1,1,1.000000
97,1,1420,524,50,36,1,1,1.000000
98,1,1427,524,50,36,1,1,1.000000
99,1,1429,525,50,36,1,1,1.000000
100,1,1431,525,50,35,1,1,1.000000
101,1,1435,525,50,36,1,1,1.000000
102,1,1439,525,50,35,1,1,1.000000
103,1,1446,525,50,36,1,1,1.000000
104,1,1450,526,50,35,1,1,1.000000
105,1,1453,526,49,35,1,1,1.000000
106,1,1455,526,49,35,1,1,1.000000
107,1,1461,527,49,35,1,1,1.000000
108,1,1465,527,49,35,1,1,1.000000
109,1,1468,527,50,36,1,1,1.000000
110,1,1472,527,51,36,1,1,1.000000
111,1,1475,526,52,37,1,1,1.000000
112,1,1479,526,52,37,1,1,1.000000
113,1,1483,527,51,36,1,1,1.000000
114,1,1486,527,51,36,1,1,1.000000
115,1,1490,527,50,35,1,1,1.000000
116,1,1492,527,50,35,1,1,1.000000
117,1,1496,527,50,35,1,1,1.000000
118,1,1500,528,50,35,1,1,1.000000
119,1,1503,528,50,35,1,1,1.000000
120,1,1507,528,50,35,1,1,1.000000
121,1,1510,528,50,35,1,1,1.000000
122,1,1512,528,50,35,1,1,1.000000
123,1,1520,529,50,35,1,1,1.000000
124,1,1522,529,50,35,1,1,1.000000
125,1,1524,529,50,35,1,1,1.000000
126,1,1530,529,50,35,1,1,1.000000
127,1,1532,529,51,36,1,1,1.000000
128,1,1539,529,50,35,1,1,1.000000
129,1,1544,530,50,35,1,1,1.000000
130,1,1546,530,50,35,1,1,1.000000
131,1,1551,530,50,35,1,1,1.000000
132,1,1555,530,50,35,1,1,1.000000
133,1,1559,529,51,35,1,1,1.000000
134,1,1564,530,50,35,1,1,1.000000
135,1,1567,530,50,35,1,1,1.000000
136,1,1571,530,50,35,1,1,1.000000
137,1,1575,530,51,36,1,1,1.000000
138,1,1580,530,51,35,1,1,1.000000
139,1,1584,530,51,36,1,1,1.000000
140,1,1589,531,51,36,1,1,1.000000
141,1,1591,531,51,36,1,1,1.000000
142,1,1599,531,52,37,1,1,1.000000
143,1,1601,531,51,36,1,1,1.000000
144,1,1603,531,53,37,1,1,1.000000
145,1,1609,531,52,36,1,1,1.000000
146,1,1611,531,53,37,1,1,1.000000
147,1,1617,531,53,37,1,1,1.000000
148,1,1619,532,52,36,1,1,1.000000
149,1,1620,532,52,37,1,1,1.000000
150,1,1623,532,54,38,1,1,1.000000
151,1,1629,533,52,37,1,1,1.000000
152,1,1630,532,54,38,1,1,1.000000
153,1,1634,532,54,38,1,1,1.000000
154,1,1637,533,54,38,1,1,1.000000
155,1,1638,533,54,38,1,1,1.000000
156,1,1642,533,55,38,1,1,1.000000
157,1,1644,534,54,38,1,1,1.000000
158,1,1646,534,55,39,1,1,1.000000
159,1,1649,534,56,39,1,1,1.000000
160,1,1652,534,72,39,1,1,1.000000
161,1,1654,534,73,39,1,1,1.000000
162,1,1655,534,72,39,1,1,1.000000
163,1,1656,534,73,40,1,1,1.000000
164,1,1660,534,73,39,1,1,1.000000
165,1,1662,534,73,40,1,1,1.000000
166,1,1664,534,74,40,1,1,1.000000
167,1,1667,535,73,40,1,1,1.000000
168,1,1668,535,73,40,1,1,1.000000
169,1,1671,535,74,40,1,1,1.000000
170,1,1674,535,74,40,1,1,1.000000
171,1,1677,535,74,40,1,1,1.000000
172,1,1679,535,74,40,1,1,1.000000
173,1,1680,535,74,40,1,1,1.000000
174,1,1683,535,74,40,1,1,1.000000
175,1,1685,535,75,41,1,1,1.000000
176,1,1688,535,76,41,1,1,1.000000
177,1,1690,536,75,41,1,1,1.000000
178,1,1693,536,75,41,1,1,1.000000
