1,-1,34,99,17,17,1,-1,-1,-1
1,-1,110,277,16,12,1,-1,-1,-1
1,-1,119,80,13,12,1,-1,-1,-1
1,-1,247,239,17,13,1,-1,-1,-1
1,-1,257,160,17,15,1,-1,-1,-1
1,-1,262,139,18,17,1,-1,-1,-1
1,-1,358,73,18,16,1,-1,-1,-1
1,-1,420,220,18,14,1,-1,-1,-1
1,-1,517,74,21,19,1,-1,-1,-1
1,-1,577,188,14,12,1,-1,-1,-1
2,-1,34,99,17,17,1,-1,-1,-1
2,-1,110,277,16,12,1,-1,-1,-1
2,-1,119,80,13,12,1,-1,-1,-1
2,-1,246,239,17,13,1,-1,-1,-1
2,-1,257,160,17,15,1,-1,-1,-1
2,-1,263,139,18,17,1,-1,-1,-1
2,-1,358,73,18,16,1,-1,-1,-1
2,-1,419,220,18,14,1,-1,-1,-1
2,-1,518,74,21,19,1,-1,-1,-1
2,-1,576,188,14,12,1,-1,-1,-1
3,-1,34,99,17,17,1,-1,-1,-1
3,-1,110,277,16,12,1,-1,-1,-1
3,-1,119,80,13,12,1,-1,-1,-1
3,-1,245,239,17,13,1,-1,-1,-1
3,-1,257,160,17,15,1,-1,-1,-1
3,-1,264,139,18,17,1,-1,-1,-1
3,-1,358,72,18,16,1,-1,-1,-1
3,-1,418,219,18,14,1,-1,-1,-1
3,-1,519,74,21,19,1,-1,-1,-1
3,-1,575,188,14,12,1,-1,-1,-1
4,-1,34,99,17,17,1,-1,-1,-1
4,-1,110,277,16,12,1,-1,-1,-1
4,-1,119,80,13,12,1,-1,-1,-1
4,-1,245,239,17,13,1,-1,-1,-1
4,-1,257,160,17,15,1,-1,-1,-1
4,-1,264,139,18,17,1,-1,-1,-1
4,-1,358,72,18,16,1,-1,-1,-1
4,-1,418,219,18,14,1,-1,-1,-1
4,-1,519,74,21,19,1,-1,-1,-1
4,-1,575,188,14,12,1,-1,-1,-1
5,-1,34,98,17,17,1,-1,-1,-1
5,-1,110,277,16,12,1,-1,-1,-1
5,-1,118,79,13,12,1,-1,-1,-1
5,-1,242,239,17,13,1,-1,-1,-1
5,-1,257,159,17,15,1,-1,-1,-1
5,-1,265,139,18,17,1,-1,-1,-1
5,-1,359,72,18,16,1,-1,-1,-1
5,-1,416,219,18,14,1,-1,-1,-1
5,-1,520,73,21,19,1,-1,-1,-1
5,-1,573,188,14,12,1,-1,-1,-1
6,-1,34,99,17,17,1,-1,-1,-1
6,-1,110,277,16,12,1,-1,-1,-1
6,-1,118,79,13,12,1,-1,-1,-1
6,-1,241,239,17,13,1,-1,-1,-1
6,-1,257,159,17,15,1,-1,-1,-1
6,-1,266,139,18,17,1,-1,-1,-1
6,-1,359,72,18,16,1,-1,-1,-1
6,-1,415,219,18,14,1,-1,-1,-1
6,-1,521,73,21,19,1,-1,-1,-1
6,-1,571,188,14,12,1,-1,-1,-1
7,-1,35,99,17,17,1,-1,-1,-1
7,-1,110,277,16,12,1,-1,-1,-1
7,-1,118,79,13,12,1,-1,-1,-1
7,-1,240,239,17,13,1,-1,-1,-1
7,-1,257,159,17,15,1,-1,-1,-1
7,-1,267,139,18,17,1,-1,-1,-1
7,-1,359,72,18,16,1,-1,-1,-1
7,-1,414,219,18,14,1,-1,-1,-1
7,-1,522,73,21,19,1,-1,-1,-1
7,-1,570,188,14,12,1,-1,-1,-1
8,-1,35,98,17,17,1,-1,-1,-1
8,-1,110,277,16,12,1,-1,-1,-1
8,-1,118,79,13,12,1,-1,-1,-1
8,-1,239,239,17,13,1,-1,-1,-1
8,-1,257,159,17,15,1,-1,-1,-1
8,-1,268,138,18,17,1,-1,-1,-1
8,-1,359,72,18,16,1,-1,-1,-1
8,-1,413,218,18,14,1,-1,-1,-1
8,-1,523,73,21,19,1,-1,-1,-1
8,-1,569,188,14,12,1,-1,-1,-1
9,-1,35,98,17,17,1,-1,-1,-1
9,-1,110,277,16,12,1,-1,-1,-1
9,-1,117,79,13,12,1,-1,-1,-1
