1,-1,454.0,33.0,25.0,19.0,1.000000
1,-1,503.0,150.0,34.0,23.0,1.000000
2,-1,451.0,27.0,25.0,18.0,1.000000
2,-1,499.0,137.0,33.0,22.0,1.000000
3,-1,449.0,23.0,25.0,18.0,1.000000
3,-1,497.0,129.0,31.0,21.0,1.000000
4,-1,446.0,18.0,24.0,17.0,1.000000
4,-1,493.0,117.0,31.0,21.0,1.000000
4,-1,567.0,384.0,43.0,28.0,1.000000
5,-1,442.0,12.0,24.0,18.0,1.000000
5,-1,491.0,106.0,30.0,21.0,1.000000
5,-1,558.0,370.0,43.0,28.0,1.000000
6,-1,441.0,8.0,25.0,18.0,1.000000
6,-1,488.0,97.0,30.0,21.0,1.000000
6,-1,551.0,357.0,42.0,27.0,1.000000
7,-1,439.0,5.0,23.0,16.0,1.000000
7,-1,485.0,87.0,30.0,20.0,1.000000
7,-1,543.0,341.0,40.0,26.0,1.000000
8,-1,438.0,2.0,22.0,16.0,1.000000
8,-1,484.0,79.0,29.0,20.0,1.000000
8,-1,537.0,329.0,40.0,26.0,1.000000
9,-1,434.0,-2.0,22.0,16.0,1.000000
9,-1,482.0,69.0,28.0,19.0,1.000000
9,-1,530.0,313.0,40.0,26.0,1.000000
10,-1,434.0,-2.0,22.0,16.0,1.000000
10,-1,480.0,59.0,28.0,19.0,1.000000
10,-1,524.0,298.0,39.0,25.0,1.000000
11,-1,434.0,-2.0,22.0,16.0,1.000000
11,-1,478.0,53.0,28.0,19.0,1.000000
11,-1,520.0,287.0,39.0,25.0,1.000000
12,-1,475.0,43.0,28.0,19.0,1.000000
12,-1,515.0,271.0,38.0,25.0,1.000000
13,-1,474.0,37.0,27.0,18.0,1.000000
13,-1,511.0,260.0,39.0,25.0,1.000000
14,-1,472.0,28.0,27.0,18.0,1.000000
14,-1,507.0,244.0,37.0,24.0,1.000000
15,-1,470.0,20.0,27.0,18.0,1.000000
15,-1,503.0,230.0,37.0,24.0,1.000000
16,-1,469.0,14.0,27.0,18.0,1.000000
16,-1,500.0,218.0,37.0,24.0,1.000000
17,-1,467.0,7.0,26.0,17.0,1.000000
17,-1,497.0,205.0,35.0,23.0,1.000000
18,-1,466.0,2.0,24.0,16.0,1.000000
18,-1,494.0,195.0,35.0,23.0,1.000000
18,-1,533.0,397.0,40.0,20.0,1.000000
19,-1,464.0,-6.0,24.0,19.0,1.000000
19,-1,491.0,182.0,33.0,22.0,1.000000
19,-1,529.0,380.0,40.0,25.0,1.000000
20,-1,487.0,170.0,33.0,22.0,1.000000
20,-1,520.0,363.0,40.0,25.0,1.000000
