1,-1,366,64,35,27,1,-1,-1,-1
1,-1,563,230,33,25,1,-1,-1,-1
1,-1,636,274,27,18,1,-1,-1,-1
1,-1,682,233,22,23,1,-1,-1,-1
1,-1,816,228,31,25,1,-1,-1,-1
1,-1,842,271,27,19,1,-1,-1,-1
1,-1,863,241,22,17,1,-1,-1,-1
1,-1,867,166,37,28,1,-1,-1,-1
1,-1,907,284,29,19,1,-1,-1,-1
1,-1,922,255,23,18,1,-1,-1,-1
1,-1,1062,257,28,21,1,-1,-1,-1
1,-1,1106,323,26,21,1,-1,-1,-1
2,-1,364,64,35,27,1,-1,-1,-1
2,-1,563,230,33,25,1,-1,-1,-1
2,-1,636,274,27,18,1,-1,-1,-1
2,-1,680,232,23,24,1,-1,-1,-1
2,-1,816,228,31,25,1,-1,-1,-1
2,-1,841,271,27,19,1,-1,-1,-1
2,-1,862,241,22,17,1,-1,-1,-1
2,-1,867,167,37,28,1,-1,-1,-1
2,-1,907,284,29,19,1,-1,-1,-1
2,-1,922,255,23,18,1,-1,-1,-1
2,-1,1062,257,28,21,1,-1,-1,-1
2,-1,1106,323,26,21,1,-1,-1,-1
3,-1,362,64,36,27,1,-1,-1,-1
3,-1,563,230,33,25,1,-1,-1,-1
3,-1,636,274,27,18,1,-1,-1,-1
3,-1,678,232,23,24,1,-1,-1,-1
3,-1,815,229,31,25,1,-1,-1,-1
3,-1,840,271,27,19,1,-1,-1,-1
3,-1,861,241,23,17,1,-1,-1,-1
3,-1,867,169,37,28,1,-1,-1,-1
3,-1,907,284,29,19,1,-1,-1,-1
3,-1,922,255,23,18,1,-1,-1,-1
3,-1,1062,256,28,21,1,-1,-1,-1
3,-1,1106,323,26,21,1,-1,-1,-1
4,-1,360,65,35,27,1,-1,-1,-1
4,-1,563,230,33,25,1,-1,-1,-1
4,-1,636,274,27,18,1,-1,-1,-1
4,-1,677,232,23,24,1,-1,-1,-1
4,-1,814,229,31,25,1,-1,-1,-1
4,-1,840,271,28,19,1,-1,-1,-1
4,-1,860,241,23,17,1,-1,-1,-1
4,-1,867,170,37,28,1,-1,-1,-1
4,-1,907,284,28,19,1,-1,-1,-1
4,-1,922,255,23,18,1,-1,-1,-1
4,-1,1061,256,28,21,1,-1,-1,-1
4,-1,1106,323,26,21,1,-1,-1,-1
5,-1,359,65,34,27,1,-1,-1,-1
5,-1,564,230,33,25,1,-1,-1,-1
5,-1,636,274,27,18,1,-1,-1,-1
5,-1,674,231,24,25,1,-1,-1,-1
5,-1,813,230,30,24,1,-1,-1,-1
5,-1,842,273,23,16,1,-1,-1,-1
5,-1,858,241,23,18,1,-1,-1,-1
5,-1,867,171,37,28,1,-1,-1,-1
5,-1,908,285,26,17,1,-1,-1,-1
5,-1,920,254,24,19,1,-1,-1,-1
5,-1,1061,256,28,21,1,-1,-1,-1
5,-1,1106,323,26,21,1,-1,-1,-1
6,-1,354,65,35,27,1,-1,-1,-1
6,-1,565,230,33,25,1,-1,-1,-1
6,-1,636,274,27,18,1,-1,-1,-1
6,-1,672,232,22,23,1,-1,-1,-1
6,-1,813,231,30,24,1,-1,-1,-1
6,-1,856,241,23,17,1,-1,-1,-1
6,-1,867,173,37,28,1,-1,-1,-1
6,-1,908,286,22,14,1,-1,-1,-1
6,-1,918,254,23,18,1,-1,-1,-1
6,-1,1060,256,28,21,1,-1,-1,-1
6,-1,1105,321,26,20,1,-1,-1,-1
7,-1,352,67,35,27,1,-1,-1,-1
7,-1,565,230,33,25,1,-1,-1,-1
7,-1,636,274,27,18,1,-1,-1,-1
7,-1,671,231,23,25,1,-1,-1,-1
7,-1,812,231,30,24,1,-1,-1,-1
7,-1,856,241,23,17,1,-1,-1,-1
7,-1,867,174,37,28,1,-1,-1,-1
7,-1,909,286,21,14,1,-1,-1,-1
7,-1,918,254,23,18,1,-1,-1,-1
7,-1,1060,256,28,21,1,-1,-1,-1
7,-1,1105,321,26,20,1,-1,-1,-1
8,-1,350,67,35,27,1,-1,-1,-1
8,-1,566,230,33,25,1,-1,-1,-1
8,-1,636,274,26,17,1,-1,-1,-1
8,-1,671,232,22,23,1,-1,-1,-1
8,-1,811,231,30,24,1,-1,-1,-1
8,-1,855,242,23,18,1,-1,-1,-1
8,-1,867,175,37,28,1,-1,-1,-1
8,-1,910,286,18,12,1,-1,-1,-1
8,-1,915,254,24,18,1,-1,-1,-1
8,-1,1060,256,28,21,1,-1,-1,-1
8,-1,1105,321,26,20,1,-1,-1,-1
9,-1,348,67,35,27,1,-1,-1,-1
9,-1,566,230,33,25,1,-1,-1,-1
9,-1,636,275,26,17,1,-1,-1,-1
9,-1,667,232,23,24,1,-1,-1,-1
9,-1,811,231,30,24,1,-1,-1,-1
9,-1,854,242,23,18,1,-1,-1,-1
9,-1,867,177,37,28,1,-1,-1,-1
9,-1,910,287,17,11,1,-1,-1,-1
9,-1,914,254,22,17,1,-1,-1,-1
9,-1,1060,256,27,20,1,-1,-1,-1
9,-1,1105,321,26,20,1,-1,-1,-1
10,-1,346,67,35,27,1,-1,-1,-1
10,-1,566,230,33,25,1,-1,-1,-1
10,-1,636,275,26,17,1,-1,-1,-1
10,-1,666,232,23,24,1,-1,-1,-1
10,-1,810,232,30,24,1,-1,-1,-1
10,-1,853,242,23,18,1,-1,-1,-1
10,-1,868,178,37,28,1,-1,-1,-1
10,-1,913,254,23,18,1,-1,-1,-1
10,-1,1060,256,28,21,1,-1,-1,-1
10,-1,1105,321,26,20,1,-1,-1,-1
11,-1,343,69,35,27,1,-1,-1,-1
11,-1,567,230,33,25,1,-1,-1,-1
11,-1,636,275,25,17,1,-1,-1,-1
11,-1,663,230,25,26,1,-1,-1,-1
11,-1,810,232,29,23,1,-1,-1,-1
11,-1,852,242,23,18,1,-1,-1,-1
11,-1,868,180,38,28,1,-1,-1,-1
11,-1,913,254,22,17,1,-1,-1,-1
11,-1,1060,256,27,20,1,-1,-1,-1
11,-1,1104,321,26,20,1,-1,-1,-1
12,-1,341,69,34,26,1,-1,-1,-1
12,-1,567,230,33,25,1,-1,-1,-1
12,-1,635,275,26,18,1,-1,-1,-1
12,-1,660,230,24,25,1,-1,-1,-1
12,-1,809,233,28,23,1,-1,-1,-1
12,-1,850,242,22,17,1,-1,-1,-1
12,-1,869,181,37,28,1,-1,-1,-1
12,-1,910,253,24,18,1,-1,-1,-1
12,-1,1059,256,27,20,1,-1,-1,-1
12,-1,1104,321,26,20,1,-1,-1,-1
13,-1,340,70,34,26,1,-1,-1,-1
13,-1,568,230,33,25,1,-1,-1,-1
13,-1,635,276,25,16,1,-1,-1,-1
13,-1,659,230,24,25,1,-1,-1,-1
13,-1,808,233,29,23,1,-1,-1,-1
13,-1,850,242,22,17,1,-1,-1,-1
13,-1,869,182,37,28,1,-1,-1,-1
13,-1,910,254,22,17,1,-1,-1,-1
13,-1,1059,255,27,20,1,-1,-1,-1
13,-1,1103,321,26,20,1,-1,-1,-1
14,-1,339,71,33,26,1,-1,-1,-1
14,-1,568,230,33,25,1,-1,-1,-1
14,-1,635,276,26,17,1,-1,-1,-1
14,-1,658,230,24,25,1,-1,-1,-1
14,-1,808,233,29,23,1,-1,-1,-1
14,-1,849,242,22,17,1,-1,-1,-1
14,-1,870,183,37,28,1,-1,-1,-1
14,-1,909,253,22,18,1,-1,-1,-1
14,-1,1058,255,27,21,1,-1,-1,-1
14,-1,1103,321,26,20,1,-1,-1,-1
15,-1,337,71,33,26,1,-1,-1,-1
15,-1,569,230,33,25,1,-1,-1,-1
15,-1,635,276,25,17,1,-1,-1,-1
15,-1,656,230,24,25,1,-1,-1,-1
15,-1,807,233,29,23,1,-1,-1,-1
15,-1,849,243,22,17,1,-1,-1,-1
15,-1,870,183,37,28,1,-1,-1,-1
15,-1,907,253,23,18,1,-1,-1,-1
15,-1,1058,255,27,20,1,-1,-1,-1
15,-1,1103,321,25,20,1,-1,-1,-1
16,-1,333,72,33,26,1,-1,-1,-1
16,-1,570,230,33,25,1,-1,-1,-1
16,-1,635,276,25,17,1,-1,-1,-1
16,-1,654,230,23,24,1,-1,-1,-1
16,-1,806,233,29,23,1,-1,-1,-1
16,-1,845,242,24,18,1,-1,-1,-1
16,-1,870,186,37,28,1,-1,-1,-1
16,-1,906,253,19,15,1,-1,-1,-1
16,-1,1058,255,27,20,1,-1,-1,-1
16,-1,1103,321,26,20,1,-1,-1,-1
17,-1,332,73,33,25,1,-1,-1,-1
17,-1,571,230,32,25,1,-1,-1,-1
17,-1,635,276,26,17,1,-1,-1,-1
17,-1,652,230,24,25,1,-1,-1,-1
17,-1,805,234,28,23,1,-1,-1,-1
17,-1,844,243,22,17,1,-1,-1,-1
17,-1,870,187,37,28,1,-1,-1,-1
17,-1,906,253,19,15,1,-1,-1,-1
17,-1,1058,255,27,20,1,-1,-1,-1
17,-1,1103,321,26,20,1,-1,-1,-1
18,-1,330,73,33,25,1,-1,-1,-1
18,-1,571,230,32,25,1,-1,-1,-1
18,-1,635,276,26,17,1,-1,-1,-1
18,-1,651,230,23,24,1,-1,-1,-1
18,-1,805,233,29,23,1,-1,-1,-1
18,-1,843,242,22,17,1,-1,-1,-1
18,-1,870,188,37,28,1,-1,-1,-1
18,-1,906,253,20,15,1,-1,-1,-1
18,-1,1058,255,27,20,1,-1,-1,-1
18,-1,1103,321,26,20,1,-1,-1,-1
19,-1,329,74,32,25,1,-1,-1,-1
19,-1,572,230,32,25,1,-1,-1,-1
19,-1,635,276,26,17,1,-1,-1,-1
19,-1,649,229,24,25,1,-1,-1,-1
19,-1,805,234,29,23,1,-1,-1,-1
19,-1,842,242,23,17,1,-1,-1,-1
19,-1,871,188,37,28,1,-1,-1,-1
19,-1,907,253,18,14,1,-1,-1,-1
19,-1,1058,255,27,20,1,-1,-1,-1
19,-1,1103,321,26,20,1,-1,-1,-1
20,-1,327,75,32,25,1,-1,-1,-1
20,-1,573,231,32,24,1,-1,-1,-1
20,-1,635,276,25,17,1,-1,-1,-1
20,-1,648,229,25,26,1,-1,-1,-1
20,-1,804,234,29,23,1,-1,-1,-1
20,-1,828,269,20,18,1,-1,-1,-1
20,-1,840,243,23,17,1,-1,-1,-1
20,-1,870,189,37,28,1,-1,-1,-1
20,-1,907,254,18,14,1,-1,-1,-1
20,-1,1058,255,27,20,1,-1,-1,-1
20,-1,1103,321,26,20,1,-1,-1,-1
21,-1,325,76,32,25,1,-1,-1,-1
21,-1,574,230,32,24,1,-1,-1,-1
21,-1,635,277,25,17,1,-1,-1,-1
21,-1,647,229,24,25,1,-1,-1,-1
21,-1,803,234,29,23,1,-1,-1,-1
21,-1,827,268,22,19,1,-1,-1,-1
21,-1,839,243,22,17,1,-1,-1,-1
21,-1,871,191,37,28,1,-1,-1,-1
21,-1,907,254,18,14,1,-1,-1,-1
21,-1,1058,255,27,20,1,-1,-1,-1
21,-1,1103,321,26,20,1,-1,-1,-1
22,-1,322,76,33,26,1,-1,-1,-1
22,-1,575,230,32,25,1,-1,-1,-1
22,-1,634,277,25,17,1,-1,-1,-1
22,-1,646,230,22,23,1,-1,-1,-1
22,-1,803,235,29,23,1,-1,-1,-1
22,-1,827,268,22,20,1,-1,-1,-1
22,-1,838,243,22,17,1,-1,-1,-1
22,-1,871,191,37,28,1,-1,-1,-1
22,-1,907,253,19,15,1,-1,-1,-1
22,-1,1058,255,27,20,1,-1,-1,-1
22,-1,1103,321,26,20,1,-1,-1,-1
23,-1,321,76,34,26,1,-1,-1,-1
23,-1,575,231,32,24,1,-1,-1,-1
23,-1,635,277,24,16,1,-1,-1,-1
23,-1,645,230,22,23,1,-1,-1,-1
23,-1,802,235,29,23,1,-1,-1,-1
23,-1,826,268,22,20,1,-1,-1,-1
23,-1,837,243,23,17,1,-1,-1,-1
23,-1,872,193,37,28,1,-1,-1,-1
23,-1,901,253,18,14,1,-1,-1,-1
23,-1,1058,255,26,20,1,-1,-1,-1
23,-1,1103,321,26,20,1,-1,-1,-1
24,-1,320,77,33,25,1,-1,-1,-1
24,-1,577,231,32,24,1,-1,-1,-1
24,-1,634,278,24,16,1,-1,-1,-1
24,-1,643,230,22,23,1,-1,-1,-1
24,-1,802,235,29,23,1,-1,-1,-1
24,-1,826,268,22,20,1,-1,-1,-1
24,-1,835,243,22,17,1,-1,-1,-1
24,-1,873,194,37,28,1,-1,-1,-1
24,-1,902,254,17,13,1,-1,-1,-1
24,-1,1057,255,26,20,1,-1,-1,-1
24,-1,1102,320,25,19,1,-1,-1,-1
25,-1,319,77,33,25,1,-1,-1,-1
25,-1,577,230,32,24,1,-1,-1,-1
25,-1,634,278,24,16,1,-1,-1,-1
25,-1,641,229,22,23,1,-1,-1,-1
25,-1,801,235,29,23,1,-1,-1,-1
25,-1,826,268,22,20,1,-1,-1,-1
25,-1,834,243,21,17,1,-1,-1,-1
25,-1,873,195,37,28,1,-1,-1,-1
25,-1,903,254,17,14,1,-1,-1,-1
25,-1,1057,256,26,19,1,-1,-1,-1
25,-1,1102,320,25,19,1,-1,-1,-1
26,-1,315,78,33,26,1,-1,-1,-1
26,-1,578,230,32,24,1,-1,-1,-1
26,-1,634,278,24,16,1,-1,-1,-1
26,-1,640,230,21,22,1,-1,-1,-1
26,-1,801,235,29,23,1,-1,-1,-1
26,-1,825,268,22,20,1,-1,-1,-1
26,-1,833,243,22,17,1,-1,-1,-1
26,-1,872,196,37,28,1,-1,-1,-1
26,-1,902,254,17,14,1,-1,-1,-1
26,-1,1056,256,27,20,1,-1,-1,-1
26,-1,1101,319,25,19,1,-1,-1,-1
27,-1,315,78,32,25,1,-1,-1,-1
27,-1,579,230,32,24,1,-1,-1,-1
27,-1,634,278,24,16,1,-1,-1,-1
27,-1,639,230,21,22,1,-1,-1,-1
27,-1,800,236,29,23,1,-1,-1,-1
27,-1,824,268,22,19,1,-1,-1,-1
27,-1,832,243,22,17,1,-1,-1,-1
27,-1,873,196,37,28,1,-1,-1,-1
27,-1,898,254,18,14,1,-1,-1,-1
27,-1,1056,256,27,20,1,-1,-1,-1
27,-1,1101,319,26,20,1,-1,-1,-1
28,-1,313,79,33,25,1,-1,-1,-1
28,-1,579,230,32,24,1,-1,-1,-1
28,-1,634,278,24,16,1,-1,-1,-1
28,-1,637,229,22,23,1,-1,-1,-1
28,-1,800,236,29,24,1,-1,-1,-1
28,-1,823,267,22,20,1,-1,-1,-1
28,-1,831,243,22,17,1,-1,-1,-1
28,-1,873,196,37,28,1,-1,-1,-1
28,-1,898,254,17,13,1,-1,-1,-1
28,-1,1056,256,27,20,1,-1,-1,-1
28,-1,1101,319,25,19,1,-1,-1,-1
29,-1,312,79,33,25,1,-1,-1,-1
29,-1,580,230,32,24,1,-1,-1,-1
29,-1,635,279,24,16,1,-1,-1,-1
29,-1,636,229,21,22,1,-1,-1,-1
29,-1,800,236,29,24,1,-1,-1,-1
29,-1,822,267,21,19,1,-1,-1,-1
29,-1,830,243,22,17,1,-1,-1,-1
29,-1,873,197,36,27,1,-1,-1,-1
29,-1,899,253,17,13,1,-1,-1,-1
29,-1,1056,256,27,20,1,-1,-1,-1
29,-1,1101,319,25,19,1,-1,-1,-1
30,-1,311,79,33,26,1,-1,-1,-1
30,-1,581,230,32,24,1,-1,-1,-1
30,-1,635,279,24,16,1,-1,-1,-1
30,-1,636,229,21,22,1,-1,-1,-1
30,-1,800,236,29,24,1,-1,-1,-1
30,-1,821,267,22,20,1,-1,-1,-1
30,-1,829,244,21,16,1,-1,-1,-1
30,-1,874,198,36,28,1,-1,-1,-1
30,-1,892,252,20,15,1,-1,-1,-1
30,-1,1056,256,27,20,1,-1,-1,-1
30,-1,1101,319,25,19,1,-1,-1,-1
31,-1,309,80,33,25,1,-1,-1,-1
31,-1,582,230,32,24,1,-1,-1,-1
31,-1,634,229,21,22,1,-1,-1,-1
31,-1,635,279,24,16,1,-1,-1,-1
31,-1,799,236,29,24,1,-1,-1,-1
31,-1,820,266,22,20,1,-1,-1,-1
31,-1,828,244,21,16,1,-1,-1,-1
31,-1,874,198,37,28,1,-1,-1,-1
31,-1,893,252,19,15,1,-1,-1,-1
31,-1,1056,256,27,20,1,-1,-1,-1
31,-1,1101,319,25,19,1,-1,-1,-1
32,-1,307,81,33,25,1,-1,-1,-1
32,-1,583,230,32,24,1,-1,-1,-1
32,-1,633,229,21,22,1,-1,-1,-1
32,-1,635,279,24,16,1,-1,-1,-1
32,-1,799,237,29,24,1,-1,-1,-1
32,-1,820,267,21,19,1,-1,-1,-1
32,-1,827,243,21,17,1,-1,-1,-1
32,-1,875,199,36,27,1,-1,-1,-1
32,-1,892,253,17,14,1,-1,-1,-1
32,-1,903,280,24,18,1,-1,-1,-1
32,-1,1056,256,27,20,1,-1,-1,-1
32,-1,1101,319,25,20,1,-1,-1,-1
33,-1,306,81,33,26,1,-1,-1,-1
33,-1,584,231,32,24,1,-1,-1,-1
33,-1,631,228,23,24,1,-1,-1,-1
33,-1,635,279,24,16,1,-1,-1,-1
33,-1,799,237,29,23,1,-1,-1,-1
33,-1,819,267,21,19,1,-1,-1,-1
33,-1,826,243,22,17,1,-1,-1,-1
33,-1,875,200,36,27,1,-1,-1,-1
33,-1,890,254,17,13,1,-1,-1,-1
33,-1,902,279,27,20,1,-1,-1,-1
33,-1,1056,256,27,20,1,-1,-1,-1
33,-1,1101,319,25,19,1,-1,-1,-1
34,-1,305,82,33,25,1,-1,-1,-1
34,-1,584,230,32,24,1,-1,-1,-1
34,-1,630,228,22,23,1,-1,-1,-1
34,-1,635,279,24,16,1,-1,-1,-1
34,-1,799,237,29,23,1,-1,-1,-1
34,-1,818,267,21,19,1,-1,-1,-1
34,-1,825,243,21,16,1,-1,-1,-1
34,-1,875,200,37,28,1,-1,-1,-1
34,-1,890,254,16,13,1,-1,-1,-1
34,-1,901,279,27,21,1,-1,-1,-1
34,-1,1056,256,27,20,1,-1,-1,-1
34,-1,1101,319,25,19,1,-1,-1,-1
35,-1,304,82,33,26,1,-1,-1,-1
35,-1,585,230,32,24,1,-1,-1,-1
35,-1,629,228,22,23,1,-1,-1,-1
35,-1,635,279,24,16,1,-1,-1,-1
35,-1,798,237,29,23,1,-1,-1,-1
35,-1,817,267,22,19,1,-1,-1,-1
35,-1,824,244,20,16,1,-1,-1,-1
35,-1,875,200,37,28,1,-1,-1,-1
35,-1,890,254,16,13,1,-1,-1,-1
35,-1,901,278,27,21,1,-1,-1,-1
35,-1,1056,256,27,20,1,-1,-1,-1
35,-1,1101,319,25,20,1,-1,-1,-1
36,-1,300,83,35,27,1,-1,-1,-1
36,-1,588,231,31,23,1,-1,-1,-1
36,-1,629,228,22,22,1,-1,-1,-1
36,-1,635,279,24,16,1,-1,-1,-1
36,-1,798,238,29,23,1,-1,-1,-1
36,-1,817,267,21,19,1,-1,-1,-1
36,-1,824,244,20,16,1,-1,-1,-1
36,-1,877,201,36,27,1,-1,-1,-1
36,-1,889,253,17,13,1,-1,-1,-1
36,-1,901,278,27,21,1,-1,-1,-1
36,-1,1056,256,27,20,1,-1,-1,-1
36,-1,1101,319,24,19,1,-1,-1,-1
37,-1,300,83,35,27,1,-1,-1,-1
37,-1,587,231,30,23,1,-1,-1,-1
37,-1,627,228,22,23,1,-1,-1,-1
37,-1,636,280,24,16,1,-1,-1,-1
37,-1,798,238,29,23,1,-1,-1,-1
37,-1,816,267,21,19,1,-1,-1,-1
37,-1,823,244,20,16,1,-1,-1,-1
37,-1,877,202,36,27,1,-1,-1,-1
37,-1,887,252,17,14,1,-1,-1,-1
37,-1,901,278,28,21,1,-1,-1,-1
37,-1,1056,256,27,20,1,-1,-1,-1
37,-1,1101,318,24,18,1,-1,-1,-1
38,-1,299,84,35,27,1,-1,-1,-1
38,-1,589,231,29,22,1,-1,-1,-1
38,-1,626,228,21,22,1,-1,-1,-1
38,-1,636,280,24,16,1,-1,-1,-1
38,-1,798,238,29,23,1,-1,-1,-1
38,-1,815,267,21,19,1,-1,-1,-1
38,-1,822,244,19,15,1,-1,-1,-1
38,-1,878,203,36,27,1,-1,-1,-1
38,-1,886,252,17,14,1,-1,-1,-1
38,-1,901,278,28,21,1,-1,-1,-1
38,-1,1056,256,27,20,1,-1,-1,-1
38,-1,1101,317,24,18,1,-1,-1,-1
39,-1,298,84,35,27,1,-1,-1,-1
39,-1,589,232,28,22,1,-1,-1,-1
39,-1,625,228,21,22,1,-1,-1,-1
39,-1,636,280,24,16,1,-1,-1,-1
39,-1,797,239,29,23,1,-1,-1,-1
39,-1,815,267,21,19,1,-1,-1,-1
39,-1,821,244,20,16,1,-1,-1,-1
39,-1,878,204,35,27,1,-1,-1,-1
39,-1,886,252,17,14,1,-1,-1,-1
39,-1,901,278,28,21,1,-1,-1,-1
39,-1,1056,256,27,20,1,-1,-1,-1
39,-1,1101,317,24,18,1,-1,-1,-1
40,-1,297,84,35,27,1,-1,-1,-1
40,-1,590,232,28,22,1,-1,-1,-1
40,-1,624,228,22,23,1,-1,-1,-1
40,-1,636,280,24,16,1,-1,-1,-1
40,-1,797,239,29,23,1,-1,-1,-1
40,-1,815,267,21,19,1,-1,-1,-1
40,-1,821,244,19,15,1,-1,-1,-1
40,-1,879,204,35,26,1,-1,-1,-1
40,-1,885,251,18,15,1,-1,-1,-1
40,-1,901,279,27,20,1,-1,-1,-1
40,-1,1055,257,27,20,1,-1,-1,-1
40,-1,1101,317,24,18,1,-1,-1,-1
41,-1,295,87,35,27,1,-1,-1,-1
41,-1,591,231,30,23,1,-1,-1,-1
41,-1,622,227,22,24,1,-1,-1,-1
41,-1,636,281,24,16,1,-1,-1,-1
41,-1,797,239,29,23,1,-1,-1,-1
41,-1,815,267,21,19,1,-1,-1,-1
41,-1,818,244,20,16,1,-1,-1,-1
41,-1,879,205,36,27,1,-1,-1,-1
41,-1,885,253,17,14,1,-1,-1,-1
41,-1,900,279,27,20,1,-1,-1,-1
41,-1,1055,257,26,19,1,-1,-1,-1
41,-1,1101,317,24,18,1,-1,-1,-1
42,-1,294,88,35,27,1,-1,-1,-1
42,-1,593,232,29,22,1,-1,-1,-1
42,-1,621,228,22,23,1,-1,-1,-1
42,-1,637,281,24,16,1,-1,-1,-1
42,-1,797,239,29,23,1,-1,-1,-1
42,-1,815,267,21,19,1,-1,-1,-1
42,-1,818,245,19,15,1,-1,-1,-1
42,-1,880,206,36,27,1,-1,-1,-1
42,-1,884,253,16,13,1,-1,-1,-1
42,-1,900,279,27,20,1,-1,-1,-1
42,-1,1055,258,26,19,1,-1,-1,-1
42,-1,1101,317,24,18,1,-1,-1,-1
43,-1,293,88,35,27,1,-1,-1,-1
43,-1,594,232,29,22,1,-1,-1,-1
43,-1,621,228,21,22,1,-1,-1,-1
43,-1,637,281,24,16,1,-1,-1,-1
43,-1,797,240,29,23,1,-1,-1,-1
43,-1,815,267,21,19,1,-1,-1,-1
43,-1,818,246,17,14,1,-1,-1,-1
43,-1,880,206,36,27,1,-1,-1,-1
43,-1,884,254,16,13,1,-1,-1,-1
43,-1,899,279,27,20,1,-1,-1,-1
43,-1,1054,258,26,20,1,-1,-1,-1
43,-1,1101,317,24,18,1,-1,-1,-1
44,-1,291,89,36,28,1,-1,-1,-1
44,-1,594,231,30,23,1,-1,-1,-1
44,-1,620,228,21,22,1,-1,-1,-1
44,-1,637,282,24,16,1,-1,-1,-1
44,-1,797,240,29,23,1,-1,-1,-1
44,-1,815,267,19,17,1,-1,-1,-1
44,-1,818,246,17,13,1,-1,-1,-1
44,-1,881,207,36,27,1,-1,-1,-1
44,-1,884,254,15,12,1,-1,-1,-1
44,-1,899,280,26,19,1,-1,-1,-1
44,-1,1054,258,26,19,1,-1,-1,-1
44,-1,1101,317,24,18,1,-1,-1,-1
45,-1,291,90,36,27,1,-1,-1,-1
45,-1,594,231,30,23,1,-1,-1,-1
45,-1,620,228,20,21,1,-1,-1,-1
45,-1,637,282,24,16,1,-1,-1,-1
45,-1,796,235,26,28,1,-1,-1,-1
45,-1,811,241,22,22,1,-1,-1,-1
45,-1,811,269,24,20,1,-1,-1,-1
45,-1,881,207,36,27,1,-1,-1,-1
45,-1,884,254,14,12,1,-1,-1,-1
45,-1,900,280,25,18,1,-1,-1,-1
45,-1,1054,258,26,20,1,-1,-1,-1
45,-1,1101,317,24,18,1,-1,-1,-1
46,-1,288,92,35,27,1,-1,-1,-1
46,-1,595,231,31,23,1,-1,-1,-1
46,-1,620,228,20,21,1,-1,-1,-1
46,-1,637,282,24,16,1,-1,-1,-1
