1,1,50,353,22,14,1,1,1.000000
2,1,51,353,22,14,1,1,1.000000
3,1,51,353,22,14,1,1,1.000000
4,1,51,353,22,14,1,1,1.000000
5,1,52,352,22,14,1,1,1.000000
6,1,52,351,22,14,1,1,1.000000
7,1,53,350,22,14,1,1,1.000000
8,1,53,348,22,14,1,1,1.000000
9,1,53,348,22,14,1,1,1.000000
10,1,54,347,22,14,1,1,1.000000
11,1,54,346,22,14,1,1,1.000000
12,1,55,344,22,14,1,1,1.000000
13,1,55,344,22,14,1,1,1.000000
14,1,55,344,22,14,1,1,1.000000
15,1,55,343,22,14,1,1,1.000000
16,1,55,341,22,14,1,1,1.000000
17,1,56,341,22,14,1,1,1.000000
18,1,56,341,22,14,1,1,1.000000
19,1,56,341,22,14,1,1,1.000000
20,1,56,341,22,14,1,1,1.000000
21,1,57,342,22,14,1,1,1.000000
22,1,57,342,22,14,1,1,1.000000
23,1,57,342,22,14,1,1,1.000000
24,1,57,342,22,14,1,1,1.000000
25,1,58,343,22,14,1,1,1.000000
26,1,58,343,22,14,1,1,1.000000
27,1,58,343,22,14,1,1,1.000000
28,1,59,343,22,14,1,1,1.000000
29,1,59,343,22,14,1,1,1.000000
30,1,59,343,22,14,1,1,1.000000
31,1,59,343,22,14,1,1,1.000000
32,1,60,343,22,14,1,1,1.000000
33,1,60,342,22,14,1,1,1.000000
34,1,60,342,22,14,1,1,1.000000
35,1,60,341,22,14,1,1,1.000000
36,1,61,340,23,14,1,1,1.000000
37,1,61,340,22,14,1,1,1.000000
38,1,61,339,22,14,1,1,1.000000
39,1,61,339,22,14,1,1,1.000000
40,1,61,338,22,14,1,1,1.000000
41,1,61,337,21,13,1,1,1.000000
42,1,61,336,21,13,1,1,1.000000
43,1,61,336,21,13,1,1,1.000000
44,1,61,336,21,13,1,1,1.000000
45,1,61,336,21,13,1,1,1.000000
46,1,60,336,21,13,1,1,1.000000
47,1,60,337,21,13,1,1,1.000000
48,1,60,339,21,13,1,1,1.000000
49,1,60,339,21,13,1,1,1.000000
50,1,60,340,20,12,1,1,1.000000
51,1,60,345,20,12,1,1,1.000000
52,1,60,350,20,12,1,1,1.000000
53,1,60,358,20,12,1,1,1.000000
54,1,60,358,20,12,1,1,1.000000
55,1,60,363,20,12,1,1,1.000000
