1,1,320,391,161,65,1,1,1
2,1,320,391,161,65,1,1,1
3,1,310,394,161,65,1,1,1
4,1,307,391,161,65,1,1,1
5,1,301,386,178,65,1,1,1
6,1,301,386,178,65,1,1,1
7,1,290,386,178,65,1,1,1
8,1,290,384,178,65,1,1,1
9,1,288,376,178,65,1,1,1
10,1,288,376,178,65,1,1,1
11,1,290,375,178,65,1,1,1
12,1,292,373,178,65,1,1,1
13,1,292,367,178,65,1,1,1
14,1,292,365,178,65,1,1,1
15,1,290,363,177,65,1,1,1
16,1,287,362,177,65,1,1,1
17,1,281,359,177,65,1,1,1
18,1,273,354,177,65,1,1,1
19,1,265,347,178,65,1,1,1
20,1,263,344,178,65,1,1,1
21,1,261,340,179,65,1,1,1
22,1,259,337,179,65,1,1,1
23,1,253,333,180,66,1,1,1
24,1,255,333,179,65,1,1,1
25,1,257,332,178,65,1,1,1
26,1,256,332,178,65,1,1,1
27,1,250,330,179,65,1,1,1
28,1,249,331,179,65,1,1,1
29,1,248,331,180,66,1,1,1
30,1,245,331,179,65,1,1,1
31,1,237,330,178,65,1,1,1
32,1,235,329,178,65,1,1,1
33,1,231,330,178,65,1,1,1
34,1,231,330,178,65,1,1,1
35,1,219,334,177,65,1,1,1
36,1,215,336,178,65,1,1,1
37,1,213,336,178,65,1,1,1
38,1,214,337,178,65,1,1,1
39,1,221,339,178,65,1,1,1
40,1,229,340,179,65,1,1,1
41,1,235,339,178,65,1,1,1
42,1,238,336,178,65,1,1,1
43,1,243,327,179,65,1,1,1
44,1,244,322,179,65,1,1,1
45,1,240,319,179,65,1,1,1
46,1,236,318,179,65,1,1,1
47,1,228,313,180,66,1,1,1
48,1,228,311,180,66,1,1,1
49,1,228,313,180,66,1,1,1
50,1,227,317,180,66,1,1,1
51,1,229,323,180,66,1,1,1
52,1,233,324,181,66,1,1,1
53,1,236,325,181,66,1,1,1
54,1,233,327,180,66,1,1,1
55,1,224,328,179,65,1,1,1
56,1,219,326,179,65,1,1,1
57,1,215,326,179,65,1,1,1
58,1,212,326,179,66,1,1,1
59,1,205,326,179,65,1,1,1
60,1,203,325,179,65,1,1,1
61,1,204,324,179,65,1,1,1
62,1,206,324,179,65,1,1,1
63,1,209,322,179,65,1,1,1
64,1,212,319,179,65,1,1,1
65,1,213,316,179,65,1,1,1
66,1,214,315,179,65,1,1,1
67,1,213,312,178,65,1,1,1
68,1,211,311,178,65,1,1,1
69,1,211,310,178,65,1,1,1
70,1,215,308,178,65,1,1,1
71,1,217,303,177,65,1,1,1
72,1,217,302,177,65,1,1,1
73,1,217,303,177,65,1,1,1
74,1,219,301,177,65,1,1,1
75,1,219,302,177,65,1,1,1
76,1,218,301,177,65,1,1,1
77,1,213,303,177,65,1,1,1
78,1,213,303,177,65,1,1,1
79,1,207,309,177,65,1,1,1
80,1,205,312,177,64,1,1,1
81,1,201,317,177,65,1,1,1
1,2,805,551,141,59,1,1,1
2,2,805,551,141,59,1,1,1
3,2,794,552,140,59,1,1,1
4,2,792,548,140,59,1,1,1
5,2,771,541,153,58,1,1,1
6,2,771,541,153,58,1,1,1
7,2,761,539,171,58,1,1,1
8,2,761,536,171,58,1,1,1
9,2,759,526,170,58,1,1,1
10,2,759,526,170,58,1,1,1
11,2,761,523,170,58,1,1,1
12,2,764,520,170,57,1,1,1
13,2,762,511,171,58,1,1,1
14,2,762,507,171,58,1,1,1
15,2,759,502,171,58,1,1,1
16,2,756,499,171,58,1,1,1
17,2,750,495,171,58,1,1,1
18,2,742,488,171,58,1,1,1
19,2,734,478,172,58,1,1,1
20,2,731,473,173,59,1,1,1
21,2,730,468,172,58,1,1,1
22,2,728,463,172,59,1,1,1
23,2,723,457,172,58,1,1,1
24,2,725,455,171,58,1,1,1
25,2,728,453,170,58,1,1,1
26,2,727,451,170,58,1,1,1
27,2,722,448,170,58,1,1,1
28,2,722,447,170,58,1,1,1
29,2,722,445,170,58,1,1,1
30,2,719,444,170,58,1,1,1
31,2,712,439,169,57,1,1,1
32,2,711,437,169,57,1,1,1
33,2,707,436,170,58,1,1,1
34,2,707,436,170,58,1,1,1
35,2,698,434,169,57,1,1,1
36,2,694,433,169,57,1,1,1
37,2,693,431,170,58,1,1,1
38,2,695,431,170,58,1,1,1
39,2,704,427,170,58,1,1,1
40,2,713,424,170,58,1,1,1
41,2,720,421,168,57,1,1,1
42,2,723,416,168,57,1,1,1
43,2,727,400,174,59,1,1,1
44,2,729,393,174,59,1,1,1
45,2,726,387,174,59,1,1,1
46,2,723,382,174,59,1,1,1
47,2,717,371,174,59,1,1,1
48,2,718,366,173,59,1,1,1
49,2,718,365,173,59,1,1,1
50,2,719,367,174,59,1,1,1
51,2,722,366,173,59,1,1,1
52,2,726,364,174,59,1,1,1
53,2,729,361,174,59,1,1,1
54,2,726,361,174,59,1,1,1
55,2,717,356,174,59,1,1,1
56,2,712,351,174,59,1,1,1
57,2,708,348,174,59,1,1,1
58,2,705,346,174,59,1,1,1
59,2,698,340,175,59,1,1,1
60,2,695,336,174,59,1,1,1
61,2,696,334,174,59,1,1,1
62,2,697,331,174,59,1,1,1
63,2,699,324,174,59,1,1,1
64,2,702,319,173,59,1,1,1
65,2,704,315,173,59,1,1,1
66,2,703,311,173,59,1,1,1
67,2,702,304,172,58,1,1,1
68,2,699,301,173,59,1,1,1
69,2,698,297,173,59,1,1,1
70,2,701,293,173,59,1,1,1
71,2,702,285,172,58,1,1,1
72,2,701,282,172,58,1,1,1
73,2,701,282,172,58,1,1,1
74,2,703,279,172,58,1,1,1
75,2,702,277,172,58,1,1,1
76,2,701,275,172,58,1,1,1
77,2,695,275,172,58,1,1,1
78,2,695,275,172,58,1,1,1
79,2,688,279,171,58,1,1,1
80,2,686,281,171,58,1,1,1
81,2,681,284,172,58,1,1,1
1,3,951,87,197,79,1,1,1
2,3,951,87,197,79,1,1,1
3,3,940,97,196,79,1,1,1
4,3,937,97,196,79,1,1,1
5,3,903,98,224,79,1,1,1
6,3,903,98,224,79,1,1,1
7,3,910,105,187,79,1,1,1
8,3,908,106,220,79,1,1,1
9,3,885,106,220,79,1,1,1
10,3,885,106,220,79,1,1,1
11,3,886,110,220,79,1,1,1
12,3,888,112,220,79,1,1,1
13,3,887,112,220,79,1,1,1
14,3,887,113,220,79,1,1,1
15,3,884,117,220,79,1,1,1
16,3,890,117,220,79,1,1,1
17,3,885,117,220,79,1,1,1
18,3,876,115,220,79,1,1,1
19,3,869,114,218,78,1,1,1
20,3,867,113,218,78,1,1,1
21,3,866,112,217,78,1,1,1
22,3,865,111,217,78,1,1,1
23,3,859,112,217,78,1,1,1
24,3,860,114,218,78,1,1,1
25,3,863,115,218,78,1,1,1
26,3,861,117,219,79,1,1,1
27,3,855,120,219,79,1,1,1
28,3,855,123,220,79,1,1,1
29,3,855,125,220,79,1,1,1
30,3,852,128,220,79,1,1,1
31,3,844,131,219,79,1,1,1
32,3,843,132,219,78,1,1,1
33,3,839,136,219,79,1,1,1
34,3,839,136,219,79,1,1,1
35,3,828,146,218,78,1,1,1
36,3,825,150,219,78,1,1,1
37,3,823,152,218,78,1,1,1
38,3,824,155,218,78,1,1,1
39,3,832,160,218,78,1,1,1
40,3,841,162,218,78,1,1,1
41,3,847,162,218,78,1,1,1
42,3,850,161,218,78,1,1,1
43,3,856,153,218,78,1,1,1
44,3,858,150,217,78,1,1,1
45,3,855,148,217,78,1,1,1
46,3,852,147,217,78,1,1,1
47,3,845,142,217,78,1,1,1
48,3,845,140,217,78,1,1,1
49,3,846,142,217,78,1,1,1
50,3,846,146,217,78,1,1,1
51,3,849,151,217,78,1,1,1
52,3,854,152,217,78,1,1,1
53,3,857,152,217,78,1,1,1
54,3,855,154,217,78,1,1,1
55,3,846,154,218,78,1,1,1
56,3,842,151,217,78,1,1,1
57,3,839,151,217,78,1,1,1
58,3,836,150,216,78,1,1,1
59,3,830,149,216,78,1,1,1
60,3,829,147,216,78,1,1,1
61,3,830,145,216,77,1,1,1
62,3,832,144,216,78,1,1,1
63,3,836,141,216,78,1,1,1
64,3,840,137,216,78,1,1,1
65,3,842,134,216,78,1,1,1
66,3,842,132,216,78,1,1,1
67,3,843,127,215,77,1,1,1
68,3,841,126,215,77,1,1,1
69,3,841,124,215,77,1,1,1
70,3,845,122,215,77,1,1,1
71,3,847,115,216,77,1,1,1
72,3,848,115,215,77,1,1,1
73,3,849,116,215,77,1,1,1
74,3,851,113,215,77,1,1,1
75,3,851,113,215,77,1,1,1
76,3,851,112,215,77,1,1,1
77,3,846,114,215,77,1,1,1
78,3,846,114,215,77,1,1,1
79,3,840,120,215,77,1,1,1
80,3,839,123,216,77,1,1,1
81,3,836,128,215,77,1,1,1
1,4,1060,8,130,72,1,1,1
2,4,1060,8,130,72,1,1,1
3,4,1056,-12,129,71,1,1,1
4,4,1055,-27,129,71,1,1,1
