1,1,126,152,20,15,1,1,1.000000
2,1,121,162,21,15,1,1,1.000000
3,1,116,172,21,15,1,1,1.000000
4,1,115,184,21,16,1,1,1.000000
5,1,114,191,21,16,1,1,1.000000
6,1,113,197,21,16,1,1,1.000000
7,1,110,201,21,16,1,1,1.000000
8,1,105,203,22,16,1,1,1.000000
9,1,97,206,21,16,1,1,1.000000
10,1,90,207,21,16,1,1,1.000000
11,1,85,208,21,16,1,1,1.000000
12,1,81,210,21,16,1,1,1.000000
13,1,79,211,21,16,1,1,1.000000
14,1,76,213,21,16,1,1,1.000000
15,1,76,214,20,15,1,1,1.000000
16,1,77,215,21,16,1,1,1.000000
17,1,80,215,21,16,1,1,1.000000
18,1,84,215,20,15,1,1,1.000000
19,1,89,213,20,15,1,1,1.000000
20,1,92,211,20,15,1,1,1.000000
21,1,96,208,20,15,1,1,1.000000
22,1,101,205,20,15,1,1,1.000000
23,1,106,202,20,15,1,1,1.000000
24,1,112,199,20,15,1,1,1.000000
25,1,116,197,19,14,1,1,1.000000
26,1,119,196,19,14,1,1,1.000000
27,1,123,194,19,14,1,1,1.000000
28,1,126,193,19,14,1,1,1.000000
29,1,128,192,19,14,1,1,1.000000
30,1,126,192,19,14,1,1,1.000000
31,1,123,192,19,14,1,1,1.000000
32,1,119,192,19,14,1,1,1.000000
1,2,509,192,22,14,1,1,1.000000
2,2,505,201,23,15,1,1,1.000000
3,2,502,211,23,15,1,1,1.000000
4,2,502,223,23,14,1,1,1.000000
5,2,503,229,23,15,1,1,1.000000
6,2,503,234,23,15,1,1,1.000000
7,2,502,238,23,15,1,1,1.000000
8,2,499,240,23,15,1,1,1.000000
9,2,493,242,24,16,1,1,1.000000
10,2,488,243,24,16,1,1,1.000000
11,2,484,245,25,16,1,1,1.000000
12,2,481,246,25,16,1,1,1.000000
13,2,481,247,25,16,1,1,1.000000
14,2,481,250,23,15,1,1,1.000000
15,2,483,252,22,14,1,1,1.000000
16,2,486,252,23,14,1,1,1.000000
17,2,490,253,23,15,1,1,1.000000
18,2,496,253,22,14,1,1,1.000000
19,2,503,251,22,14,1,1,1.000000
20,2,508,248,23,14,1,1,1.000000
21,2,514,245,23,14,1,1,1.000000
22,2,521,243,22,14,1,1,1.000000
23,2,527,240,23,14,1,1,1.000000
24,2,535,238,23,14,1,1,1.000000
25,2,540,237,23,14,1,1,1.000000
26,2,546,236,23,14,1,1,1.000000
27,2,550,236,23,14,1,1,1.000000
28,2,554,236,23,14,1,1,1.000000
29,2,558,236,24,14,1,1,1.000000
30,2,558,237,23,14,1,1,1.000000
31,2,557,237,24,14,1,1,1.000000
32,2,553,239,24,14,1,1,1.000000
1,3,732,253,21,18,1,1,1.000000
2,3,728,264,21,17,1,1,1.000000
3,3,725,274,21,17,1,1,1.000000
4,3,726,286,21,17,1,1,1.000000
5,3,728,293,21,17,1,1,1.000000
6,3,729,299,21,17,1,1,1.000000
7,3,728,302,20,17,1,1,1.000000
8,3,726,305,20,17,1,1,1.000000
9,3,720,308,20,17,1,1,1.000000
10,3,715,309,20,16,1,1,1.000000
11,3,712,311,20,16,1,1,1.000000
12,3,710,312,20,17,1,1,1.000000
13,3,711,314,19,16,1,1,1.000000
14,3,712,315,19,16,1,1,1.000000
15,3,713,316,19,16,1,1,1.000000
16,3,717,317,19,16,1,1,1.000000
17,3,722,318,19,16,1,1,1.000000
18,3,729,317,19,16,1,1,1.000000
19,3,737,314,19,16,1,1,1.000000
20,3,743,312,18,15,1,1,1.000000
21,3,749,309,18,15,1,1,1.000000
22,3,757,305,18,15,1,1,1.000000
23,3,764,303,18,15,1,1,1.000000
24,3,773,300,17,15,1,1,1.000000
25,3,779,298,18,15,1,1,1.000000
26,3,786,298,18,15,1,1,1.000000
27,3,792,297,18,15,1,1,1.000000
28,3,797,296,18,15,1,1,1.000000
29,3,802,297,18,15,1,1,1.000000
30,3,804,297,18,15,1,1,1.000000
31,3,803,298,19,15,1,1,1.000000
32,3,801,299,18,15,1,1,1.000000
1,4,19,41,19,10,1,1,1.000000
2,4,14,52,19,10,1,1,1.000000
3,4,9,63,19,10,1,1,1.000000
4,4,8,77,20,10,1,1,1.000000
5,4,8,85,20,10,1,1,1.000000
6,4,6,91,20,11,1,1,1.000000
7,4,4,96,20,10,1,1,1.000000
8,4,0,99,20,10,1,1,1.000000
9,4,-6,99,16,15,1,1,1.000000
1,5,153,57,19,14,1,1,1.000000
2,5,147,68,19,14,1,1,1.000000
3,5,142,80,19,14,1,1,1.000000
4,5,139,95,19,14,1,1,1.000000
5,5,138,104,19,14,1,1,1.000000
6,5,136,111,19,14,1,1,1.000000
7,5,133,116,19,14,1,1,1.000000
8,5,128,120,19,14,1,1,1.000000
9,5,119,124,18,14,1,1,1.000000
10,5,111,127,18,14,1,1,1.000000
11,5,105,129,18,13,1,1,1.000000
12,5,101,131,18,13,1,1,1.000000
13,5,98,134,18,13,1,1,1.000000
14,5,95,137,18,13,1,1,1.000000
15,5,93,139,18,13,1,1,1.000000
16,5,94,141,18,13,1,1,1.000000
17,5,96,142,18,14,1,1,1.000000
18,5,99,142,19,14,1,1,1.000000
19,5,102,139,20,15,1,1,1.000000
20,5,105,137,20,15,1,1,1.000000
21,5,108,135,20,15,1,1,1.000000
22,5,113,132,20,15,1,1,1.000000
23,5,117,130,20,15,1,1,1.000000
24,5,122,128,20,15,1,1,1.000000
25,5,126,127,20,15,1,1,1.000000
26,5,129,126,20,15,1,1,1.000000
27,5,132,125,20,15,1,1,1.000000
28,5,135,124,20,15,1,1,1.000000
29,5,137,124,20,15,1,1,1.000000
30,5,135,124,20,15,1,1,1.000000
31,5,133,124,20,15,1,1,1.000000
32,5,128,124,19,14,1,1,1.000000
1,6,229,40,21,13,1,1,1.000000
2,6,223,52,21,13,1,1,1.000000
3,6,217,63,21,13,1,1,1.000000
4,6,215,77,21,13,1,1,1.000000
5,6,213,85,21,13,1,1,1.000000
6,6,212,92,20,12,1,1,1.000000
7,6,208,97,21,13,1,1,1.000000
8,6,204,101,21,13,1,1,1.000000
9,6,195,105,21,13,1,1,1.000000
10,6,187,105,22,13,1,1,1.000000
11,6,181,108,21,13,1,1,1.000000
12,6,176,111,22,13,1,1,1.000000
13,6,173,113,21,13,1,1,1.000000
14,6,170,116,21,13,1,1,1.000000
15,6,169,118,21,13,1,1,1.000000
16,6,170,121,21,13,1,1,1.000000
17,6,171,122,22,14,1,1,1.000000
18,6,175,123,22,14,1,1,1.000000
19,6,179,123,23,14,1,1,1.000000
20,6,181,122,23,14,1,1,1.000000
21,6,184,121,23,14,1,1,1.000000
22,6,189,120,23,14,1,1,1.000000
23,6,193,119,23,14,1,1,1.000000
24,6,197,118,23,14,1,1,1.000000
25,6,201,118,23,14,1,1,1.000000
26,6,204,118,23,14,1,1,1.000000
27,6,206,118,23,14,1,1,1.000000
28,6,208,119,23,14,1,1,1.000000
29,6,210,121,23,14,1,1,1.000000
30,6,207,122,23,14,1,1,1.000000
31,6,204,123,23,14,1,1,1.000000
32,6,198,125,23,14,1,1,1.000000
21,7,0,108,10,10,1,1,1.000000
22,7,3,105,12,13,1,1,1.000000
23,7,1,101,18,15,1,1,1.000000
24,7,7,98,18,15,1,1,1.000000
25,7,11,96,18,15,1,1,1.000000
26,7,15,95,18,15,1,1,1.000000
27,7,18,94,18,15,1,1,1.000000
28,7,21,93,18,15,1,1,1.000000
29,7,23,92,18,15,1,1,1.000000
30,7,22,92,18,15,1,1,1.000000
31,7,19,91,18,15,1,1,1.000000
32,7,15,91,18,15,1,1,1.000000
