1,-1,107.0,218.0,17.0,13.0,1.000000
1,-1,121.0,198.0,21.0,17.0,1.000000
1,-1,142.0,176.0,24.0,16.0,1.000000
1,-1,163.0,226.0,17.0,12.0,1.000000
1,-1,177.0,134.0,24.0,16.0,1.000000
1,-1,185.0,209.0,19.0,17.0,1.000000
1,-1,218.0,187.0,19.0,14.0,1.000000
1,-1,250.0,42.0,34.0,26.0,1.000000
1,-1,262.0,156.0,23.0,16.0,1.000000
1,-1,338.0,115.0,31.0,22.0,1.000000
2,-1,108.0,218.0,17.0,13.0,1.000000
2,-1,121.0,198.0,20.0,17.0,1.000000
2,-1,142.0,176.0,24.0,16.0,1.000000
2,-1,162.0,226.0,16.0,12.0,1.000000
2,-1,178.0,134.0,24.0,16.0,1.000000
2,-1,185.0,209.0,19.0,17.0,1.000000
2,-1,218.0,187.0,19.0,14.0,1.000000
2,-1,251.0,42.0,34.0,26.0,1.000000
2,-1,262.0,156.0,23.0,16.0,1.000000
2,-1,338.0,115.0,31.0,21.0,1.000000
3,-1,108.0,218.0,17.0,13.0,1.000000
3,-1,122.0,198.0,20.0,17.0,1.000000
3,-1,142.0,176.0,24.0,16.0,1.000000
3,-1,163.0,225.0,16.0,12.0,1.000000
3,-1,178.0,134.0,24.0,16.0,1.000000
3,-1,185.0,209.0,19.0,17.0,1.000000
3,-1,218.0,187.0,19.0,14.0,1.000000
3,-1,251.0,42.0,34.0,26.0,1.000000
3,-1,262.0,156.0,22.0,16.0,1.000000
3,-1,338.0,115.0,30.0,21.0,1.000000
4,-1,108.0,218.0,17.0,13.0,1.000000
4,-1,122.0,198.0,20.0,16.0,1.000000
4,-1,143.0,176.0,24.0,16.0,1.000000
4,-1,163.0,225.0,16.0,12.0,1.000000
4,-1,179.0,134.0,24.0,16.0,1.000000
4,-1,185.0,209.0,19.0,17.0,1.000000
4,-1,218.0,187.0,19.0,14.0,1.000000
4,-1,252.0,41.0,34.0,26.0,1.000000
4,-1,262.0,156.0,22.0,16.0,1.000000
4,-1,338.0,115.0,30.0,21.0,1.000000
5,-1,109.0,217.0,17.0,13.0,1.000000
5,-1,123.0,198.0,20.0,16.0,1.000000
5,-1,143.0,176.0,24.0,16.0,1.000000
5,-1,163.0,225.0,16.0,12.0,1.000000
5,-1,180.0,134.0,24.0,16.0,1.000000
5,-1,185.0,209.0,19.0,17.0,1.000000
5,-1,218.0,187.0,19.0,14.0,1.000000
5,-1,253.0,41.0,34.0,26.0,1.000000
5,-1,262.0,156.0,22.0,16.0,1.000000
5,-1,338.0,115.0,30.0,21.0,1.000000
6,-1,109.0,217.0,17.0,13.0,1.000000
6,-1,123.0,198.0,20.0,16.0,1.000000
6,-1,144.0,175.0,24.0,16.0,1.000000
6,-1,163.0,225.0,16.0,12.0,1.000000
6,-1,180.0,134.0,24.0,16.0,1.000000
6,-1,185.0,209.0,19.0,17.0,1.000000
6,-1,218.0,187.0,19.0,14.0,1.000000
6,-1,254.0,41.0,33.0,26.0,1.000000
6,-1,262.0,156.0,22.0,16.0,1.000000
6,-1,338.0,115.0,30.0,21.0,1.000000
7,-1,110.0,217.0,17.0,13.0,1.000000
7,-1,123.0,198.0,20.0,16.0,1.000000
7,-1,144.0,175.0,24.0,16.0,1.000000
7,-1,163.0,225.0,16.0,12.0,1.000000
7,-1,181.0,134.0,24.0,16.0,1.000000
7,-1,185.0,209.0,18.0,17.0,1.000000
7,-1,218.0,187.0,19.0,14.0,1.000000
7,-1,255.0,40.0,34.0,26.0,1.000000
7,-1,262.0,157.0,22.0,16.0,1.000000
7,-1,338.0,115.0,30.0,21.0,1.000000
8,-1,110.0,217.0,17.0,13.0,1.000000
8,-1,124.0,198.0,20.0,16.0,1.000000
8,-1,144.0,175.0,24.0,16.0,1.000000
8,-1,163.0,225.0,16.0,12.0,1.000000
8,-1,181.0,134.0,24.0,16.0,1.000000
8,-1,185.0,209.0,18.0,16.0,1.000000
8,-1,218.0,187.0,19.0,14.0,1.000000
8,-1,256.0,40.0,34.0,26.0,1.000000
8,-1,262.0,157.0,22.0,16.0,1.000000
8,-1,338.0,115.0,30.0,21.0,1.000000
9,-1,110.0,217.0,17.0,13.0,1.000000
9,-1,124.0,198.0,20.0,16.0,1.000000
9,-1,145.0,175.0,24.0,16.0,1.000000
9,-1,163.0,225.0,16.0,12.0,1.000000
9,-1,182.0,134.0,24.0,16.0,1.000000
9,-1,185.0,209.0,18.0,16.0,1.000000
