1,1,363,405,42,23,1,1,1.000000
2,1,366,405,42,20,1,1,1.000000
3,1,370,405,40,23,1,1,1.000000
4,1,373,405,41,20,1,1,1.000000
5,1,378,405,37,25,1,1,1.000000
6,1,378,405,37,20,1,1,1.000000
7,1,382,405,37,20,1,1,1.000000
8,1,386,405,37,20,1,1,1.000000
9,1,389,405,38,20,1,1,1.000000
10,1,393,405,38,20,1,1,1.000000
11,1,393,405,38,20,1,1,1.000000
12,1,397,405,38,21,1,1,1.000000
13,1,401,404,38,21,1,1,1.000000
14,1,405,404,38,21,1,1,1.000000
15,1,409,404,38,21,1,1,1.000000
16,1,409,404,38,21,1,1,1.000000
17,1,412,404,38,21,1,1,1.000000
18,1,416,404,38,21,1,1,1.000000
19,1,420,404,38,20,1,1,1.000000
20,1,424,404,38,21,1,1,1.000000
21,1,424,404,38,21,1,1,1.000000
22,1,428,404,38,21,1,1,1.000000
23,1,432,404,38,21,1,1,1.000000
24,1,436,403,38,22,1,1,1.000000
25,1,440,403,38,22,1,1,1.000000
26,1,440,403,38,22,1,1,1.000000
27,1,444,402,38,22,1,1,1.000000
28,1,449,403,37,21,1,1,1.000000
29,1,453,403,36,21,1,1,1.000000
30,1,458,403,36,21,1,1,1.000000
31,1,458,403,36,21,1,1,1.000000
32,1,460,401,39,22,1,1,1.000000
33,1,464,405,39,22,1,1,1.000000
34,1,468,405,39,20,1,1,1.000000
35,1,472,404,39,20,1,1,1.000000
36,1,472,404,39,20,1,1,1.000000
37,1,477,404,39,20,1,1,1.000000
38,1,484,404,36,22,1,1,1.000000
39,1,488,404,36,21,1,1,1.000000
40,1,492,403,36,21,1,1,1.000000
41,1,492,403,36,21,1,1,1.000000
42,1,497,403,36,21,1,1,1.000000
43,1,501,402,36,21,1,1,1.000000
44,1,505,402,36,21,1,1,1.000000
45,1,510,402,36,21,1,1,1.000000
46,1,510,402,36,21,1,1,1.000000
47,1,513,401,37,26,1,1,1.000000
48,1,517,400,37,24,1,1,1.000000
49,1,522,400,38,24,1,1,1.000000
50,1,527,399,37,24,1,1,1.000000
51,1,527,399,37,24,1,1,1.000000
52,1,531,399,37,24,1,1,1.000000
53,1,535,398,38,24,1,1,1.000000
54,1,540,397,38,25,1,1,1.000000
55,1,544,397,38,24,1,1,1.000000
56,1,544,397,41,28,1,1,1.000000
57,1,549,396,41,28,1,1,1.000000
1,2,664,352,26,21,1,1,1.000000
2,2,666,351,27,22,1,1,1.000000
3,2,668,350,27,21,1,1,1.000000
4,2,670,349,27,22,1,1,1.000000
5,2,672,349,26,21,1,1,1.000000
6,2,672,349,26,21,1,1,1.000000
