1,-1,74.0,138.0,19.0,16.0,1.000000
1,-1,112.0,278.0,11.0,10.0,1.000000
1,-1,119.0,219.0,19.0,17.0,1.000000
1,-1,143.0,25.0,21.0,25.0,1.000000
1,-1,204.0,67.0,22.0,24.0,1.000000
1,-1,211.0,223.0,23.0,23.0,1.000000
1,-1,264.0,91.0,13.0,13.0,1.000000
1,-1,274.0,94.0,15.0,12.0,1.000000
1,-1,287.0,105.0,24.0,23.0,1.000000
1,-1,302.0,277.0,23.0,17.0,1.000000
1,-1,329.0,191.0,16.0,14.0,1.000000
1,-1,346.0,152.0,17.0,17.0,1.000000
1,-1,556.0,191.0,19.0,16.0,1.000000
1,-1,606.0,187.0,15.0,18.0,1.000000
2,-1,74.0,138.0,19.0,16.0,1.000000
2,-1,112.0,278.0,11.0,10.0,1.000000
2,-1,119.0,219.0,19.0,17.0,1.000000
2,-1,148.0,25.0,21.0,25.0,1.000000
2,-1,208.0,67.0,22.0,24.0,1.000000
2,-1,215.0,224.0,23.0,23.0,1.000000
2,-1,267.0,92.0,11.0,11.0,1.000000
2,-1,276.0,95.0,13.0,14.0,1.000000
2,-1,292.0,106.0,24.0,23.0,1.000000
2,-1,306.0,278.0,23.0,17.0,1.000000
2,-1,329.0,191.0,16.0,14.0,1.000000
2,-1,346.0,152.0,17.0,17.0,1.000000
2,-1,556.0,191.0,19.0,16.0,1.000000
2,-1,606.0,187.0,15.0,18.0,1.000000
3,-1,74.0,138.0,19.0,16.0,1.000000
3,-1,112.0,278.0,11.0,10.0,1.000000
3,-1,119.0,219.0,19.0,17.0,1.000000
3,-1,154.0,25.0,21.0,25.0,1.000000
3,-1,212.0,67.0,22.0,24.0,1.000000
3,-1,218.0,224.0,23.0,23.0,1.000000
3,-1,268.0,92.0,11.0,11.0,1.000000
3,-1,276.0,95.0,13.0,14.0,1.000000
3,-1,296.0,106.0,24.0,23.0,1.000000
3,-1,311.0,278.0,23.0,17.0,1.000000
3,-1,329.0,191.0,16.0,14.0,1.000000
3,-1,346.0,152.0,17.0,17.0,1.000000
3,-1,555.0,191.0,19.0,16.0,1.000000
3,-1,606.0,187.0,15.0,18.0,1.000000
4,-1,74.0,138.0,19.0,16.0,1.000000
4,-1,112.0,278.0,11.0,10.0,1.000000
4,-1,119.0,219.0,19.0,17.0,1.000000
4,-1,163.0,25.0,21.0,25.0,1.000000
4,-1,221.0,67.0,22.0,24.0,1.000000
4,-1,226.0,224.0,23.0,23.0,1.000000
4,-1,269.0,92.0,11.0,11.0,1.000000
4,-1,276.0,95.0,13.0,14.0,1.000000
4,-1,305.0,106.0,24.0,23.0,1.000000
4,-1,320.0,279.0,23.0,17.0,1.000000
4,-1,329.0,191.0,16.0,14.0,1.000000
4,-1,346.0,152.0,17.0,17.0,1.000000
4,-1,555.0,191.0,19.0,16.0,1.000000
4,-1,605.0,187.0,15.0,18.0,1.000000
5,-1,74.0,138.0,19.0,16.0,1.000000
5,-1,112.0,278.0,11.0,10.0,1.000000
5,-1,119.0,220.0,19.0,17.0,1.000000
5,-1,168.0,25.0,21.0,25.0,1.000000
5,-1,225.0,67.0,22.0,24.0,1.000000
5,-1,230.0,225.0,23.0,23.0,1.000000
5,-1,272.0,94.0,17.0,16.0,1.000000
5,-1,310.0,107.0,24.0,23.0,1.000000
5,-1,325.0,279.0,23.0,17.0,1.000000
5,-1,328.0,191.0,16.0,14.0,1.000000
5,-1,346.0,152.0,17.0,17.0,1.000000
5,-1,555.0,191.0,19.0,16.0,1.000000
5,-1,605.0,188.0,15.0,18.0,1.000000
6,-1,74.0,138.0,19.0,16.0,1.000000
6,-1,112.0,278.0,11.0,10.0,1.000000
6,-1,119.0,220.0,19.0,17.0,1.000000
6,-1,168.0,25.0,21.0,25.0,1.000000
6,-1,225.0,67.0,22.0,23.0,1.000000
6,-1,230.0,225.0,23.0,23.0,1.000000
6,-1,272.0,94.0,17.0,16.0,1.000000
6,-1,310.0,107.0,24.0,23.0,1.000000
6,-1,325.0,279.0,23.0,17.0,1.000000
6,-1,328.0,191.0,16.0,14.0,1.000000
6,-1,346.0,152.0,17.0,17.0,1.000000
6,-1,555.0,191.0,19.0,16.0,1.000000
6,-1,605.0,188.0,15.0,18.0,1.000000
7,-1,74.0,138.0,19.0,16.0,1.000000
7,-1,112.0,278.0,11.0,10.0,1.000000
7,-1,119.0,220.0,19.0,17.0,1.000000
7,-1,173.0,25.0,21.0,25.0,1.000000
7,-1,230.0,67.0,22.0,24.0,1.000000
7,-1,233.0,225.0,23.0,23.0,1.000000
7,-1,272.0,94.0,17.0,16.0,1.000000
7,-1,314.0,107.0,24.0,23.0,1.000000
7,-1,328.0,191.0,16.0,14.0,1.000000
7,-1,330.0,279.0,22.0,17.0,1.000000
7,-1,346.0,152.0,17.0,17.0,1.000000
7,-1,555.0,191.0,19.0,16.0,1.000000
7,-1,605.0,188.0,15.0,18.0,1.000000
8,-1,74.0,138.0,19.0,16.0,1.000000
8,-1,112.0,278.0,11.0,10.0,1.000000
8,-1,119.0,220.0,19.0,17.0,1.000000
8,-1,178.0,25.0,21.0,25.0,1.000000
8,-1,234.0,67.0,22.0,24.0,1.000000
8,-1,237.0,225.0,23.0,23.0,1.000000
8,-1,272.0,94.0,17.0,16.0,1.000000
8,-1,319.0,107.0,24.0,23.0,1.000000
8,-1,328.0,191.0,16.0,14.0,1.000000
8,-1,334.0,280.0,23.0,17.0,1.000000
8,-1,346.0,152.0,17.0,17.0,1.000000
8,-1,555.0,191.0,19.0,16.0,1.000000
8,-1,605.0,188.0,15.0,18.0,1.000000
9,-1,74.0,138.0,19.0,16.0,1.000000
9,-1,112.0,278.0,11.0,10.0,1.000000
9,-1,119.0,220.0,19.0,17.0,1.000000
9,-1,183.0,24.0,21.0,25.0,1.000000
9,-1,238.0,67.0,22.0,24.0,1.000000
9,-1,240.0,225.0,24.0,24.0,1.000000
9,-1,272.0,94.0,17.0,16.0,1.000000
9,-1,324.0,107.0,24.0,23.0,1.000000
9,-1,328.0,191.0,16.0,14.0,1.000000
9,-1,338.0,280.0,23.0,17.0,1.000000
9,-1,345.0,152.0,17.0,17.0,1.000000
9,-1,555.0,191.0,19.0,16.0,1.000000
9,-1,605.0,188.0,15.0,18.0,1.000000
10,-1,74.0,138.0,19.0,16.0,1.000000
10,-1,112.0,278.0,11.0,10.0,1.000000
10,-1,119.0,220.0,19.0,17.0,1.000000
10,-1,193.0,24.0,21.0,25.0,1.000000
10,-1,247.0,67.0,22.0,24.0,1.000000
10,-1,247.0,226.0,24.0,24.0,1.000000
10,-1,272.0,94.0,16.0,15.0,1.000000
10,-1,276.0,90.0,12.0,11.0,1.000000
10,-1,328.0,191.0,16.0,14.0,1.000000
10,-1,333.0,107.0,24.0,23.0,1.000000
10,-1,345.0,152.0,17.0,17.0,1.000000
10,-1,348.0,281.0,21.0,11.0,1.000000
10,-1,555.0,191.0,19.0,16.0,1.000000
10,-1,605.0,188.0,15.0,18.0,1.000000
11,-1,74.0,138.0,19.0,16.0,1.000000
11,-1,112.0,278.0,11.0,10.0,1.000000
11,-1,119.0,220.0,19.0,17.0,1.000000
11,-1,198.0,24.0,21.0,25.0,1.000000
11,-1,251.0,67.0,22.0,24.0,1.000000
11,-1,251.0,226.0,23.0,23.0,1.000000
11,-1,272.0,94.0,17.0,16.0,1.000000
11,-1,276.0,90.0,12.0,11.0,1.000000
11,-1,328.0,191.0,16.0,14.0,1.000000
11,-1,338.0,107.0,24.0,23.0,1.000000
11,-1,345.0,152.0,17.0,17.0,1.000000
11,-1,353.0,281.0,20.0,11.0,1.000000
11,-1,554.0,191.0,19.0,16.0,1.000000
11,-1,605.0,188.0,15.0,18.0,1.000000
12,-1,74.0,138.0,19.0,16.0,1.000000
12,-1,112.0,278.0,11.0,10.0,1.000000
12,-1,119.0,220.0,19.0,17.0,1.000000
12,-1,198.0,24.0,21.0,25.0,1.000000
12,-1,251.0,67.0,22.0,24.0,1.000000
12,-1,251.0,226.0,23.0,23.0,1.000000
12,-1,272.0,94.0,17.0,16.0,1.000000
12,-1,276.0,90.0,12.0,11.0,1.000000
12,-1,328.0,191.0,16.0,14.0,1.000000
12,-1,338.0,107.0,24.0,23.0,1.000000
12,-1,345.0,152.0,17.0,17.0,1.000000
12,-1,353.0,281.0,20.0,11.0,1.000000
12,-1,554.0,191.0,19.0,16.0,1.000000
12,-1,605.0,188.0,15.0,18.0,1.000000
13,-1,74.0,138.0,19.0,16.0,1.000000
13,-1,112.0,278.0,11.0,10.0,1.000000
13,-1,119.0,220.0,19.0,17.0,1.000000
13,-1,203.0,23.0,21.0,25.0,1.000000
13,-1,255.0,67.0,22.0,24.0,1.000000
13,-1,255.0,226.0,23.0,23.0,1.000000
13,-1,272.0,94.0,17.0,16.0,1.000000
13,-1,276.0,90.0,12.0,11.0,1.000000
13,-1,328.0,191.0,16.0,14.0,1.000000
13,-1,342.0,108.0,24.0,23.0,1.000000
13,-1,345.0,152.0,17.0,17.0,1.000000
13,-1,358.0,282.0,19.0,10.0,1.000000
13,-1,554.0,191.0,19.0,16.0,1.000000
13,-1,604.0,188.0,15.0,18.0,1.000000
14,-1,74.0,138.0,19.0,16.0,1.000000
14,-1,112.0,278.0,11.0,10.0,1.000000
14,-1,119.0,220.0,19.0,17.0,1.000000
14,-1,208.0,23.0,21.0,25.0,1.000000
14,-1,259.0,226.0,23.0,23.0,1.000000
14,-1,260.0,67.0,22.0,24.0,1.000000
14,-1,272.0,94.0,17.0,16.0,1.000000
14,-1,277.0,90.0,12.0,11.0,1.000000
14,-1,328.0,191.0,16.0,14.0,1.000000
14,-1,345.0,152.0,17.0,17.0,1.000000
14,-1,347.0,108.0,24.0,23.0,1.000000
14,-1,362.0,282.0,20.0,10.0,1.000000
14,-1,554.0,191.0,19.0,16.0,1.000000
14,-1,604.0,188.0,15.0,18.0,1.000000
15,-1,74.0,138.0,19.0,16.0,1.000000
15,-1,112.0,278.0,11.0,10.0,1.000000
15,-1,119.0,220.0,19.0,17.0,1.000000
15,-1,213.0,23.0,21.0,25.0,1.000000
15,-1,263.0,227.0,23.0,23.0,1.000000
15,-1,264.0,67.0,22.0,24.0,1.000000
15,-1,271.0,94.0,17.0,16.0,1.000000
15,-1,278.0,90.0,12.0,11.0,1.000000
15,-1,328.0,191.0,16.0,14.0,1.000000
15,-1,345.0,152.0,17.0,17.0,1.000000
15,-1,352.0,108.0,24.0,23.0,1.000000
15,-1,367.0,282.0,19.0,10.0,1.000000
15,-1,554.0,191.0,19.0,16.0,1.000000
15,-1,604.0,188.0,15.0,18.0,1.000000
16,-1,74.0,137.0,19.0,16.0,1.000000
16,-1,112.0,278.0,11.0,10.0,1.000000
16,-1,120.0,220.0,19.0,17.0,1.000000
16,-1,224.0,23.0,20.0,24.0,1.000000
16,-1,270.0,227.0,23.0,23.0,1.000000
16,-1,271.0,94.0,17.0,16.0,1.000000
16,-1,273.0,67.0,22.0,24.0,1.000000
16,-1,278.0,90.0,12.0,11.0,1.000000
16,-1,327.0,191.0,16.0,14.0,1.000000
16,-1,345.0,152.0,17.0,17.0,1.000000
16,-1,361.0,109.0,24.0,23.0,1.000000
16,-1,376.0,283.0,19.0,10.0,1.000000
16,-1,554.0,191.0,19.0,16.0,1.000000
16,-1,604.0,189.0,15.0,18.0,1.000000
17,-1,74.0,137.0,19.0,16.0,1.000000
17,-1,112.0,278.0,11.0,10.0,1.000000
17,-1,120.0,220.0,19.0,17.0,1.000000
17,-1,229.0,23.0,21.0,25.0,1.000000
17,-1,271.0,94.0,17.0,16.0,1.000000
17,-1,274.0,227.0,23.0,23.0,1.000000
17,-1,277.0,66.0,22.0,24.0,1.000000
17,-1,278.0,89.0,13.0,12.0,1.000000
17,-1,327.0,190.0,16.0,14.0,1.000000
17,-1,345.0,152.0,17.0,17.0,1.000000
17,-1,366.0,109.0,24.0,23.0,1.000000
17,-1,381.0,283.0,19.0,10.0,1.000000
17,-1,553.0,191.0,19.0,16.0,1.000000
17,-1,603.0,189.0,15.0,18.0,1.000000
18,-1,74.0,137.0,19.0,16.0,1.000000
18,-1,112.0,278.0,11.0,10.0,1.000000
18,-1,120.0,220.0,19.0,17.0,1.000000
18,-1,229.0,23.0,21.0,25.0,1.000000
18,-1,271.0,94.0,17.0,16.0,1.000000
18,-1,274.0,227.0,23.0,23.0,1.000000
18,-1,277.0,66.0,22.0,24.0,1.000000
18,-1,278.0,89.0,13.0,12.0,1.000000
18,-1,327.0,190.0,16.0,14.0,1.000000
18,-1,345.0,152.0,17.0,17.0,1.000000
18,-1,365.0,109.0,24.0,23.0,1.000000
18,-1,381.0,283.0,19.0,10.0,1.000000
18,-1,553.0,191.0,19.0,16.0,1.000000
18,-1,603.0,189.0,15.0,18.0,1.000000
19,-1,74.0,137.0,19.0,16.0,1.000000
19,-1,112.0,278.0,11.0,10.0,1.000000
19,-1,120.0,220.0,19.0,17.0,1.000000
19,-1,234.0,23.0,21.0,25.0,1.000000
19,-1,271.0,94.0,15.0,16.0,1.000000
19,-1,278.0,227.0,23.0,23.0,1.000000
19,-1,281.0,66.0,22.0,24.0,1.000000
19,-1,282.0,92.0,13.0,10.0,1.000000
19,-1,327.0,190.0,16.0,14.0,1.000000
19,-1,345.0,152.0,17.0,17.0,1.000000
19,-1,370.0,109.0,24.0,23.0,1.000000
19,-1,384.0,282.0,21.0,10.0,1.000000
