1,1,310,190,59,47,1,1,1
2,1,312,190,59,47,1,1,1
3,1,315,191,59,47,1,1,1
4,1,315,192,59,47,1,1,1
5,1,317,193,59,47,1,1,1
6,1,318,194,59,47,1,1,1
7,1,319,195,59,47,1,1,1
8,1,320,196,59,47,1,1,1
9,1,321,197,58,47,1,1,1
10,1,322,198,59,47,1,1,1
11,1,324,199,59,47,1,1,1
12,1,327,201,58,47,1,1,1
13,1,328,202,59,47,1,1,1
14,1,330,204,58,46,1,1,1
15,1,332,203,59,47,1,1,1
16,1,335,205,58,46,1,1,1
17,1,337,206,59,47,1,1,1
18,1,339,207,58,46,1,1,1
19,1,341,207,59,47,1,1,1
20,1,343,209,57,46,1,1,1
21,1,344,208,59,47,1,1,1
22,1,345,210,58,46,1,1,1
23,1,347,211,58,46,1,1,1
24,1,348,213,57,45,1,1,1
25,1,349,213,58,46,1,1,1
26,1,349,214,59,47,1,1,1
27,1,350,216,58,46,1,1,1
28,1,350,216,59,47,1,1,1
29,1,350,216,59,47,1,1,1
30,1,350,219,56,45,1,1,1
31,1,348,218,59,47,1,1,1
32,1,346,219,59,47,1,1,1
33,1,344,220,60,47,1,1,1
34,1,343,221,59,47,1,1,1
35,1,341,221,59,47,1,1,1
36,1,339,221,59,47,1,1,1
37,1,337,221,59,47,1,1,1
38,1,336,224,54,43,1,1,1
39,1,334,221,59,47,1,1,1
40,1,335,224,54,43,1,1,1
41,1,334,224,53,42,1,1,1
42,1,334,223,53,42,1,1,1
43,1,334,222,53,42,1,1,1
44,1,335,222,53,42,1,1,1
45,1,335,222,53,42,1,1,1
46,1,335,221,53,42,1,1,1
47,1,336,220,53,42,1,1,1
48,1,336,220,53,42,1,1,1
49,1,335,218,53,42,1,1,1
50,1,335,216,53,42,1,1,1
51,1,335,215,53,42,1,1,1
52,1,335,213,53,42,1,1,1
53,1,336,212,53,42,1,1,1
54,1,337,211,53,42,1,1,1
55,1,336,211,53,42,1,1,1
56,1,336,211,54,43,1,1,1
57,1,336,211,53,42,1,1,1
58,1,337,212,53,42,1,1,1
59,1,336,212,54,43,1,1,1
60,1,335,212,61,41,1,1,1
61,1,335,212,61,41,1,1,1
62,1,334,212,61,41,1,1,1
63,1,332,212,61,41,1,1,1
64,1,331,212,61,41,1,1,1
65,1,330,211,61,41,1,1,1
66,1,329,211,60,41,1,1,1
67,1,328,211,61,41,1,1,1
68,1,327,211,60,41,1,1,1
69,1,327,210,61,41,1,1,1
70,1,327,209,60,41,1,1,1
71,1,327,210,60,41,1,1,1
72,1,328,209,61,41,1,1,1
