1,1,48,231,22,20,1,1,1
2,1,50,230,22,20,1,1,1
3,1,52,229,22,20,1,1,1
4,1,55,228,22,20,1,1,1
5,1,55,228,22,20,1,1,1
6,1,59,227,22,20,1,1,1
7,1,67,224,22,20,1,1,1
8,1,71,222,22,20,1,1,1
9,1,75,220,22,20,1,1,1
10,1,79,218,22,20,1,1,1
11,1,79,218,22,20,1,1,1
12,1,84,216,22,20,1,1,1
13,1,92,213,22,20,1,1,1
14,1,96,211,22,20,1,1,1
15,1,99,209,23,21,1,1,1
16,1,103,208,22,20,1,1,1
17,1,102,208,23,21,1,1,1
18,1,106,206,23,21,1,1,1
19,1,111,202,23,21,1,1,1
20,1,113,200,23,21,1,1,1
21,1,116,199,24,22,1,1,1
22,1,119,197,24,22,1,1,1
23,1,119,197,24,22,1,1,1
24,1,122,194,23,21,1,1,1
25,1,128,190,24,22,1,1,1
26,1,129,188,24,22,1,1,1
27,1,129,187,24,22,1,1,1
28,1,130,186,24,22,1,1,1
29,1,130,186,24,22,1,1,1
30,1,130,184,24,22,1,1,1
31,1,131,181,25,22,1,1,1
32,1,132,180,25,22,1,1,1
33,1,134,179,24,22,1,1,1
34,1,137,177,24,22,1,1,1
35,1,137,177,24,22,1,1,1
36,1,140,175,24,22,1,1,1
37,1,146,173,24,22,1,1,1
38,1,150,171,24,22,1,1,1
39,1,155,169,25,22,1,1,1
40,1,161,167,25,22,1,1,1
41,1,161,167,25,22,1,1,1
42,1,167,167,25,22,1,1,1
43,1,178,164,25,22,1,1,1
44,1,183,163,25,23,1,1,1
45,1,187,162,25,22,1,1,1
46,1,192,161,25,23,1,1,1
47,1,192,161,25,23,1,1,1
48,1,196,161,25,22,1,1,1
49,1,204,162,25,23,1,1,1
50,1,207,163,25,23,1,1,1
51,1,211,164,25,23,1,1,1
52,1,214,166,25,23,1,1,1
53,1,214,166,25,23,1,1,1
54,1,217,168,25,23,1,1,1
55,1,221,172,25,23,1,1,1
56,1,223,174,25,23,1,1,1
57,1,226,176,25,23,1,1,1
58,1,229,178,26,24,1,1,1
59,1,229,178,26,24,1,1,1
60,1,233,180,26,23,1,1,1
61,1,240,183,25,23,1,1,1
62,1,243,184,26,24,1,1,1
63,1,248,184,26,24,1,1,1
64,1,252,185,26,23,1,1,1
65,1,253,185,25,23,1,1,1
66,1,256,185,26,23,1,1,1
67,1,260,186,26,24,1,1,1
68,1,262,186,27,24,1,1,1
69,1,263,187,27,25,1,1,1
70,1,266,187,27,24,1,1,1
71,1,266,187,27,24,1,1,1
72,1,269,187,27,24,1,1,1
73,1,272,185,27,24,1,1,1
74,1,273,185,27,24,1,1,1
75,1,274,184,27,24,1,1,1
76,1,277,183,27,24,1,1,1
77,1,277,183,27,24,1,1,1
78,1,279,181,27,24,1,1,1
79,1,285,178,27,24,1,1,1
80,1,287,176,27,24,1,1,1
81,1,289,173,27,24,1,1,1
82,1,291,172,27,24,1,1,1
83,1,291,172,27,24,1,1,1
84,1,292,170,27,24,1,1,1
85,1,298,167,27,24,1,1,1
86,1,299,165,28,25,1,1,1
87,1,300,164,28,25,1,1,1
88,1,301,162,29,26,1,1,1
89,1,301,162,29,26,1,1,1
90,1,302,161,30,27,1,1,1
91,1,303,159,30,27,1,1,1
92,1,305,159,30,27,1,1,1
93,1,306,159,30,26,1,1,1
94,1,307,159,30,27,1,1,1
95,1,307,159,30,27,1,1,1
96,1,308,159,30,27,1,1,1
97,1,310,159,30,26,1,1,1
98,1,311,159,29,26,1,1,1
99,1,312,159,29,26,1,1,1
100,1,314,160,28,25,1,1,1
101,1,314,160,28,25,1,1,1
102,1,315,162,28,25,1,1,1
103,1,317,165,28,25,1,1,1
104,1,319,167,27,24,1,1,1
105,1,321,169,26,23,1,1,1
106,1,323,170,27,24,1,1,1
107,1,323,170,27,24,1,1,1
108,1,325,172,26,24,1,1,1
109,1,329,177,26,24,1,1,1
110,1,331,181,26,23,1,1,1
1,2,171,36,21,19,1,1,1
2,2,172,35,21,19,1,1,1
3,2,173,33,21,19,1,1,1
4,2,175,31,21,19,1,1,1
5,2,175,31,21,19,1,1,1
6,2,178,30,21,19,1,1,1
7,2,184,26,21,19,1,1,1
8,2,187,24,21,19,1,1,1
9,2,189,22,21,19,1,1,1
10,2,192,20,21,19,1,1,1
11,2,192,20,21,19,1,1,1
12,2,195,17,22,20,1,1,1
13,2,200,12,23,20,1,1,1
14,2,202,11,23,21,1,1,1
15,2,203,9,23,21,1,1,1
16,2,205,7,23,21,1,1,1
17,2,205,7,23,21,1,1,1
18,2,207,6,23,21,1,1,1
19,2,209,1,23,21,1,1,1
20,2,209,-1,23,21,1,1,1
21,2,209,-3,23,21,1,1,1
22,2,210,-5,23,21,1,1,1
23,2,210,-5,23,21,1,1,1
24,2,211,-7,23,21,1,1,1
25,2,211,-7,23,21,1,1,1
1,3,252,128,18,17,1,1,1
2,3,254,127,18,17,1,1,1
3,3,256,127,18,17,1,1,1
4,3,259,127,18,16,1,1,1
5,3,259,127,18,16,1,1,1
6,3,266,127,15,16,1,1,1
7,3,264,125,16,17,1,1,1
8,3,262,126,16,17,1,1,1
9,3,259,126,17,17,1,1,1
10,3,257,126,17,17,1,1,1
11,3,257,126,17,17,1,1,1
12,3,255,127,17,17,1,1,1
13,3,251,128,17,17,1,1,1
14,3,248,130,17,17,1,1,1
15,3,245,130,17,17,1,1,1
16,3,242,131,17,17,1,1,1
17,3,242,131,17,17,1,1,1
18,3,238,132,17,17,1,1,1
19,3,230,132,17,17,1,1,1
20,3,226,133,17,17,1,1,1
21,3,221,133,17,17,1,1,1
22,3,217,133,17,17,1,1,1
23,3,217,133,17,17,1,1,1
24,3,213,132,17,17,1,1,1
25,3,205,133,17,17,1,1,1
26,3,199,133,17,17,1,1,1
27,3,192,134,17,17,1,1,1
28,3,185,135,17,17,1,1,1
29,3,186,135,17,17,1,1,1
30,3,178,136,17,17,1,1,1
31,3,165,136,17,17,1,1,1
32,3,159,137,17,17,1,1,1
33,3,154,138,17,17,1,1,1
34,3,149,138,17,17,1,1,1
35,3,149,138,17,17,1,1,1
36,3,145,139,17,17,1,1,1
37,3,136,140,18,18,1,1,1
38,3,133,140,18,18,1,1,1
39,3,132,140,18,18,1,1,1
40,3,130,141,18,18,1,1,1
41,3,130,141,18,18,1,1,1
42,3,129,142,18,18,1,1,1
43,3,126,144,18,18,1,1,1
44,3,124,145,18,18,1,1,1
45,3,122,146,18,18,1,1,1
46,3,119,147,18,18,1,1,1
47,3,119,147,18,18,1,1,1
48,3,117,149,18,18,1,1,1
49,3,111,154,18,18,1,1,1
50,3,109,157,18,18,1,1,1
51,3,106,161,18,18,1,1,1
52,3,103,164,18,18,1,1,1
53,3,103,164,18,18,1,1,1
54,3,99,168,18,18,1,1,1
55,3,90,177,18,18,1,1,1
56,3,86,181,18,18,1,1,1
57,3,83,185,17,17,1,1,1
58,3,80,189,18,18,1,1,1
59,3,81,189,18,18,1,1,1
60,3,78,193,17,17,1,1,1
61,3,74,201,18,18,1,1,1
62,3,72,204,18,18,1,1,1
63,3,70,207,18,18,1,1,1
64,3,69,209,18,18,1,1,1
65,3,69,209,18,18,1,1,1
66,3,67,212,18,18,1,1,1
67,3,61,218,18,18,1,1,1
68,3,57,221,18,18,1,1,1
69,3,54,225,18,18,1,1,1
70,3,51,228,18,18,1,1,1
71,3,51,227,18,18,1,1,1
72,3,49,230,18,18,1,1,1
73,3,41,235,18,18,1,1,1
74,3,37,237,18,18,1,1,1
75,3,33,240,18,18,1,1,1
76,3,30,242,17,17,1,1,1
77,3,30,242,17,17,1,1,1
78,3,27,244,18,18,1,1,1
79,3,21,248,17,17,1,1,1
80,3,17,250,17,17,1,1,1
81,3,14,252,17,17,1,1,1
82,3,9,255,17,17,1,1,1
83,3,9,255,17,17,1,1,1
84,3,5,258,16,16,1,1,1
85,3,-1,263,16,16,1,1,1
86,3,-7,266,16,16,1,1,1
1,4,279,120,17,16,1,1,1
2,4,276,121,17,16,1,1,1
3,4,272,121,17,16,1,1,1
4,4,271,122,16,15,1,1,1
5,4,271,122,16,15,1,1,1
6,4,272,124,13,13,1,1,1
7,4,275,123,14,14,1,1,1
8,4,278,122,14,14,1,1,1
9,4,279,120,17,17,1,1,1
10,4,283,119,17,17,1,1,1
11,4,283,119,17,17,1,1,1
12,4,287,117,17,17,1,1,1
13,4,294,114,17,17,1,1,1
14,4,297,113,17,17,1,1,1
15,4,300,112,17,17,1,1,1
16,4,303,110,17,17,1,1,1
17,4,303,110,17,17,1,1,1
18,4,305,109,18,18,1,1,1
19,4,310,106,18,18,1,1,1
20,4,311,104,18,18,1,1,1
21,4,313,103,18,18,1,1,1
22,4,316,102,17,17,1,1,1
23,4,316,102,17,17,1,1,1
24,4,318,99,18,18,1,1,1
25,4,322,96,18,18,1,1,1
26,4,322,94,18,18,1,1,1
27,4,322,92,18,18,1,1,1
28,4,321,91,18,18,1,1,1
29,4,321,91,18,18,1,1,1
30,4,321,90,18,18,1,1,1
31,4,320,87,18,18,1,1,1
32,4,320,86,18,18,1,1,1
33,4,321,86,18,18,1,1,1
34,4,323,84,17,17,1,1,1
35,4,323,84,17,17,1,1,1
36,4,325,82,17,17,1,1,1
37,4,329,80,17,17,1,1,1
38,4,332,78,18,18,1,1,1
39,4,336,77,18,18,1,1,1
40,4,341,75,18,18,1,1,1
41,4,341,75,18,18,1,1,1
42,4,345,75,18,18,1,1,1
43,4,355,73,18,18,1,1,1
44,4,358,72,18,18,1,1,1
45,4,362,71,18,18,1,1,1
46,4,366,71,18,18,1,1,1
47,4,366,71,18,18,1,1,1
48,4,369,71,18,18,1,1,1
49,4,375,72,18,18,1,1,1
50,4,378,74,18,18,1,1,1
51,4,381,76,18,18,1,1,1
52,4,384,78,18,18,1,1,1
53,4,384,78,18,18,1,1,1
54,4,386,80,18,18,1,1,1
55,4,388,85,18,18,1,1,1
56,4,390,87,18,18,1,1,1
57,4,392,89,18,18,1,1,1
58,4,395,92,18,18,1,1,1
59,4,395,92,18,18,1,1,1
60,4,398,94,18,18,1,1,1
61,4,403,98,18,18,1,1,1
62,4,407,100,18,18,1,1,1
63,4,411,101,18,18,1,1,1
64,4,415,101,18,18,1,1,1
65,4,415,101,18,18,1,1,1
66,4,417,103,18,18,1,1,1
67,4,421,105,18,18,1,1,1
68,4,423,106,18,18,1,1,1
69,4,424,108,18,18,1,1,1
70,4,427,108,18,18,1,1,1
71,4,427,108,18,18,1,1,1
72,4,429,108,18,18,1,1,1
73,4,433,109,18,18,1,1,1
74,4,434,108,18,18,1,1,1
75,4,436,108,18,18,1,1,1
76,4,438,108,18,18,1,1,1
77,4,438,108,18,18,1,1,1
78,4,441,107,18,18,1,1,1
79,4,446,104,18,18,1,1,1
80,4,449,103,18,18,1,1,1
81,4,451,102,18,18,1,1,1
82,4,454,102,18,18,1,1,1
83,4,454,102,18,18,1,1,1
84,4,456,102,18,18,1,1,1
85,4,463,100,17,17,1,1,1
86,4,466,100,18,18,1,1,1
87,4,467,99,18,18,1,1,1
88,4,469,98,18,18,1,1,1
89,4,469,98,18,18,1,1,1
90,4,471,98,18,18,1,1,1
91,4,474,99,19,19,1,1,1
92,4,476,99,19,19,1,1,1
93,4,478,99,19,19,1,1,1
94,4,480,100,19,19,1,1,1
95,4,480,100,19,19,1,1,1
96,4,482,100,19,19,1,1,1
97,4,487,102,18,18,1,1,1
98,4,490,102,18,18,1,1,1
99,4,492,102,18,18,1,1,1
100,4,495,103,18,18,1,1,1
101,4,495,103,18,18,1,1,1
102,4,497,105,18,18,1,1,1
103,4,502,108,18,18,1,1,1
104,4,506,110,18,18,1,1,1
105,4,509,112,18,18,1,1,1
106,4,513,114,18,18,1,1,1
107,4,513,114,18,18,1,1,1
108,4,517,116,18,18,1,1,1
109,4,524,122,18,18,1,1,1
110,4,528,124,18,18,1,1,1
1,5,332,118,19,20,1,1,1
2,5,336,117,19,20,1,1,1
3,5,340,116,19,20,1,1,1
4,5,346,115,19,20,1,1,1
5,5,346,115,19,20,1,1,1
6,5,351,115,19,20,1,1,1
7,5,363,112,19,20,1,1,1
8,5,369,110,19,20,1,1,1
9,5,374,109,19,20,1,1,1
10,5,380,107,20,21,1,1,1
11,5,380,107,20,21,1,1,1
12,5,387,105,19,20,1,1,1
13,5,399,102,20,21,1,1,1
14,5,404,101,20,21,1,1,1
15,5,409,100,20,21,1,1,1
16,5,414,99,20,21,1,1,1
17,5,414,99,20,21,1,1,1
18,5,419,98,20,22,1,1,1
19,5,427,95,21,22,1,1,1
20,5,431,93,21,22,1,1,1
21,5,435,92,21,22,1,1,1
22,5,439,91,21,22,1,1,1
23,5,439,91,21,22,1,1,1
24,5,444,88,21,22,1,1,1
25,5,452,86,21,23,1,1,1
26,5,454,85,21,22,1,1,1
27,5,456,84,21,22,1,1,1
28,5,457,83,21,22,1,1,1
29,5,457,83,21,22,1,1,1
30,5,458,82,22,23,1,1,1
31,5,461,80,22,23,1,1,1
32,5,463,80,21,23,1,1,1
33,5,466,80,21,23,1,1,1
34,5,469,79,21,22,1,1,1
35,5,469,79,21,22,1,1,1
36,5,472,78,21,22,1,1,1
37,5,480,76,21,22,1,1,1
38,5,485,75,21,22,1,1,1
39,5,491,74,21,22,1,1,1
40,5,496,73,21,22,1,1,1
41,5,496,73,21,22,1,1,1
42,5,503,73,21,22,1,1,1
43,5,515,72,21,22,1,1,1
44,5,519,72,21,22,1,1,1
45,5,524,72,21,23,1,1,1
46,5,528,72,22,23,1,1,1
47,5,528,72,22,23,1,1,1
48,5,533,73,21,22,1,1,1
49,5,542,76,20,21,1,1,1
50,5,545,78,21,22,1,1,1
51,5,548,80,21,22,1,1,1
52,5,552,83,21,22,1,1,1
53,5,552,83,21,22,1,1,1
54,5,554,85,21,22,1,1,1
55,5,558,92,22,23,1,1,1
56,5,560,95,22,23,1,1,1
57,5,562,98,22,23,1,1,1
58,5,565,101,22,23,1,1,1
59,5,565,101,22,23,1,1,1
60,5,568,105,22,23,1,1,1
61,5,574,110,22,23,1,1,1
62,5,577,113,22,23,1,1,1
63,5,581,114,22,23,1,1,1
64,5,585,116,21,22,1,1,1
65,5,585,116,21,22,1,1,1
66,5,587,118,21,22,1,1,1
67,5,590,122,21,22,1,1,1
68,5,592,124,21,22,1,1,1
69,5,592,127,21,22,1,1,1
70,5,594,128,20,21,1,1,1
71,5,594,128,20,21,1,1,1
72,5,596,129,20,21,1,1,1
73,5,598,131,20,21,1,1,1
74,5,598,131,20,21,1,1,1
75,5,598,131,20,21,1,1,1
76,5,600,132,20,21,1,1,1
77,5,600,132,20,21,1,1,1
78,5,602,131,20,21,1,1,1
79,5,605,130,20,21,1,1,1
80,5,606,129,20,21,1,1,1
81,5,608,128,20,21,1,1,1
82,5,608,127,20,21,1,1,1
83,5,608,127,20,21,1,1,1
84,5,609,127,20,21,1,1,1
85,5,614,125,21,22,1,1,1
86,5,615,125,21,22,1,1,1
87,5,615,125,21,22,1,1,1
88,5,615,124,21,22,1,1,1
89,5,615,124,20,22,1,1,1
90,5,615,124,21,22,1,1,1
91,5,616,125,20,21,1,1,1
92,5,617,125,19,20,1,1,1
1,6,531,145,21,20,1,1,1
2,6,535,146,21,20,1,1,1
3,6,539,146,21,20,1,1,1
4,6,545,146,21,20,1,1,1
5,6,545,146,21,20,1,1,1
6,6,550,148,21,20,1,1,1
7,6,561,148,21,20,1,1,1
8,6,566,148,21,20,1,1,1
9,6,571,148,21,20,1,1,1
10,6,576,148,21,20,1,1,1
11,6,576,148,21,20,1,1,1
12,6,581,147,21,20,1,1,1
13,6,591,146,21,20,1,1,1
