1,1,179,277,24,16,1,1,1
2,1,179,274,24,16,1,1,1
3,1,181,270,25,16,1,1,1
4,1,182,267,24,16,1,1,1
5,1,184,264,23,15,1,1,1
6,1,184,262,23,16,1,1,1
7,1,185,260,24,16,1,1,1
8,1,186,259,24,16,1,1,1
9,1,186,258,24,16,1,1,1
10,1,187,257,24,16,1,1,1
11,1,187,256,24,16,1,1,1
12,1,188,256,24,16,1,1,1
13,1,189,255,23,16,1,1,1
14,1,190,254,23,15,1,1,1
15,1,190,252,24,16,1,1,1
16,1,190,251,24,16,1,1,1
17,1,190,249,23,16,1,1,1
18,1,189,247,23,16,1,1,1
19,1,188,246,24,16,1,1,1
20,1,187,243,23,15,1,1,1
21,1,186,242,23,15,1,1,1
22,1,185,241,23,15,1,1,1
23,1,183,239,23,15,1,1,1
24,1,182,237,23,15,1,1,1
25,1,180,234,23,15,1,1,1
26,1,178,234,23,15,1,1,1
27,1,176,233,23,15,1,1,1
28,1,173,228,22,23,1,1,1
29,1,171,227,22,23,1,1,1
30,1,168,227,22,23,1,1,1
31,1,166,227,22,23,1,1,1
32,1,164,227,22,23,1,1,1
33,1,161,229,22,23,1,1,1
34,1,159,230,22,22,1,1,1
35,1,156,232,22,23,1,1,1
36,1,153,233,22,23,1,1,1
37,1,152,236,21,22,1,1,1
38,1,148,239,21,22,1,1,1
39,1,146,241,21,22,1,1,1
40,1,143,243,22,23,1,1,1
41,1,141,246,22,23,1,1,1
42,1,138,248,22,23,1,1,1
43,1,135,253,21,22,1,1,1
44,1,131,257,21,22,1,1,1
45,1,126,262,21,22,1,1,1
46,1,122,266,21,22,1,1,1
47,1,118,270,21,22,1,1,1
48,1,112,276,21,22,1,1,1
49,1,108,279,21,22,1,1,1
50,1,103,284,21,22,1,1,1
51,1,99,286,21,22,1,1,1
52,1,96,289,21,22,1,1,1
53,1,90,293,20,21,1,1,1
54,1,86,295,20,21,1,1,1
55,1,80,299,19,20,1,1,1
56,1,75,301,19,20,1,1,1
57,1,71,304,20,21,1,1,1
58,1,64,309,19,20,1,1,1
59,1,59,312,19,20,1,1,1
60,1,52,317,19,20,1,1,1
61,1,47,320,19,20,1,1,1
62,1,42,323,19,20,1,1,1
63,1,34,325,18,19,1,1,1
64,1,28,326,18,19,1,1,1
65,1,21,326,17,18,1,1,1
66,1,14,325,18,19,1,1,1
67,1,9,326,18,19,1,1,1
68,1,2,327,18,19,1,1,1
69,1,-2,328,18,19,1,1,1
70,1,-10,330,18,19,1,1,1
1,2,266,187,18,17,1,1,1
2,2,266,184,18,17,1,1,1
3,2,265,181,17,16,1,1,1
4,2,265,178,17,16,1,1,1
5,2,264,176,17,16,1,1,1
6,2,263,175,17,16,1,1,1
7,2,263,174,17,16,1,1,1
8,2,261,173,17,16,1,1,1
9,2,260,173,17,16,1,1,1
10,2,259,173,17,16,1,1,1
11,2,258,174,17,16,1,1,1
12,2,257,175,16,16,1,1,1
13,2,256,176,16,16,1,1,1
14,2,254,175,17,17,1,1,1
15,2,253,176,17,17,1,1,1
16,2,252,176,17,17,1,1,1
17,2,250,176,17,17,1,1,1
18,2,248,177,16,16,1,1,1
19,2,246,177,17,17,1,1,1
20,2,244,178,16,16,1,1,1
21,2,241,178,16,16,1,1,1
