1,-1,120.0,152.0,19.0,18.0,1.000000
1,-1,263.0,209.0,25.0,20.0,1.000000
1,-1,456.0,99.0,31.0,25.0,1.000000
2,-1,120.0,152.0,19.0,18.0,1.000000
2,-1,263.0,209.0,25.0,20.0,1.000000
2,-1,456.0,99.0,31.0,25.0,1.000000
3,-1,120.0,151.0,18.0,17.0,1.000000
3,-1,263.0,209.0,25.0,20.0,1.000000
3,-1,456.0,99.0,31.0,25.0,1.000000
4,-1,120.0,151.0,18.0,17.0,1.000000
4,-1,263.0,209.0,25.0,20.0,1.000000
4,-1,456.0,99.0,31.0,25.0,1.000000
5,-1,119.0,151.0,18.0,17.0,1.000000
5,-1,265.0,210.0,24.0,19.0,1.000000
5,-1,456.0,99.0,31.0,25.0,1.000000
6,-1,119.0,151.0,18.0,17.0,1.000000
6,-1,265.0,210.0,24.0,19.0,1.000000
6,-1,456.0,99.0,31.0,25.0,1.000000
7,-1,119.0,150.0,18.0,17.0,1.000000
7,-1,265.0,210.0,24.0,19.0,1.000000
7,-1,455.0,99.0,31.0,25.0,1.000000
8,-1,118.0,150.0,18.0,17.0,1.000000
8,-1,265.0,210.0,24.0,19.0,1.000000
8,-1,455.0,100.0,31.0,25.0,1.000000
9,-1,118.0,150.0,18.0,17.0,1.000000
9,-1,265.0,210.0,24.0,19.0,1.000000
9,-1,455.0,100.0,31.0,25.0,1.000000
10,-1,117.0,149.0,18.0,17.0,1.000000
10,-1,265.0,210.0,24.0,19.0,1.000000
10,-1,454.0,100.0,31.0,25.0,1.000000
11,-1,118.0,149.0,18.0,17.0,1.000000
11,-1,265.0,210.0,24.0,19.0,1.000000
11,-1,454.0,100.0,31.0,25.0,1.000000
12,-1,117.0,148.0,18.0,17.0,1.000000
12,-1,266.0,210.0,24.0,19.0,1.000000
12,-1,454.0,100.0,31.0,25.0,1.000000
13,-1,117.0,148.0,18.0,17.0,1.000000
13,-1,266.0,210.0,22.0,20.0,1.000000
13,-1,454.0,100.0,31.0,25.0,1.000000
14,-1,116.0,148.0,18.0,17.0,1.000000
14,-1,266.0,210.0,22.0,20.0,1.000000
14,-1,453.0,101.0,31.0,25.0,1.000000
15,-1,116.0,148.0,18.0,17.0,1.000000
15,-1,266.0,210.0,22.0,20.0,1.000000
15,-1,453.0,101.0,31.0,25.0,1.000000
16,-1,115.0,147.0,18.0,17.0,1.000000
16,-1,266.0,210.0,22.0,20.0,1.000000
16,-1,453.0,101.0,31.0,25.0,1.000000
17,-1,115.0,147.0,18.0,17.0,1.000000
17,-1,266.0,210.0,22.0,20.0,1.000000
17,-1,453.0,101.0,31.0,25.0,1.000000
18,-1,114.0,147.0,18.0,17.0,1.000000
18,-1,261.0,210.0,22.0,20.0,1.000000
18,-1,452.0,101.0,30.0,25.0,1.000000
19,-1,114.0,147.0,18.0,17.0,1.000000
19,-1,261.0,210.0,22.0,20.0,1.000000
19,-1,452.0,101.0,31.0,25.0,1.000000
20,-1,112.0,145.0,20.0,19.0,1.000000
20,-1,266.0,209.0,22.0,20.0,1.000000
20,-1,451.0,101.0,31.0,25.0,1.000000
21,-1,112.0,145.0,20.0,19.0,1.000000
21,-1,266.0,209.0,22.0,20.0,1.000000
21,-1,451.0,101.0,31.0,25.0,1.000000
22,-1,111.0,144.0,20.0,19.0,1.000000
22,-1,266.0,209.0,22.0,20.0,1.000000
22,-1,451.0,101.0,31.0,25.0,1.000000
23,-1,111.0,144.0,20.0,19.0,1.000000
23,-1,266.0,209.0,22.0,20.0,1.000000
23,-1,451.0,101.0,31.0,25.0,1.000000
24,-1,110.0,144.0,20.0,19.0,1.000000
24,-1,266.0,209.0,22.0,20.0,1.000000
24,-1,451.0,102.0,31.0,25.0,1.000000
25,-1,110.0,144.0,20.0,19.0,1.000000
25,-1,266.0,209.0,22.0,20.0,1.000000
25,-1,451.0,102.0,31.0,25.0,1.000000
26,-1,110.0,144.0,20.0,19.0,1.000000
26,-1,267.0,209.0,22.0,20.0,1.000000
26,-1,451.0,102.0,31.0,25.0,1.000000
27,-1,110.0,144.0,20.0,19.0,1.000000
27,-1,267.0,209.0,22.0,20.0,1.000000
27,-1,451.0,102.0,31.0,25.0,1.000000
28,-1,109.0,143.0,20.0,19.0,1.000000
28,-1,268.0,212.0,22.0,17.0,1.000000
28,-1,453.0,104.0,28.0,23.0,1.000000
29,-1,109.0,143.0,20.0,19.0,1.000000
29,-1,268.0,212.0,22.0,17.0,1.000000
29,-1,453.0,104.0,28.0,23.0,1.000000
30,-1,108.0,143.0,20.0,19.0,1.000000
30,-1,269.0,212.0,22.0,17.0,1.000000
30,-1,453.0,104.0,28.0,23.0,1.000000
31,-1,108.0,143.0,20.0,19.0,1.000000
31,-1,268.0,212.0,22.0,17.0,1.000000
31,-1,453.0,104.0,28.0,23.0,1.000000
32,-1,108.0,143.0,20.0,19.0,1.000000
32,-1,269.0,212.0,22.0,17.0,1.000000
32,-1,454.0,105.0,28.0,23.0,1.000000
33,-1,108.0,143.0,20.0,19.0,1.000000
33,-1,269.0,212.0,22.0,17.0,1.000000
33,-1,454.0,105.0,28.0,23.0,1.000000
34,-1,108.0,143.0,20.0,19.0,1.000000
34,-1,269.0,212.0,22.0,17.0,1.000000
34,-1,454.0,105.0,28.0,23.0,1.000000
35,-1,108.0,143.0,20.0,19.0,1.000000
35,-1,269.0,212.0,22.0,17.0,1.000000
35,-1,454.0,105.0,28.0,23.0,1.000000
36,-1,107.0,143.0,20.0,19.0,1.000000
36,-1,271.0,211.0,22.0,17.0,1.000000
