1,1,455,217,26,18,1,1,1.000000
2,1,456,218,26,18,1,1,1.000000
3,1,456,219,25,17,1,1,1.000000
4,1,456,220,25,17,1,1,1.000000
5,1,455,221,26,18,1,1,1.000000
6,1,455,222,25,18,1,1,1.000000
7,1,455,223,26,18,1,1,1.000000
8,1,455,224,25,18,1,1,1.000000
9,1,455,225,25,18,1,1,1.000000
10,1,455,226,25,17,1,1,1.000000
11,1,455,227,25,17,1,1,1.000000
12,1,455,228,25,17,1,1,1.000000
13,1,455,229,25,17,1,1,1.000000
14,1,456,231,24,16,1,1,1.000000
15,1,456,232,24,17,1,1,1.000000
16,1,455,232,25,17,1,1,1.000000
17,1,455,233,25,17,1,1,1.000000
18,1,455,234,25,17,1,1,1.000000
19,1,456,236,25,17,1,1,1.000000
20,1,456,237,24,17,1,1,1.000000
21,1,456,238,24,17,1,1,1.000000
22,1,456,239,25,17,1,1,1.000000
23,1,456,240,24,17,1,1,1.000000
24,1,456,241,24,17,1,1,1.000000
25,1,456,243,25,17,1,1,1.000000
26,1,457,244,23,16,1,1,1.000000
27,1,457,245,23,16,1,1,1.000000
28,1,457,246,23,16,1,1,1.000000
29,1,457,247,23,16,1,1,1.000000
30,1,457,249,23,16,1,1,1.000000
31,1,457,249,23,16,1,1,1.000000
32,1,457,250,23,16,1,1,1.000000
33,1,457,251,24,16,1,1,1.000000
34,1,457,252,23,16,1,1,1.000000
35,1,457,253,23,16,1,1,1.000000
36,1,458,254,22,15,1,1,1.000000
37,1,458,255,22,15,1,1,1.000000
38,1,458,256,22,15,1,1,1.000000
39,1,458,256,23,16,1,1,1.000000
40,1,458,257,23,16,1,1,1.000000
41,1,458,258,24,16,1,1,1.000000
42,1,458,259,24,16,1,1,1.000000
43,1,458,259,24,16,1,1,1.000000
44,1,458,260,24,16,1,1,1.000000
45,1,458,261,24,16,1,1,1.000000
46,1,459,262,23,16,1,1,1.000000
47,1,459,262,23,16,1,1,1.000000
48,1,459,262,24,16,1,1,1.000000
49,1,459,263,24,16,1,1,1.000000
50,1,459,263,24,16,1,1,1.000000
51,1,459,264,23,16,1,1,1.000000
52,1,459,265,24,16,1,1,1.000000
53,1,460,265,23,16,1,1,1.000000
54,1,460,266,24,16,1,1,1.000000
55,1,461,266,24,16,1,1,1.000000
56,1,461,266,24,16,1,1,1.000000
