1,-1,126.0,94.0,100.0,59.0,1.000000
1,-1,573.0,184.0,85.0,58.0,1.000000
2,-1,139.0,93.0,100.0,59.0,1.000000
2,-1,577.0,189.0,85.0,58.0,1.000000
3,-1,151.0,93.0,101.0,59.0,1.000000
3,-1,579.0,194.0,85.0,58.0,1.000000
4,-1,164.0,95.0,101.0,60.0,1.000000
4,-1,582.0,201.0,84.0,58.0,1.000000
5,-1,176.0,96.0,101.0,59.0,1.000000
5,-1,582.0,207.0,85.0,58.0,1.000000
6,-1,192.0,93.0,101.0,59.0,1.000000
6,-1,584.0,210.0,85.0,58.0,1.000000
7,-1,204.0,92.0,101.0,59.0,1.000000
7,-1,585.0,214.0,85.0,58.0,1.000000
8,-1,216.0,94.0,101.0,59.0,1.000000
8,-1,587.0,221.0,85.0,58.0,1.000000
9,-1,228.0,95.0,101.0,60.0,1.000000
9,-1,588.0,227.0,85.0,58.0,1.000000
10,-1,239.0,97.0,101.0,60.0,1.000000
10,-1,588.0,233.0,85.0,58.0,1.000000
11,-1,254.0,102.0,101.0,60.0,1.000000
11,-1,588.0,244.0,85.0,58.0,1.000000
12,-1,266.0,106.0,101.0,60.0,1.000000
12,-1,589.0,252.0,85.0,58.0,1.000000
13,-1,277.0,107.0,101.0,60.0,1.000000
13,-1,588.0,258.0,85.0,58.0,1.000000
14,-1,289.0,110.0,101.0,60.0,1.000000
14,-1,589.0,264.0,85.0,58.0,1.000000
15,-1,300.0,109.0,101.0,60.0,1.000000
15,-1,588.0,268.0,85.0,58.0,1.000000
16,-1,315.0,108.0,101.0,60.0,1.000000
16,-1,587.0,272.0,85.0,58.0,1.000000
17,-1,327.0,108.0,101.0,60.0,1.000000
17,-1,587.0,277.0,85.0,58.0,1.000000
18,-1,339.0,108.0,101.0,60.0,1.000000
18,-1,588.0,280.0,85.0,58.0,1.000000
19,-1,351.0,108.0,101.0,60.0,1.000000
19,-1,587.0,285.0,85.0,58.0,1.000000
20,-1,362.0,107.0,101.0,60.0,1.000000
20,-1,585.0,287.0,85.0,58.0,1.000000
21,-1,377.0,104.0,101.0,59.0,1.000000
21,-1,584.0,291.0,84.0,57.0,1.000000
22,-1,388.0,103.0,101.0,60.0,1.000000
22,-1,583.0,293.0,85.0,58.0,1.000000
23,-1,398.0,100.0,101.0,60.0,1.000000
23,-1,579.0,295.0,84.0,58.0,1.000000
24,-1,408.0,98.0,101.0,60.0,1.000000
24,-1,577.0,297.0,85.0,58.0,1.000000
25,-1,418.0,95.0,101.0,60.0,1.000000
25,-1,575.0,299.0,84.0,58.0,1.000000
26,-1,433.0,96.0,101.0,60.0,1.000000
26,-1,572.0,305.0,85.0,58.0,1.000000
27,-1,443.0,94.0,102.0,60.0,1.000000
27,-1,570.0,307.0,85.0,58.0,1.000000
28,-1,451.0,93.0,102.0,60.0,1.000000
28,-1,565.0,311.0,85.0,58.0,1.000000
29,-1,460.0,90.0,102.0,60.0,1.000000
29,-1,561.0,312.0,85.0,58.0,1.000000
30,-1,469.0,88.0,102.0,60.0,1.000000
30,-1,558.0,314.0,85.0,58.0,1.000000
31,-1,483.0,86.0,101.0,60.0,1.000000
31,-1,556.0,317.0,85.0,58.0,1.000000
32,-1,493.0,84.0,102.0,60.0,1.000000
32,-1,553.0,318.0,85.0,58.0,1.000000
33,-1,501.0,83.0,102.0,60.0,1.000000
33,-1,549.0,322.0,85.0,58.0,1.000000
34,-1,511.0,83.0,101.0,60.0,1.000000
34,-1,547.0,326.0,85.0,58.0,1.000000
35,-1,519.0,85.0,101.0,60.0,1.000000
35,-1,543.0,332.0,85.0,58.0,1.000000
36,-1,532.0,86.0,101.0,60.0,1.000000
36,-1,539.0,337.0,84.0,58.0,1.000000
