1,-1,149,216,28,15,1,-1,-1,-1
1,-1,167,57,27,17,1,-1,-1,-1
1,-1,393,136,26,16,1,-1,-1,-1
1,-1,420,344,24,14,1,-1,-1,-1
1,-1,647,156,25,13,1,-1,-1,-1
2,-1,149,215,28,15,1,-1,-1,-1
2,-1,167,56,27,17,1,-1,-1,-1
2,-1,393,135,26,16,1,-1,-1,-1
2,-1,420,343,24,14,1,-1,-1,-1
2,-1,646,155,25,13,1,-1,-1,-1
3,-1,150,214,28,15,1,-1,-1,-1
3,-1,166,54,27,17,1,-1,-1,-1
3,-1,393,134,25,16,1,-1,-1,-1
3,-1,420,341,24,14,1,-1,-1,-1
3,-1,645,154,25,13,1,-1,-1,-1
4,-1,149,213,28,15,1,-1,-1,-1
4,-1,166,54,26,17,1,-1,-1,-1
4,-1,392,132,26,16,1,-1,-1,-1
4,-1,418,340,24,14,1,-1,-1,-1
4,-1,644,152,25,13,1,-1,-1,-1
5,-1,150,212,27,15,1,-1,-1,-1
5,-1,166,53,27,17,1,-1,-1,-1
5,-1,392,131,26,16,1,-1,-1,-1
5,-1,418,338,24,14,1,-1,-1,-1
5,-1,644,151,25,13,1,-1,-1,-1
6,-1,150,212,28,15,1,-1,-1,-1
6,-1,166,52,27,17,1,-1,-1,-1
6,-1,393,131,26,16,1,-1,-1,-1
6,-1,418,337,24,14,1,-1,-1,-1
6,-1,643,151,25,13,1,-1,-1,-1
7,-1,151,212,28,15,1,-1,-1,-1
7,-1,167,52,26,17,1,-1,-1,-1
7,-1,393,131,26,16,1,-1,-1,-1
7,-1,419,337,24,14,1,-1,-1,-1
7,-1,643,151,25,13,1,-1,-1,-1
8,-1,154,213,26,14,1,-1,-1,-1
8,-1,168,53,26,16,1,-1,-1,-1
8,-1,394,132,26,16,1,-1,-1,-1
8,-1,420,338,24,14,1,-1,-1,-1
8,-1,644,151,25,13,1,-1,-1,-1
9,-1,155,215,27,14,1,-1,-1,-1
9,-1,169,54,27,17,1,-1,-1,-1
9,-1,396,133,25,16,1,-1,-1,-1
9,-1,420,339,24,14,1,-1,-1,-1
9,-1,644,153,25,13,1,-1,-1,-1
10,-1,155,217,27,14,1,-1,-1,-1
10,-1,169,56,27,17,1,-1,-1,-1
10,-1,396,135,25,15,1,-1,-1,-1
10,-1,421,340,24,14,1,-1,-1,-1
10,-1,644,154,25,13,1,-1,-1,-1
11,-1,156,218,27,14,1,-1,-1,-1
11,-1,169,57,27,17,1,-1,-1,-1
11,-1,397,136,25,15,1,-1,-1,-1
11,-1,421,341,24,14,1,-1,-1,-1
11,-1,644,156,25,13,1,-1,-1,-1
12,-1,157,219,27,14,1,-1,-1,-1
12,-1,170,59,26,16,1,-1,-1,-1
12,-1,397,137,25,15,1,-1,-1,-1
12,-1,421,341,24,14,1,-1,-1,-1
12,-1,644,156,25,13,1,-1,-1,-1
13,-1,159,220,28,15,1,-1,-1,-1
13,-1,171,59,26,16,1,-1,-1,-1
13,-1,398,138,25,15,1,-1,-1,-1
13,-1,422,342,23,14,1,-1,-1,-1
13,-1,644,157,25,13,1,-1,-1,-1
14,-1,160,221,27,14,1,-1,-1,-1
14,-1,172,61,26,16,1,-1,-1,-1
14,-1,399,140,25,15,1,-1,-1,-1
14,-1,422,343,24,14,1,-1,-1,-1
14,-1,644,158,25,13,1,-1,-1,-1
15,-1,161,222,28,15,1,-1,-1,-1
15,-1,173,62,26,16,1,-1,-1,-1
15,-1,400,141,25,15,1,-1,-1,-1
15,-1,423,344,24,14,1,-1,-1,-1
15,-1,644,160,25,13,1,-1,-1,-1
16,-1,163,224,26,14,1,-1,-1,-1
16,-1,174,64,26,16,1,-1,-1,-1
